epoch,split,metric,value
0,val,loss,0.929103672504425
0,val,macro_f1,0.4709632524205301
0,val,accuracy,0.49228909636545515
0,val,transfer_precision,0.3060831509846827
0,val,transfer_recall,0.4512258064516129
0,val,entropy,0.6695007418038812
0,val/no_overlap,macro_f1,0.4749798888202773
0,val/double_unseen,macro_f1,0.4749798888202773
0,val/no_overlap,accuracy,0.5015
0,val/double_unseen,accuracy,0.5015
0,val/no_overlap,transfer_precision,0.30597014925373134
0,val/double_unseen,transfer_precision,0.30597014925373134
0,val/no_overlap,transfer_recall,0.42840557275541796
0,val/double_unseen,transfer_recall,0.42840557275541796
0,val/no_overlap,entropy,0.6692584353176939
0,val/double_unseen,entropy,0.6692584353176939
0,val/a_seen_only,macro_f1,0.46101466617303477
0,val/query_unseen,macro_f1,0.46101466617303477
0,val/a_seen_only,accuracy,0.500125
0,val/query_unseen,accuracy,0.500125
0,val/a_seen_only,transfer_precision,0.28304201165286724
0,val/query_unseen,transfer_precision,0.28304201165286724
0,val/a_seen_only,transfer_recall,0.3571981424148607
0,val/query_unseen,transfer_recall,0.3571981424148607
0,val/a_seen_only,entropy,0.6671830560621305
0,val/query_unseen,entropy,0.6671830560621305
0,val/both_seen,macro_f1,0.4690194629219019
0,val/both_seen,accuracy,0.4752252252252252
0,val/both_seen,transfer_precision,0.3227012758468984
0,val/both_seen,transfer_recall,0.5681642137877614
0,val/both_seen,entropy,0.6720632965866016
0,val,runtime,0.916
0,val,samples_per_second,26193.029
0,val,steps_per_second,3.275
0.01384083044982699,train,loss,0.9119
0.01384083044982699,train,grad_norm,4.232295513153076
0.01384083044982699,train,learning_rate,0.0
0.02768166089965398,train,loss,0.9127
0.02768166089965398,train,grad_norm,4.092037200927734
0.02768166089965398,train,learning_rate,2.6666666666666667e-05
0.04152249134948097,train,loss,3.3596
0.04152249134948097,train,grad_norm,27.647010803222656
0.04152249134948097,train,learning_rate,5.333333333333333e-05
0.05536332179930796,train,loss,1.4795
0.05536332179930796,train,grad_norm,22.152820587158203
0.05536332179930796,train,learning_rate,8e-05
0.06920415224913495,train,loss,3.3692
0.06920415224913495,train,grad_norm,27.04292869567871
0.06920415224913495,train,learning_rate,0.00010666666666666667
0.08304498269896193,train,loss,0.8708
0.08304498269896193,train,grad_norm,0.6735391020774841
0.08304498269896193,train,learning_rate,0.00013333333333333334
0.09688581314878893,train,loss,2.44
0.09688581314878893,train,grad_norm,25.941848754882812
0.09688581314878893,train,learning_rate,0.00016
0.11072664359861592,train,loss,1.679
0.11072664359861592,train,grad_norm,20.203702926635742
0.11072664359861592,train,learning_rate,0.0001866666666666667
0.1245674740484429,train,loss,1.1299
0.1245674740484429,train,grad_norm,11.566572189331055
0.1245674740484429,train,learning_rate,0.00021333333333333333
0.1384083044982699,train,loss,0.8706
0.1384083044982699,train,grad_norm,0.3106747269630432
0.1384083044982699,train,learning_rate,0.00024
0.1522491349480969,train,loss,0.8794
0.1522491349480969,train,grad_norm,2.6384541988372803
0.1522491349480969,train,learning_rate,0.0002666666666666667
0.16608996539792387,train,loss,1.0963
0.16608996539792387,train,grad_norm,10.864249229431152
0.16608996539792387,train,learning_rate,0.0002933333333333333
0.17993079584775087,train,loss,1.0451
0.17993079584775087,train,grad_norm,9.767319679260254
0.17993079584775087,train,learning_rate,0.00032
0.19377162629757785,train,loss,0.8731
0.19377162629757785,train,grad_norm,2.1186351776123047
0.19377162629757785,train,learning_rate,0.00034666666666666667
0.20761245674740483,train,loss,0.8725
0.20761245674740483,train,grad_norm,2.0747125148773193
0.20761245674740483,train,learning_rate,0.0003733333333333334
0.22145328719723184,train,loss,0.9514
0.22145328719723184,train,grad_norm,7.038126468658447
0.22145328719723184,train,learning_rate,0.0004
0.23529411764705882,train,loss,0.9467
0.23529411764705882,train,grad_norm,6.7296142578125
0.23529411764705882,train,learning_rate,0.00039998784917886864
0.2491349480968858,train,loss,0.8691
0.2491349480968858,train,grad_norm,1.3262007236480713
0.2491349480968858,train,learning_rate,0.00039995139819189895
0.2629757785467128,train,loss,0.8686
0.2629757785467128,train,grad_norm,0.9890249371528625
0.2629757785467128,train,learning_rate,0.00039989065146818525
