epoch,split,metric,value
0,val,loss,0.9246360063552856
0,val,macro_f1,0.4363537052792365
0,val,accuracy,0.43635378459486496
0,val,transfer_precision,0.32218320704737263
0,val,transfer_recall,0.6748387096774193
0,val,entropy,0.6683175635710205
0,val/no_overlap,macro_f1,0.45939307353012004
0,val/double_unseen,macro_f1,0.45939307353012004
0,val/no_overlap,accuracy,0.4605
0,val/double_unseen,accuracy,0.4605
0,val/no_overlap,transfer_precision,0.3286505738029284
0,val/double_unseen,transfer_precision,0.3286505738029284
0,val/no_overlap,transfer_recall,0.6428018575851393
0,val/double_unseen,transfer_recall,0.6428018575851393
0,val/no_overlap,entropy,0.6706361329477081
0,val/double_unseen,entropy,0.6706361329477081
0,val/a_seen_only,macro_f1,0.41965565777286673
0,val/query_unseen,macro_f1,0.41965565777286673
0,val/a_seen_only,accuracy,0.41975
0,val/query_unseen,accuracy,0.41975
0,val/a_seen_only,transfer_precision,0.313519391083726
0,val/query_unseen,transfer_precision,0.313519391083726
0,val/a_seen_only,transfer_recall,0.6695046439628483
0,val/query_unseen,transfer_recall,0.6695046439628483
0,val/a_seen_only,entropy,0.6678258685546461
0,val/query_unseen,entropy,0.6678258685546461
0,val/both_seen,macro_f1,0.42823984110219576
0,val/both_seen,accuracy,0.4288038038038038
0,val/both_seen,transfer_precision,0.32485426603073664
0,val/both_seen,transfer_recall,0.7122385747482571
0,val/both_seen,entropy,0.6664888605076438
0,val/similarity,tanimoto_0_0p2_macro_f1,0.43284140704581847
0,val/similarity,tanimoto_0_0p2_accuracy,0.43285516764604215
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.3152935184006112
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.6761332605133806
0,val/similarity,tanimoto_0_0p2_entropy,0.6682592854035939
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.516600400992286
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.5166959578207382
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.4402332361516035
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.6452991452991453
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6700035723607812
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.44007976071784644
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.4583333333333333
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.46938775510204084
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.6388888888888888
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6671271751818737
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.47665056360708535
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.48
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.5384615384615384
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.5
0,val/similarity,tanimoto_0p6_0p8_entropy,0.670940550959025
0,val/similarity,tanimoto_0p8_1_macro_f1,0.48783068783068784
0,val/similarity,tanimoto_0p8_1_accuracy,0.6666666666666666
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8645833333333334
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.7280701754385965
0,val/similarity,tanimoto_0p8_1_entropy,0.6704269182336323
0,val,runtime,1.1923
0,val,samples_per_second,20122.857
0,val,steps_per_second,0.839
6.199243692269544e-05,train,loss,0.9235
6.199243692269544e-05,train,grad_norm,10.333032608032227
6.199243692269544e-05,train,learning_rate,0.0
0.00012398487384539087,train,loss,0.9208
0.00012398487384539087,train,grad_norm,10.503961563110352
0.00012398487384539087,train,learning_rate,4.956629491945477e-07
0.0001859773107680863,train,loss,0.9003
0.0001859773107680863,train,grad_norm,7.8764328956604
0.0001859773107680863,train,learning_rate,9.913258983890955e-07
0.00024796974769078175,train,loss,0.8605
0.00024796974769078175,train,grad_norm,4.237941265106201
0.00024796974769078175,train,learning_rate,1.4869888475836432e-06
0.00030996218461347717,train,loss,0.861
0.00030996218461347717,train,grad_norm,2.4303596019744873
0.00030996218461347717,train,learning_rate,1.982651796778191e-06
0.0003719546215361726,train,loss,0.8783
0.0003719546215361726,train,grad_norm,5.906008243560791
0.0003719546215361726,train,learning_rate,2.4783147459727386e-06
0.000433947058458868,train,loss,0.8855
0.000433947058458868,train,grad_norm,6.843493938446045
0.000433947058458868,train,learning_rate,2.9739776951672864e-06
0.0004959394953815635,train,loss,0.885
0.0004959394953815635,train,grad_norm,6.537632465362549
0.0004959394953815635,train,learning_rate,3.4696406443618345e-06
0.0005579319323042589,train,loss,0.8433
0.0005579319323042589,train,grad_norm,3.136847972869873
0.0005579319323042589,train,learning_rate,3.965303593556382e-06
0.0006199243692269543,train,loss,0.8414
0.0006199243692269543,train,grad_norm,1.1608381271362305
0.0006199243692269543,train,learning_rate,4.4609665427509296e-06
0.0006819168061496497,train,loss,0.8433
0.0006819168061496497,train,grad_norm,3.733700752258301
0.0006819168061496497,train,learning_rate,4.956629491945477e-06
0.0007439092430723452,train,loss,0.8471
0.0007439092430723452,train,grad_norm,3.0853147506713867
0.0007439092430723452,train,learning_rate,5.452292441140025e-06
0.0008059016799950406,train,loss,0.8353
0.0008059016799950406,train,grad_norm,0.7548834681510925
0.0008059016799950406,train,learning_rate,5.947955390334573e-06
0.000867894116917736,train,loss,0.8391
0.000867894116917736,train,grad_norm,2.741915464401245
0.000867894116917736,train,learning_rate,6.44361833952912e-06
0.0009298865538404315,train,loss,0.8464
0.0009298865538404315,train,grad_norm,3.6600966453552246
0.0009298865538404315,train,learning_rate,6.939281288723669e-06
0.000991878990763127,train,loss,0.8341
0.000991878990763127,train,grad_norm,1.8934812545776367
0.000991878990763127,train,learning_rate,7.434944237918216e-06
0.0010538714276858224,train,loss,0.8295
0.0010538714276858224,train,grad_norm,2.4455814361572266
0.0010538714276858224,train,learning_rate,7.930607187112764e-06
0.0011158638646085177,train,loss,0.8339
0.0011158638646085177,train,grad_norm,3.4051759243011475
0.0011158638646085177,train,learning_rate,8.42627013630731e-06
0.001177856301531213,train,loss,0.8261
0.001177856301531213,train,grad_norm,1.5548551082611084
0.001177856301531213,train,learning_rate,8.921933085501859e-06
0.0012398487384539087,train,loss,0.8298
0.0012398487384539087,train,grad_norm,2.248975992202759
0.0012398487384539087,train,learning_rate,9.417596034696406e-06
0.001301841175376604,train,loss,0.8363
0.001301841175376604,train,grad_norm,3.0919597148895264
0.001301841175376604,train,learning_rate,9.913258983890955e-06
0.0013638336122992994,train,loss,0.8266
0.0013638336122992994,train,grad_norm,1.542117953300476
0.0013638336122992994,train,learning_rate,1.0408921933085503e-05
0.001425826049221995,train,loss,0.8345
0.001425826049221995,train,grad_norm,2.3684957027435303
0.001425826049221995,train,learning_rate,1.090458488228005e-05
0.0014878184861446904,train,loss,0.839
0.0014878184861446904,train,grad_norm,3.4607160091400146
0.0014878184861446904,train,learning_rate,1.1400247831474597e-05
0.0015498109230673858,train,loss,0.8256
0.0015498109230673858,train,grad_norm,1.771213412284851
0.0015498109230673858,train,learning_rate,1.1895910780669145e-05
0.0016118033599900811,train,loss,0.822
0.0016118033599900811,train,grad_norm,1.9426984786987305
0.0016118033599900811,train,learning_rate,1.2391573729863694e-05
0.0016737957969127767,train,loss,0.8301
0.0016737957969127767,train,grad_norm,2.7807130813598633
0.0016737957969127767,train,learning_rate,1.288723667905824e-05
0.001735788233835472,train,loss,0.8251
0.001735788233835472,train,grad_norm,1.4333295822143555
0.001735788233835472,train,learning_rate,1.3382899628252788e-05
0.0017977806707581674,train,loss,0.83
0.0017977806707581674,train,grad_norm,2.639270067214966
0.0017977806707581674,train,learning_rate,1.3878562577447338e-05
0.001859773107680863,train,loss,0.8404
0.001859773107680863,train,grad_norm,3.419537305831909
0.001859773107680863,train,learning_rate,1.4374225526641885e-05
0.0019217655446035584,train,loss,0.8226
0.0019217655446035584,train,grad_norm,1.936691164970398
0.0019217655446035584,train,learning_rate,1.4869888475836432e-05
0.001983757981526254,train,loss,0.8225
0.001983757981526254,train,grad_norm,1.8395365476608276
0.001983757981526254,train,learning_rate,1.536555142503098e-05
0.0020457504184489494,train,loss,0.8272
0.0020457504184489494,train,grad_norm,2.6396164894104004
0.0020457504184489494,train,learning_rate,1.5861214374225527e-05
0.0021077428553716447,train,loss,0.8166
0.0021077428553716447,train,grad_norm,1.2009985446929932
