epoch,split,metric,value
0,val,loss,0.9011858701705933
0,val,macro_f1,0.5013991118094776
0,val,accuracy,0.5323024341447149
0,val,transfer_precision,0.33099620216184633
0,val,transfer_recall,0.4385806451612903
0,val,entropy,0.6746252443031869
0,val/no_overlap,macro_f1,0.4927495036662374
0,val/double_unseen,macro_f1,0.4927495036662374
0,val/no_overlap,accuracy,0.53825
0,val/double_unseen,accuracy,0.53825
0,val/no_overlap,transfer_precision,0.3162251655629139
0,val/double_unseen,transfer_precision,0.3162251655629139
0,val/no_overlap,transfer_recall,0.36958204334365324
0,val/double_unseen,transfer_recall,0.36958204334365324
0,val/no_overlap,entropy,0.6749143941993516
0,val/double_unseen,entropy,0.6749143941993516
0,val/a_seen_only,macro_f1,0.4981020913885409
0,val/query_unseen,macro_f1,0.4981020913885409
0,val/a_seen_only,accuracy,0.52425
0,val/query_unseen,accuracy,0.52425
0,val/a_seen_only,transfer_precision,0.3298050139275766
0,val/query_unseen,transfer_precision,0.3298050139275766
0,val/a_seen_only,transfer_recall,0.4582043343653251
0,val/query_unseen,transfer_recall,0.4582043343653251
0,val/a_seen_only,entropy,0.6750336193356835
0,val/query_unseen,entropy,0.6750336193356835
0,val/both_seen,macro_f1,0.5109331120483824
0,val/both_seen,accuracy,0.5344094094094094
0,val/both_seen,transfer_precision,0.3443563815250068
0,val/both_seen,transfer_recall,0.487993803253292
0,val/both_seen,entropy,0.6739270211513737
0,val,runtime,0.8739
0,val,samples_per_second,27454.289
0,val,steps_per_second,13.732
2.9517463269206646e-05,train,loss,0.8978
2.9517463269206646e-05,train,grad_norm,1.9542968273162842
2.9517463269206646e-05,train,learning_rate,0.0
5.903492653841329e-05,train,loss,0.8967
5.903492653841329e-05,train,grad_norm,2.1721808910369873
5.903492653841329e-05,train,learning_rate,2.6666666666666667e-05
8.855238980761993e-05,train,loss,0.9088
8.855238980761993e-05,train,grad_norm,4.048933506011963
8.855238980761993e-05,train,learning_rate,5.333333333333333e-05
0.00011806985307682658,train,loss,0.9018
0.00011806985307682658,train,grad_norm,5.124697685241699
0.00011806985307682658,train,learning_rate,8e-05
0.0001475873163460332,train,loss,0.8587
0.0001475873163460332,train,grad_norm,1.8835443258285522
0.0001475873163460332,train,learning_rate,0.00010666666666666667
0.00017710477961523986,train,loss,0.9248
0.00017710477961523986,train,grad_norm,6.591127872467041
0.00017710477961523986,train,learning_rate,0.00013333333333333334
0.0002066222428844465,train,loss,0.9476
0.0002066222428844465,train,grad_norm,7.5076584815979
0.0002066222428844465,train,learning_rate,0.00016
0.00023613970615365317,train,loss,0.8505
