epoch,split,metric,value
0,val,loss,0.9155431389808655
0,val,macro_f1,0.45333052738595336
0,val,accuracy,0.4541930643547849
0,val,transfer_precision,0.3252011249918242
0,val,transfer_recall,0.6415483870967742
0,val,entropy,0.6740463328273338
0,val/no_overlap,macro_f1,0.43722242389877103
0,val/double_unseen,macro_f1,0.43722242389877103
0,val/no_overlap,accuracy,0.43725
0,val/double_unseen,accuracy,0.43725
0,val/no_overlap,transfer_precision,0.3210820895522388
0,val/double_unseen,transfer_precision,0.3210820895522388
0,val/no_overlap,transfer_recall,0.6660216718266254
0,val/double_unseen,transfer_recall,0.6660216718266254
0,val/no_overlap,entropy,0.6707867194626087
0,val/double_unseen,entropy,0.6707867194626087
0,val/a_seen_only,macro_f1,0.4488962144300186
0,val/query_unseen,macro_f1,0.4488962144300186
0,val/a_seen_only,accuracy,0.449125
0,val/query_unseen,accuracy,0.449125
0,val/a_seen_only,transfer_precision,0.3264801066057491
0,val/query_unseen,transfer_precision,0.3264801066057491
0,val/a_seen_only,transfer_recall,0.6636996904024768
0,val/query_unseen,transfer_recall,0.6636996904024768
0,val/a_seen_only,entropy,0.6757164097206151
0,val/query_unseen,entropy,0.6757164097206151
0,val/both_seen,macro_f1,0.4717706518661555
0,val/both_seen,accuracy,0.47622622622622623
0,val/both_seen,transfer_precision,0.32848588537211293
0,val/both_seen,transfer_recall,0.5948876839659178
0,val/both_seen,entropy,0.6756374604263768
0,val,runtime,0.7131
0,val,samples_per_second,33644.135
0,val,steps_per_second,16.828
0.006932409012131715,train,loss,0.9025
0.006932409012131715,train,grad_norm,3.1184279918670654
0.006932409012131715,train,learning_rate,0.0
0.01386481802426343,train,loss,0.9054
0.01386481802426343,train,grad_norm,2.9321422576904297
0.01386481802426343,train,learning_rate,2.6666666666666667e-05
0.02079722703639515,train,loss,0.9184
0.02079722703639515,train,grad_norm,3.956348419189453
0.02079722703639515,train,learning_rate,5.333333333333333e-05
0.02772963604852686,train,loss,0.9454
0.02772963604852686,train,grad_norm,5.97736930847168
0.02772963604852686,train,learning_rate,8e-05
0.03466204506065858,train,loss,0.8795
0.03466204506065858,train,grad_norm,2.767123222351074
0.03466204506065858,train,learning_rate,0.00010666666666666667
0.0415944540727903,train,loss,0.9043
0.0415944540727903,train,grad_norm,3.8580973148345947
0.0415944540727903,train,learning_rate,0.00013333333333333334
0.04852686308492201,train,loss,0.9047
0.04852686308492201,train,grad_norm,4.368129730224609
0.04852686308492201,train,learning_rate,0.00016
0.05545927209705372,train,loss,0.8685
0.05545927209705372,train,grad_norm,0.5551047921180725
0.05545927209705372,train,learning_rate,0.0001866666666666667
0.06239168110918544,train,loss,0.8703
0.06239168110918544,train,grad_norm,1.9229862689971924
0.06239168110918544,train,learning_rate,0.00021333333333333333
0.06932409012131716,train,loss,0.8672
0.06932409012131716,train,grad_norm,2.092069149017334
0.06932409012131716,train,learning_rate,0.00024
0.07625649913344887,train,loss,0.859
0.07625649913344887,train,grad_norm,0.2829163372516632
0.07625649913344887,train,learning_rate,0.0002666666666666667
0.0831889081455806,train,loss,0.8647
0.0831889081455806,train,grad_norm,2.02065372467041
0.0831889081455806,train,learning_rate,0.0002933333333333333
0.09012131715771231,train,loss,0.8605
0.09012131715771231,train,grad_norm,0.8396887183189392
0.09012131715771231,train,learning_rate,0.00032
0.09705372616984402,train,loss,0.8538
0.09705372616984402,train,grad_norm,0.5182796120643616
0.09705372616984402,train,learning_rate,0.00034666666666666667
0.10398613518197573,train,loss,0.8591
0.10398613518197573,train,grad_norm,0.7296296954154968
0.10398613518197573,train,learning_rate,0.0003733333333333334
0.11091854419410745,train,loss,0.8569
0.11091854419410745,train,grad_norm,1.88774573802948
0.11091854419410745,train,learning_rate,0.0004
0.11785095320623917,train,loss,0.8435
0.11785095320623917,train,grad_norm,1.8353002071380615
0.11785095320623917,train,learning_rate,0.00039998784917886864
0.12478336221837089,train,loss,0.8489
0.12478336221837089,train,grad_norm,1.1837654113769531
0.12478336221837089,train,learning_rate,0.00039995139819189895
0.1317157712305026,train,loss,0.8593
0.1317157712305026,train,grad_norm,1.4869574308395386
0.1317157712305026,train,learning_rate,0.00039989065146818525
0.1386481802426343,train,loss,0.8414
0.1386481802426343,train,grad_norm,0.5980562567710876
0.1386481802426343,train,learning_rate,0.0003998056163889532
0.14558058925476602,train,loss,0.8419
0.14558058925476602,train,grad_norm,0.28955206274986267
0.14558058925476602,train,learning_rate,0.00039969630328666326
0.15251299826689774,train,loss,0.8356
0.15251299826689774,train,grad_norm,0.6628665328025818
0.15251299826689774,train,learning_rate,0.00039956272544375493
0.15944540727902945,train,loss,0.8319
0.15944540727902945,train,grad_norm,1.5705002546310425
0.15944540727902945,train,learning_rate,0.000399404899091033
0.1663778162911612,train,loss,0.8305
0.1663778162911612,train,grad_norm,1.3458112478256226
0.1663778162911612,train,learning_rate,0.00039922284340569524
0.1733102253032929,train,loss,0.8162
0.1733102253032929,train,grad_norm,0.6518101692199707
0.1733102253032929,train,learning_rate,0.0003990165805090023
0.18024263431542462,train,loss,0.8121
0.18024263431542462,train,grad_norm,0.4423632323741913
0.18024263431542462,train,learning_rate,0.00039878613546358993
0.18717504332755633,train,loss,0.814
0.18717504332755633,train,grad_norm,1.1352684497833252
0.18717504332755633,train,learning_rate,0.0003985315362704233
0.19410745233968804,train,loss,0.8338
0.19410745233968804,train,grad_norm,2.3328495025634766
0.19410745233968804,train,learning_rate,0.00039825281386539503
0.20103986135181975,train,loss,0.8057
0.20103986135181975,train,grad_norm,0.8360111713409424
0.20103986135181975,train,learning_rate,0.000397950002115566
0.20797227036395147,train,loss,0.8435
0.20797227036395147,train,grad_norm,3.51861310005188
0.20797227036395147,train,learning_rate,0.00039762313781505033
0.21490467937608318,train,loss,0.827
0.21490467937608318,train,grad_norm,2.2286200523376465
0.21490467937608318,train,learning_rate,0.0003972722606805445
0.2218370883882149,train,loss,0.8373
0.2218370883882149,train,grad_norm,2.161332845687866
0.2218370883882149,train,learning_rate,0.00039689741334650145
0.22876949740034663,train,loss,0.8136
0.22876949740034663,train,grad_norm,1.4880638122558594
0.22876949740034663,train,learning_rate,0.0003964986413599503
0.23570190641247835,train,loss,0.7972
0.23570190641247835,train,grad_norm,1.007308006286621
0.23570190641247835,train,learning_rate,0.0003960759931749619
0.24263431542461006,train,loss,0.7914
0.24263431542461006,train,grad_norm,1.3545693159103394
0.24263431542461006,train,learning_rate,0.00039562952014676116
0.24956672443674177,train,loss,0.7903
0.24956672443674177,train,grad_norm,1.4461199045181274
0.24956672443674177,train,learning_rate,0.00039515927652548715
0.2564991334488735,train,loss,0.7824
0.2564991334488735,train,grad_norm,0.7001810669898987
0.2564991334488735,train,learning_rate,0.0003946653194496012
0.2634315424610052,train,loss,0.7694
0.2634315424610052,train,grad_norm,0.6797098517417908
0.2634315424610052,train,learning_rate,0.000394147708938944
0.2703639514731369,train,loss,0.7733
0.2703639514731369,train,grad_norm,1.1813693046569824
0.2703639514731369,train,learning_rate,0.000393606507887443
0.2772963604852686,train,loss,0.7758
0.2772963604852686,train,grad_norm,2.056730031967163
0.2772963604852686,train,learning_rate,0.00039304178205546976
0.28422876949740034,train,loss,0.7597
0.28422876949740034,train,grad_norm,0.9212720394134521
0.28422876949740034,train,learning_rate,0.00039245360006185005
0.29116117850953205,train,loss,0.7543
0.29116117850953205,train,grad_norm,2.0034453868865967
0.29116117850953205,train,learning_rate,0.00039184203337552597
0.29809358752166376,train,loss,0.7436
0.29809358752166376,train,grad_norm,1.3790154457092285
0.29809358752166376,train,learning_rate,0.00039120715630687155
0.3050259965337955,train,loss,0.7672
0.3050259965337955,train,grad_norm,3.9013845920562744
0.3050259965337955,train,learning_rate,0.0003905490459986638
0.3119584055459272,train,loss,0.756
0.3119584055459272,train,grad_norm,2.935248374938965
0.3119584055459272,train,learning_rate,0.00038986778241670923
0.3188908145580589,train,loss,0.7337
0.3188908145580589,train,grad_norm,1.535260558128357
