epoch,split,metric,value
0,val,loss,0.8996671438217163
0,val,macro_f1,0.48964294611514425
0,val,accuracy,0.5190679378625241
0,val,transfer_precision,0.31907267597041106
0,val,transfer_recall,0.43214211939681885
0,val,entropy,0.6789031493062724
0,val/no_overlap,macro_f1,0.49158738113101136
0,val/double_unseen,macro_f1,0.49158738113101136
0,val/no_overlap,accuracy,0.52
0,val/double_unseen,accuracy,0.52
0,val/no_overlap,transfer_precision,0.3216878402903811
0,val/double_unseen,transfer_precision,0.3216878402903811
0,val/no_overlap,transfer_recall,0.4392812887236679
0,val/double_unseen,transfer_recall,0.4392812887236679
0,val/no_overlap,entropy,0.6792609951479349
0,val/double_unseen,entropy,0.6792609951479349
0,val/a_seen_only,macro_f1,0.49059742952597485
0,val/query_unseen,macro_f1,0.49059742952597485
0,val/a_seen_only,accuracy,0.5168516851685169
0,val/query_unseen,accuracy,0.5168516851685169
0,val/a_seen_only,transfer_precision,0.32185695246557083
0,val/query_unseen,transfer_precision,0.32185695246557083
0,val/a_seen_only,transfer_recall,0.4490238611713666
0,val/query_unseen,transfer_recall,0.4490238611713666
0,val/a_seen_only,entropy,0.6785492813522648
0,val/query_unseen,entropy,0.6785492813522648
0,val/both_seen,macro_f1,0.48645233723965586
0,val/both_seen,accuracy,0.5203520352035204
0,val/both_seen,transfer_precision,0.31334760885082086
0,val/both_seen,transfer_recall,0.40811899597149054
0,val/both_seen,entropy,0.6788991356304543
0,val,runtime,0.8134
0,val,samples_per_second,36879.319
0,val,steps_per_second,9.835
4.8019784151070244e-05,train,loss,0.8858
4.8019784151070244e-05,train,grad_norm,3.055372476577759
4.8019784151070244e-05,train,learning_rate,0.0
9.603956830214049e-05,train,loss,0.8823
9.603956830214049e-05,train,grad_norm,2.956242322921753
9.603956830214049e-05,train,learning_rate,6.666666666666667e-06
0.00014405935245321073,train,loss,0.8786
0.00014405935245321073,train,grad_norm,0.8479231595993042
0.00014405935245321073,train,learning_rate,1.3333333333333333e-05
0.00019207913660428098,train,loss,0.894
0.00019207913660428098,train,grad_norm,2.963352680206299
0.00019207913660428098,train,learning_rate,2e-05
0.0002400989207553512,train,loss,0.882
0.0002400989207553512,train,grad_norm,3.4978418350219727
0.0002400989207553512,train,learning_rate,2.6666666666666667e-05
0.00028811870490642145,train,loss,0.8768
0.00028811870490642145,train,grad_norm,3.0544261932373047
0.00028811870490642145,train,learning_rate,3.3333333333333335e-05
0.0003361384890574917,train,loss,0.8702
0.0003361384890574917,train,grad_norm,1.067934513092041
0.0003361384890574917,train,learning_rate,4e-05
0.00038415827320856195,train,loss,0.8699
0.00038415827320856195,train,grad_norm,3.3333663940429688
0.00038415827320856195,train,learning_rate,4.666666666666667e-05
0.00043217805735963215,train,loss,0.8821
0.00043217805735963215,train,grad_norm,4.498320579528809
0.00043217805735963215,train,learning_rate,5.333333333333333e-05
0.0004801978415107024,train,loss,0.8625
0.0004801978415107024,train,grad_norm,3.7710912227630615
0.0004801978415107024,train,learning_rate,6e-05
