epoch,split,metric,value
0,val,loss,0.9450865387916565
0,val,macro_f1,0.4094739950202603
0,val,accuracy,0.6773507835945315
0,val,transfer_precision,0.5542168674698795
0,val,transfer_recall,0.005935483870967742
0,val,entropy,0.6218361252666127
0,val/no_overlap,macro_f1,0.40831089272126075
0,val/double_unseen,macro_f1,0.40831089272126075
0,val/no_overlap,accuracy,0.6775
0,val/double_unseen,accuracy,0.6775
0,val/no_overlap,transfer_precision,0.6
0,val/double_unseen,transfer_precision,0.6
0,val/no_overlap,transfer_recall,0.0046439628482972135
0,val/double_unseen,transfer_recall,0.0046439628482972135
0,val/no_overlap,entropy,0.6254057159699898
0,val/double_unseen,entropy,0.6254057159699898
0,val/a_seen_only,macro_f1,0.41464596249439445
0,val/query_unseen,macro_f1,0.41464596249439445
0,val/a_seen_only,accuracy,0.678
0,val/query_unseen,accuracy,0.678
0,val/a_seen_only,transfer_precision,0.58
0,val/query_unseen,transfer_precision,0.58
0,val/a_seen_only,transfer_recall,0.011222910216718266
0,val/query_unseen,transfer_recall,0.011222910216718266
0,val/a_seen_only,entropy,0.6269061208129477
0,val/query_unseen,entropy,0.6269061208129477
0,val/both_seen,macro_f1,0.40539231367998146
0,val/both_seen,accuracy,0.6765515515515516
0,val/both_seen,transfer_precision,0.38461538461538464
0,val/both_seen,transfer_recall,0.0019364833462432224
0,val/both_seen,entropy,0.6131878907824161
0,val,runtime,0.9221
0,val,samples_per_second,26019.265
0,val,steps_per_second,6.507
5.903449090130909e-05,train,loss,0.8974
5.903449090130909e-05,train,grad_norm,4.645059585571289
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.8911
0.00011806898180261818,train,grad_norm,4.427346706390381
0.00011806898180261818,train,learning_rate,1.3333333333333333e-05
0.00017710347270392726,train,loss,0.8618
0.00017710347270392726,train,grad_norm,0.8088802695274353
0.00017710347270392726,train,learning_rate,2.6666666666666667e-05
0.00023613796360523635,train,loss,0.9054
0.00023613796360523635,train,grad_norm,5.9367995262146
0.00023613796360523635,train,learning_rate,4e-05
0.0002951724545065454,train,loss,0.9633
0.0002951724545065454,train,grad_norm,8.567117691040039
0.0002951724545065454,train,learning_rate,5.333333333333333e-05
0.0003542069454078545,train,loss,0.9413
0.0003542069454078545,train,grad_norm,7.667795181274414
0.0003542069454078545,train,learning_rate,6.666666666666667e-05
0.0004132414363091636,train,loss,0.8696
0.0004132414363091636,train,grad_norm,3.3342976570129395
0.0004132414363091636,train,learning_rate,8e-05
0.0004722759272104727,train,loss,0.8702
0.0004722759272104727,train,grad_norm,3.5062811374664307
0.0004722759272104727,train,learning_rate,9.333333333333334e-05
0.0005313104181117819,train,loss,0.9076
0.0005313104181117819,train,grad_norm,5.5033674240112305
0.0005313104181117819,train,learning_rate,0.00010666666666666667
0.0005903449090130908,train,loss,0.8788
0.0005903449090130908,train,grad_norm,4.053390979766846
0.0005903449090130908,train,learning_rate,0.00012
0.0006493793999143999,train,loss,0.8451
0.0006493793999143999,train,grad_norm,0.635735273361206
0.0006493793999143999,train,learning_rate,0.00013333333333333334
0.000708413890815709,train,loss,0.8592
0.000708413890815709,train,grad_norm,3.1123135089874268
0.000708413890815709,train,learning_rate,0.00014666666666666666
0.0007674483817170181,train,loss,0.8425
0.0007674483817170181,train,grad_norm,1.2419999837875366
0.0007674483817170181,train,learning_rate,0.00016
0.0008264828726183272,train,loss,0.8546
0.0008264828726183272,train,grad_norm,3.154613733291626
0.0008264828726183272,train,learning_rate,0.00017333333333333334
0.0008855173635196363,train,loss,0.8678
