epoch,split,metric,value
0,val,loss,0.9026756882667542
0,val,macro_f1,0.487989535994461
0,val,accuracy,0.5008000533368892
0,val,transfer_precision,0.3300366065121058
0,val,transfer_recall,0.5307787647180334
0,val,entropy,0.6759166916045127
0,val/no_overlap,macro_f1,0.4932017927824376
0,val/double_unseen,macro_f1,0.4932017927824376
0,val/no_overlap,accuracy,0.5079
0,val/double_unseen,accuracy,0.5079
0,val/no_overlap,transfer_precision,0.3330045373840994
0,val/double_unseen,transfer_precision,0.3330045373840994
0,val/no_overlap,transfer_recall,0.5229244114002478
0,val/double_unseen,transfer_recall,0.5229244114002478
0,val/no_overlap,entropy,0.6749278279705362
0,val/double_unseen,entropy,0.6749278279705362
0,val/a_seen_only,macro_f1,0.4836223983647943
0,val/query_unseen,macro_f1,0.4836223983647943
0,val/a_seen_only,accuracy,0.49564956495649565
0,val/query_unseen,accuracy,0.49564956495649565
0,val/a_seen_only,transfer_precision,0.3269157453297751
0,val/query_unseen,transfer_precision,0.3269157453297751
0,val/a_seen_only,transfer_recall,0.5314533622559653
0,val/query_unseen,transfer_recall,0.5314533622559653
0,val/a_seen_only,entropy,0.6770326419557252
0,val/query_unseen,entropy,0.6770326419557252
0,val/both_seen,macro_f1,0.4870588255768773
0,val/both_seen,accuracy,0.49884988498849886
0,val/both_seen,transfer_precision,0.3302891933028919
0,val/both_seen,transfer_recall,0.5379609544468547
0,val/both_seen,entropy,0.6757897037835298
0,val,runtime,0.5278
0,val,samples_per_second,56830.805
0,val,steps_per_second,7.578
0.25,train,loss,0.9105
0.25,train,grad_norm,1.6382684707641602
0.25,train,learning_rate,0.0
0.25,val,loss,0.9026756882667542
0.25,val,macro_f1,0.487989535994461
0.25,val,accuracy,0.5008000533368892
0.25,val,transfer_precision,0.3300366065121058
0.25,val,transfer_recall,0.5307787647180334
0.25,val,entropy,0.6759166916045127
0.25,val/no_overlap,macro_f1,0.4932017927824376
0.25,val/double_unseen,macro_f1,0.4932017927824376
0.25,val/no_overlap,accuracy,0.5079
0.25,val/double_unseen,accuracy,0.5079
0.25,val/no_overlap,transfer_precision,0.3330045373840994
0.25,val/double_unseen,transfer_precision,0.3330045373840994
0.25,val/no_overlap,transfer_recall,0.5229244114002478
0.25,val/double_unseen,transfer_recall,0.5229244114002478
0.25,val/no_overlap,entropy,0.6749278279705362
0.25,val/double_unseen,entropy,0.6749278279705362
0.25,val/a_seen_only,macro_f1,0.4836223983647943
0.25,val/query_unseen,macro_f1,0.4836223983647943
0.25,val/a_seen_only,accuracy,0.49564956495649565
0.25,val/query_unseen,accuracy,0.49564956495649565
0.25,val/a_seen_only,transfer_precision,0.3269157453297751
0.25,val/query_unseen,transfer_precision,0.3269157453297751
0.25,val/a_seen_only,transfer_recall,0.5314533622559653
0.25,val/query_unseen,transfer_recall,0.5314533622559653
0.25,val/a_seen_only,entropy,0.6770326419557252
0.25,val/query_unseen,entropy,0.6770326419557252
0.25,val/both_seen,macro_f1,0.4870588255768773
0.25,val/both_seen,accuracy,0.49884988498849886
0.25,val/both_seen,transfer_precision,0.3302891933028919
0.25,val/both_seen,transfer_recall,0.5379609544468547
0.25,val/both_seen,entropy,0.6757897037835298
0.25,val,runtime,0.3404
0.25,val,samples_per_second,88136.296
0.25,val,steps_per_second,11.752
0.25,val,loss,0.9026756882667542
0.25,val,macro_f1,0.487989535994461
0.25,val,accuracy,0.5008000533368892
0.25,val,transfer_precision,0.3300366065121058
0.25,val,transfer_recall,0.5307787647180334
0.25,val,entropy,0.6759166916045127
0.25,val/no_overlap,macro_f1,0.4932017927824376
0.25,val/double_unseen,macro_f1,0.4932017927824376
0.25,val/no_overlap,accuracy,0.5079
0.25,val/double_unseen,accuracy,0.5079
0.25,val/no_overlap,transfer_precision,0.3330045373840994
0.25,val/double_unseen,transfer_precision,0.3330045373840994
0.25,val/no_overlap,transfer_recall,0.5229244114002478
0.25,val/double_unseen,transfer_recall,0.5229244114002478
0.25,val/no_overlap,entropy,0.6749278279705362
0.25,val/double_unseen,entropy,0.6749278279705362
0.25,val/a_seen_only,macro_f1,0.4836223983647943
0.25,val/query_unseen,macro_f1,0.4836223983647943
0.25,val/a_seen_only,accuracy,0.49564956495649565
0.25,val/query_unseen,accuracy,0.49564956495649565
0.25,val/a_seen_only,transfer_precision,0.3269157453297751
0.25,val/query_unseen,transfer_precision,0.3269157453297751
0.25,val/a_seen_only,transfer_recall,0.5314533622559653
0.25,val/query_unseen,transfer_recall,0.5314533622559653
0.25,val/a_seen_only,entropy,0.6770326419557252
0.25,val/query_unseen,entropy,0.6770326419557252
0.25,val/both_seen,macro_f1,0.4870588255768773
0.25,val/both_seen,accuracy,0.49884988498849886
0.25,val/both_seen,transfer_precision,0.3302891933028919
0.25,val/both_seen,transfer_recall,0.5379609544468547
0.25,val/both_seen,entropy,0.6757897037835298
0.25,val,runtime,0.3407
0.25,val,samples_per_second,88040.15
0.25,val,steps_per_second,11.739
0,val,loss,0.9489381313323975
0,val,macro_f1,0.36001478244007945
0,val,accuracy,0.3749916661110741
0,val,transfer_precision,0.31796827946195544
0,val,transfer_recall,0.8179095228258624
0,val,entropy,0.6622282967752043
0,val/no_overlap,macro_f1,0.34415746190946905
0,val/double_unseen,macro_f1,0.34415746190946905
0,val/no_overlap,accuracy,0.3602
0,val/double_unseen,accuracy,0.3602
0,val/no_overlap,transfer_precision,0.3098608445297505
0,val/double_unseen,transfer_precision,0.3098608445297505
0,val/no_overlap,transfer_recall,0.800185873605948
