epoch,split,metric,value
0,val,loss,0.902488112449646
0,val,macro_f1,0.4983696786419861
0,val,accuracy,0.5883627875958652
0,val,transfer_precision,0.32516447368421053
0,val,transfer_recall,0.25509677419354837
0,val,entropy,0.6700117555775613
0,val/no_overlap,macro_f1,0.4867434555485671
0,val/double_unseen,macro_f1,0.4867434555485671
0,val/no_overlap,accuracy,0.566875
0,val/double_unseen,accuracy,0.566875
0,val/no_overlap,transfer_precision,0.3046563192904656
0,val/double_unseen,transfer_precision,0.3046563192904656
0,val/no_overlap,transfer_recall,0.2658668730650155
0,val/double_unseen,transfer_recall,0.2658668730650155
0,val/no_overlap,entropy,0.6705507174774629
0,val/double_unseen,entropy,0.6705507174774629
0,val/a_seen_only,macro_f1,0.5147137152504984
0,val/query_unseen,macro_f1,0.5147137152504984
0,val/a_seen_only,accuracy,0.61375
0,val/query_unseen,accuracy,0.61375
0,val/a_seen_only,transfer_precision,0.35960044395116536
0,val/query_unseen,transfer_precision,0.35960044395116536
0,val/a_seen_only,transfer_recall,0.25077399380804954
0,val/query_unseen,transfer_recall,0.25077399380804954
0,val/a_seen_only,entropy,0.6692748403045562
0,val/query_unseen,entropy,0.6692748403045562
0,val/both_seen,macro_f1,0.49348697368974737
0,val/both_seen,accuracy,0.5844594594594594
0,val/both_seen,transfer_precision,0.31735046959960456
0,val/both_seen,transfer_recall,0.24864446165762974
0,val/both_seen,entropy,0.6702099071021895
0,val,runtime,0.9354
0,val,samples_per_second,25648.273
0,val,steps_per_second,3.207
0.00011806723929277724,train,loss,0.8869
0.00011806723929277724,train,grad_norm,1.2643687725067139
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.8866
0.00023613447858555447,train,grad_norm,1.4670087099075317
0.00023613447858555447,train,learning_rate,2.6666666666666667e-05
0.0003542017178783317,train,loss,1.7239
0.0003542017178783317,train,grad_norm,25.3508243560791
0.0003542017178783317,train,learning_rate,5.333333333333333e-05
0.00047226895717110895,train,loss,1.4795
0.00047226895717110895,train,grad_norm,27.147029876708984
0.00047226895717110895,train,learning_rate,8e-05
0.0005903361964638862,train,loss,1.1014
0.0005903361964638862,train,grad_norm,13.530374526977539
0.0005903361964638862,train,learning_rate,0.00010666666666666667
0.0007084034357566634,train,loss,1.3772
0.0007084034357566634,train,grad_norm,17.049636840820312
0.0007084034357566634,train,learning_rate,0.00013333333333333334
0.0008264706750494407,train,loss,0.8635
0.0008264706750494407,train,grad_norm,2.959301233291626
0.0008264706750494407,train,learning_rate,0.00016
0.0009445379143422179,train,loss,1.032
0.0009445379143422179,train,grad_norm,10.220090866088867
0.0009445379143422179,train,learning_rate,0.0001866666666666667
0.0010626051536349952,train,loss,0.8422
0.0010626051536349952,train,grad_norm,0.3970852196216583
0.0010626051536349952,train,learning_rate,0.00021333333333333333
0.0011806723929277724,train,loss,0.8618
0.0011806723929277724,train,grad_norm,3.137725591659546
0.0011806723929277724,train,learning_rate,0.00024
0.0012987396322205497,train,loss,1.2199
0.0012987396322205497,train,grad_norm,14.07105541229248
0.0012987396322205497,train,learning_rate,0.0002666666666666667
0.0014168068715133268,train,loss,0.9915
0.0014168068715133268,train,grad_norm,9.305356979370117
0.0014168068715133268,train,learning_rate,0.0002933333333333333
0.0015348741108061042,train,loss,0.8964
0.0015348741108061042,train,grad_norm,5.092241287231445
0.0015348741108061042,train,learning_rate,0.00032
0.0016529413500988813,train,loss,0.8776
0.0016529413500988813,train,grad_norm,3.62930965423584
0.0016529413500988813,train,learning_rate,0.00034666666666666667
0.0017710085893916587,train,loss,1.0154
0.0017710085893916587,train,grad_norm,9.737561225891113
0.0017710085893916587,train,learning_rate,0.0003733333333333334
0.0018890758286844358,train,loss,0.9278
0.0018890758286844358,train,grad_norm,6.713529109954834
0.0018890758286844358,train,learning_rate,0.0004
0.002007143067977213,train,loss,0.8942
0.002007143067977213,train,grad_norm,5.215978622436523
0.002007143067977213,train,learning_rate,0.00039998784917886864
0.0021252103072699905,train,loss,0.8851
0.0021252103072699905,train,grad_norm,4.651661396026611
0.0021252103072699905,train,learning_rate,0.00039995139819189895
0.0022432775465627674,train,loss,0.8719
0.0022432775465627674,train,grad_norm,4.195170879364014
0.0022432775465627674,train,learning_rate,0.00039989065146818525
0.0023613447858555447,train,loss,0.8682
