epoch,split,metric,value
0,val,loss,0.910843014717102
0,val,macro_f1,0.48957523833493066
0,val,accuracy,0.5355951983994665
0,val,transfer_precision,0.3123478645718079
0,val,transfer_recall,0.364258064516129
0,val,entropy,0.6764957136793447
0,val/no_overlap,macro_f1,0.5086936922078922
0,val/double_unseen,macro_f1,0.5086936922078922
0,val/no_overlap,accuracy,0.563625
0,val/double_unseen,accuracy,0.563625
0,val/no_overlap,transfer_precision,0.3345494345129515
0,val/double_unseen,transfer_precision,0.3345494345129515
0,val/no_overlap,transfer_recall,0.35487616099071206
0,val/double_unseen,transfer_recall,0.35487616099071206
0,val/no_overlap,entropy,0.6733432644703539
0,val/double_unseen,entropy,0.6733432644703539
0,val/a_seen_only,macro_f1,0.4887155574891995
0,val/query_unseen,macro_f1,0.4887155574891995
0,val/a_seen_only,accuracy,0.522125
0,val/query_unseen,accuracy,0.522125
0,val/a_seen_only,transfer_precision,0.3162266389795313
0,val/query_unseen,transfer_precision,0.3162266389795313
0,val/a_seen_only,transfer_recall,0.41253869969040247
0,val/query_unseen,transfer_recall,0.41253869969040247
0,val/a_seen_only,entropy,0.6785761758935096
0,val/query_unseen,entropy,0.6785761758935096
0,val/both_seen,macro_f1,0.46980212474451405
0,val/both_seen,accuracy,0.521021021021021
0,val/both_seen,transfer_precision,0.28708133971291866
0,val/both_seen,transfer_recall,0.32532920216886135
0,val/both_seen,entropy,0.6775687737342254
0,val,runtime,0.7522
0,val,samples_per_second,31894.321
0,val,steps_per_second,3.988
0.027586206896551724,train,loss,0.9034
0.027586206896551724,train,grad_norm,1.0825847387313843
0.027586206896551724,train,learning_rate,0.0
0.05517241379310345,train,loss,0.9002
0.05517241379310345,train,grad_norm,1.2842559814453125
0.05517241379310345,train,learning_rate,2.6666666666666667e-05
0.08275862068965517,train,loss,0.9065
0.08275862068965517,train,grad_norm,3.9277877807617188
0.08275862068965517,train,learning_rate,5.333333333333333e-05
0.1103448275862069,train,loss,0.8975
0.1103448275862069,train,grad_norm,3.8151211738586426
0.1103448275862069,train,learning_rate,8e-05
0.13793103448275862,train,loss,0.8807
0.13793103448275862,train,grad_norm,2.2033777236938477
0.13793103448275862,train,learning_rate,0.00010666666666666667
0.16551724137931034,train,loss,0.8724
0.16551724137931034,train,grad_norm,1.1277660131454468
0.16551724137931034,train,learning_rate,0.00013333333333333334
0.19310344827586207,train,loss,0.9154
0.19310344827586207,train,grad_norm,5.234967231750488
0.19310344827586207,train,learning_rate,0.00016
0.2206896551724138,train,loss,0.9041
0.2206896551724138,train,grad_norm,4.433992385864258
0.2206896551724138,train,learning_rate,0.0001866666666666667
0.2482758620689655,train,loss,0.8721
0.2482758620689655,train,grad_norm,2.358208417892456
0.2482758620689655,train,learning_rate,0.00021333333333333333
0.27586206896551724,train,loss,0.8673
0.27586206896551724,train,grad_norm,1.8224674463272095
0.27586206896551724,train,learning_rate,0.00024
0.30344827586206896,train,loss,0.8912
0.30344827586206896,train,grad_norm,3.611504077911377
0.30344827586206896,train,learning_rate,0.0002666666666666667
0.3310344827586207,train,loss,0.8939
0.3310344827586207,train,grad_norm,3.3791701793670654
0.3310344827586207,train,learning_rate,0.0002933333333333333
0.3586206896551724,train,loss,0.8658
0.3586206896551724,train,grad_norm,1.8476958274841309
0.3586206896551724,train,learning_rate,0.00032
0.38620689655172413,train,loss,0.8624
0.38620689655172413,train,grad_norm,1.5021380186080933
0.38620689655172413,train,learning_rate,0.00034666666666666667
0.41379310344827586,train,loss,0.8811
0.41379310344827586,train,grad_norm,2.8516042232513428
0.41379310344827586,train,learning_rate,0.0003733333333333334
0.4413793103448276,train,loss,0.8815
0.4413793103448276,train,grad_norm,2.651745557785034
0.4413793103448276,train,learning_rate,0.0004
0.4689655172413793,train,loss,0.8629
0.4689655172413793,train,grad_norm,1.6343294382095337
0.4689655172413793,train,learning_rate,0.00039998784917886864
0.496551724137931,train,loss,0.8599
0.496551724137931,train,grad_norm,1.3740707635879517
0.496551724137931,train,learning_rate,0.00039995139819189895
0.5241379310344828,train,loss,0.8628
0.5241379310344828,train,grad_norm,1.8537518978118896
0.5241379310344828,train,learning_rate,0.00039989065146818525
0.5517241379310345,train,loss,0.8649
0.5517241379310345,train,grad_norm,1.8324851989746094
0.5517241379310345,train,learning_rate,0.0003998056163889532
0.5793103448275863,train,loss,0.8534
0.5793103448275863,train,grad_norm,1.259777545928955
0.5793103448275863,train,learning_rate,0.00039969630328666326
0.6068965517241379,train,loss,0.8513
0.6068965517241379,train,grad_norm,1.2024681568145752
0.6068965517241379,train,learning_rate,0.00039956272544375493
0.6344827586206897,train,loss,0.8521
0.6344827586206897,train,grad_norm,1.4552065134048462
0.6344827586206897,train,learning_rate,0.000399404899091033
0.6620689655172414,train,loss,0.8447
0.6620689655172414,train,grad_norm,1.1758067607879639
0.6620689655172414,train,learning_rate,0.00039922284340569524
0.6896551724137931,train,loss,0.8479
0.6896551724137931,train,grad_norm,1.7283512353897095
0.6896551724137931,train,learning_rate,0.0003990165805090023
0.7172413793103448,train,loss,0.8432
0.7172413793103448,train,grad_norm,1.4689639806747437
0.7172413793103448,train,learning_rate,0.00039878613546358993
0.7448275862068966,train,loss,0.8432
0.7448275862068966,train,grad_norm,1.4654855728149414
0.7448275862068966,train,learning_rate,0.0003985315362704233
0.7724137931034483,train,loss,0.8371
0.7724137931034483,train,grad_norm,1.2104063034057617
0.7724137931034483,train,learning_rate,0.00039825281386539503
0.8,train,loss,0.8335
0.8,train,grad_norm,1.4786076545715332
0.8,train,learning_rate,0.000397950002115566
0.8275862068965517,train,loss,0.8271
0.8275862068965517,train,grad_norm,1.3000837564468384
0.8275862068965517,train,learning_rate,0.00039762313781505033
0.8551724137931035,train,loss,0.8285
0.8551724137931035,train,grad_norm,1.4312740564346313
0.8551724137931035,train,learning_rate,0.0003972722606805445
0.8827586206896552,train,loss,0.8243
0.8827586206896552,train,grad_norm,1.2259254455566406
0.8827586206896552,train,learning_rate,0.00039689741334650145
