epoch,split,metric,value
0,val,loss,0.9169357419013977
0,val,macro_f1,0.4491197279190906
0,val,accuracy,0.45260550633514335
0,val,transfer_precision,0.3119821542383684
0,val,transfer_recall,0.5782634376845835
0,val,entropy,0.6753286251371527
0,val/no_overlap,macro_f1,0.4349570913334051
0,val/double_unseen,macro_f1,0.4349570913334051
0,val/no_overlap,accuracy,0.435
0,val/double_unseen,accuracy,0.435
0,val/no_overlap,transfer_precision,0.32333957942952324
0,val/double_unseen,transfer_precision,0.32333957942952324
0,val/no_overlap,transfer_recall,0.687776793622675
0,val/double_unseen,transfer_recall,0.687776793622675
0,val/no_overlap,entropy,0.6733995494261934
0,val/double_unseen,entropy,0.6733995494261934
0,val/a_seen_only,macro_f1,0.4455064535544817
0,val/query_unseen,macro_f1,0.4455064535544817
0,val/a_seen_only,accuracy,0.4522857142857143
0,val/query_unseen,accuracy,0.4522857142857143
0,val/a_seen_only,transfer_precision,0.3014112903225806
0,val/query_unseen,transfer_precision,0.3014112903225806
0,val/a_seen_only,transfer_recall,0.5296722763507529
0,val/query_unseen,transfer_recall,0.5296722763507529
0,val/a_seen_only,entropy,0.6763740907281189
0,val/query_unseen,entropy,0.6763740907281189
0,val/both_seen,macro_f1,0.4604441436863569
0,val/both_seen,accuracy,0.47054618244209323
0,val/both_seen,transfer_precision,0.30864850568632635
0,val/both_seen,transfer_recall,0.5172872340425532
0,val/both_seen,entropy,0.6762129932869885
0,val,runtime,0.8998
0,val,samples_per_second,23331.949
0,val,steps_per_second,3.334
3.332500208281263e-05,train,loss,0.8829
3.332500208281263e-05,train,grad_norm,6.146796226501465
3.332500208281263e-05,train,learning_rate,0.0
6.665000416562526e-05,train,loss,0.8855
6.665000416562526e-05,train,grad_norm,6.075126647949219
6.665000416562526e-05,train,learning_rate,1.3333333333333333e-05
9.997500624843789e-05,train,loss,1.9859
9.997500624843789e-05,train,grad_norm,24.551021575927734
9.997500624843789e-05,train,learning_rate,2.6666666666666667e-05
0.00013330000833125053,train,loss,1.9687
0.00013330000833125053,train,grad_norm,19.366167068481445
0.00013330000833125053,train,learning_rate,4e-05
0.00016662501041406314,train,loss,0.9012
0.00016662501041406314,train,grad_norm,6.210519313812256
0.00016662501041406314,train,learning_rate,5.333333333333333e-05
0.00019995001249687578,train,loss,2.4521
0.00019995001249687578,train,grad_norm,24.502511978149414
0.00019995001249687578,train,learning_rate,6.666666666666667e-05
0.00023327501457968841,train,loss,1.5812
0.00023327501457968841,train,grad_norm,18.140758514404297
0.00023327501457968841,train,learning_rate,8e-05
0.00026660001666250105,train,loss,1.1042
0.00026660001666250105,train,grad_norm,10.574650764465332
0.00026660001666250105,train,learning_rate,9.333333333333334e-05
0.00029992501874531366,train,loss,0.8455
0.00029992501874531366,train,grad_norm,1.3267406225204468
0.00029992501874531366,train,learning_rate,0.00010666666666666667
0.0003332500208281263,train,loss,0.9593
0.0003332500208281263,train,grad_norm,5.416821479797363
0.0003332500208281263,train,learning_rate,0.00012
0.00036657502291093894,train,loss,0.8389
0.00036657502291093894,train,grad_norm,1.165138602256775
0.00036657502291093894,train,learning_rate,0.00013333333333333334
0.00039990002499375155,train,loss,0.8684
0.00039990002499375155,train,grad_norm,1.7624868154525757
0.00039990002499375155,train,learning_rate,0.00014666666666666666
0.0004332250270765642,train,loss,0.8396
0.0004332250270765642,train,grad_norm,1.8036224842071533
0.0004332250270765642,train,learning_rate,0.00016
0.00046655002915937683,train,loss,0.8681
0.00046655002915937683,train,grad_norm,2.6736273765563965
0.00046655002915937683,train,learning_rate,0.00017333333333333334
0.0004998750312421895,train,loss,0.8294
0.0004998750312421895,train,grad_norm,0.6986896395683289
0.0004998750312421895,train,learning_rate,0.0001866666666666667
0.0005332000333250021,train,loss,0.8182
0.0005332000333250021,train,grad_norm,0.4652256369590759
0.0005332000333250021,train,learning_rate,0.0002
0.0005665250354078147,train,loss,0.8166
0.0005665250354078147,train,grad_norm,0.6087554097175598
0.0005665250354078147,train,learning_rate,0.00019999392458943432
0.0005998500374906273,train,loss,0.8401
0.0005998500374906273,train,grad_norm,2.623194694519043
0.0005998500374906273,train,learning_rate,0.00019997569909594947
0.0006331750395734399,train,loss,0.8404
0.0006331750395734399,train,grad_norm,2.4498133659362793
0.0006331750395734399,train,learning_rate,0.00019994532573409262
0.0006665000416562525,train,loss,0.8079
0.0006665000416562525,train,grad_norm,0.5612633228302002
0.0006665000416562525,train,learning_rate,0.0001999028081944766
0.0006998250437390653,train,loss,0.7997
0.0006998250437390653,train,grad_norm,0.42180925607681274
0.0006998250437390653,train,learning_rate,0.00019984815164333163
0.0007331500458218779,train,loss,0.8047
0.0007331500458218779,train,grad_norm,1.1266717910766602
0.0007331500458218779,train,learning_rate,0.00019978136272187747
0.0007664750479046905,train,loss,0.82
0.0007664750479046905,train,grad_norm,2.0631918907165527
0.0007664750479046905,train,learning_rate,0.0001997024495455165
0.0007998000499875031,train,loss,0.7919
0.0007998000499875031,train,grad_norm,0.4703589379787445
0.0007998000499875031,train,learning_rate,0.00019961142170284762
0.0008331250520703157,train,loss,0.8068
0.0008331250520703157,train,grad_norm,1.7182340621948242
0.0008331250520703157,train,learning_rate,0.00019950829025450114
0.0008664500541531284,train,loss,0.791
0.0008664500541531284,train,grad_norm,1.0549418926239014
0.0008664500541531284,train,learning_rate,0.00019939306773179497
0.000899775056235941,train,loss,0.7818
0.000899775056235941,train,grad_norm,0.49570971727371216
0.000899775056235941,train,learning_rate,0.00019926576813521164
0.0009331000583187537,train,loss,0.7801
0.0009331000583187537,train,grad_norm,0.4170912802219391
0.0009331000583187537,train,learning_rate,0.00019912640693269752
0.0009664250604015663,train,loss,0.7712
0.0009664250604015663,train,grad_norm,0.8779956102371216
0.0009664250604015663,train,learning_rate,0.000198975001057783
0.000999750062484379,train,loss,0.8148
0.000999750062484379,train,grad_norm,3.6607584953308105
0.000999750062484379,train,learning_rate,0.00019881156890752517
0.0010330750645671915,train,loss,0.7625
0.0010330750645671915,train,grad_norm,1.0855070352554321
0.0010330750645671915,train,learning_rate,0.00019863613034027224
0.0010664000666500042,train,loss,0.83
0.0010664000666500042,train,grad_norm,5.1235880851745605
0.0010664000666500042,train,learning_rate,0.00019844870667325073
0.0010997250687328167,train,loss,0.7823
0.0010997250687328167,train,grad_norm,2.928138017654419
0.0010997250687328167,train,learning_rate,0.00019824932067997515
