epoch,split,metric,value
0,val,loss,0.936756432056427
0,val,macro_f1,0.3506148117236588
0,val,accuracy,0.36691397132377457
0,val,transfer_precision,0.3144239884248865
0,val,transfer_recall,0.8131612903225807
0,val,entropy,0.6704080788652406
0,val/no_overlap,macro_f1,0.3142601976101643
0,val/double_unseen,macro_f1,0.3142601976101643
0,val/no_overlap,accuracy,0.339375
0,val/double_unseen,accuracy,0.339375
0,val/no_overlap,transfer_precision,0.305599539369512
0,val/double_unseen,transfer_precision,0.305599539369512
0,val/no_overlap,transfer_recall,0.8215944272445821
0,val/double_unseen,transfer_recall,0.8215944272445821
0,val/no_overlap,entropy,0.6688072007882159
0,val/double_unseen,entropy,0.6688072007882159
0,val/a_seen_only,macro_f1,0.3662273248493235
0,val/query_unseen,macro_f1,0.3662273248493235
0,val/a_seen_only,accuracy,0.377375
0,val/query_unseen,accuracy,0.377375
0,val/a_seen_only,transfer_precision,0.31496062992125984
0,val/query_unseen,transfer_precision,0.31496062992125984
0,val/a_seen_only,transfer_recall,0.7894736842105263
0,val/query_unseen,transfer_recall,0.7894736842105263
0,val/a_seen_only,entropy,0.6723560269449271
0,val/query_unseen,entropy,0.6723560269449271
0,val/both_seen,macro_f1,0.3695822055762741
0,val/both_seen,accuracy,0.38400900900900903
0,val/both_seen,transfer_precision,0.32316059827768545
0,val/both_seen,transfer_recall,0.8284275755228505
0,val/both_seen,entropy,0.670060661445159
0,val,runtime,0.7618
0,val,samples_per_second,31492.34
0,val,steps_per_second,7.876
0.00011806723929277724,train,loss,0.9287
0.00011806723929277724,train,grad_norm,6.834356784820557
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.9308
0.00023613447858555447,train,grad_norm,6.703677654266357
0.00023613447858555447,train,learning_rate,2.6666666666666667e-05
0.0003542017178783317,train,loss,0.8795
0.0003542017178783317,train,grad_norm,1.4868887662887573
0.0003542017178783317,train,learning_rate,5.333333333333333e-05
0.00047226895717110895,train,loss,0.8984
0.00047226895717110895,train,grad_norm,4.750161647796631
0.00047226895717110895,train,learning_rate,8e-05
0.0005903361964638862,train,loss,0.8633
0.0005903361964638862,train,grad_norm,2.4992361068725586
0.0005903361964638862,train,learning_rate,0.00010666666666666667
0.0007084034357566634,train,loss,0.897
0.0007084034357566634,train,grad_norm,5.253633975982666
