epoch,split,metric,value
0,val,loss,0.9260839819908142
0,val,macro_f1,0.45300078994449483
0,val,accuracy,0.4547969864657644
0,val,transfer_precision,0.32058934236704845
0,val,transfer_recall,0.6157818632513944
0,val,entropy,0.6669030005600676
0,val/no_overlap,macro_f1,0.4515450895590839
0,val/double_unseen,macro_f1,0.4515450895590839
0,val/no_overlap,accuracy,0.452
0,val/double_unseen,accuracy,0.452
0,val/no_overlap,transfer_precision,0.32634176434299816
0,val/double_unseen,transfer_precision,0.32634176434299816
0,val/no_overlap,transfer_recall,0.6555142503097894
0,val/double_unseen,transfer_recall,0.6555142503097894
0,val/no_overlap,entropy,0.6687918745032486
0,val/double_unseen,entropy,0.6687918745032486
0,val/a_seen_only,macro_f1,0.47771900350082785
0,val/query_unseen,macro_f1,0.47771900350082785
0,val/a_seen_only,accuracy,0.48424842484248426
0,val/query_unseen,accuracy,0.48424842484248426
0,val/a_seen_only,transfer_precision,0.3293243721259285
0,val/query_unseen,transfer_precision,0.3293243721259285
0,val/a_seen_only,transfer_recall,0.5770065075921909
0,val/query_unseen,transfer_recall,0.5770065075921909
0,val/a_seen_only,entropy,0.6656803710347865
0,val/query_unseen,entropy,0.6656803710347865
0,val/both_seen,macro_f1,0.4275819098273852
0,val/both_seen,accuracy,0.42814281428142814
0,val/both_seen,transfer_precision,0.3071682923053104
0,val/both_seen,transfer_recall,0.6148125193678339
0,val/both_seen,entropy,0.6662365672358828
0,val,runtime,0.8599
0,val,samples_per_second,34885.713
0,val,steps_per_second,4.652
0.02666666666666667,train,loss,0.9273
0.02666666666666667,train,grad_norm,3.47766375541687
0.02666666666666667,train,learning_rate,0.0
0.05333333333333334,train,loss,0.9297
0.05333333333333334,train,grad_norm,3.730739116668701
0.05333333333333334,train,learning_rate,1.3333333333333333e-05
0.08,train,loss,0.9191
0.08,train,grad_norm,1.285355806350708
0.08,train,learning_rate,2.6666666666666667e-05
0.10666666666666667,train,loss,0.9163
0.10666666666666667,train,grad_norm,3.4755215644836426
0.10666666666666667,train,learning_rate,4e-05
0.13333333333333333,train,loss,0.9083
0.13333333333333333,train,grad_norm,2.778841495513916
0.13333333333333333,train,learning_rate,5.333333333333333e-05
0.16,train,loss,0.8904
0.16,train,grad_norm,1.6271579265594482
0.16,train,learning_rate,6.666666666666667e-05
0.18666666666666668,train,loss,0.883
0.18666666666666668,train,grad_norm,1.8326307535171509
0.18666666666666668,train,learning_rate,8e-05
0.21333333333333335,train,loss,0.8777
0.21333333333333335,train,grad_norm,1.8187053203582764
0.21333333333333335,train,learning_rate,9.333333333333334e-05
0.24,train,loss,0.8716
0.24,train,grad_norm,1.217519998550415
0.24,train,learning_rate,0.00010666666666666667
0.26666666666666666,train,loss,0.8881
0.26666666666666666,train,grad_norm,3.4057974815368652
0.26666666666666666,train,learning_rate,0.00012
0.29333333333333333,train,loss,0.8845
0.29333333333333333,train,grad_norm,2.9360666275024414
0.29333333333333333,train,learning_rate,0.00013333333333333334
0.32,train,loss,0.8682
0.32,train,grad_norm,1.317520260810852
0.32,train,learning_rate,0.00014666666666666666
0.3466666666666667,train,loss,0.8601
0.3466666666666667,train,grad_norm,0.8781365752220154
0.3466666666666667,train,learning_rate,0.00016
0.37333333333333335,train,loss,0.8796
0.37333333333333335,train,grad_norm,3.336030960083008
0.37333333333333335,train,learning_rate,0.00017333333333333334
0.4,train,loss,0.8689
0.4,train,grad_norm,2.3172261714935303
0.4,train,learning_rate,0.0001866666666666667
0.4266666666666667,train,loss,0.8713
0.4266666666666667,train,grad_norm,2.8304460048675537
0.4266666666666667,train,learning_rate,0.0002
0.4533333333333333,train,loss,0.8682
0.4533333333333333,train,grad_norm,2.791461706161499
0.4533333333333333,train,learning_rate,0.00019999392458943432
0.48,train,loss,0.8552
0.48,train,grad_norm,1.2488150596618652
0.48,train,learning_rate,0.00019997569909594947
0.5066666666666667,train,loss,0.8475
0.5066666666666667,train,grad_norm,0.883239209651947
0.5066666666666667,train,learning_rate,0.00019994532573409262
0.5333333333333333,train,loss,0.8669
0.5333333333333333,train,grad_norm,2.8366539478302
0.5333333333333333,train,learning_rate,0.0001999028081944766
0.56,train,loss,0.8531
0.56,train,grad_norm,2.132338762283325
0.56,train,learning_rate,0.00019984815164333163
0.5866666666666667,train,loss,0.8467
0.5866666666666667,train,grad_norm,1.6617658138275146
0.5866666666666667,train,learning_rate,0.00019978136272187747
0.6133333333333333,train,loss,0.8464
0.6133333333333333,train,grad_norm,1.576956033706665
0.6133333333333333,train,learning_rate,0.0001997024495455165
0.64,train,loss,0.8439
0.64,train,grad_norm,1.4394820928573608
0.64,train,learning_rate,0.00019961142170284762
0.6666666666666666,train,loss,0.8347
0.6666666666666666,train,grad_norm,1.1941108703613281
0.6666666666666666,train,learning_rate,0.00019950829025450114
0.6933333333333334,train,loss,0.8471
0.6933333333333334,train,grad_norm,2.1056180000305176
0.6933333333333334,train,learning_rate,0.00019939306773179497
0.72,train,loss,0.8372
0.72,train,grad_norm,2.4220850467681885
0.72,train,learning_rate,0.00019926576813521164
0.7466666666666667,train,loss,0.821
0.7466666666666667,train,grad_norm,0.6783345937728882
0.7466666666666667,train,learning_rate,0.00019912640693269752
0.7733333333333333,train,loss,0.8264
0.7733333333333333,train,grad_norm,1.6939585208892822
0.7733333333333333,train,learning_rate,0.000198975001057783
0.8,train,loss,0.8125
0.8,train,grad_norm,0.670805811882019
0.8,train,learning_rate,0.00019881156890752517
0.8266666666666667,train,loss,0.805
0.8266666666666667,train,grad_norm,1.0784540176391602
0.8266666666666667,train,learning_rate,0.00019863613034027224
0.8533333333333334,train,loss,0.8161
0.8533333333333334,train,grad_norm,2.1532726287841797
0.8533333333333334,train,learning_rate,0.00019844870667325073
0.88,train,loss,0.8026
0.88,train,grad_norm,1.5543737411499023
0.88,train,learning_rate,0.00019824932067997515
0.9066666666666666,train,loss,0.8069
0.9066666666666666,train,grad_norm,2.4037270545959473
0.9066666666666666,train,learning_rate,0.00019803799658748094
0.9333333333333333,train,loss,0.8047
0.9333333333333333,train,grad_norm,2.6761560440063477
0.9333333333333333,train,learning_rate,0.00019781476007338058
0.96,train,loss,0.7813
0.96,train,grad_norm,0.700167179107666
0.96,train,learning_rate,0.00019757963826274357
0.9866666666666667,train,loss,0.7785
0.9866666666666667,train,grad_norm,1.4564999341964722
0.9866666666666667,train,learning_rate,0.0001973326597248006
1.0,train,loss,0.7753
1.0,train,grad_norm,1.31159245967865
1.0,train,learning_rate,0.000197073854469472
1.0266666666666666,train,loss,0.7616
1.0266666666666666,train,grad_norm,0.5048598647117615
1.0266666666666666,train,learning_rate,0.0001968032539437215
1.0533333333333332,train,loss,0.7576
1.0533333333333332,train,grad_norm,1.5734614133834839
1.0533333333333332,train,learning_rate,0.00019652089102773488
1.08,train,loss,0.7379
1.08,train,grad_norm,0.531187891960144
1.08,train,learning_rate,0.00019622680003092503
1.1066666666666667,train,loss,0.7382
1.1066666666666667,train,grad_norm,1.3211371898651123
1.1066666666666667,train,learning_rate,0.00019592101668776298
1.1333333333333333,train,loss,0.7321
1.1333333333333333,train,grad_norm,1.6812477111816406
1.1333333333333333,train,learning_rate,0.00019560357815343577
1.16,train,loss,0.7172
1.16,train,grad_norm,0.5048924088478088
1.16,train,learning_rate,0.0001952745229993319
1.1866666666666668,train,loss,0.7139
1.1866666666666668,train,grad_norm,1.9807837009429932
1.1866666666666668,train,learning_rate,0.00019493389120835462
1.2133333333333334,train,loss,0.7088
1.2133333333333334,train,grad_norm,1.1613037586212158
1.2133333333333334,train,learning_rate,0.00019458172417006347
1.24,train,loss,0.6884
1.24,train,grad_norm,0.716036856174469
1.24,train,learning_rate,0.00019421806467564544
1.2666666666666666,train,loss,0.6803
1.2666666666666666,train,grad_norm,0.5992100238800049
1.2666666666666666,train,learning_rate,0.00019384295691271522
1.2933333333333334,train,loss,0.666
1.2933333333333334,train,grad_norm,0.6836161613464355
1.2933333333333334,train,learning_rate,0.0001934564464599461
1.32,train,loss,0.6663
1.32,train,grad_norm,1.3212788105010986
1.32,train,learning_rate,0.00019305858028153186
1.32,val,loss,0.7443196177482605
1.32,val,macro_f1,0.6539712945140088
1.32,val,accuracy,0.6622108140542703
1.32,val,transfer_precision,0.4856250398419073
1.32,val,transfer_recall,0.7868209047717414
1.32,val,entropy,0.4508676740220315
1.32,val/no_overlap,macro_f1,0.6519152524698923
1.32,val/double_unseen,macro_f1,0.6519152524698923
1.32,val/no_overlap,accuracy,0.6731
1.32,val/double_unseen,accuracy,0.6731
1.32,val/no_overlap,transfer_precision,0.49523809523809526
1.32,val/double_unseen,transfer_precision,0.49523809523809526
1.32,val/no_overlap,transfer_recall,0.6604708798017348
1.32,val/double_unseen,transfer_recall,0.6604708798017348
1.32,val/no_overlap,entropy,0.45061681188039254
1.32,val/double_unseen,entropy,0.45061681188039254
1.32,val/a_seen_only,macro_f1,0.4756964409881501
