epoch,split,metric,value
0,val,loss,0.908051073551178
0,val,macro_f1,0.49107875406716706
0,val,accuracy,0.5209236412137379
0,val,transfer_precision,0.3205521472392638
0,val,transfer_recall,0.43148387096774193
0,val,entropy,0.6742134886469451
0,val/no_overlap,macro_f1,0.48522587209032275
0,val/double_unseen,macro_f1,0.48522587209032275
0,val/no_overlap,accuracy,0.50475
0,val/double_unseen,accuracy,0.50475
0,val/no_overlap,transfer_precision,0.321410057024365
0,val/double_unseen,transfer_precision,0.321410057024365
0,val/no_overlap,transfer_recall,0.47987616099071206
0,val/double_unseen,transfer_recall,0.47987616099071206
0,val/no_overlap,entropy,0.6769117631726638
0,val/double_unseen,entropy,0.6769117631726638
0,val/a_seen_only,macro_f1,0.48221529556591125
0,val/query_unseen,macro_f1,0.48221529556591125
0,val/a_seen_only,accuracy,0.50925
0,val/query_unseen,accuracy,0.50925
0,val/a_seen_only,transfer_precision,0.31298773690078036
0,val/query_unseen,transfer_precision,0.31298773690078036
0,val/a_seen_only,transfer_recall,0.43459752321981426
0,val/query_unseen,transfer_recall,0.43459752321981426
0,val/a_seen_only,entropy,0.6726419942384234
0,val/query_unseen,entropy,0.6726419942384234
0,val/both_seen,macro_f1,0.5030862664865724
0,val/both_seen,accuracy,0.5487987987987988
0,val/both_seen,transfer_precision,0.32853315472203615
0,val/both_seen,transfer_recall,0.37993803253292024
0,val/both_seen,entropy,0.6730855806217227
0,val,runtime,0.9844
0,val,samples_per_second,24371.474
0,val,steps_per_second,12.19
2.9517463269206646e-05,train,loss,0.8926
2.9517463269206646e-05,train,grad_norm,2.426072359085083
2.9517463269206646e-05,train,learning_rate,0.0
5.903492653841329e-05,train,loss,0.8861
5.903492653841329e-05,train,grad_norm,2.762596845626831
5.903492653841329e-05,train,learning_rate,6.666666666666667e-06
8.855238980761993e-05,train,loss,1.1553
8.855238980761993e-05,train,grad_norm,18.917579650878906
8.855238980761993e-05,train,learning_rate,1.3333333333333333e-05
0.00011806985307682658,train,loss,1.2047
0.00011806985307682658,train,grad_norm,18.725618362426758
0.00011806985307682658,train,learning_rate,2e-05
0.0001475873163460332,train,loss,0.8686
0.0001475873163460332,train,grad_norm,3.4572644233703613
0.0001475873163460332,train,learning_rate,2.6666666666666667e-05
0.00017710477961523986,train,loss,1.6755
0.00017710477961523986,train,grad_norm,26.348573684692383
0.00017710477961523986,train,learning_rate,3.3333333333333335e-05
0.0002066222428844465,train,loss,1.6551
0.0002066222428844465,train,grad_norm,23.81873321533203
0.0002066222428844465,train,learning_rate,4e-05
0.00023613970615365317,train,loss,0.8814
0.00023613970615365317,train,grad_norm,5.224640846252441
0.00023613970615365317,train,learning_rate,4.666666666666667e-05
0.0002656571694228598,train,loss,1.5383
0.0002656571694228598,train,grad_norm,16.050371170043945
0.0002656571694228598,train,learning_rate,5.333333333333333e-05
0.0002951746326920664,train,loss,1.5306
0.0002951746326920664,train,grad_norm,15.020768165588379
0.0002951746326920664,train,learning_rate,6e-05
0.00032469209596127307,train,loss,0.8783
0.00032469209596127307,train,grad_norm,3.4350011348724365
0.00032469209596127307,train,learning_rate,6.666666666666667e-05
0.0003542095592304797,train,loss,1.7364
0.0003542095592304797,train,grad_norm,19.297121047973633
0.0003542095592304797,train,learning_rate,7.333333333333333e-05
0.00038372702249968635,train,loss,1.3937
0.00038372702249968635,train,grad_norm,15.08368968963623
0.00038372702249968635,train,learning_rate,8e-05
0.000413244485768893,train,loss,0.883
0.000413244485768893,train,grad_norm,3.927008628845215
0.000413244485768893,train,learning_rate,8.666666666666667e-05
0.0004427619490380997,train,loss,0.8476
0.0004427619490380997,train,grad_norm,1.188813328742981
0.0004427619490380997,train,learning_rate,9.333333333333334e-05
0.00047227941230730633,train,loss,0.8835
0.00047227941230730633,train,grad_norm,3.4401113986968994
0.00047227941230730633,train,learning_rate,0.0001
0.000501796875576513,train,loss,0.8559
0.000501796875576513,train,grad_norm,1.9750659465789795
0.000501796875576513,train,learning_rate,9.999696229471716e-05
0.0005313143388457196,train,loss,0.843
0.0005313143388457196,train,grad_norm,1.2913745641708374
0.0005313143388457196,train,learning_rate,9.998784954797474e-05
0.0005608318021149263,train,loss,0.8433
0.0005608318021149263,train,grad_norm,1.2852410078048706
0.0005608318021149263,train,learning_rate,9.997266286704631e-05
0.0005903492653841329,train,loss,0.8378
0.0005903492653841329,train,grad_norm,1.513106346130371
0.0005903492653841329,train,learning_rate,9.99514040972383e-05
0.0006198667286533395,train,loss,0.8333
0.0006198667286533395,train,grad_norm,1.378689169883728
0.0006198667286533395,train,learning_rate,9.992407582166581e-05
0.0006493841919225461,train,loss,0.8446
0.0006493841919225461,train,grad_norm,1.4930630922317505
