epoch,split,metric,value
0,val,loss,0.9091557264328003
0,val,macro_f1,0.43183266036355905
0,val,accuracy,0.4318522840946982
0,val,transfer_precision,0.31737159182659463
0,val,transfer_recall,0.6593548387096774
0,val,entropy,0.6801180023635998
0,val/no_overlap,macro_f1,0.4378743081692532
0,val/double_unseen,macro_f1,0.4378743081692532
0,val/no_overlap,accuracy,0.439
0,val/double_unseen,accuracy,0.439
0,val/no_overlap,transfer_precision,0.31178331356267297
0,val/double_unseen,transfer_precision,0.31178331356267297
0,val/no_overlap,transfer_recall,0.6102941176470589
0,val/double_unseen,transfer_recall,0.6102941176470589
0,val/no_overlap,entropy,0.6813434493758519
0,val/double_unseen,entropy,0.6813434493758519
0,val/a_seen_only,macro_f1,0.4318302477543583
0,val/query_unseen,macro_f1,0.4318302477543583
0,val/a_seen_only,accuracy,0.431875
0,val/query_unseen,accuracy,0.431875
0,val/a_seen_only,transfer_precision,0.3165575304022451
0,val/query_unseen,transfer_precision,0.3165575304022451
0,val/a_seen_only,transfer_recall,0.6547987616099071
0,val/query_unseen,transfer_recall,0.6547987616099071
0,val/a_seen_only,entropy,0.6798662618659775
0,val/query_unseen,entropy,0.6798662618659775
0,val/both_seen,macro_f1,0.42392658810781525
0,val/both_seen,accuracy,0.4246746746746747
0,val/both_seen,transfer_precision,0.3230958230958231
0,val/both_seen,transfer_recall,0.7130131680867544
0,val/both_seen,entropy,0.679143321167774
0,val,runtime,0.9682
0,val,samples_per_second,24781.14
0,val,steps_per_second,12.395
0.006932409012131715,train,loss,0.9061
0.006932409012131715,train,grad_norm,3.7932004928588867
0.006932409012131715,train,learning_rate,0.0
0.01386481802426343,train,loss,0.9023
0.01386481802426343,train,grad_norm,3.531562566757202
0.01386481802426343,train,learning_rate,6.666666666666667e-06
0.02079722703639515,train,loss,0.8996
0.02079722703639515,train,grad_norm,1.286025881767273
0.02079722703639515,train,learning_rate,1.3333333333333333e-05
0.02772963604852686,train,loss,0.8983
0.02772963604852686,train,grad_norm,2.1365859508514404
0.02772963604852686,train,learning_rate,2e-05
