epoch,split,metric,value
0,val,loss,0.9067142605781555
0,val,macro_f1,0.4823303173334351
0,val,accuracy,0.555539678003239
0,val,transfer_precision,0.2977714556661925
0,val,transfer_recall,0.2782043709391612
0,val,entropy,0.6727739042062075
0,val/no_overlap,macro_f1,0.4731696121998842
0,val/double_unseen,macro_f1,0.4731696121998842
0,val/no_overlap,accuracy,0.5455714285714286
0,val/double_unseen,accuracy,0.5455714285714286
0,val/no_overlap,transfer_precision,0.2850489054494644
0,val/double_unseen,transfer_precision,0.2850489054494644
0,val/no_overlap,transfer_recall,0.271036315323295
0,val/double_unseen,transfer_recall,0.271036315323295
0,val/no_overlap,entropy,0.6721442879925409
0,val/double_unseen,entropy,0.6721442879925409
0,val/a_seen_only,macro_f1,0.4790418309709632
0,val/query_unseen,macro_f1,0.4790418309709632
0,val/a_seen_only,accuracy,0.5725714285714286
0,val/query_unseen,accuracy,0.5725714285714286
0,val/a_seen_only,transfer_precision,0.29335585585585583
0,val/query_unseen,transfer_precision,0.29335585585585583
0,val/a_seen_only,transfer_recall,0.23073516386182463
0,val/query_unseen,transfer_recall,0.23073516386182463
0,val/a_seen_only,entropy,0.6707951445259928
0,val/query_unseen,entropy,0.6707951445259928
0,val/both_seen,macro_f1,0.4918834981117352
0,val/both_seen,accuracy,0.5484701172433515
0,val/both_seen,transfer_precision,0.31239600665557404
0,val/both_seen,transfer_recall,0.3328900709219858
0,val/both_seen,entropy,0.6753845177688571
0,val,runtime,0.7912
0,val,samples_per_second,26534.773
0,val,steps_per_second,3.792
6.665000416562526e-05,train,loss,0.8592
6.665000416562526e-05,train,grad_norm,2.259298324584961
6.665000416562526e-05,train,learning_rate,0.0
0.00013330000833125053,train,loss,0.859
0.00013330000833125053,train,grad_norm,2.189678430557251
0.00013330000833125053,train,learning_rate,6.666666666666667e-06
0.00019995001249687578,train,loss,0.853
0.00019995001249687578,train,grad_norm,0.5868589878082275
0.00019995001249687578,train,learning_rate,1.3333333333333333e-05
0.00026660001666250105,train,loss,0.8588
0.00026660001666250105,train,grad_norm,2.6616880893707275
0.00026660001666250105,train,learning_rate,2e-05
0.0003332500208281263,train,loss,0.8582
0.0003332500208281263,train,grad_norm,3.325474262237549
0.0003332500208281263,train,learning_rate,2.6666666666666667e-05
0.00039990002499375155,train,loss,0.8477
0.00039990002499375155,train,grad_norm,2.1959080696105957
0.00039990002499375155,train,learning_rate,3.3333333333333335e-05
0.00046655002915937683,train,loss,0.8438
0.00046655002915937683,train,grad_norm,0.702078104019165
0.00046655002915937683,train,learning_rate,4e-05
0.0005332000333250021,train,loss,0.8449
0.0005332000333250021,train,grad_norm,2.043802261352539
0.0005332000333250021,train,learning_rate,4.666666666666667e-05
0.0005998500374906273,train,loss,0.8397
0.0005998500374906273,train,grad_norm,1.0416994094848633
0.0005998500374906273,train,learning_rate,5.333333333333333e-05
0.0006665000416562525,train,loss,0.8347
0.0006665000416562525,train,grad_norm,1.5315959453582764
0.0006665000416562525,train,learning_rate,6e-05
0.0007331500458218779,train,loss,0.8339
0.0007331500458218779,train,grad_norm,1.7873603105545044
0.0007331500458218779,train,learning_rate,6.666666666666667e-05
0.0007998000499875031,train,loss,0.8262
0.0007998000499875031,train,grad_norm,0.20926162600517273
0.0007998000499875031,train,learning_rate,7.333333333333333e-05
0.0008664500541531284,train,loss,0.8317
0.0008664500541531284,train,grad_norm,1.487785816192627
0.0008664500541531284,train,learning_rate,8e-05
0.0009331000583187537,train,loss,0.8284
0.0009331000583187537,train,grad_norm,0.507684588432312
0.0009331000583187537,train,learning_rate,8.666666666666667e-05
0.000999750062484379,train,loss,0.8336
0.000999750062484379,train,grad_norm,1.4697983264923096
0.000999750062484379,train,learning_rate,9.333333333333334e-05
0.0010664000666500042,train,loss,0.8236
0.0010664000666500042,train,grad_norm,0.6341212391853333
0.0010664000666500042,train,learning_rate,0.0001
0.0011330500708156294,train,loss,0.8268
0.0011330500708156294,train,grad_norm,1.3745418787002563
0.0011330500708156294,train,learning_rate,9.999696229471716e-05
0.0011997000749812547,train,loss,0.8176
0.0011997000749812547,train,grad_norm,0.9808648228645325
0.0011997000749812547,train,learning_rate,9.998784954797474e-05
0.0012663500791468799,train,loss,0.8256
0.0012663500791468799,train,grad_norm,1.6102248430252075
0.0012663500791468799,train,learning_rate,9.997266286704631e-05
0.001333000083312505,train,loss,0.8317
0.001333000083312505,train,grad_norm,1.859889268875122
0.001333000083312505,train,learning_rate,9.99514040972383e-05
0.0013996500874781305,train,loss,0.8263
0.0013996500874781305,train,grad_norm,0.27463749051094055
0.0013996500874781305,train,learning_rate,9.992407582166581e-05
0.0014663000916437558,train,loss,0.8305
0.0014663000916437558,train,grad_norm,1.7898567914962769
0.0014663000916437558,train,learning_rate,9.989068136093873e-05
0.001532950095809381,train,loss,0.8293
0.001532950095809381,train,grad_norm,1.7844197750091553
0.001532950095809381,train,learning_rate,9.985122477275824e-05
0.0015996000999750062,train,loss,0.8169
0.0015996000999750062,train,grad_norm,0.17040908336639404
0.0015996000999750062,train,learning_rate,9.980571085142381e-05
0.0016662501041406314,train,loss,0.8261
0.0016662501041406314,train,grad_norm,1.543633222579956
0.0016662501041406314,train,learning_rate,9.975414512725057e-05
0.0017329001083062569,train,loss,0.8326
0.0017329001083062569,train,grad_norm,1.6337121725082397
0.0017329001083062569,train,learning_rate,9.969653386589748e-05
0.001799550112471882,train,loss,0.8215
0.001799550112471882,train,grad_norm,0.09731891751289368
0.001799550112471882,train,learning_rate,9.963288406760582e-05
0.0018662001166375073,train,loss,0.8275
0.0018662001166375073,train,grad_norm,1.349816918373108
0.0018662001166375073,train,learning_rate,9.956320346634876e-05
0.0019328501208031325,train,loss,0.8256
0.0019328501208031325,train,grad_norm,1.1039118766784668
0.0019328501208031325,train,learning_rate,9.94875005288915e-05
0.001999500124968758,train,loss,0.8191
0.001999500124968758,train,grad_norm,0.3897688388824463
0.001999500124968758,train,learning_rate,9.940578445376258e-05
0.002066150129134383,train,loss,0.8247
0.002066150129134383,train,grad_norm,1.217699408531189
0.002066150129134383,train,learning_rate,9.931806517013612e-05
0.0021328001333000084,train,loss,0.8203
0.0021328001333000084,train,grad_norm,0.7178183197975159
0.0021328001333000084,train,learning_rate,9.922435333662536e-05
0.0021994501374656334,train,loss,0.8193
0.0021994501374656334,train,grad_norm,0.6640130877494812
0.0021994501374656334,train,learning_rate,9.912466033998757e-05
0.002266100141631259,train,loss,0.824
0.002266100141631259,train,grad_norm,0.9434744715690613
0.002266100141631259,train,learning_rate,9.901899829374047e-05
