epoch,split,metric,value
0,val,loss,1.0714550018310547
0,val,macro_f1,0.4066865273436509
0,val,accuracy,0.6752116807787186
0,val,transfer_precision,0.2740740740740741
0,val,transfer_recall,0.0038215244784135507
0,val,entropy,0.5403793085347054
0,val/no_overlap,macro_f1,0.40577870846754693
0,val/double_unseen,macro_f1,0.40577870846754693
0,val/no_overlap,accuracy,0.6762
0,val/double_unseen,accuracy,0.6762
0,val/no_overlap,transfer_precision,0.3076923076923077
0,val/double_unseen,transfer_precision,0.3076923076923077
0,val/no_overlap,transfer_recall,0.0024783147459727386
0,val/double_unseen,transfer_recall,0.0024783147459727386
0,val/no_overlap,entropy,0.53721260078214
0,val/double_unseen,entropy,0.53721260078214
0,val/a_seen_only,macro_f1,0.4067937042196082
0,val/query_unseen,macro_f1,0.4067937042196082
0,val/a_seen_only,accuracy,0.6773677367736773
0,val/query_unseen,accuracy,0.6773677367736773
0,val/a_seen_only,transfer_precision,0.5263157894736842
0,val/query_unseen,transfer_precision,0.5263157894736842
0,val/a_seen_only,transfer_recall,0.0030988534242330336
0,val/query_unseen,transfer_recall,0.0030988534242330336
0,val/a_seen_only,entropy,0.5416424146032669
0,val/query_unseen,entropy,0.5416424146032669
0,val/both_seen,macro_f1,0.4074425930389645
0,val/both_seen,accuracy,0.6720672067206721
0,val/both_seen,transfer_precision,0.2111111111111111
0,val/both_seen,transfer_recall,0.005887821506042764
0,val/both_seen,entropy,0.5422832269211546
0,val,runtime,0.879
0,val,samples_per_second,34127.373
0,val,steps_per_second,9.101
0.013333333333333334,train,loss,1.0438
0.013333333333333334,train,grad_norm,10.056443214416504
0.013333333333333334,train,learning_rate,0.0
0.02666666666666667,train,loss,1.0409
0.02666666666666667,train,grad_norm,9.944467544555664
0.02666666666666667,train,learning_rate,1.3333333333333333e-05
0.04,train,loss,0.9599
0.04,train,grad_norm,6.454019069671631
0.04,train,learning_rate,2.6666666666666667e-05
0.05333333333333334,train,loss,0.9101
0.05333333333333334,train,grad_norm,1.216728687286377
0.05333333333333334,train,learning_rate,4e-05
0.06666666666666667,train,loss,0.9431
0.06666666666666667,train,grad_norm,5.893804550170898
0.06666666666666667,train,learning_rate,5.333333333333333e-05
0.08,train,loss,0.9483
0.08,train,grad_norm,6.28253173828125
0.08,train,learning_rate,6.666666666666667e-05
