epoch,split,metric,value
0,val,loss,0.923771321773529
0,val,macro_f1,0.47155888230978504
0,val,accuracy,0.47759850656710445
0,val,transfer_precision,0.32497515927289733
0,val,transfer_recall,0.5742615162156579
0,val,entropy,0.6661099251942104
0,val/no_overlap,macro_f1,0.4947176686242931
0,val/double_unseen,macro_f1,0.4947176686242931
0,val/no_overlap,accuracy,0.4997
0,val/double_unseen,accuracy,0.4997
0,val/no_overlap,transfer_precision,0.34642671742516007
0,val/double_unseen,transfer_precision,0.34642671742516007
0,val/no_overlap,transfer_recall,0.6201982651796778
0,val/double_unseen,transfer_recall,0.6201982651796778
0,val/no_overlap,entropy,0.6638677499224049
0,val/double_unseen,entropy,0.6638677499224049
0,val/a_seen_only,macro_f1,0.4702826051615525
0,val/query_unseen,macro_f1,0.4702826051615525
0,val/a_seen_only,accuracy,0.47854785478547857
0,val/query_unseen,accuracy,0.47854785478547857
0,val/a_seen_only,transfer_precision,0.3201158790512403
0,val/query_unseen,transfer_precision,0.3201158790512403
0,val/a_seen_only,transfer_recall,0.5478772854044004
0,val/query_unseen,transfer_recall,0.5478772854044004
0,val/a_seen_only,entropy,0.6687932669255493
0,val/query_unseen,entropy,0.6687932669255493
0,val/both_seen,macro_f1,0.44941726488371747
0,val/both_seen,accuracy,0.45454545454545453
0,val/both_seen,transfer_precision,0.30824866540382295
0,val/both_seen,transfer_recall,0.554694762937713
0,val/both_seen,entropy,0.6656689829746282
0,val,runtime,1.1756
0,val,samples_per_second,25517.42
0,val,steps_per_second,3.403
0.02666666666666667,train,loss,0.9261
0.02666666666666667,train,grad_norm,3.2675530910491943
0.02666666666666667,train,learning_rate,0.0
0.05333333333333334,train,loss,0.9208
0.05333333333333334,train,grad_norm,3.6235263347625732
0.05333333333333334,train,learning_rate,1.3333333333333333e-05
0.08,train,loss,2.0635
0.08,train,grad_norm,29.098169326782227
0.08,train,learning_rate,2.6666666666666667e-05
0.10666666666666667,train,loss,1.832
0.10666666666666667,train,grad_norm,24.545711517333984
0.10666666666666667,train,learning_rate,4e-05
0.13333333333333333,train,loss,1.0437
0.13333333333333333,train,grad_norm,10.024991989135742
0.13333333333333333,train,learning_rate,5.333333333333333e-05
0.16,train,loss,0.8869
0.16,train,grad_norm,2.4969730377197266
0.16,train,learning_rate,6.666666666666667e-05
0.18666666666666668,train,loss,1.1633
0.18666666666666668,train,grad_norm,12.760573387145996
0.18666666666666668,train,learning_rate,8e-05
0.21333333333333335,train,loss,0.8955
0.21333333333333335,train,grad_norm,2.60426664352417
0.21333333333333335,train,learning_rate,9.333333333333334e-05
0.24,train,loss,0.9712
0.24,train,grad_norm,7.2500433921813965
0.24,train,learning_rate,0.00010666666666666667
0.26666666666666666,train,loss,0.882
0.26666666666666666,train,grad_norm,2.709866523742676
0.26666666666666666,train,learning_rate,0.00012
0.29333333333333333,train,loss,0.8908
0.29333333333333333,train,grad_norm,3.6970179080963135
0.29333333333333333,train,learning_rate,0.00013333333333333334
0.32,train,loss,0.8744
0.32,train,grad_norm,2.659867763519287
0.32,train,learning_rate,0.00014666666666666666
0.3466666666666667,train,loss,0.8518
0.3466666666666667,train,grad_norm,1.6059417724609375
0.3466666666666667,train,learning_rate,0.00016
0.37333333333333335,train,loss,0.8852
0.37333333333333335,train,grad_norm,2.7350356578826904
0.37333333333333335,train,learning_rate,0.00017333333333333334
0.4,train,loss,0.8514
0.4,train,grad_norm,1.9667539596557617
0.4,train,learning_rate,0.0001866666666666667
0.4266666666666667,train,loss,0.8522
0.4266666666666667,train,grad_norm,1.822296380996704
0.4266666666666667,train,learning_rate,0.0002
0.4533333333333333,train,loss,0.8718
0.4533333333333333,train,grad_norm,3.47432279586792
0.4533333333333333,train,learning_rate,0.00019999392458943432
0.48,train,loss,0.8841
0.48,train,grad_norm,3.3298304080963135
0.48,train,learning_rate,0.00019997569909594947
0.5066666666666667,train,loss,0.8542
0.5066666666666667,train,grad_norm,1.6986302137374878
0.5066666666666667,train,learning_rate,0.00019994532573409262
0.5333333333333333,train,loss,0.8784
0.5333333333333333,train,grad_norm,3.7865238189697266
0.5333333333333333,train,learning_rate,0.0001999028081944766
0.56,train,loss,0.8092
0.56,train,grad_norm,0.6606591939926147
0.56,train,learning_rate,0.00019984815164333163
0.5866666666666667,train,loss,0.7878
0.5866666666666667,train,grad_norm,1.0491143465042114
0.5866666666666667,train,learning_rate,0.00019978136272187747
0.6133333333333333,train,loss,0.8298
0.6133333333333333,train,grad_norm,2.7542622089385986
0.6133333333333333,train,learning_rate,0.0001997024495455165
0.64,train,loss,0.7598
0.64,train,grad_norm,1.46517813205719
0.64,train,learning_rate,0.00019961142170284762
0.6666666666666666,train,loss,0.7975
0.6666666666666666,train,grad_norm,2.794299364089966
0.6666666666666666,train,learning_rate,0.00019950829025450114
0.6933333333333334,train,loss,0.7473
0.6933333333333334,train,grad_norm,0.9277998208999634
0.6933333333333334,train,learning_rate,0.00019939306773179497
0.72,train,loss,0.7391
0.72,train,grad_norm,1.630881905555725
0.72,train,learning_rate,0.00019926576813521164
0.7466666666666667,train,loss,0.7124
0.7466666666666667,train,grad_norm,2.4564568996429443
0.7466666666666667,train,learning_rate,0.00019912640693269752
0.7733333333333333,train,loss,0.7177
0.7733333333333333,train,grad_norm,2.4824254512786865
0.7733333333333333,train,learning_rate,0.000198975001057783
0.8,train,loss,0.6724
0.8,train,grad_norm,1.3853557109832764
0.8,train,learning_rate,0.00019881156890752517
0.8266666666666667,train,loss,0.7484
0.8266666666666667,train,grad_norm,5.206815719604492
0.8266666666666667,train,learning_rate,0.00019863613034027224
0.8533333333333334,train,loss,0.6905
0.8533333333333334,train,grad_norm,2.421480894088745
0.8533333333333334,train,learning_rate,0.00019844870667325073
0.88,train,loss,0.6939
0.88,train,grad_norm,2.746742010116577
0.88,train,learning_rate,0.00019824932067997515
0.9066666666666666,train,loss,0.6857
0.9066666666666666,train,grad_norm,2.23272442817688
0.9066666666666666,train,learning_rate,0.00019803799658748094
0.9333333333333333,train,loss,0.6266
0.9333333333333333,train,grad_norm,1.0990723371505737
0.9333333333333333,train,learning_rate,0.00019781476007338058
0.96,train,loss,0.618
0.96,train,grad_norm,1.6799966096878052
0.96,train,learning_rate,0.00019757963826274357
0.9866666666666667,train,loss,0.5755
0.9866666666666667,train,grad_norm,1.09474515914917
0.9866666666666667,train,learning_rate,0.0001973326597248006
1.0,train,loss,0.5801
1.0,train,grad_norm,1.7035036087036133
1.0,train,learning_rate,0.000197073854469472
1.0266666666666666,train,loss,0.545
1.0266666666666666,train,grad_norm,1.6897286176681519
1.0266666666666666,train,learning_rate,0.0001968032539437215
1.0533333333333332,train,loss,0.5214
1.0533333333333332,train,grad_norm,1.2411860227584839
1.0533333333333332,train,learning_rate,0.00019652089102773488
1.08,train,loss,0.4943
1.08,train,grad_norm,1.2009955644607544
1.08,train,learning_rate,0.00019622680003092503
1.1066666666666667,train,loss,0.4948
1.1066666666666667,train,grad_norm,1.54555344581604
1.1066666666666667,train,learning_rate,0.00019592101668776298
1.1333333333333333,train,loss,0.4921
1.1333333333333333,train,grad_norm,2.3406383991241455
1.1333333333333333,train,learning_rate,0.00019560357815343577
1.16,train,loss,0.4671
1.16,train,grad_norm,1.6894038915634155
1.16,train,learning_rate,0.0001952745229993319
1.1866666666666668,train,loss,0.4449
1.1866666666666668,train,grad_norm,1.2538806200027466
1.1866666666666668,train,learning_rate,0.00019493389120835462
1.2133333333333334,train,loss,0.4422
1.2133333333333334,train,grad_norm,1.6340223550796509
1.2133333333333334,train,learning_rate,0.00019458172417006347
1.24,train,loss,0.4503
1.24,train,grad_norm,2.5642189979553223
1.24,train,learning_rate,0.00019421806467564544
