epoch,split,metric,value
0,val,loss,0.9111193418502808
0,val,macro_f1,0.4508439329794527
0,val,accuracy,0.45127179194055445
0,val,transfer_precision,0.3259020240539748
0,val,transfer_recall,0.6562315416420555
0,val,entropy,0.672195043919269
0,val/no_overlap,macro_f1,0.4598354153040288
0,val/double_unseen,macro_f1,0.4598354153040288
0,val/no_overlap,accuracy,0.46014285714285713
0,val/double_unseen,accuracy,0.46014285714285713
0,val/no_overlap,transfer_precision,0.33377049180327867
0,val/double_unseen,transfer_precision,0.33377049180327867
0,val/no_overlap,transfer_recall,0.6762621789193977
0,val/double_unseen,transfer_recall,0.6762621789193977
0,val/no_overlap,entropy,0.6716749229805064
0,val/double_unseen,entropy,0.6716749229805064
0,val/a_seen_only,macro_f1,0.4288404366681132
0,val/query_unseen,macro_f1,0.4288404366681132
0,val/a_seen_only,accuracy,0.429
0,val/query_unseen,accuracy,0.429
0,val/a_seen_only,transfer_precision,0.32105371475612265
0,val/query_unseen,transfer_precision,0.32105371475612265
0,val/a_seen_only,transfer_recall,0.6908768821966342
0,val/query_unseen,transfer_recall,0.6908768821966342
0,val/a_seen_only,entropy,0.6708867640685526
0,val/query_unseen,entropy,0.6708867640685526
0,val/both_seen,macro_f1,0.4615213966062045
0,val/both_seen,accuracy,0.4646840148698885
0,val/both_seen,transfer_precision,0.3229414564493098
0,val/both_seen,transfer_recall,0.6015070921985816
0,val/both_seen,entropy,0.6740250132538919
0,val,runtime,0.9255
0,val,samples_per_second,22684.453
0,val,steps_per_second,3.242
3.332500208281263e-05,train,loss,0.891
3.332500208281263e-05,train,grad_norm,8.862448692321777
3.332500208281263e-05,train,learning_rate,0.0
6.665000416562526e-05,train,loss,0.8939
6.665000416562526e-05,train,grad_norm,8.628188133239746
6.665000416562526e-05,train,learning_rate,2.6666666666666667e-05
9.997500624843789e-05,train,loss,3.3093
9.997500624843789e-05,train,grad_norm,22.781387329101562
9.997500624843789e-05,train,learning_rate,5.333333333333333e-05
0.00013330000833125053,train,loss,2.103
0.00013330000833125053,train,grad_norm,18.54849624633789
0.00013330000833125053,train,learning_rate,8e-05
0.00016662501041406314,train,loss,1.5424
0.00016662501041406314,train,grad_norm,19.681076049804688
0.00016662501041406314,train,learning_rate,0.00010666666666666667
0.00019995001249687578,train,loss,1.206
0.00019995001249687578,train,grad_norm,12.09738826751709
0.00019995001249687578,train,learning_rate,0.00013333333333333334
0.00023327501457968841,train,loss,1.0574
0.00023327501457968841,train,grad_norm,9.53631591796875
0.00023327501457968841,train,learning_rate,0.00016
0.00026660001666250105,train,loss,1.0141
0.00026660001666250105,train,grad_norm,7.11737060546875
0.00026660001666250105,train,learning_rate,0.0001866666666666667
0.00029992501874531366,train,loss,0.885
0.00029992501874531366,train,grad_norm,3.4394474029541016
0.00029992501874531366,train,learning_rate,0.00021333333333333333
0.0003332500208281263,train,loss,1.0141
0.0003332500208281263,train,grad_norm,6.363829135894775
0.0003332500208281263,train,learning_rate,0.00024
0.00036657502291093894,train,loss,0.8312
0.00036657502291093894,train,grad_norm,0.6440138220787048
0.00036657502291093894,train,learning_rate,0.0002666666666666667
0.00039990002499375155,train,loss,0.919
0.00039990002499375155,train,grad_norm,3.9171202182769775
0.00039990002499375155,train,learning_rate,0.0002933333333333333
0.0004332250270765642,train,loss,0.9423
0.0004332250270765642,train,grad_norm,5.534083843231201
0.0004332250270765642,train,learning_rate,0.00032
0.00046655002915937683,train,loss,0.8862
0.00046655002915937683,train,grad_norm,5.182809352874756
0.00046655002915937683,train,learning_rate,0.00034666666666666667
0.0004998750312421895,train,loss,0.8263
0.0004998750312421895,train,grad_norm,0.998960018157959
0.0004998750312421895,train,learning_rate,0.0003733333333333334
0.0005332000333250021,train,loss,0.8814
0.0005332000333250021,train,grad_norm,4.963102340698242
0.0005332000333250021,train,learning_rate,0.0004
0.0005665250354078147,train,loss,0.8312
0.0005665250354078147,train,grad_norm,1.6183706521987915
0.0005665250354078147,train,learning_rate,0.00039998784917886864
0.0005998500374906273,train,loss,0.898
0.0005998500374906273,train,grad_norm,4.289066314697266
0.0005998500374906273,train,learning_rate,0.00039995139819189895
0.0006331750395734399,train,loss,0.8281
0.0006331750395734399,train,grad_norm,0.8590903878211975
0.0006331750395734399,train,learning_rate,0.00039989065146818525
0.0006665000416562525,train,loss,0.9604
0.0006665000416562525,train,grad_norm,7.5384955406188965
0.0006665000416562525,train,learning_rate,0.0003998056163889532
