epoch,split,metric,value
0,val,loss,0.9431211352348328
0,val,macro_f1,0.4082184443499383
0,val,accuracy,0.4105935029055921
0,val,transfer_precision,0.31989454732510286
0,val,transfer_recall,0.7346426461901949
0,val,entropy,0.6624707897247927
0,val/no_overlap,macro_f1,0.42360982441955963
0,val/double_unseen,macro_f1,0.42360982441955963
0,val/no_overlap,accuracy,0.4238571428571429
0,val/double_unseen,accuracy,0.4238571428571429
0,val/no_overlap,transfer_precision,0.31839574381010843
0,val/double_unseen,transfer_precision,0.31839574381010843
0,val/no_overlap,transfer_recall,0.6891054030115146
0,val/double_unseen,transfer_recall,0.6891054030115146
0,val/no_overlap,entropy,0.6651244241578013
0,val/double_unseen,entropy,0.6651244241578013
0,val/a_seen_only,macro_f1,0.3835451101716827
0,val/query_unseen,macro_f1,0.3835451101716827
0,val/a_seen_only,accuracy,0.38871428571428573
0,val/query_unseen,accuracy,0.38871428571428573
0,val/a_seen_only,transfer_precision,0.3122793981051458
0,val/query_unseen,transfer_precision,0.3122793981051458
0,val/a_seen_only,transfer_recall,0.7444641275465014
0,val/query_unseen,transfer_recall,0.7444641275465014
0,val/a_seen_only,entropy,0.6568580090256146
0,val/query_unseen,entropy,0.6568580090256146
0,val/both_seen,macro_f1,0.41568141571078626
0,val/both_seen,accuracy,0.4192164712610809
0,val/both_seen,transfer_precision,0.3290420295342673
0,val/both_seen,transfer_recall,0.7703900709219859
0,val/both_seen,entropy,0.6654324745779792
0,val,runtime,1.4924
0,val,samples_per_second,14067.479
0,val,steps_per_second,7.371
8.33126787317311e-06,train,loss,0.9112
8.33126787317311e-06,train,grad_norm,9.024320602416992
8.33126787317311e-06,train,learning_rate,0.0
1.666253574634622e-05,train,loss,0.9062
1.666253574634622e-05,train,grad_norm,8.87343978881836
1.666253574634622e-05,train,learning_rate,6.666666666666667e-06
2.4993803619519328e-05,train,loss,1.0928
2.4993803619519328e-05,train,grad_norm,16.391836166381836
2.4993803619519328e-05,train,learning_rate,1.3333333333333333e-05
3.332507149269244e-05,train,loss,1.2659
3.332507149269244e-05,train,grad_norm,17.48377799987793
3.332507149269244e-05,train,learning_rate,2e-05
4.1656339365865544e-05,train,loss,0.9968
4.1656339365865544e-05,train,grad_norm,10.456326484680176
4.1656339365865544e-05,train,learning_rate,2.6666666666666667e-05
4.9987607239038655e-05,train,loss,1.0238
4.9987607239038655e-05,train,grad_norm,11.61035442352295
4.9987607239038655e-05,train,learning_rate,3.3333333333333335e-05
5.831887511221177e-05,train,loss,1.0089
5.831887511221177e-05,train,grad_norm,10.022171974182129
5.831887511221177e-05,train,learning_rate,4e-05
6.665014298538488e-05,train,loss,0.8252
6.665014298538488e-05,train,grad_norm,1.7205631732940674
6.665014298538488e-05,train,learning_rate,4.666666666666667e-05
7.498141085855798e-05,train,loss,0.8271
7.498141085855798e-05,train,grad_norm,0.8047266006469727
7.498141085855798e-05,train,learning_rate,5.333333333333333e-05
8.331267873173109e-05,train,loss,0.8574
8.331267873173109e-05,train,grad_norm,3.288358211517334
8.331267873173109e-05,train,learning_rate,6e-05
9.16439466049042e-05,train,loss,0.8603
9.16439466049042e-05,train,grad_norm,2.7975785732269287
9.16439466049042e-05,train,learning_rate,6.666666666666667e-05
9.997521447807731e-05,train,loss,0.8304
9.997521447807731e-05,train,grad_norm,1.4167041778564453
9.997521447807731e-05,train,learning_rate,7.333333333333333e-05
0.00010830648235125042,train,loss,0.8142
0.00010830648235125042,train,grad_norm,1.9020119905471802
0.00010830648235125042,train,learning_rate,8e-05
0.00011663775022442353,train,loss,0.8377
0.00011663775022442353,train,grad_norm,2.668100595474243
0.00011663775022442353,train,learning_rate,8.666666666666667e-05
0.00012496901809759664,train,loss,0.8181
0.00012496901809759664,train,grad_norm,1.5720996856689453
0.00012496901809759664,train,learning_rate,9.333333333333334e-05
0.00013330028597076976,train,loss,0.8269
0.00013330028597076976,train,grad_norm,2.544604539871216
0.00013330028597076976,train,learning_rate,0.0001
0.00014163155384394285,train,loss,0.8192
0.00014163155384394285,train,grad_norm,1.9377073049545288
0.00014163155384394285,train,learning_rate,9.999696229471716e-05
0.00014996282171711597,train,loss,0.8263
0.00014996282171711597,train,grad_norm,1.454113245010376
0.00014996282171711597,train,learning_rate,9.998784954797474e-05
0.00015829408959028908,train,loss,0.8224
0.00015829408959028908,train,grad_norm,1.5390019416809082
0.00015829408959028908,train,learning_rate,9.997266286704631e-05
0.00016662535746346218,train,loss,0.8305
0.00016662535746346218,train,grad_norm,2.547905683517456
0.00016662535746346218,train,learning_rate,9.99514040972383e-05
0.0001749566253366353,train,loss,0.8248
0.0001749566253366353,train,grad_norm,1.1914693117141724
0.0001749566253366353,train,learning_rate,9.992407582166581e-05
0.0001832878932098084,train,loss,0.8187
0.0001832878932098084,train,grad_norm,1.3936251401901245
0.0001832878932098084,train,learning_rate,9.989068136093873e-05
0.0001916191610829815,train,loss,0.8009
0.0001916191610829815,train,grad_norm,1.3828279972076416
0.0001916191610829815,train,learning_rate,9.985122477275824e-05
0.00019995042895615462,train,loss,0.8119
0.00019995042895615462,train,grad_norm,2.5152604579925537
0.00019995042895615462,train,learning_rate,9.980571085142381e-05
0.00020828169682932774,train,loss,0.8061
0.00020828169682932774,train,grad_norm,1.0767641067504883
0.00020828169682932774,train,learning_rate,9.975414512725057e-05
0.00021661296470250083,train,loss,0.7929
0.00021661296470250083,train,grad_norm,1.1427042484283447
0.00021661296470250083,train,learning_rate,9.969653386589748e-05
0.00022494423257567395,train,loss,0.7847
0.00022494423257567395,train,grad_norm,0.9656956791877747
0.00022494423257567395,train,learning_rate,9.963288406760582e-05
0.00023327550044884707,train,loss,0.8016
0.00023327550044884707,train,grad_norm,2.808595895767212
0.00023327550044884707,train,learning_rate,9.956320346634876e-05
0.00024160676832202016,train,loss,0.8024
0.00024160676832202016,train,grad_norm,2.9353084564208984
0.00024160676832202016,train,learning_rate,9.94875005288915e-05
0.0002499380361951933,train,loss,0.7845
0.0002499380361951933,train,grad_norm,1.293866515159607
0.0002499380361951933,train,learning_rate,9.940578445376258e-05
0.0002582693040683664,train,loss,0.8019
0.0002582693040683664,train,grad_norm,2.780566930770874
0.0002582693040683664,train,learning_rate,9.931806517013612e-05
0.0002666005719415395,train,loss,0.7858
0.0002666005719415395,train,grad_norm,2.856250047683716
0.0002666005719415395,train,learning_rate,9.922435333662536e-05
0.0002749318398147126,train,loss,0.7763
0.0002749318398147126,train,grad_norm,1.4812378883361816
0.0002749318398147126,train,learning_rate,9.912466033998757e-05
0.0002832631076878857,train,loss,0.7888
0.0002832631076878857,train,grad_norm,0.9677948951721191
0.0002832631076878857,train,learning_rate,9.901899829374047e-05
0.0002915943755610588,train,loss,0.787
0.0002915943755610588,train,grad_norm,4.165492534637451
0.0002915943755610588,train,learning_rate,9.890738003669029e-05
0.00029992564343423193,train,loss,0.7993
0.00029992564343423193,train,grad_norm,5.031063556671143
0.00029992564343423193,train,learning_rate,9.878981913137179e-05
0.00030825691130740505,train,loss,0.7695
0.00030825691130740505,train,grad_norm,1.5074927806854248
0.00030825691130740505,train,learning_rate,9.86663298624003e-05
0.00031658817918057817,train,loss,0.8387
0.00031658817918057817,train,grad_norm,8.526373863220215
0.00031658817918057817,train,learning_rate,9.8536927234736e-05
0.00032491944705375123,train,loss,0.8148
0.00032491944705375123,train,grad_norm,4.839041709899902
0.00032491944705375123,train,learning_rate,9.840162697186075e-05
0.00033325071492692435,train,loss,0.833
0.00033325071492692435,train,grad_norm,4.481250762939453
0.00033325071492692435,train,learning_rate,9.826044551386744e-05
0.00034158198280009747,train,loss,0.8207
0.00034158198280009747,train,grad_norm,3.6150262355804443
0.00034158198280009747,train,learning_rate,9.811340001546251e-05
0.0003499132506732706,train,loss,0.7897
0.0003499132506732706,train,grad_norm,2.4870078563690186
0.0003499132506732706,train,learning_rate,9.796050834388149e-05
0.0003582445185464437,train,loss,0.8388
0.0003582445185464437,train,grad_norm,8.04499340057373
0.0003582445185464437,train,learning_rate,9.780178907671789e-05
0.0003665757864196168,train,loss,0.8322
0.0003665757864196168,train,grad_norm,8.265421867370605
0.0003665757864196168,train,learning_rate,9.763726149966596e-05
0.0003749070542927899,train,loss,0.7885
0.0003749070542927899,train,grad_norm,2.0903868675231934
0.0003749070542927899,train,learning_rate,9.746694560417731e-05
0.000383238322165963,train,loss,0.7585
0.000383238322165963,train,grad_norm,2.5301074981689453
0.000383238322165963,train,learning_rate,9.729086208503174e-05
0.0003915695900391361,train,loss,0.7629
0.0003915695900391361,train,grad_norm,1.514338731765747
