epoch,split,metric,value
0,val,loss,0.9003663659095764
0,val,macro_f1,0.4755769008924716
0,val,accuracy,0.4847032344114705
0,val,transfer_precision,0.32362162575514264
0,val,transfer_recall,0.5460645161290323
0,val,entropy,0.6817629033685839
0,val/no_overlap,macro_f1,0.45854183892332157
0,val/double_unseen,macro_f1,0.45854183892332157
0,val/no_overlap,accuracy,0.465625
0,val/double_unseen,accuracy,0.465625
0,val/no_overlap,transfer_precision,0.31215285492112865
0,val/double_unseen,transfer_precision,0.31215285492112865
0,val/no_overlap,transfer_recall,0.5437306501547987
0,val/double_unseen,transfer_recall,0.5437306501547987
0,val/no_overlap,entropy,0.680844362847068
0,val/double_unseen,entropy,0.680844362847068
0,val/a_seen_only,macro_f1,0.4826655388072248
0,val/query_unseen,macro_f1,0.4826655388072248
0,val/a_seen_only,accuracy,0.491125
0,val/query_unseen,accuracy,0.491125
0,val/a_seen_only,transfer_precision,0.3307534714318234
0,val/query_unseen,transfer_precision,0.3307534714318234
0,val/a_seen_only,transfer_recall,0.5623065015479877
0,val/query_unseen,transfer_recall,0.5623065015479877
0,val/a_seen_only,entropy,0.6811997420465745
0,val/query_unseen,entropy,0.6811997420465745
0,val/both_seen,macro_f1,0.48523893463056744
0,val/both_seen,accuracy,0.49737237237237236
0,val/both_seen,transfer_precision,0.32847238823810665
0,val/both_seen,transfer_recall,0.5321456235476375
0,val/both_seen,entropy,0.6832460883971376
0,val,runtime,0.7052
0,val,samples_per_second,34020.441
0,val,steps_per_second,4.254
0.00011806723929277724,train,loss,0.8853
0.00011806723929277724,train,grad_norm,3.113035202026367
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.884
0.00023613447858555447,train,grad_norm,3.328840732574463
0.00023613447858555447,train,learning_rate,1.3333333333333333e-05
0.0003542017178783317,train,loss,0.8723
0.0003542017178783317,train,grad_norm,0.5344644784927368
0.0003542017178783317,train,learning_rate,2.6666666666666667e-05
0.00047226895717110895,train,loss,0.8902
0.00047226895717110895,train,grad_norm,3.777684450149536
0.00047226895717110895,train,learning_rate,4e-05
0.0005903361964638862,train,loss,0.8932
0.0005903361964638862,train,grad_norm,4.292545318603516
0.0005903361964638862,train,learning_rate,5.333333333333333e-05
