epoch,split,metric,value
0,val,loss,0.9051072597503662
0,val,macro_f1,0.5010109384796717
0,val,accuracy,0.5639379793264422
0,val,transfer_precision,0.3243978243978244
0,val,transfer_recall,0.3232258064516129
0,val,entropy,0.6678886181685096
0,val/no_overlap,macro_f1,0.5124765356902856
0,val/double_unseen,macro_f1,0.5124765356902856
0,val/no_overlap,accuracy,0.5585
0,val/double_unseen,accuracy,0.5585
0,val/no_overlap,transfer_precision,0.33975659229208927
0,val/double_unseen,transfer_precision,0.33975659229208927
0,val/no_overlap,transfer_recall,0.38893188854489164
0,val/double_unseen,transfer_recall,0.38893188854489164
0,val/no_overlap,entropy,0.6706636219697503
0,val/double_unseen,entropy,0.6706636219697503
0,val/a_seen_only,macro_f1,0.4896770833605941
0,val/query_unseen,macro_f1,0.4896770833605941
0,val/a_seen_only,accuracy,0.56125
0,val/query_unseen,accuracy,0.56125
0,val/a_seen_only,transfer_precision,0.3086776859504132
0,val/query_unseen,transfer_precision,0.3086776859504132
0,val/a_seen_only,transfer_recall,0.28908668730650156
0,val/query_unseen,transfer_recall,0.28908668730650156
0,val/a_seen_only,entropy,0.6675446463019254
0,val/query_unseen,entropy,0.6675446463019254
0,val/both_seen,macro_f1,0.49822318771425345
0,val/both_seen,accuracy,0.5720720720720721
0,val/both_seen,transfer_precision,0.3212457337883959
0,val/both_seen,transfer_recall,0.2916343919442293
0,val/both_seen,entropy,0.6654551527684531
0,val/similarity,tanimoto_0_0p2_macro_f1,0.5014376666898668
0,val/similarity,tanimoto_0_0p2_accuracy,0.5655893536121673
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.31843575418994413
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.3268705625341344
0,val/similarity,tanimoto_0_0p2_entropy,0.6681587572247054
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.4861979026136384
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.5588752196836555
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.4297520661157025
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.2222222222222222
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6607051229950979
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.4079696394686907
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.4583333333333333
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.4
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.16666666666666666
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6541426528477222
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.5094476744186047
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.52
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.6363636363636364
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.3333333333333333
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6671279050065125
0,val/similarity,tanimoto_0p8_1_macro_f1,0.34951923076923075
0,val/similarity,tanimoto_0p8_1_accuracy,0.3787878787878788
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8478260869565217
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.34210526315789475
0,val/similarity,tanimoto_0p8_1_entropy,0.659419477466391
0,val,runtime,1.0958
0,val,samples_per_second,21893.941
0,val,steps_per_second,0.913
0.0001180637544273908,train,loss,0.885
0.0001180637544273908,train,grad_norm,1.6047255992889404
0.0001180637544273908,train,learning_rate,0.0
0.0002361275088547816,train,loss,0.8824
0.0002361275088547816,train,grad_norm,1.8202983140945435
0.0002361275088547816,train,learning_rate,6.666666666666667e-07
0.0003541912632821724,train,loss,0.8846
0.0003541912632821724,train,grad_norm,1.4449025392532349
0.0003541912632821724,train,learning_rate,1.3333333333333334e-06
0.0004722550177095632,train,loss,0.8811
0.0004722550177095632,train,grad_norm,2.3030076026916504
0.0004722550177095632,train,learning_rate,2.0000000000000003e-06
0.0005903187721369539,train,loss,0.8704
0.0005903187721369539,train,grad_norm,1.1310328245162964
0.0005903187721369539,train,learning_rate,2.666666666666667e-06
0.0007083825265643448,train,loss,0.8724
0.0007083825265643448,train,grad_norm,2.3727521896362305
0.0007083825265643448,train,learning_rate,3.3333333333333333e-06
0.0008264462809917355,train,loss,0.8665
0.0008264462809917355,train,grad_norm,2.390305995941162
0.0008264462809917355,train,learning_rate,4.000000000000001e-06
0.0009445100354191264,train,loss,0.8591
0.0009445100354191264,train,grad_norm,1.1821762323379517
0.0009445100354191264,train,learning_rate,4.666666666666667e-06
0.0010625737898465172,train,loss,0.8493
0.0010625737898465172,train,grad_norm,1.2486052513122559
0.0010625737898465172,train,learning_rate,5.333333333333334e-06
0.0011806375442739079,train,loss,0.8522
0.0011806375442739079,train,grad_norm,0.7946829199790955
0.0011806375442739079,train,learning_rate,6e-06
0.0012987012987012987,train,loss,0.8424
0.0012987012987012987,train,grad_norm,1.241936206817627
0.0012987012987012987,train,learning_rate,6.666666666666667e-06
0.0014167650531286896,train,loss,0.8402
0.0014167650531286896,train,grad_norm,2.7518303394317627
0.0014167650531286896,train,learning_rate,7.333333333333334e-06
0.0015348288075560802,train,loss,0.8391
0.0015348288075560802,train,grad_norm,2.0553526878356934
0.0015348288075560802,train,learning_rate,8.000000000000001e-06
0.001652892561983471,train,loss,0.8406
0.001652892561983471,train,grad_norm,2.944603204727173
0.001652892561983471,train,learning_rate,8.666666666666668e-06
0.0017709563164108619,train,loss,0.8365
0.0017709563164108619,train,grad_norm,3.157205820083618
0.0017709563164108619,train,learning_rate,9.333333333333334e-06
0.0018890200708382527,train,loss,0.8387
0.0018890200708382527,train,grad_norm,2.6852097511291504
0.0018890200708382527,train,learning_rate,1e-05
0.0020070838252656434,train,loss,0.8255
0.0020070838252656434,train,grad_norm,1.9756889343261719
0.0020070838252656434,train,learning_rate,1.0666666666666667e-05
0.0021251475796930344,train,loss,0.8345
0.0021251475796930344,train,grad_norm,4.273927211761475
0.0021251475796930344,train,learning_rate,1.1333333333333334e-05
0.002243211334120425,train,loss,0.8324
0.002243211334120425,train,grad_norm,4.0713348388671875
0.002243211334120425,train,learning_rate,1.2e-05
0.0023612750885478157,train,loss,0.8247
0.0023612750885478157,train,grad_norm,3.0214407444000244
0.0023612750885478157,train,learning_rate,1.2666666666666668e-05
0.0024793388429752068,train,loss,0.8209
0.0024793388429752068,train,grad_norm,2.5537586212158203
0.0024793388429752068,train,learning_rate,1.3333333333333333e-05
0.0025974025974025974,train,loss,0.8282
0.0025974025974025974,train,grad_norm,4.813403606414795
0.0025974025974025974,train,learning_rate,1.4000000000000001e-05
0.002715466351829988,train,loss,0.827
0.002715466351829988,train,grad_norm,4.300770282745361
0.002715466351829988,train,learning_rate,1.4666666666666668e-05
0.002833530106257379,train,loss,0.8288
0.002833530106257379,train,grad_norm,4.1429524421691895
0.002833530106257379,train,learning_rate,1.5333333333333334e-05
0.0029515938606847697,train,loss,0.8207
0.0029515938606847697,train,grad_norm,3.4821295738220215
0.0029515938606847697,train,learning_rate,1.6000000000000003e-05
0.0030696576151121604,train,loss,0.8243
0.0030696576151121604,train,grad_norm,5.064397811889648
0.0030696576151121604,train,learning_rate,1.6666666666666667e-05
0.0031877213695395514,train,loss,0.8237
0.0031877213695395514,train,grad_norm,4.625455856323242
0.0031877213695395514,train,learning_rate,1.7333333333333336e-05
0.003305785123966942,train,loss,0.8278
0.003305785123966942,train,grad_norm,4.929612636566162
0.003305785123966942,train,learning_rate,1.8e-05
0.003423848878394333,train,loss,0.8182
0.003423848878394333,train,grad_norm,4.153151512145996
0.003423848878394333,train,learning_rate,1.866666666666667e-05
0.0035419126328217238,train,loss,0.8243
0.0035419126328217238,train,grad_norm,5.366764545440674
0.0035419126328217238,train,learning_rate,1.9333333333333333e-05
0.0036599763872491144,train,loss,0.8155
0.0036599763872491144,train,grad_norm,4.47855281829834
0.0036599763872491144,train,learning_rate,2e-05
0.0037780401416765055,train,loss,0.825
0.0037780401416765055,train,grad_norm,5.444573879241943
0.0037780401416765055,train,learning_rate,2.0666666666666666e-05
0.003896103896103896,train,loss,0.8206
0.003896103896103896,train,grad_norm,5.003654479980469
0.003896103896103896,train,learning_rate,2.1333333333333335e-05
0.004014167650531287,train,loss,0.8143
0.004014167650531287,train,grad_norm,5.397329807281494
0.004014167650531287,train,learning_rate,2.2000000000000003e-05
0.004132231404958678,train,loss,0.8168
0.004132231404958678,train,grad_norm,4.397459506988525
0.004132231404958678,train,learning_rate,2.2666666666666668e-05
0.004250295159386069,train,loss,0.824
0.004250295159386069,train,grad_norm,5.709009170532227
0.004250295159386069,train,learning_rate,2.3333333333333336e-05
0.004368358913813459,train,loss,0.8193
0.004368358913813459,train,grad_norm,5.0210371017456055
0.004368358913813459,train,learning_rate,2.4e-05
0.00448642266824085,train,loss,0.8177
0.00448642266824085,train,grad_norm,5.437188625335693
0.00448642266824085,train,learning_rate,2.466666666666667e-05
0.004604486422668241,train,loss,0.8143
0.004604486422668241,train,grad_norm,4.6819844245910645
0.004604486422668241,train,learning_rate,2.5333333333333337e-05
0.004722550177095631,train,loss,0.8171
0.004722550177095631,train,grad_norm,5.185659408569336
0.004722550177095631,train,learning_rate,2.6000000000000002e-05
0.0048406139315230225,train,loss,0.8158
0.0048406139315230225,train,grad_norm,4.8371782302856445
0.0048406139315230225,train,learning_rate,2.6666666666666667e-05
0.0049586776859504135,train,loss,0.8195
0.0049586776859504135,train,grad_norm,5.761289119720459
0.0049586776859504135,train,learning_rate,2.733333333333333e-05
0.005076741440377804,train,loss,0.8112
0.005076741440377804,train,grad_norm,5.556619167327881
0.005076741440377804,train,learning_rate,2.8000000000000003e-05
0.005194805194805195,train,loss,0.8172
0.005194805194805195,train,grad_norm,5.171359539031982
0.005194805194805195,train,learning_rate,2.8666666666666668e-05
0.005312868949232586,train,loss,0.8091
0.005312868949232586,train,grad_norm,4.440716743469238
0.005312868949232586,train,learning_rate,2.9333333333333336e-05
0.005430932703659976,train,loss,0.8187
0.005430932703659976,train,grad_norm,6.023611545562744
0.005430932703659976,train,learning_rate,3e-05
0.005548996458087367,train,loss,0.811
0.005548996458087367,train,grad_norm,5.418496131896973
0.005548996458087367,train,learning_rate,3.066666666666667e-05
0.005667060212514758,train,loss,0.8113
0.005667060212514758,train,grad_norm,4.723459243774414
0.005667060212514758,train,learning_rate,3.1333333333333334e-05
0.005785123966942148,train,loss,0.804
0.005785123966942148,train,grad_norm,4.009742259979248
0.005785123966942148,train,learning_rate,3.2000000000000005e-05
0.0059031877213695395,train,loss,0.8163
0.0059031877213695395,train,grad_norm,5.865407466888428
0.0059031877213695395,train,learning_rate,3.266666666666667e-05
0.0059031877213695395,val,loss,0.8199087977409363
0.0059031877213695395,val,macro_f1,0.5626548281795156
0.0059031877213695395,val,accuracy,0.5668972990996999
0.0059031877213695395,val,transfer_precision,0.4048562576554507
0.0059031877213695395,val,transfer_recall,0.7250322580645161
0.0059031877213695395,val,entropy,0.6474193829529802
0.0059031877213695395,val/no_overlap,macro_f1,0.5500381035456203
0.0059031877213695395,val/double_unseen,macro_f1,0.5500381035456203
0.0059031877213695395,val/no_overlap,accuracy,0.55425
0.0059031877213695395,val/double_unseen,accuracy,0.55425
0.0059031877213695395,val/no_overlap,transfer_precision,0.3942266264541146
0.0059031877213695395,val/double_unseen,transfer_precision,0.3942266264541146
0.0059031877213695395,val/no_overlap,transfer_recall,0.708204334365325
0.0059031877213695395,val/double_unseen,transfer_recall,0.708204334365325
0.0059031877213695395,val/no_overlap,entropy,0.6284448115510132
0.0059031877213695395,val/double_unseen,entropy,0.6284448115510132
0.0059031877213695395,val/a_seen_only,macro_f1,0.5772630842574221
0.0059031877213695395,val/query_unseen,macro_f1,0.5772630842574221
0.0059031877213695395,val/a_seen_only,accuracy,0.581375
0.0059031877213695395,val/query_unseen,accuracy,0.581375
0.0059031877213695395,val/a_seen_only,transfer_precision,0.41733304516965636
0.0059031877213695395,val/query_unseen,transfer_precision,0.41733304516965636
0.0059031877213695395,val/a_seen_only,transfer_recall,0.7472910216718266
0.0059031877213695395,val/query_unseen,transfer_recall,0.7472910216718266
0.0059031877213695395,val/a_seen_only,entropy,0.6392848634021182
0.0059031877213695395,val/query_unseen,entropy,0.6392848634021182
0.0059031877213695395,val/both_seen,macro_f1,0.5606628940658966
0.0059031877213695395,val/both_seen,accuracy,0.565065065065065
0.0059031877213695395,val/both_seen,transfer_precision,0.40303687635574836
0.0059031877213695395,val/both_seen,transfer_recall,0.7195972114639814
0.0059031877213695395,val/both_seen,entropy,0.6745556101329894
0.0059031877213695395,val/similarity,tanimoto_0_0p2_macro_f1,0.5603496722492296
0.0059031877213695395,val/similarity,tanimoto_0_0p2_accuracy,0.5656325613549948
0.0059031877213695395,val/similarity,tanimoto_0_0p2_transfer_precision,0.39727471203794323
0.0059031877213695395,val/similarity,tanimoto_0_0p2_transfer_recall,0.7205079191698526
0.0059031877213695395,val/similarity,tanimoto_0_0p2_entropy,0.6485403745916812
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_macro_f1,0.5660693330345109
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_accuracy,0.5694200351493849
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.4857142857142857
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.7991452991452992
0.0059031877213695395,val/similarity,tanimoto_0p2_0p4_entropy,0.6248487096791547
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_macro_f1,0.5499092558983666
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_accuracy,0.5694444444444444
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5490196078431373
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.7777777777777778
0.0059031877213695395,val/similarity,tanimoto_0p4_0p6_entropy,0.610947819839524
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_macro_f1,0.5879120879120879
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_accuracy,0.6266666666666667
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.625
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.8333333333333334
0.0059031877213695395,val/similarity,tanimoto_0p6_0p8_entropy,0.6399035112427355
0.0059031877213695395,val/similarity,tanimoto_0p8_1_macro_f1,0.5524531312325489
0.0059031877213695395,val/similarity,tanimoto_0p8_1_accuracy,0.7424242424242424
0.0059031877213695395,val/similarity,tanimoto_0p8_1_transfer_precision,0.8846153846153846
0.0059031877213695395,val/similarity,tanimoto_0p8_1_transfer_recall,0.8070175438596491
0.0059031877213695395,val/similarity,tanimoto_0p8_1_entropy,0.5723294248404657
0.0059031877213695395,val,runtime,4.8004
0.0059031877213695395,val,samples_per_second,4997.89
0.0059031877213695395,val,steps_per_second,0.208
0.0060212514757969305,train,loss,0.8132
0.0060212514757969305,train,grad_norm,5.133473873138428
0.0060212514757969305,train,learning_rate,3.3333333333333335e-05
0.006139315230224321,train,loss,0.8007
0.006139315230224321,train,grad_norm,4.076785087585449
0.006139315230224321,train,learning_rate,3.4000000000000007e-05
0.006257378984651712,train,loss,0.8002
0.006257378984651712,train,grad_norm,3.7984201908111572
0.006257378984651712,train,learning_rate,3.466666666666667e-05
0.006375442739079103,train,loss,0.8158
0.006375442739079103,train,grad_norm,5.590622901916504
0.006375442739079103,train,learning_rate,3.5333333333333336e-05
0.006493506493506494,train,loss,0.8089
0.006493506493506494,train,grad_norm,5.271506309509277
0.006493506493506494,train,learning_rate,3.6e-05
0.006611570247933884,train,loss,0.7981
0.006611570247933884,train,grad_norm,4.21972131729126
0.006611570247933884,train,learning_rate,3.6666666666666666e-05
0.006729634002361275,train,loss,0.7958
0.006729634002361275,train,grad_norm,3.995919704437256
0.006729634002361275,train,learning_rate,3.733333333333334e-05
0.006847697756788666,train,loss,0.8059
0.006847697756788666,train,grad_norm,6.031885147094727
0.006847697756788666,train,learning_rate,3.8e-05
0.0069657615112160565,train,loss,0.8033
0.0069657615112160565,train,grad_norm,5.749950408935547
0.0069657615112160565,train,learning_rate,3.866666666666667e-05
0.0070838252656434475,train,loss,0.7948
0.0070838252656434475,train,grad_norm,4.533102989196777
0.0070838252656434475,train,learning_rate,3.933333333333333e-05
0.007201889020070839,train,loss,0.7834
0.007201889020070839,train,grad_norm,3.6727519035339355
0.007201889020070839,train,learning_rate,4e-05
0.007319952774498229,train,loss,0.8092
0.007319952774498229,train,grad_norm,6.193751811981201
0.007319952774498229,train,learning_rate,4.066666666666667e-05
0.00743801652892562,train,loss,0.8001
0.00743801652892562,train,grad_norm,5.630630016326904
0.00743801652892562,train,learning_rate,4.133333333333333e-05
0.007556080283353011,train,loss,0.7979
0.007556080283353011,train,grad_norm,4.887472152709961
0.007556080283353011,train,learning_rate,4.2e-05
0.007674144037780401,train,loss,0.7823
0.007674144037780401,train,grad_norm,3.686927080154419
0.007674144037780401,train,learning_rate,4.266666666666667e-05
0.007792207792207792,train,loss,0.7973
0.007792207792207792,train,grad_norm,5.588764667510986
0.007792207792207792,train,learning_rate,4.3333333333333334e-05
0.007910271546635183,train,loss,0.7918
0.007910271546635183,train,grad_norm,5.317873954772949
0.007910271546635183,train,learning_rate,4.4000000000000006e-05
0.008028335301062573,train,loss,0.7873
0.008028335301062573,train,grad_norm,4.116831302642822
0.008028335301062573,train,learning_rate,4.466666666666667e-05
0.008146399055489965,train,loss,0.7796
0.008146399055489965,train,grad_norm,3.6863715648651123
0.008146399055489965,train,learning_rate,4.5333333333333335e-05
0.008264462809917356,train,loss,0.7965
0.008264462809917356,train,grad_norm,5.940788745880127
0.008264462809917356,train,learning_rate,4.600000000000001e-05
0.008382526564344746,train,loss,0.7862
0.008382526564344746,train,grad_norm,5.763857364654541
0.008382526564344746,train,learning_rate,4.666666666666667e-05
0.008500590318772138,train,loss,0.7792
0.008500590318772138,train,grad_norm,5.1034440994262695
0.008500590318772138,train,learning_rate,4.7333333333333336e-05
