universe	lane	model	val_macro_f1	val_accuracy	test_macro_f1	test_accuracy	knn_val1_macro_f1	knn_val1_accuracy	knn_val2_macro_f1	knn_val2_accuracy
condition_key	no_source_value	large_400m_v1	0.670296	0.701625	0.666235	0.688952	0.606207	0.645161	0.611847	0.628000
condition_key	no_source_value	small_lt10m_v1	0.629130	0.657188	0.681900	0.706773	0.701252	0.721774	0.670232	0.704000
condition_key	source_value	large_400m_v1	0.716848	0.747500	0.720835	0.747390	0.644227	0.673387	0.722103	0.752000
condition_key	source_value	small_lt10m_v1	0.725299	0.745375	0.714026	0.737876	0.695706	0.725806	0.632082	0.648000
same_species_v2	no_source_value	large_400m_v1	0.683117	0.701875	0.689260	0.708788	0.614534	0.637097	0.749060	0.764000
same_species_v2	no_source_value	small_lt10m_v1	0.675133	0.693250	0.654039	0.669130	0.711520	0.737903	0.748996	0.776000
same_species_v2	source_value	large_400m_v1	0.752742	0.776375	0.735261	0.760840	0.667993	0.717742	0.688852	0.748000
same_species_v2	source_value	small_lt10m_v1	0.759550	0.783687	0.759274	0.784921	0.632189	0.673387	0.755595	0.780000
no_constraints	no_source_value	large_400m_v1	0.725698	0.745714	0.672995	0.701099	0.929178	0.935484	0.858430	0.868000
no_constraints	no_source_value	small_lt10m_v1	0.727040	0.746214	0.666324	0.689305	0.896784	0.907258	0.883462	0.896000
no_constraints	source_value	large_400m_v1	0.807056	0.824857	0.750819	0.776961	0.919451	0.927419	0.852941	0.872000
no_constraints	source_value	small_lt10m_v1	0.822708	0.842143	0.735498	0.764307	0.938031	0.943548	0.877119	0.892000
