universe	lane	model	val_macro_f1	val_accuracy	test_macro_f1	test_accuracy	knn_val1_macro_f1	knn_val1_accuracy	knn_val2_macro_f1	knn_val2_accuracy
condition_key	no_source_value	large_400m_v1	0.670296	0.701625	0.666235	0.688952	0.606207	0.645161	0.611847	0.628000
condition_key	no_source_value	small_lt10m_v1	0.629130	0.657188	0.681900	0.706773	0.701252	0.721774	0.670232	0.704000
condition_key	source_value	large_400m_v1	0.716848	0.747500	0.720835	0.747390	0.644227	0.673387	0.722103	0.752000
condition_key	source_value	small_lt10m_v1	0.725299	0.745375	0.714026	0.737876	0.695706	0.725806	0.632082	0.648000
same_species_v2	no_source_value	large_400m_v1	0.676954	0.699000	0.680293	0.702705	0.664974	0.681452	0.625065	0.632000
same_species_v2	no_source_value	small_lt10m_v1	0.672631	0.690250	0.693337	0.717094	0.699383	0.733871	0.766394	0.796000
same_species_v2	source_value	large_400m_v1	0.769001	0.792938	0.737135	0.763835	0.709375	0.733871	0.622966	0.656000
same_species_v2	source_value	small_lt10m_v1	0.755729	0.779688	0.741287	0.767966	0.637780	0.685484	0.749686	0.780000
no_constraints	no_source_value	large_400m_v1	0.688214	0.712500	0.694925	0.716533	0.714883	0.733871	0.738475	0.768000
no_constraints	no_source_value	small_lt10m_v1	0.730780	0.751688	0.726021	0.750047	0.757844	0.786290	0.713277	0.748000
no_constraints	source_value	large_400m_v1	0.764354	0.786000	0.750201	0.771975	0.717279	0.745968	0.684366	0.720000
no_constraints	source_value	small_lt10m_v1	0.765673	0.790437	0.763614	0.787736	0.667857	0.709677	0.698801	0.732000
