universe	lane	model	val_macro_f1	val_accuracy	test_macro_f1	test_accuracy	knn_val1_macro_f1	knn_val1_accuracy	knn_val2_macro_f1	knn_val2_accuracy
condition_key	no_source_value	large_400m_v1	0.673126	0.703000	0.650129	0.669942	0.585406	0.608871	0.642043	0.676000
condition_key	no_source_value	small_lt10m_v1	0.612882	0.633750	0.641745	0.663245	0.622973	0.637097	0.629060	0.668000
condition_key	source_value	large_400m_v1	0.728599	0.749812	0.712592	0.739077	0.630108	0.653226	0.681824	0.704000
condition_key	source_value	small_lt10m_v1	0.762333	0.784250	0.703061	0.727437	0.609435	0.637097	0.654029	0.676000
same_species_v2	no_source_value	large_400m_v1	0.677363	0.707250	0.650545	0.678939	0.459057	0.463710	0.631475	0.652000
same_species_v2	no_source_value	small_lt10m_v1	0.685340	0.713625	0.663903	0.695689	0.698430	0.721774	0.715074	0.752000
same_species_v2	source_value	large_400m_v1	0.768705	0.789625	0.735535	0.757903	0.625035	0.653226	0.628516	0.656000
same_species_v2	source_value	small_lt10m_v1	0.757033	0.781687	0.757284	0.780043	0.565389	0.612903	0.743756	0.772000
no_constraints	no_source_value	large_400m_v1	0.730251	0.747357	0.650295	0.674858	0.882557	0.891129	0.855087	0.864000
no_constraints	no_source_value	small_lt10m_v1	0.719472	0.737857	0.662201	0.688360	0.840651	0.854839	0.753191	0.776000
no_constraints	source_value	large_400m_v1	0.813247	0.828143	0.729693	0.754450	0.859729	0.879032	0.854024	0.876000
no_constraints	source_value	small_lt10m_v1	0.835696	0.851429	0.733987	0.759448	0.942608	0.947581	0.837674	0.856000
