epoch,split,metric,value
0,val,loss,0.9032371044158936
0,val,macro_f1,0.4977884364999352
0,val,accuracy,0.5245081693897966
0,val,transfer_precision,0.3291931266342921
0,val,transfer_recall,0.45483870967741935
0,val,entropy,0.676946200375317
0,val/no_overlap,macro_f1,0.510636658164063
0,val/double_unseen,macro_f1,0.510636658164063
0,val/no_overlap,accuracy,0.546875
0,val/double_unseen,accuracy,0.546875
0,val/no_overlap,transfer_precision,0.3393022537820315
0,val/double_unseen,transfer_precision,0.3393022537820315
0,val/no_overlap,transfer_recall,0.42530959752321984
0,val/double_unseen,transfer_recall,0.42530959752321984
0,val/no_overlap,entropy,0.6768916886516063
0,val/double_unseen,entropy,0.6768916886516063
0,val/a_seen_only,macro_f1,0.4975670778861511
0,val/query_unseen,macro_f1,0.4975670778861511
0,val/a_seen_only,accuracy,0.528875
0,val/query_unseen,accuracy,0.528875
0,val/a_seen_only,transfer_precision,0.32670371453641417
0,val/query_unseen,transfer_precision,0.32670371453641417
0,val/a_seen_only,transfer_recall,0.43227554179566563
0,val/query_unseen,transfer_recall,0.43227554179566563
0,val/a_seen_only,entropy,0.6779503558988416
0,val/query_unseen,entropy,0.6779503558988416
0,val/both_seen,macro_f1,0.4827698557735468
0,val/both_seen,accuracy,0.49774774774774777
0,val/both_seen,transfer_precision,0.3232098765432099
0,val/both_seen,transfer_recall,0.5069713400464756
0,val/both_seen,entropy,0.6759956059811091
0,val/similarity,tanimoto_0_0p2_macro_f1,0.49730038289928913
0,val/similarity,tanimoto_0_0p2_accuracy,0.5257518147251987
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.32295908473918944
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.454806116876024
0,val/similarity,tanimoto_0_0p2_entropy,0.6768787889647007
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.4889307762372229
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.5008787346221442
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.39919354838709675
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.4230769230769231
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6789699119309697
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.4375
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.4444444444444444
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.45454545454545453
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.5555555555555556
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6786498018469465
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.5791855203619909
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.5866666666666667
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.627906976744186
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.6428571428571429
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6828769401154693
0,val/similarity,tanimoto_0p8_1_macro_f1,0.35437972432192083
