epoch,split,metric,value
0,val,loss,0.9122216105461121
0,val,macro_f1,0.4857922291382867
0,val,accuracy,0.5111703901300434
0,val,transfer_precision,0.3177236070381232
0,val,transfer_recall,0.4473548387096774
0,val,entropy,0.6733809093749199
0,val/no_overlap,macro_f1,0.4840115047696505
0,val/double_unseen,macro_f1,0.4840115047696505
0,val/no_overlap,accuracy,0.51275
0,val/double_unseen,accuracy,0.51275
0,val/no_overlap,transfer_precision,0.3137755102040816
0,val/double_unseen,transfer_precision,0.3137755102040816
0,val/no_overlap,transfer_recall,0.42840557275541796
0,val/double_unseen,transfer_recall,0.42840557275541796
0,val/no_overlap,entropy,0.6716452314882745
0,val/double_unseen,entropy,0.6716452314882745
0,val/a_seen_only,macro_f1,0.4977142025773911
0,val/query_unseen,macro_f1,0.4977142025773911
0,val/a_seen_only,accuracy,0.523625
0,val/query_unseen,accuracy,0.523625
0,val/a_seen_only,transfer_precision,0.3295359822172826
0,val/query_unseen,transfer_precision,0.3295359822172826
0,val/a_seen_only,transfer_recall,0.45897832817337464
0,val/query_unseen,transfer_recall,0.45897832817337464
0,val/a_seen_only,entropy,0.6735352357598534
0,val/query_unseen,entropy,0.6735352357598534
0,val/both_seen,macro_f1,0.47543535601049647
0,val/both_seen,accuracy,0.49712212212212215
0,val/both_seen,transfer_precision,0.31017173051519153
0,val/both_seen,transfer_recall,0.4546862896979086
0,val/both_seen,entropy,0.6749638438110677
0,val/similarity,tanimoto_0_0p2_macro_f1,0.485827464416549
0,val/similarity,tanimoto_0_0p2_accuracy,0.5130055305910819
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.3120297171159158
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.4472965592572365
0,val/similarity,tanimoto_0_0p2_entropy,0.6734064622189071
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.4781358329835689
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.48154657293497366
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.3944636678200692
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.48717948717948717
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6721189697408643
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.45739130434782604
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.4583333333333333
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.46153846153846156
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.5
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6757815758144857
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.4262586728340153
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.4266666666666667
