epoch,split,metric,value
0,val,loss,0.9438509345054626
0,val,macro_f1,0.4314854844705605
0,val,accuracy,0.4333527842614205
0,val,transfer_precision,0.30342369005179254
0,val,transfer_recall,0.5820645161290322
0,val,entropy,0.6649156101771148
0,val/no_overlap,macro_f1,0.43932631715875137
0,val/double_unseen,macro_f1,0.43932631715875137
0,val/no_overlap,accuracy,0.449375
0,val/double_unseen,accuracy,0.449375
0,val/no_overlap,transfer_precision,0.2904487917146145
0,val/double_unseen,transfer_precision,0.2904487917146145
0,val/no_overlap,transfer_recall,0.48839009287925694
0,val/double_unseen,transfer_recall,0.48839009287925694
0,val/no_overlap,entropy,0.6664973325011915
0,val/double_unseen,entropy,0.6664973325011915
0,val/a_seen_only,macro_f1,0.43949517469755195
0,val/query_unseen,macro_f1,0.43949517469755195
0,val/a_seen_only,accuracy,0.4485
0,val/query_unseen,accuracy,0.4485
0,val/a_seen_only,transfer_precision,0.2923671058609723
0,val/query_unseen,transfer_precision,0.2923671058609723
0,val/a_seen_only,transfer_recall,0.49806501547987614
0,val/query_unseen,transfer_recall,0.49806501547987614
0,val/a_seen_only,entropy,0.6641789737406566
0,val/query_unseen,entropy,0.6641789737406566
0,val/both_seen,macro_f1,0.3973961984955048
0,val/both_seen,accuracy,0.40215215215215216
0,val/both_seen,transfer_precision,0.3205882352941177
0,val/both_seen,transfer_recall,0.7598760650658405
0,val/both_seen,entropy,0.6640696783576768
0,val/similarity,tanimoto_0_0p2_macro_f1,0.4295676255507842
0,val/similarity,tanimoto_0_0p2_accuracy,0.43194780504666436
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.2967539267015707
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.5804205352266522
0,val/similarity,tanimoto_0_0p2_entropy,0.664814206974617
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.4572897312027747
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.45869947275922673
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.3983516483516483
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.6196581196581197
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6650906724377147
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.4
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.4166666666666667
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.4375
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.5833333333333334
0,val/similarity,tanimoto_0p4_0p6_entropy,0.673072682266293
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.4401913875598086
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.48
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.5283018867924528
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.6666666666666666
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6745626312414964
0,val/similarity,tanimoto_0p8_1_macro_f1,0.44144014917879937
0,val/similarity,tanimoto_0p8_1_accuracy,0.553030303030303
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8571428571428571
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.5789473684210527
0,val/similarity,tanimoto_0p8_1_entropy,0.672009773223164
0,val,runtime,1.1262
0,val,samples_per_second,21304.343
0,val,steps_per_second,0.888
0.02702702702702703,train,loss,0.9418
0.02702702702702703,train,grad_norm,6.974033355712891
0.02702702702702703,train,learning_rate,0.0
0.05405405405405406,train,loss,0.939
0.05405405405405406,train,grad_norm,7.4389824867248535
0.05405405405405406,train,learning_rate,2.666666666666667e-06
0.08108108108108109,train,loss,0.928
0.08108108108108109,train,grad_norm,6.72194242477417
0.08108108108108109,train,learning_rate,5.333333333333334e-06
0.10810810810810811,train,loss,0.9753
0.10810810810810811,train,grad_norm,11.796428680419922
0.10810810810810811,train,learning_rate,8.000000000000001e-06
0.13513513513513514,train,loss,0.9038
0.13513513513513514,train,grad_norm,6.2132344245910645
0.13513513513513514,train,learning_rate,1.0666666666666667e-05
0.16216216216216217,train,loss,0.9532
0.16216216216216217,train,grad_norm,10.569784164428711
0.16216216216216217,train,learning_rate,1.3333333333333333e-05
