epoch,split,metric,value
0,val,loss,0.910934567451477
0,val,macro_f1,0.45893652923743755
0,val,accuracy,0.4624178336667619
0,val,transfer_precision,0.31998723879406604
0,val,transfer_recall,0.5924394565859421
0,val,entropy,0.677468160660802
0,val/no_overlap,macro_f1,0.42994620553580404
0,val/double_unseen,macro_f1,0.42994620553580404
0,val/no_overlap,accuracy,0.43
0,val/double_unseen,accuracy,0.43
0,val/no_overlap,transfer_precision,0.31471972614462984
0,val/double_unseen,transfer_precision,0.31471972614462984
0,val/no_overlap,transfer_recall,0.6514614703277236
0,val/double_unseen,transfer_recall,0.6514614703277236
0,val/no_overlap,entropy,0.6763543170586911
0,val/double_unseen,entropy,0.6763543170586911
0,val/a_seen_only,macro_f1,0.4692419772281796
0,val/query_unseen,macro_f1,0.4692419772281796
0,val/a_seen_only,accuracy,0.4732857142857143
0,val/query_unseen,accuracy,0.4732857142857143
0,val/a_seen_only,transfer_precision,0.32703945775841203
0,val/query_unseen,transfer_precision,0.32703945775841203
0,val/a_seen_only,transfer_recall,0.5983170947741364
0,val/query_unseen,transfer_recall,0.5983170947741364
0,val/a_seen_only,entropy,0.6774813485130765
0,val/query_unseen,entropy,0.6774813485130765
0,val/both_seen,macro_f1,0.4731069134518422
0,val/both_seen,accuracy,0.4839862739490992
0,val/both_seen,transfer_precision,0.31877846236271096
0,val/both_seen,transfer_recall,0.5274822695035462
0,val/both_seen,entropy,0.6785697606391915
0,val,runtime,0.7984
0,val,samples_per_second,26295.713
0,val,steps_per_second,7.515
3.332500208281263e-05,train,loss,0.8794
3.332500208281263e-05,train,grad_norm,4.4152631759643555
3.332500208281263e-05,train,learning_rate,0.0
6.665000416562526e-05,train,loss,0.8717
6.665000416562526e-05,train,grad_norm,4.925856590270996
6.665000416562526e-05,train,learning_rate,1.3333333333333333e-05
9.997500624843789e-05,train,loss,0.8518
9.997500624843789e-05,train,grad_norm,0.9322597980499268
9.997500624843789e-05,train,learning_rate,2.6666666666666667e-05
0.00013330000833125053,train,loss,0.891
0.00013330000833125053,train,grad_norm,5.3343939781188965
0.00013330000833125053,train,learning_rate,4e-05
0.00016662501041406314,train,loss,0.9255
0.00016662501041406314,train,grad_norm,7.223459720611572
