epoch,split,metric,value
0,val,loss,0.9074150919914246
0,val,macro_f1,0.47392213547472134
0,val,accuracy,0.4885378459486496
0,val,transfer_precision,0.31536388140161725
0,val,transfer_recall,0.4981935483870968
0,val,entropy,0.6800439748399371
0,val/no_overlap,macro_f1,0.48046945500187377
0,val/double_unseen,macro_f1,0.48046945500187377
0,val/no_overlap,accuracy,0.507625
0,val/double_unseen,accuracy,0.507625
0,val/no_overlap,transfer_precision,0.31112350153331475
0,val/double_unseen,transfer_precision,0.31112350153331475
0,val/no_overlap,transfer_recall,0.43188854489164086
0,val/double_unseen,transfer_recall,0.43188854489164086
0,val/no_overlap,entropy,0.6811198613178038
0,val/double_unseen,entropy,0.6811198613178038
0,val/a_seen_only,macro_f1,0.46755535126024667
0,val/query_unseen,macro_f1,0.46755535126024667
0,val/a_seen_only,accuracy,0.47875
0,val/query_unseen,accuracy,0.47875
0,val/a_seen_only,transfer_precision,0.3136748120300752
0,val/query_unseen,transfer_precision,0.3136748120300752
0,val/a_seen_only,transfer_recall,0.516640866873065
0,val/query_unseen,transfer_recall,0.516640866873065
0,val/a_seen_only,entropy,0.6801607252791617
0,val/query_unseen,entropy,0.6801607252791617
0,val/both_seen,macro_f1,0.4707770150189738
0,val/both_seen,accuracy,0.4792292292292292
0,val/both_seen,transfer_precision,0.32045454545454544
0,val/both_seen,transfer_recall,0.5460883036405887
0,val/both_seen,entropy,0.6788501440920979
0,val,runtime,0.7837
0,val,samples_per_second,30612.182
0,val,steps_per_second,15.311
5.903449090130909e-05,train,loss,0.8912
5.903449090130909e-05,train,grad_norm,3.5801539421081543
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.8862
0.00011806898180261818,train,grad_norm,3.8490424156188965
0.00011806898180261818,train,learning_rate,2.6666666666666667e-05
0.00017710347270392726,train,loss,0.8862
0.00017710347270392726,train,grad_norm,3.7155356407165527
0.00017710347270392726,train,learning_rate,5.333333333333333e-05
0.00023613796360523635,train,loss,0.9392
0.00023613796360523635,train,grad_norm,6.664198398590088
0.00023613796360523635,train,learning_rate,8e-05
0.0002951724545065454,train,loss,0.8867
0.0002951724545065454,train,grad_norm,3.8997573852539062
0.0002951724545065454,train,learning_rate,0.00010666666666666667
0.0003542069454078545,train,loss,0.8884
0.0003542069454078545,train,grad_norm,4.125155448913574
0.0003542069454078545,train,learning_rate,0.00013333333333333334
0.0004132414363091636,train,loss,0.8904
0.0004132414363091636,train,grad_norm,4.826744079589844
0.0004132414363091636,train,learning_rate,0.00016
0.0004722759272104727,train,loss,0.8605
0.0004722759272104727,train,grad_norm,1.1691713333129883
0.0004722759272104727,train,learning_rate,0.0001866666666666667
0.0005313104181117819,train,loss,0.8484
0.0005313104181117819,train,grad_norm,0.2802756428718567
0.0005313104181117819,train,learning_rate,0.00021333333333333333
0.0005903449090130908,train,loss,0.8401
0.0005903449090130908,train,grad_norm,0.8190314769744873
0.0005903449090130908,train,learning_rate,0.00024
0.0006493793999143999,train,loss,0.8698
0.0006493793999143999,train,grad_norm,2.9437570571899414
0.0006493793999143999,train,learning_rate,0.0002666666666666667
0.000708413890815709,train,loss,0.8436
0.000708413890815709,train,grad_norm,0.6399006843566895
