epoch,split,metric,value
0,val,loss,0.8955643773078918
0,val,macro_f1,0.5065852862275053
0,val,accuracy,0.546140380126709
0,val,transfer_precision,0.3338977669594666
0,val,transfer_recall,0.4070967741935484
0,val,entropy,0.6770460631211701
0,val/no_overlap,macro_f1,0.5310653008227946
0,val/double_unseen,macro_f1,0.5310653008227946
0,val/no_overlap,accuracy,0.573375
0,val/double_unseen,accuracy,0.573375
0,val/no_overlap,transfer_precision,0.36242947228675737
0,val/double_unseen,transfer_precision,0.36242947228675737
0,val/no_overlap,transfer_recall,0.42260061919504643
0,val/double_unseen,transfer_recall,0.42260061919504643
0,val/no_overlap,entropy,0.6776921523757191
0,val/double_unseen,entropy,0.6776921523757191
0,val/a_seen_only,macro_f1,0.493169409371059
0,val/query_unseen,macro_f1,0.493169409371059
0,val/a_seen_only,accuracy,0.523375
0,val/query_unseen,accuracy,0.523375
0,val/a_seen_only,transfer_precision,0.3225526999711233
0,val/query_unseen,transfer_precision,0.3225526999711233
0,val/a_seen_only,transfer_recall,0.43227554179566563
0,val/query_unseen,transfer_recall,0.43227554179566563
0,val/a_seen_only,entropy,0.6768237940333909
0,val/query_unseen,entropy,0.6768237940333909
0,val/both_seen,macro_f1,0.4946809591305281
0,val/both_seen,accuracy,0.5416666666666666
0,val/both_seen,transfer_precision,0.31819710729902456
0,val/both_seen,transfer_recall,0.36638264910921764
0,val/both_seen,entropy,0.6766218187099893
0,val,runtime,0.7262
0,val,samples_per_second,33038.171
0,val,steps_per_second,4.131
0.027586206896551724,train,loss,0.9041
0.027586206896551724,train,grad_norm,1.228035807609558
0.027586206896551724,train,learning_rate,0.0
0.05517241379310345,train,loss,0.8975
0.05517241379310345,train,grad_norm,1.477634310722351
0.05517241379310345,train,learning_rate,6.666666666666667e-06
0.08275862068965517,train,loss,0.895
0.08275862068965517,train,grad_norm,0.6309601068496704
0.08275862068965517,train,learning_rate,1.3333333333333333e-05
0.1103448275862069,train,loss,0.8963
0.1103448275862069,train,grad_norm,1.980407953262329
0.1103448275862069,train,learning_rate,2e-05
0.13793103448275862,train,loss,0.8893
0.13793103448275862,train,grad_norm,1.8891105651855469
0.13793103448275862,train,learning_rate,2.6666666666666667e-05
0.16551724137931034,train,loss,0.8812
0.16551724137931034,train,grad_norm,0.37027767300605774
0.16551724137931034,train,learning_rate,3.3333333333333335e-05
0.19310344827586207,train,loss,0.8789
0.19310344827586207,train,grad_norm,1.7742096185684204
0.19310344827586207,train,learning_rate,4e-05
0.2206896551724138,train,loss,0.8753
0.2206896551724138,train,grad_norm,1.1098248958587646
0.2206896551724138,train,learning_rate,4.666666666666667e-05
0.2482758620689655,train,loss,0.8711
0.2482758620689655,train,grad_norm,1.234939694404602
