epoch,split,metric,value
0,val,loss,0.975999653339386
0,val,macro_f1,0.3468644182747454
0,val,accuracy,0.3670806935645215
0,val,transfer_precision,0.31833064555539264
0,val,transfer_recall,0.840516129032258
0,val,entropy,0.6432816424299524
0,val/no_overlap,macro_f1,0.3639997923264628
0,val/double_unseen,macro_f1,0.3639997923264628
0,val/no_overlap,accuracy,0.37525
0,val/double_unseen,accuracy,0.37525
0,val/no_overlap,transfer_precision,0.31373456790123455
0,val/double_unseen,transfer_precision,0.31373456790123455
0,val/no_overlap,transfer_recall,0.7867647058823529
0,val/double_unseen,transfer_recall,0.7867647058823529
0,val/no_overlap,entropy,0.6470634257739217
0,val/double_unseen,entropy,0.6470634257739217
0,val/a_seen_only,macro_f1,0.34494244818166564
0,val/query_unseen,macro_f1,0.34494244818166564
0,val/a_seen_only,accuracy,0.364125
0,val/query_unseen,accuracy,0.364125
0,val/a_seen_only,transfer_precision,0.31554900515843776
0,val/query_unseen,transfer_precision,0.31554900515843776
0,val/a_seen_only,transfer_recall,0.8285603715170279
0,val/query_unseen,transfer_recall,0.8285603715170279
0,val/a_seen_only,entropy,0.6440862305091302
0,val/query_unseen,entropy,0.6440862305091302
0,val/both_seen,macro_f1,0.32823865861328333
0,val/both_seen,accuracy,0.36186186186186187
0,val/both_seen,transfer_precision,0.3250903028619061
0,val/both_seen,transfer_recall,0.9062742060418281
0,val/both_seen,entropy,0.6386906800444199
0,val,runtime,0.8459
0,val,samples_per_second,28362.025
0,val,steps_per_second,7.093
0.006932409012131715,train,loss,0.9771
0.006932409012131715,train,grad_norm,11.89570426940918
0.006932409012131715,train,learning_rate,0.0
0.01386481802426343,train,loss,0.969
0.01386481802426343,train,grad_norm,11.283968925476074
0.01386481802426343,train,learning_rate,2.6666666666666667e-05
0.02079722703639515,train,loss,3.4806
0.02079722703639515,train,grad_norm,25.571826934814453
0.02079722703639515,train,learning_rate,5.333333333333333e-05
0.02772963604852686,train,loss,2.1248
0.02772963604852686,train,grad_norm,21.83281135559082
0.02772963604852686,train,learning_rate,8e-05
0.03466204506065858,train,loss,1.8885
0.03466204506065858,train,grad_norm,21.477529525756836
0.03466204506065858,train,learning_rate,0.00010666666666666667
0.0415944540727903,train,loss,1.0279
0.0415944540727903,train,grad_norm,9.208026885986328
0.0415944540727903,train,learning_rate,0.00013333333333333334
0.04852686308492201,train,loss,1.2171
0.04852686308492201,train,grad_norm,11.080031394958496
0.04852686308492201,train,learning_rate,0.00016
0.05545927209705372,train,loss,0.9507
0.05545927209705372,train,grad_norm,5.151203632354736
0.05545927209705372,train,learning_rate,0.0001866666666666667
0.06239168110918544,train,loss,1.0105
0.06239168110918544,train,grad_norm,5.777659893035889
0.06239168110918544,train,learning_rate,0.00021333333333333333
0.06932409012131716,train,loss,1.2199
0.06932409012131716,train,grad_norm,12.091222763061523
0.06932409012131716,train,learning_rate,0.00024
0.07625649913344887,train,loss,0.8714
0.07625649913344887,train,grad_norm,0.9481356739997864
0.07625649913344887,train,learning_rate,0.0002666666666666667
0.0831889081455806,train,loss,1.1984
0.0831889081455806,train,grad_norm,9.956903457641602
0.0831889081455806,train,learning_rate,0.0002933333333333333
0.09012131715771231,train,loss,0.9051
0.09012131715771231,train,grad_norm,2.9569973945617676
0.09012131715771231,train,learning_rate,0.00032
0.09705372616984402,train,loss,0.9292
0.09705372616984402,train,grad_norm,5.145136833190918
0.09705372616984402,train,learning_rate,0.00034666666666666667
0.10398613518197573,train,loss,1.0271
0.10398613518197573,train,grad_norm,6.850551128387451
0.10398613518197573,train,learning_rate,0.0003733333333333334
0.11091854419410745,train,loss,0.8706
0.11091854419410745,train,grad_norm,1.8179833889007568
0.11091854419410745,train,learning_rate,0.0004
0.11785095320623917,train,loss,0.9705
0.11785095320623917,train,grad_norm,6.8947577476501465
0.11785095320623917,train,learning_rate,0.00039998784917886864
0.12478336221837089,train,loss,0.8605
0.12478336221837089,train,grad_norm,1.7635120153427124
0.12478336221837089,train,learning_rate,0.00039995139819189895
0.1317157712305026,train,loss,1.1457
0.1317157712305026,train,grad_norm,8.750462532043457
0.1317157712305026,train,learning_rate,0.00039989065146818525
0.1386481802426343,train,loss,1.0196
0.1386481802426343,train,grad_norm,9.486528396606445
0.1386481802426343,train,learning_rate,0.0003998056163889532
0.14558058925476602,train,loss,0.9415
0.14558058925476602,train,grad_norm,4.511117458343506
0.14558058925476602,train,learning_rate,0.00039969630328666326
0.15251299826689774,train,loss,0.9696
0.15251299826689774,train,grad_norm,3.933969497680664
0.15251299826689774,train,learning_rate,0.00039956272544375493
0.15944540727902945,train,loss,1.2242
0.15944540727902945,train,grad_norm,11.584056854248047
0.15944540727902945,train,learning_rate,0.000399404899091033
0.1663778162911612,train,loss,0.8937
0.1663778162911612,train,grad_norm,2.5314133167266846
0.1663778162911612,train,learning_rate,0.00039922284340569524
0.1733102253032929,train,loss,1.143
0.1733102253032929,train,grad_norm,11.536312103271484
0.1733102253032929,train,learning_rate,0.0003990165805090023
0.18024263431542462,train,loss,0.989
0.18024263431542462,train,grad_norm,8.11707592010498
0.18024263431542462,train,learning_rate,0.00039878613546358993
0.18717504332755633,train,loss,0.9131
0.18717504332755633,train,grad_norm,5.208271503448486
0.18717504332755633,train,learning_rate,0.0003985315362704233
0.19410745233968804,train,loss,0.9313
0.19410745233968804,train,grad_norm,6.284726619720459
0.19410745233968804,train,learning_rate,0.00039825281386539503
0.20103986135181975,train,loss,0.8688
0.20103986135181975,train,grad_norm,0.6552008986473083
0.20103986135181975,train,learning_rate,0.000397950002115566
0.20797227036395147,train,loss,0.8781
0.20797227036395147,train,grad_norm,1.9808069467544556
0.20797227036395147,train,learning_rate,0.00039762313781505033
0.21490467937608318,train,loss,0.8881
0.21490467937608318,train,grad_norm,3.3229587078094482
0.21490467937608318,train,learning_rate,0.0003972722606805445
0.2218370883882149,train,loss,0.8781
0.2218370883882149,train,grad_norm,2.4682493209838867
0.2218370883882149,train,learning_rate,0.00039689741334650145
0.22876949740034663,train,loss,0.8901
