epoch,split,metric,value
0,val,loss,0.9186775088310242
0,val,macro_f1,0.5001540318724065
0,val,accuracy,0.5759050603373558
0,val,transfer_precision,0.32403334105116927
0,val,transfer_recall,0.289093162569717
0,val,entropy,0.661478378056049
0,val/no_overlap,macro_f1,0.48577434126567076
0,val/double_unseen,macro_f1,0.48577434126567076
0,val/no_overlap,accuracy,0.5616
0,val/double_unseen,accuracy,0.5616
0,val/no_overlap,transfer_precision,0.30286493860845837
0,val/double_unseen,transfer_precision,0.30286493860845837
0,val/no_overlap,transfer_recall,0.275092936802974
0,val/double_unseen,transfer_recall,0.275092936802974
0,val/no_overlap,entropy,0.6618121215756515
0,val/double_unseen,entropy,0.6618121215756515
0,val/a_seen_only,macro_f1,0.49330548901893007
0,val/query_unseen,macro_f1,0.49330548901893007
0,val/a_seen_only,accuracy,0.5667566756675667
0,val/query_unseen,accuracy,0.5667566756675667
0,val/a_seen_only,transfer_precision,0.3136593591905565
0,val/query_unseen,transfer_precision,0.3136593591905565
0,val/a_seen_only,transfer_recall,0.28819336845367216
0,val/query_unseen,transfer_recall,0.28819336845367216
0,val/a_seen_only,entropy,0.663858855368674
0,val/query_unseen,entropy,0.663858855368674
0,val/both_seen,macro_f1,0.5216111731085629
0,val/both_seen,accuracy,0.5993599359935994
0,val/both_seen,transfer_precision,0.3578985771616198
0,val/both_seen,transfer_recall,0.3039975209172606
0,val/both_seen,entropy,0.6587641238461316
0,val/similarity,tanimoto_0_0p2_macro_f1,0.5010314860340557
0,val/similarity,tanimoto_0_0p2_accuracy,0.5787345796330212
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.31854597632428555
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.290956749672346
0,val/similarity,tanimoto_0_0p2_entropy,0.6614069940926245
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.4640544157002676
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.5246132208157525
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.3602150537634409
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.23426573426573427
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6625894623425144
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.5077614971710431
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.5517241379310345
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.6875
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.24444444444444444
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6670087724644578
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.5659574468085107
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.5686274509803921
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.7352941176470589
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.4166666666666667
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6667323715340736
0,val/similarity,tanimoto_0p8_1_macro_f1,0.30196360153256707
0,val/similarity,tanimoto_0p8_1_accuracy,0.3081761006289308
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8205128205128205
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.23703703703703705
0,val/similarity,tanimoto_0p8_1_entropy,0.6631057236005407
0,val,runtime,1.1952
0,val,samples_per_second,25097.853
0,val,steps_per_second,0.837
0.02631578947368421,train,loss,0.9217
0.02631578947368421,train,grad_norm,2.565964698791504
0.02631578947368421,train,learning_rate,0.0
0.05263157894736842,train,loss,0.913
0.05263157894736842,train,grad_norm,2.2837929725646973
0.05263157894736842,train,learning_rate,6.666666666666667e-07
0.07894736842105263,train,loss,0.9127
0.07894736842105263,train,grad_norm,1.2319378852844238
0.07894736842105263,train,learning_rate,1.3333333333333334e-06
0.10526315789473684,train,loss,0.9102
0.10526315789473684,train,grad_norm,3.2650558948516846
0.10526315789473684,train,learning_rate,2.0000000000000003e-06
0.13157894736842105,train,loss,0.9026
0.13157894736842105,train,grad_norm,2.4931211471557617
0.13157894736842105,train,learning_rate,2.666666666666667e-06
0.15789473684210525,train,loss,0.8949
0.15789473684210525,train,grad_norm,1.0315958261489868
0.15789473684210525,train,learning_rate,3.3333333333333333e-06
0.18421052631578946,train,loss,0.888
0.18421052631578946,train,grad_norm,1.464915156364441
0.18421052631578946,train,learning_rate,4.000000000000001e-06
0.21052631578947367,train,loss,0.8838
0.21052631578947367,train,grad_norm,1.0219714641571045
0.21052631578947367,train,learning_rate,4.666666666666667e-06
0.23684210526315788,train,loss,0.8764
0.23684210526315788,train,grad_norm,0.6858813166618347
0.23684210526315788,train,learning_rate,5.333333333333334e-06
0.2631578947368421,train,loss,0.8722
0.2631578947368421,train,grad_norm,1.0292279720306396
0.2631578947368421,train,learning_rate,6e-06
0.2894736842105263,train,loss,0.8694
0.2894736842105263,train,grad_norm,0.8223908543586731
0.2894736842105263,train,learning_rate,6.666666666666667e-06
0.3157894736842105,train,loss,0.8661
0.3157894736842105,train,grad_norm,0.4892933666706085
0.3157894736842105,train,learning_rate,7.333333333333334e-06
0.34210526315789475,train,loss,0.8597
0.34210526315789475,train,grad_norm,1.0376487970352173
0.34210526315789475,train,learning_rate,8.000000000000001e-06
0.3684210526315789,train,loss,0.8621
0.3684210526315789,train,grad_norm,2.1450793743133545
0.3684210526315789,train,learning_rate,8.666666666666668e-06
0.39473684210526316,train,loss,0.8591
0.39473684210526316,train,grad_norm,0.4643188416957855
0.39473684210526316,train,learning_rate,9.333333333333334e-06
0.42105263157894735,train,loss,0.8532
0.42105263157894735,train,grad_norm,1.3349628448486328
