epoch,split,metric,value
0,val,loss,0.94903963804245
0,val,macro_f1,0.41705246361067927
0,val,accuracy,0.6598551967228732
0,val,transfer_precision,0.22585438335809807
0,val,transfer_recall,0.02244536326048435
0,val,entropy,0.625514360994566
0,val/no_overlap,macro_f1,0.4079060525410534
0,val/double_unseen,macro_f1,0.4079060525410534
0,val/no_overlap,accuracy,0.6582857142857143
0,val/double_unseen,accuracy,0.6582857142857143
0,val/no_overlap,transfer_precision,0.14736842105263157
0,val/double_unseen,transfer_precision,0.14736842105263157
0,val/no_overlap,transfer_recall,0.012400354295837024
0,val/double_unseen,transfer_recall,0.012400354295837024
0,val/no_overlap,entropy,0.6319354100823423
0,val/double_unseen,entropy,0.6319354100823423
0,val/a_seen_only,macro_f1,0.4212946714497988
0,val/query_unseen,macro_f1,0.4212946714497988
0,val/a_seen_only,accuracy,0.6592857142857143
0,val/query_unseen,accuracy,0.6592857142857143
0,val/a_seen_only,transfer_precision,0.2490118577075099
0,val/query_unseen,transfer_precision,0.2490118577075099
0,val/a_seen_only,transfer_recall,0.027900797165633304
0,val/query_unseen,transfer_recall,0.027900797165633304
0,val/a_seen_only,entropy,0.627056202413916
0,val/query_unseen,entropy,0.627056202413916
0,val/both_seen,macro_f1,0.4217726729256082
0,val/both_seen,accuracy,0.6619959965684873
0,val/both_seen,transfer_precision,0.26521739130434785
0,val/both_seen,transfer_recall,0.027039007092198582
0,val/both_seen,entropy,0.6175446392974137
0,val/similarity,tanimoto_0_0p2_macro_f1,0.4196436645365601
0,val/similarity,tanimoto_0_0p2_accuracy,0.665860281411997
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.22205438066465258
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.02296875
0,val/similarity,tanimoto_0_0p2_entropy,0.6252504524311334
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.3781208309510196
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.5856573705179283
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.25
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.00980392156862745
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6337327938392334
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.3225806451612903
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.47619047619047616
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.0
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.0
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6275162374417756
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.29411764705882354
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.4166666666666667
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.0
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.0
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6226594153379701
0,val/similarity,tanimoto_0p8_1_macro_f1,0.11458333333333333
0,val/similarity,tanimoto_0p8_1_accuracy,0.11764705882352941
0,val/similarity,tanimoto_0p8_1_transfer_precision,1.0
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.03225806451612903
0,val/similarity,tanimoto_0p8_1_entropy,0.6382521309495206
0,val,runtime,1.1767
0,val,samples_per_second,17841.101
0,val,steps_per_second,2.549
8.331250520703158e-06,train,loss,0.8628
8.331250520703158e-06,train,grad_norm,3.692370653152466
8.331250520703158e-06,train,learning_rate,0.0
1.6662501041406316e-05,train,loss,0.8519
1.6662501041406316e-05,train,grad_norm,3.522691488265991
1.6662501041406316e-05,train,learning_rate,1.3333333333333334e-06
2.4993751562109472e-05,train,loss,0.86
2.4993751562109472e-05,train,grad_norm,2.6073925495147705
2.4993751562109472e-05,train,learning_rate,2.666666666666667e-06
3.332500208281263e-05,train,loss,0.8703
3.332500208281263e-05,train,grad_norm,6.402759075164795
3.332500208281263e-05,train,learning_rate,4.000000000000001e-06
4.1656252603515784e-05,train,loss,0.8605
4.1656252603515784e-05,train,grad_norm,3.446148633956909
4.1656252603515784e-05,train,learning_rate,5.333333333333334e-06
4.9987503124218944e-05,train,loss,0.8554
4.9987503124218944e-05,train,grad_norm,3.714808464050293
4.9987503124218944e-05,train,learning_rate,6.666666666666667e-06
