epoch,split,metric,value
0,val,loss,0.9150673747062683
0,val,macro_f1,0.4799277541048784
0,val,accuracy,0.5018339446482161
0,val,transfer_precision,0.31436649584732285
0,val,transfer_recall,0.4590967741935484
0,val,entropy,0.6746983028701897
0,val/no_overlap,macro_f1,0.48000717231486456
0,val/double_unseen,macro_f1,0.48000717231486456
0,val/no_overlap,accuracy,0.4925
0,val/double_unseen,accuracy,0.4925
0,val/no_overlap,transfer_precision,0.3232758620689655
0,val/double_unseen,transfer_precision,0.3232758620689655
0,val/no_overlap,transfer_recall,0.5224458204334366
0,val/double_unseen,transfer_recall,0.5224458204334366
0,val/no_overlap,entropy,0.6750631081768154
0,val/double_unseen,entropy,0.6750631081768154
0,val/a_seen_only,macro_f1,0.48296295354033897
0,val/query_unseen,macro_f1,0.48296295354033897
0,val/a_seen_only,accuracy,0.51225
0,val/query_unseen,accuracy,0.51225
0,val/a_seen_only,transfer_precision,0.31235763097949887
0,val/query_unseen,transfer_precision,0.31235763097949887
0,val/a_seen_only,transfer_recall,0.4245356037151703
0,val/query_unseen,transfer_recall,0.4245356037151703
0,val/a_seen_only,entropy,0.6730638018833976
0,val/query_unseen,entropy,0.6730638018833976
0,val/both_seen,macro_f1,0.4746926643505407
0,val/both_seen,accuracy,0.5007507507507507
0,val/both_seen,transfer_precision,0.30606060606060603
0,val/both_seen,transfer_recall,0.430286599535244
0,val/both_seen,entropy,0.6759692695170028
0,val,runtime,1.18
0,val,samples_per_second,20331.594
0,val,steps_per_second,5.085
0.00011806723929277724,train,loss,0.8928
0.00011806723929277724,train,grad_norm,4.3044023513793945
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.8922
0.00023613447858555447,train,grad_norm,4.140458583831787
0.00023613447858555447,train,learning_rate,1.3333333333333333e-05
0.0003542017178783317,train,loss,2.0531
0.0003542017178783317,train,grad_norm,26.446943283081055
0.0003542017178783317,train,learning_rate,2.6666666666666667e-05
0.00047226895717110895,train,loss,2.0294
0.00047226895717110895,train,grad_norm,21.92542266845703
