epoch,split,metric,value
0,val,loss,0.933965265750885
0,val,macro_f1,0.45789429215387767
0,val,accuracy,0.6381092072804854
0,val,transfer_precision,0.30562913907284767
0,val,transfer_recall,0.09533154306961372
0,val,entropy,0.6430998338680904
0,val/no_overlap,macro_f1,0.46811904512710933
0,val/double_unseen,macro_f1,0.46811904512710933
0,val/no_overlap,accuracy,0.6433
0,val/double_unseen,accuracy,0.6433
0,val/no_overlap,transfer_precision,0.33591481122942884
0,val/double_unseen,transfer_precision,0.33591481122942884
0,val/no_overlap,transfer_recall,0.10749690210656754
0,val/double_unseen,transfer_recall,0.10749690210656754
0,val/no_overlap,entropy,0.6452387631317124
0,val/double_unseen,entropy,0.6452387631317124
0,val/a_seen_only,macro_f1,0.4447694996361391
0,val/query_unseen,macro_f1,0.4447694996361391
0,val/a_seen_only,accuracy,0.6373637363736374
0,val/query_unseen,accuracy,0.6373637363736374
0,val/a_seen_only,transfer_precision,0.2740656851642129
0,val/query_unseen,transfer_precision,0.2740656851642129
0,val/a_seen_only,transfer_recall,0.07499225286643942
0,val/query_unseen,transfer_recall,0.07499225286643942
0,val/a_seen_only,entropy,0.6412960579719268
0,val/query_unseen,entropy,0.6412960579719268
0,val/both_seen,macro_f1,0.4602166803478014
0,val/both_seen,accuracy,0.6336633663366337
0,val/both_seen,transfer_precision,0.302536231884058
0,val/both_seen,transfer_recall,0.10350170436938333
0,val/both_seen,entropy,0.6427644665863143
0,val,runtime,0.978
0,val,samples_per_second,30674.292
0,val,steps_per_second,8.18
4.8019784151070244e-05,train,loss,0.8877
4.8019784151070244e-05,train,grad_norm,3.938405990600586
4.8019784151070244e-05,train,learning_rate,0.0
9.603956830214049e-05,train,loss,0.8878
9.603956830214049e-05,train,grad_norm,3.8793513774871826
9.603956830214049e-05,train,learning_rate,2.6666666666666667e-05
0.00014405935245321073,train,loss,3.6287
0.00014405935245321073,train,grad_norm,32.25492477416992
0.00014405935245321073,train,learning_rate,5.333333333333333e-05
0.00019207913660428098,train,loss,1.9648
0.00019207913660428098,train,grad_norm,26.146636962890625
0.00019207913660428098,train,learning_rate,8e-05
0.0002400989207553512,train,loss,1.8888
0.0002400989207553512,train,grad_norm,18.54629135131836
0.0002400989207553512,train,learning_rate,0.00010666666666666667
0.00028811870490642145,train,loss,0.9624
0.00028811870490642145,train,grad_norm,8.149088859558105
0.00028811870490642145,train,learning_rate,0.00013333333333333334
0.0003361384890574917,train,loss,1.2466
0.0003361384890574917,train,grad_norm,10.448884963989258
0.0003361384890574917,train,learning_rate,0.00016
0.00038415827320856195,train,loss,0.9897
0.00038415827320856195,train,grad_norm,7.214566230773926
0.00038415827320856195,train,learning_rate,0.0001866666666666667
0.00043217805735963215,train,loss,0.912
0.00043217805735963215,train,grad_norm,3.564701557159424
0.00043217805735963215,train,learning_rate,0.00021333333333333333
0.0004801978415107024,train,loss,1.2402
0.0004801978415107024,train,grad_norm,12.403382301330566
0.0004801978415107024,train,learning_rate,0.00024
0.0005282176256617727,train,loss,0.8567
0.0005282176256617727,train,grad_norm,1.4938000440597534
0.0005282176256617727,train,learning_rate,0.0002666666666666667
0.0005762374098128429,train,loss,1.1897
0.0005762374098128429,train,grad_norm,8.39648723602295
0.0005762374098128429,train,learning_rate,0.0002933333333333333
0.0006242571939639131,train,loss,0.889
0.0006242571939639131,train,grad_norm,2.3703675270080566
0.0006242571939639131,train,learning_rate,0.00032
0.0006722769781149834,train,loss,0.952
0.0006722769781149834,train,grad_norm,4.448288440704346
0.0006722769781149834,train,learning_rate,0.00034666666666666667
0.0007202967622660536,train,loss,0.9593
0.0007202967622660536,train,grad_norm,4.537757396697998
0.0007202967622660536,train,learning_rate,0.0003733333333333334
0.0007683165464171239,train,loss,0.9593
0.0007683165464171239,train,grad_norm,5.634152412414551
0.0007683165464171239,train,learning_rate,0.0004
0.0008163363305681941,train,loss,0.9186
0.0008163363305681941,train,grad_norm,5.60982084274292
0.0008163363305681941,train,learning_rate,0.00039998784917886864
0.0008643561147192643,train,loss,0.955
0.0008643561147192643,train,grad_norm,6.500339031219482
0.0008643561147192643,train,learning_rate,0.00039995139819189895
0.0009123758988703346,train,loss,0.8673
0.0009123758988703346,train,grad_norm,3.2136611938476562
0.0009123758988703346,train,learning_rate,0.00039989065146818525
0.0009603956830214048,train,loss,1.0487
0.0009603956830214048,train,grad_norm,9.737493515014648
0.0009603956830214048,train,learning_rate,0.0003998056163889532
0.001008415467172475,train,loss,0.9876
0.001008415467172475,train,grad_norm,8.25916576385498
0.001008415467172475,train,learning_rate,0.00039969630328666326
0.0010564352513235454,train,loss,0.8727
0.0010564352513235454,train,grad_norm,2.80792498588562
0.0010564352513235454,train,learning_rate,0.00039956272544375493
0.0011044550354746155,train,loss,0.8564
0.0011044550354746155,train,grad_norm,1.0852969884872437
0.0011044550354746155,train,learning_rate,0.000399404899091033
0.0011524748196256858,train,loss,0.924
0.0011524748196256858,train,grad_norm,6.296997547149658
0.0011524748196256858,train,learning_rate,0.00039922284340569524
0.001200494603776756,train,loss,0.9077
0.001200494603776756,train,grad_norm,5.389977931976318
0.001200494603776756,train,learning_rate,0.0003990165805090023
0.0012485143879278262,train,loss,0.853
0.0012485143879278262,train,grad_norm,1.7409260272979736
0.0012485143879278262,train,learning_rate,0.00039878613546358993
0.0012965341720788965,train,loss,0.8495
0.0012965341720788965,train,grad_norm,1.7746796607971191
0.0012965341720788965,train,learning_rate,0.0003985315362704233
0.0013445539562299668,train,loss,0.8655
0.0013445539562299668,train,grad_norm,3.6090304851531982
0.0013445539562299668,train,learning_rate,0.00039825281386539503
0.001392573740381037,train,loss,0.8602
0.001392573740381037,train,grad_norm,3.020301580429077
0.001392573740381037,train,learning_rate,0.000397950002115566
0.0014405935245321072,train,loss,0.8489
0.0014405935245321072,train,grad_norm,1.9229320287704468
0.0014405935245321072,train,learning_rate,0.00039762313781505033
0.0014886133086831775,train,loss,0.8409
0.0014886133086831775,train,grad_norm,1.3914059400558472
0.0014886133086831775,train,learning_rate,0.0003972722606805445
0.0015366330928342478,train,loss,0.8577
0.0015366330928342478,train,grad_norm,2.7450954914093018
0.0015366330928342478,train,learning_rate,0.00039689741334650145
0.001584652876985318,train,loss,0.854
0.001584652876985318,train,grad_norm,1.575514316558838
0.001584652876985318,train,learning_rate,0.0003964986413599503
0.0016326726611363882,train,loss,0.8534
0.0016326726611363882,train,grad_norm,1.6059966087341309
0.0016326726611363882,train,learning_rate,0.0003960759931749619
0.0016806924452874585,train,loss,0.8556
0.0016806924452874585,train,grad_norm,0.9521949291229248
0.0016806924452874585,train,learning_rate,0.00039562952014676116
0.0017287122294385286,train,loss,0.8962
0.0017287122294385286,train,grad_norm,4.397164821624756
0.0017287122294385286,train,learning_rate,0.00039515927652548715
0.001776732013589599,train,loss,0.8504
0.001776732013589599,train,grad_norm,0.36259329319000244
0.001776732013589599,train,learning_rate,0.0003946653194496012
0.0018247517977406692,train,loss,0.8621
0.0018247517977406692,train,grad_norm,2.520657777786255
0.0018247517977406692,train,learning_rate,0.000394147708938944
0.0018727715818917393,train,loss,0.8445
0.0018727715818917393,train,grad_norm,1.0612190961837769
0.0018727715818917393,train,learning_rate,0.000393606507887443
0.0019207913660428096,train,loss,0.8756
0.0019207913660428096,train,grad_norm,4.352819442749023
0.0019207913660428096,train,learning_rate,0.00039304178205546976
0.00196881115019388,train,loss,0.8908
0.00196881115019388,train,grad_norm,5.325399398803711
0.00196881115019388,train,learning_rate,0.00039245360006185005
0.00201683093434495,train,loss,0.8389
0.00201683093434495,train,grad_norm,1.8962490558624268
0.00201683093434495,train,learning_rate,0.00039184203337552597
0.0020648507184960205,train,loss,0.896
0.0020648507184960205,train,grad_norm,5.3868408203125
0.0020648507184960205,train,learning_rate,0.00039120715630687155
0.002112870502647091,train,loss,0.907
0.002112870502647091,train,grad_norm,6.376374244689941
0.002112870502647091,train,learning_rate,0.0003905490459986638
0.0021608902867981607,train,loss,0.8514
0.0021608902867981607,train,grad_norm,2.8691985607147217
0.0021608902867981607,train,learning_rate,0.00038986778241670923
0.002208910070949231,train,loss,0.8553
0.002208910070949231,train,grad_norm,2.6726083755493164
0.002208910070949231,train,learning_rate,0.00038916344834012695
0.0022569298551003013,train,loss,0.8717
0.0022569298551003013,train,grad_norm,3.792105197906494
0.0022569298551003013,train,learning_rate,0.0003884361293512909
0.0023049496392513716,train,loss,0.8517
0.0023049496392513716,train,grad_norm,1.8390144109725952
0.0023049496392513716,train,learning_rate,0.00038768591382543045
0.002352969423402442,train,loss,0.8575
0.002352969423402442,train,grad_norm,2.453617811203003
0.002352969423402442,train,learning_rate,0.0003869128929198922
0.002400989207553512,train,loss,0.8706
0.002400989207553512,train,grad_norm,3.5919127464294434
0.002400989207553512,train,learning_rate,0.0003861171605630637
0.002400989207553512,val,loss,0.870008111000061
0.002400989207553512,val,macro_f1,0.5703510779432119
0.002400989207553512,val,accuracy,0.6356423761584106
0.002400989207553512,val,transfer_precision,0.4276270006958942
0.002400989207553512,val,transfer_recall,0.38080975005164225
0.002400989207553512,val,entropy,0.6916898566506672
0.002400989207553512,val/no_overlap,macro_f1,0.569020480299668
0.002400989207553512,val/double_unseen,macro_f1,0.569020480299668
0.002400989207553512,val/no_overlap,accuracy,0.6561
0.002400989207553512,val/double_unseen,accuracy,0.6561
0.002400989207553512,val/no_overlap,transfer_precision,0.4536671058410189
0.002400989207553512,val/double_unseen,transfer_precision,0.4536671058410189
0.002400989207553512,val/no_overlap,transfer_recall,0.32001239157372985
0.002400989207553512,val/double_unseen,transfer_recall,0.32001239157372985
0.002400989207553512,val/no_overlap,entropy,0.6915834282099411
0.002400989207553512,val/double_unseen,entropy,0.6915834282099411
0.002400989207553512,val/a_seen_only,macro_f1,0.5439655581575135
0.002400989207553512,val/query_unseen,macro_f1,0.5439655581575135
0.002400989207553512,val/a_seen_only,accuracy,0.5917591759175918
0.002400989207553512,val/query_unseen,accuracy,0.5917591759175918
0.002400989207553512,val/a_seen_only,transfer_precision,0.37906647807637905
0.002400989207553512,val/query_unseen,transfer_precision,0.37906647807637905
0.002400989207553512,val/a_seen_only,transfer_recall,0.41524635884722655
0.002400989207553512,val/query_unseen,transfer_recall,0.41524635884722655
0.002400989207553512,val/a_seen_only,entropy,0.6919875933296431
0.002400989207553512,val/query_unseen,entropy,0.6919875933296431
0.002400989207553512,val/both_seen,macro_f1,0.5955676688831356
0.002400989207553512,val/both_seen,accuracy,0.6590659065906591
0.002400989207553512,val/both_seen,transfer_precision,0.46761565836298935
0.002400989207553512,val/both_seen,transfer_recall,0.40718933994422063
0.002400989207553512,val/both_seen,entropy,0.6914985590563256
0.002400989207553512,val,runtime,7.7619
0.002400989207553512,val,samples_per_second,3864.781
0.002400989207553512,val,steps_per_second,1.031
0.002449008991704582,train,loss,0.8552
0.002449008991704582,train,grad_norm,2.0918970108032227
0.002449008991704582,train,learning_rate,0.00038529881344296035
0.0024970287758556524,train,loss,0.8458
0.0024970287758556524,train,grad_norm,1.5341168642044067
0.0024970287758556524,train,learning_rate,0.00038445795099547697
0.0025450485600067227,train,loss,0.8564
0.0025450485600067227,train,grad_norm,2.7085518836975098
0.0025450485600067227,train,learning_rate,0.0003835946753923054
0.002593068344157793,train,loss,0.8456
0.002593068344157793,train,grad_norm,1.1521449089050293
0.002593068344157793,train,learning_rate,0.0003827090915285202
0.0026410881283088633,train,loss,0.8596
0.0026410881283088633,train,grad_norm,4.018439769744873
0.0026410881283088633,train,learning_rate,0.0003818013070098325
0.0026891079124599336,train,loss,0.8786
0.0026891079124599336,train,grad_norm,4.7314629554748535
0.0026891079124599336,train,learning_rate,0.00038087143213951554
0.002737127696611004,train,loss,0.8484
0.002737127696611004,train,grad_norm,2.013859272003174
0.002737127696611004,train,learning_rate,0.0003799195799050014
0.002785147480762074,train,loss,0.8547
0.002785147480762074,train,grad_norm,2.8903753757476807
0.002785147480762074,train,learning_rate,0.0003789458659641527
0.002833167264913144,train,loss,0.8514
0.002833167264913144,train,grad_norm,3.484508514404297
0.002833167264913144,train,learning_rate,0.0003779504086312087
0.0028811870490642144,train,loss,0.846
0.0028811870490642144,train,grad_norm,2.001467227935791
0.0028811870490642144,train,learning_rate,0.0003769333288624092
0.0029292068332152847,train,loss,0.8461
0.0029292068332152847,train,grad_norm,2.404548168182373
0.0029292068332152847,train,learning_rate,0.0003758947502412978
0.002977226617366355,train,loss,0.854
0.002977226617366355,train,grad_norm,4.0612711906433105
0.002977226617366355,train,learning_rate,0.00037483479896370514
0.0030252464015174253,train,loss,0.849
0.0030252464015174253,train,grad_norm,2.288318634033203
0.0030252464015174253,train,learning_rate,0.00037375360382241486
0.0030732661856684956,train,loss,0.8358
0.0030732661856684956,train,grad_norm,0.8429374098777771
0.0030732661856684956,train,learning_rate,0.00037265129619151483
0.0031212859698195655,train,loss,0.841
0.0031212859698195655,train,grad_norm,2.0519556999206543
0.0031212859698195655,train,learning_rate,0.00037152801001043344
0.003169305753970636,train,loss,0.8407
0.003169305753970636,train,grad_norm,1.0937013626098633
0.003169305753970636,train,learning_rate,0.00037038388176766546
0.003217325538121706,train,loss,0.8429
0.003217325538121706,train,grad_norm,2.7412033081054688
0.003217325538121706,train,learning_rate,0.0003692190504841871
0.0032653453222727764,train,loss,0.8459
0.0032653453222727764,train,grad_norm,3.60845685005188
0.0032653453222727764,train,learning_rate,0.00036803365769656423
0.0033133651064238467,train,loss,0.8279
0.0033133651064238467,train,grad_norm,1.7453027963638306
0.0033133651064238467,train,learning_rate,0.000366827847439754
0.003361384890574917,train,loss,0.8377
0.003361384890574917,train,grad_norm,2.626420259475708
0.003361384890574917,train,learning_rate,0.00036560176622960403
0.0034094046747259873,train,loss,0.845
0.0034094046747259873,train,grad_norm,3.4548826217651367
0.0034094046747259873,train,learning_rate,0.000364355563045049
0.003457424458877057,train,loss,0.8344
0.003457424458877057,train,grad_norm,2.173459529876709
0.003457424458877057,train,learning_rate,0.00036308938931000896
0.0035054442430281275,train,loss,0.8373
0.0035054442430281275,train,grad_norm,2.1262335777282715
0.0035054442430281275,train,learning_rate,0.0003618033988749895
0.003553464027179198,train,loss,0.8388
0.003553464027179198,train,grad_norm,3.3625495433807373
0.003553464027179198,train,learning_rate,0.0003604977479983882
0.003601483811330268,train,loss,0.8178
0.003601483811330268,train,grad_norm,1.6482142210006714
0.003601483811330268,train,learning_rate,0.0003591725953275077
0.0036495035954813384,train,loss,0.8328
0.0036495035954813384,train,grad_norm,2.5735349655151367
0.0036495035954813384,train,learning_rate,0.00035782810187927875
0.0036975233796324087,train,loss,0.8352
0.0036975233796324087,train,grad_norm,3.0786619186401367
0.0036975233796324087,train,learning_rate,0.0003564644310206953
0.0037455431637834786,train,loss,0.8153
0.0037455431637834786,train,grad_norm,1.4254202842712402
0.0037455431637834786,train,learning_rate,0.0003550817484489643
0.003793562947934549,train,loss,0.8274
0.003793562947934549,train,grad_norm,2.5227465629577637
0.003793562947934549,train,learning_rate,0.00035368022217137184
0.003841582732085619,train,loss,0.8358
0.003841582732085619,train,grad_norm,3.370521068572998
0.003841582732085619,train,learning_rate,0.0003522600224848689
0.0038896025162366895,train,loss,0.8167
0.0038896025162366895,train,grad_norm,0.8887695670127869
0.0038896025162366895,train,learning_rate,0.00035082132195537926
0.00393762230038776,train,loss,0.8171
0.00393762230038776,train,grad_norm,2.22035813331604
0.00393762230038776,train,learning_rate,0.0003493642953968308
