epoch,split,metric,value
0,val,loss,0.9898204207420349
0,val,macro_f1,0.29308626827775647
0,val,accuracy,0.34044681560520174
0,val,transfer_precision,0.32019419205416
0,val,transfer_recall,0.9276129032258065
0,val,entropy,0.6403462812211144
0,val/no_overlap,macro_f1,0.27292305124331123
0,val/double_unseen,macro_f1,0.27292305124331123
0,val/no_overlap,accuracy,0.329875
0,val/double_unseen,accuracy,0.329875
0,val/no_overlap,transfer_precision,0.3186152841280209
0,val/double_unseen,transfer_precision,0.3186152841280209
0,val/no_overlap,transfer_recall,0.9438854489164087
0,val/double_unseen,transfer_recall,0.9438854489164087
0,val/no_overlap,entropy,0.6396513320993166
0,val/double_unseen,entropy,0.6396513320993166
0,val/a_seen_only,macro_f1,0.30122374438392246
0,val/query_unseen,macro_f1,0.30122374438392246
0,val/a_seen_only,accuracy,0.343125
0,val/query_unseen,accuracy,0.343125
0,val/a_seen_only,transfer_precision,0.3189152542372881
0,val/query_unseen,transfer_precision,0.3189152542372881
0,val/a_seen_only,transfer_recall,0.9102167182662538
0,val/query_unseen,transfer_recall,0.9102167182662538
0,val/a_seen_only,entropy,0.6450262252108486
0,val/query_unseen,entropy,0.6450262252108486
0,val/both_seen,macro_f1,0.3042526133359365
0,val/both_seen,accuracy,0.3483483483483483
0,val/both_seen,transfer_precision,0.32309350579358664
0,val/both_seen,transfer_recall,0.9287374128582494
0,val/both_seen,entropy,0.636357297369326
0,val,runtime,1.1029
0,val,samples_per_second,21753.887
0,val,steps_per_second,10.881
2.9517463269206646e-05,train,loss,0.9696
2.9517463269206646e-05,train,grad_norm,8.491776466369629
2.9517463269206646e-05,train,learning_rate,0.0
5.903492653841329e-05,train,loss,0.9726
5.903492653841329e-05,train,grad_norm,8.63562297821045
5.903492653841329e-05,train,learning_rate,6.666666666666667e-06
8.855238980761993e-05,train,loss,0.9361
8.855238980761993e-05,train,grad_norm,6.8008646965026855
8.855238980761993e-05,train,learning_rate,1.3333333333333333e-05
0.00011806985307682658,train,loss,0.8842
0.00011806985307682658,train,grad_norm,3.574678897857666
0.00011806985307682658,train,learning_rate,2e-05
0.0001475873163460332,train,loss,0.876
0.0001475873163460332,train,grad_norm,1.9613525867462158
0.0001475873163460332,train,learning_rate,2.6666666666666667e-05
0.00017710477961523986,train,loss,0.8958
0.00017710477961523986,train,grad_norm,4.563823223114014
0.00017710477961523986,train,learning_rate,3.3333333333333335e-05
0.0002066222428844465,train,loss,0.9032
0.0002066222428844465,train,grad_norm,5.342780590057373
0.0002066222428844465,train,learning_rate,4e-05
0.00023613970615365317,train,loss,0.9116
0.00023613970615365317,train,grad_norm,5.138151168823242
0.00023613970615365317,train,learning_rate,4.666666666666667e-05
0.0002656571694228598,train,loss,0.8564
0.0002656571694228598,train,grad_norm,2.286823272705078
0.0002656571694228598,train,learning_rate,5.333333333333333e-05
0.0002951746326920664,train,loss,0.8621
0.0002951746326920664,train,grad_norm,0.9293532371520996
0.0002951746326920664,train,learning_rate,6e-05
0.00032469209596127307,train,loss,0.8731
0.00032469209596127307,train,grad_norm,3.0507137775421143
0.00032469209596127307,train,learning_rate,6.666666666666667e-05
0.0003542095592304797,train,loss,0.8623
0.0003542095592304797,train,grad_norm,3.104578971862793
0.0003542095592304797,train,learning_rate,7.333333333333333e-05
0.00038372702249968635,train,loss,0.8414
0.00038372702249968635,train,grad_norm,0.899340808391571
0.00038372702249968635,train,learning_rate,8e-05
0.000413244485768893,train,loss,0.8491
0.000413244485768893,train,grad_norm,2.461174964904785
0.000413244485768893,train,learning_rate,8.666666666666667e-05
0.0004427619490380997,train,loss,0.8569
0.0004427619490380997,train,grad_norm,3.2996206283569336
0.0004427619490380997,train,learning_rate,9.333333333333334e-05
0.00047227941230730633,train,loss,0.8494
0.00047227941230730633,train,grad_norm,2.330038547515869
0.00047227941230730633,train,learning_rate,0.0001
0.000501796875576513,train,loss,0.8361
0.000501796875576513,train,grad_norm,1.1404664516448975
0.000501796875576513,train,learning_rate,9.999696229471716e-05
0.0005313143388457196,train,loss,0.8393
0.0005313143388457196,train,grad_norm,2.1836283206939697
0.0005313143388457196,train,learning_rate,9.998784954797474e-05
0.0005608318021149263,train,loss,0.8303
0.0005608318021149263,train,grad_norm,0.6666609048843384
0.0005608318021149263,train,learning_rate,9.997266286704631e-05
0.0005903492653841329,train,loss,0.8323
0.0005903492653841329,train,grad_norm,1.7450146675109863
0.0005903492653841329,train,learning_rate,9.99514040972383e-05
0.0006198667286533395,train,loss,0.8365
0.0006198667286533395,train,grad_norm,1.906535029411316
0.0006198667286533395,train,learning_rate,9.992407582166581e-05
0.0006493841919225461,train,loss,0.8272
0.0006493841919225461,train,grad_norm,0.39144834876060486
0.0006493841919225461,train,learning_rate,9.989068136093873e-05
0.0006789016551917528,train,loss,0.8355
0.0006789016551917528,train,grad_norm,1.993371605873108
0.0006789016551917528,train,learning_rate,9.985122477275824e-05
0.0007084191184609594,train,loss,0.8195
0.0007084191184609594,train,grad_norm,1.1789745092391968
0.0007084191184609594,train,learning_rate,9.980571085142381e-05
0.0007379365817301661,train,loss,0.8319
0.0007379365817301661,train,grad_norm,2.4148993492126465
0.0007379365817301661,train,learning_rate,9.975414512725057e-05
0.0007674540449993727,train,loss,0.8238
0.0007674540449993727,train,grad_norm,2.4363105297088623
0.0007674540449993727,train,learning_rate,9.969653386589748e-05
0.0007969715082685794,train,loss,0.8157
0.0007969715082685794,train,grad_norm,0.5564296841621399
0.0007969715082685794,train,learning_rate,9.963288406760582e-05
0.000826488971537786,train,loss,0.8138
0.000826488971537786,train,grad_norm,2.571460485458374
0.000826488971537786,train,learning_rate,9.956320346634876e-05
