epoch,split,metric,value
0,val,loss,0.896221935749054
0,val,macro_f1,0.5146399136428315
0,val,accuracy,0.6026592197399133
0,val,transfer_precision,0.35203319502074687
0,val,transfer_recall,0.2736774193548387
0,val,entropy,0.6647716783896706
0,val/no_overlap,macro_f1,0.5266007741163394
0,val/double_unseen,macro_f1,0.5266007741163394
0,val/no_overlap,accuracy,0.60225
0,val/double_unseen,accuracy,0.60225
0,val/no_overlap,transfer_precision,0.3651938683498647
0,val/double_unseen,transfer_precision,0.3651938683498647
0,val/no_overlap,transfer_recall,0.31346749226006193
0,val/double_unseen,transfer_recall,0.31346749226006193
0,val/no_overlap,entropy,0.6645569703414751
0,val/double_unseen,entropy,0.6645569703414751
0,val/a_seen_only,macro_f1,0.5191468106086089
0,val/query_unseen,macro_f1,0.5191468106086089
0,val/a_seen_only,accuracy,0.590375
0,val/query_unseen,accuracy,0.590375
0,val/a_seen_only,transfer_precision,0.35173299101412064
0,val/query_unseen,transfer_precision,0.35173299101412064
0,val/a_seen_only,transfer_recall,0.31811145510835914
0,val/query_unseen,transfer_recall,0.31811145510835914
0,val/a_seen_only,entropy,0.6636863869083386
0,val/query_unseen,entropy,0.6636863869083386
0,val/both_seen,macro_f1,0.4918678698872419
0,val/both_seen,accuracy,0.6153653653653653
0,val/both_seen,transfer_precision,0.3326530612244898
0,val/both_seen,transfer_recall,0.18938807126258714
0,val/both_seen,entropy,0.6660729792200286
0,val,runtime,0.8566
0,val,samples_per_second,28006.829
0,val,steps_per_second,3.502
0.00011806723929277724,train,loss,0.878
0.00011806723929277724,train,grad_norm,0.613097071647644
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.8751
0.00023613447858555447,train,grad_norm,0.7285244464874268
0.00023613447858555447,train,learning_rate,2.6666666666666667e-05
0.0003542017178783317,train,loss,0.8711
0.0003542017178783317,train,grad_norm,1.6873818635940552
0.0003542017178783317,train,learning_rate,5.333333333333333e-05
0.00047226895717110895,train,loss,0.8655
0.00047226895717110895,train,grad_norm,2.0511844158172607
0.00047226895717110895,train,learning_rate,8e-05
0.0005903361964638862,train,loss,0.8541
0.0005903361964638862,train,grad_norm,0.8576781153678894
0.0005903361964638862,train,learning_rate,0.00010666666666666667
0.0007084034357566634,train,loss,0.8467
0.0007084034357566634,train,grad_norm,1.61103093624115
0.0007084034357566634,train,learning_rate,0.00013333333333333334
0.0008264706750494407,train,loss,0.8568
0.0008264706750494407,train,grad_norm,3.5207722187042236
0.0008264706750494407,train,learning_rate,0.00016
0.0009445379143422179,train,loss,0.8309
0.0009445379143422179,train,grad_norm,0.5744867920875549
0.0009445379143422179,train,learning_rate,0.0001866666666666667
0.0010626051536349952,train,loss,0.9165
0.0010626051536349952,train,grad_norm,7.7851481437683105
0.0010626051536349952,train,learning_rate,0.00021333333333333333
0.0011806723929277724,train,loss,0.8566
0.0011806723929277724,train,grad_norm,4.546841621398926
0.0011806723929277724,train,learning_rate,0.00024
0.0012987396322205497,train,loss,0.9363
0.0012987396322205497,train,grad_norm,7.780417442321777
0.0012987396322205497,train,learning_rate,0.0002666666666666667
0.0014168068715133268,train,loss,0.9512
0.0014168068715133268,train,grad_norm,7.9600677490234375
0.0014168068715133268,train,learning_rate,0.0002933333333333333
0.0015348741108061042,train,loss,0.8195
0.0015348741108061042,train,grad_norm,0.331840842962265
0.0015348741108061042,train,learning_rate,0.00032
0.0016529413500988813,train,loss,0.8942
0.0016529413500988813,train,grad_norm,6.117699146270752
0.0016529413500988813,train,learning_rate,0.00034666666666666667
0.0017710085893916587,train,loss,0.8251
0.0017710085893916587,train,grad_norm,2.064073085784912
0.0017710085893916587,train,learning_rate,0.0003733333333333334
0.0018890758286844358,train,loss,1.006
0.0018890758286844358,train,grad_norm,7.777186870574951
0.0018890758286844358,train,learning_rate,0.0004
0.002007143067977213,train,loss,1.041
0.002007143067977213,train,grad_norm,8.013050079345703
0.002007143067977213,train,learning_rate,0.00039998784917886864
0.0021252103072699905,train,loss,0.8708
0.0021252103072699905,train,grad_norm,4.160007476806641
0.0021252103072699905,train,learning_rate,0.00039995139819189895
0.0022432775465627674,train,loss,0.8811
0.0022432775465627674,train,grad_norm,4.697119235992432
0.0022432775465627674,train,learning_rate,0.00039989065146818525
0.0023613447858555447,train,loss,0.9418
0.0023613447858555447,train,grad_norm,6.220731735229492
0.0023613447858555447,train,learning_rate,0.0003998056163889532
0.002479412025148322,train,loss,0.8633
0.002479412025148322,train,grad_norm,3.5922088623046875
0.002479412025148322,train,learning_rate,0.00039969630328666326
0.0025974792644410994,train,loss,0.8297
0.0025974792644410994,train,grad_norm,1.478000283241272
0.0025974792644410994,train,learning_rate,0.00039956272544375493
0.0027155465037338763,train,loss,0.8458
0.0027155465037338763,train,grad_norm,2.317775011062622
0.0027155465037338763,train,learning_rate,0.000399404899091033
0.0028336137430266537,train,loss,0.8308
0.0028336137430266537,train,grad_norm,0.790742039680481
0.0028336137430266537,train,learning_rate,0.00039922284340569524
0.002951680982319431,train,loss,0.8479
0.002951680982319431,train,grad_norm,2.6895315647125244
0.002951680982319431,train,learning_rate,0.0003990165805090023
0.0030697482216122084,train,loss,0.8571
0.0030697482216122084,train,grad_norm,3.202014207839966
0.0030697482216122084,train,learning_rate,0.00039878613546358993
0.0031878154609049853,train,loss,0.822
0.0031878154609049853,train,grad_norm,1.4194726943969727
0.0031878154609049853,train,learning_rate,0.0003985315362704233
0.0033058827001977626,train,loss,0.8416
0.0033058827001977626,train,grad_norm,2.422288179397583
0.0033058827001977626,train,learning_rate,0.00039825281386539503
0.00342394993949054,train,loss,0.8514
0.00342394993949054,train,grad_norm,3.1516497135162354
0.00342394993949054,train,learning_rate,0.000397950002115566
0.0035420171787833173,train,loss,0.8185
0.0035420171787833173,train,grad_norm,1.7219754457473755
0.0035420171787833173,train,learning_rate,0.00039762313781505033
0.0036600844180760942,train,loss,0.822
0.0036600844180760942,train,grad_norm,1.9996892213821411
0.0036600844180760942,train,learning_rate,0.0003972722606805445
0.0037781516573688716,train,loss,0.8205
0.0037781516573688716,train,grad_norm,2.1987969875335693
0.0037781516573688716,train,learning_rate,0.00039689741334650145
0.003896218896661649,train,loss,0.8033
0.003896218896661649,train,grad_norm,0.6501387357711792
0.003896218896661649,train,learning_rate,0.0003964986413599503
0.004014286135954426,train,loss,0.7878
0.004014286135954426,train,grad_norm,0.8948832154273987
0.004014286135954426,train,learning_rate,0.0003960759931749619
0.004132353375247203,train,loss,0.7943
0.004132353375247203,train,grad_norm,0.9410533905029297
0.004132353375247203,train,learning_rate,0.00039562952014676116
0.004250420614539981,train,loss,0.7835
0.004250420614539981,train,grad_norm,0.42069706320762634
0.004250420614539981,train,learning_rate,0.00039515927652548715
0.004368487853832758,train,loss,0.7769
0.004368487853832758,train,grad_norm,1.0152637958526611
0.004368487853832758,train,learning_rate,0.0003946653194496012
0.004486555093125535,train,loss,0.7765
0.004486555093125535,train,grad_norm,1.3847663402557373
0.004486555093125535,train,learning_rate,0.000394147708938944
0.0046046223324183125,train,loss,0.7654
0.0046046223324183125,train,grad_norm,0.5095839500427246
0.0046046223324183125,train,learning_rate,0.000393606507887443
0.0047226895717110895,train,loss,0.7629
0.0047226895717110895,train,grad_norm,0.2822970449924469
0.0047226895717110895,train,learning_rate,0.00039304178205546976
0.004840756811003866,train,loss,0.7583
0.004840756811003866,train,grad_norm,0.3921917676925659
0.004840756811003866,train,learning_rate,0.00039245360006185005
0.004958824050296644,train,loss,0.7539
0.004958824050296644,train,grad_norm,0.20870962738990784
0.004958824050296644,train,learning_rate,0.00039184203337552597
0.005076891289589421,train,loss,0.7455
0.005076891289589421,train,grad_norm,0.4300239086151123
0.005076891289589421,train,learning_rate,0.00039120715630687155
0.005194958528882199,train,loss,0.7454
0.005194958528882199,train,grad_norm,0.540185809135437
0.005194958528882199,train,learning_rate,0.0003905490459986638
0.005313025768174976,train,loss,0.7487
0.005313025768174976,train,grad_norm,1.458535075187683
0.005313025768174976,train,learning_rate,0.00038986778241670923
0.005431093007467753,train,loss,0.7528
0.005431093007467753,train,grad_norm,1.7570613622665405
0.005431093007467753,train,learning_rate,0.00038916344834012695
0.0055491602467605304,train,loss,0.7354
0.0055491602467605304,train,grad_norm,0.7820270657539368
0.0055491602467605304,train,learning_rate,0.0003884361293512909
0.005667227486053307,train,loss,0.7363
0.005667227486053307,train,grad_norm,0.7800488471984863
0.005667227486053307,train,learning_rate,0.00038768591382543045
0.005785294725346084,train,loss,0.7322
0.005785294725346084,train,grad_norm,0.8828091621398926
0.005785294725346084,train,learning_rate,0.0003869128929198922
0.005903361964638862,train,loss,0.7277
0.005903361964638862,train,grad_norm,0.8629710078239441
0.005903361964638862,train,learning_rate,0.0003861171605630637
0.005903361964638862,val,loss,0.7167590260505676
0.005903361964638862,val,macro_f1,0.682532191427613
0.005903361964638862,val,accuracy,0.7155301767255752
0.005903361964638862,val,transfer_precision,0.5543669918890326
0.005903361964638862,val,transfer_recall,0.608516129032258
0.005903361964638862,val,entropy,0.5339381025878095
0.005903361964638862,val/no_overlap,macro_f1,0.6732837593679375
0.005903361964638862,val/double_unseen,macro_f1,0.6732837593679375
0.005903361964638862,val/no_overlap,accuracy,0.698375
0.005903361964638862,val/double_unseen,accuracy,0.698375
0.005903361964638862,val/no_overlap,transfer_precision,0.5267271022194435
0.005903361964638862,val/double_unseen,transfer_precision,0.5267271022194435
0.005903361964638862,val/no_overlap,transfer_recall,0.6520897832817337
0.005903361964638862,val/double_unseen,transfer_recall,0.6520897832817337
0.005903361964638862,val/no_overlap,entropy,0.5108386825428769
0.005903361964638862,val/double_unseen,entropy,0.5108386825428769
0.005903361964638862,val/a_seen_only,macro_f1,0.7181650862930219
