epoch,split,metric,value
0,val,loss,0.9306965470314026
0,val,macro_f1,0.3658039472047899
0,val,accuracy,0.38091835762598836
0,val,transfer_precision,0.3217660195842639
0,val,transfer_recall,0.8297401063201417
0,val,entropy,0.6676145773062302
0,val/no_overlap,macro_f1,0.3667222787908162
0,val/double_unseen,macro_f1,0.3667222787908162
0,val/no_overlap,accuracy,0.3841428571428571
0,val/double_unseen,accuracy,0.3841428571428571
0,val/no_overlap,transfer_precision,0.3261053701507708
0,val/double_unseen,transfer_precision,0.3261053701507708
0,val/no_overlap,transfer_recall,0.8525243578387954
0,val/double_unseen,transfer_recall,0.8525243578387954
0,val/no_overlap,entropy,0.6672459627277819
0,val/double_unseen,entropy,0.6672459627277819
0,val/a_seen_only,macro_f1,0.36984445107766073
0,val/query_unseen,macro_f1,0.36984445107766073
0,val/a_seen_only,accuracy,0.37842857142857145
0,val/query_unseen,accuracy,0.37842857142857145
0,val/a_seen_only,transfer_precision,0.31174671703543805
0,val/query_unseen,transfer_precision,0.31174671703543805
0,val/a_seen_only,transfer_recall,0.7674933569530558
0,val/query_unseen,transfer_recall,0.7674933569530558
0,val/a_seen_only,entropy,0.6675494448076995
0,val/query_unseen,entropy,0.6675494448076995
0,val/both_seen,macro_f1,0.35928921167061456
0,val/both_seen,accuracy,0.38018301401201027
0,val/both_seen,transfer_precision,0.32677887018830193
0,val/both_seen,transfer_recall,0.8692375886524822
0,val/both_seen,entropy,0.6680486964853628
0,val,runtime,0.9558
0,val,samples_per_second,21965.119
0,val,steps_per_second,6.278
3.332500208281263e-05,train,loss,0.9318
3.332500208281263e-05,train,grad_norm,8.044859886169434
3.332500208281263e-05,train,learning_rate,0.0
6.665000416562526e-05,train,loss,0.9297
6.665000416562526e-05,train,grad_norm,8.512556076049805
6.665000416562526e-05,train,learning_rate,6.666666666666667e-06
9.997500624843789e-05,train,loss,0.8952
9.997500624843789e-05,train,grad_norm,6.310176372528076
9.997500624843789e-05,train,learning_rate,1.3333333333333333e-05
0.00013330000833125053,train,loss,0.8544
0.00013330000833125053,train,grad_norm,2.094907522201538
0.00013330000833125053,train,learning_rate,2e-05
0.00016662501041406314,train,loss,0.8599
0.00016662501041406314,train,grad_norm,3.3961868286132812
0.00016662501041406314,train,learning_rate,2.6666666666666667e-05
0.00019995001249687578,train,loss,0.9092
0.00019995001249687578,train,grad_norm,6.486513614654541
0.00019995001249687578,train,learning_rate,3.3333333333333335e-05
0.00023327501457968841,train,loss,0.9272
0.00023327501457968841,train,grad_norm,7.208132266998291
0.00023327501457968841,train,learning_rate,4e-05
0.00026660001666250105,train,loss,0.9124
0.00026660001666250105,train,grad_norm,6.498414516448975
0.00026660001666250105,train,learning_rate,4.666666666666667e-05
0.00029992501874531366,train,loss,0.8688
0.00029992501874531366,train,grad_norm,4.022597312927246
0.00029992501874531366,train,learning_rate,5.333333333333333e-05
0.0003332500208281263,train,loss,0.8326
0.0003332500208281263,train,grad_norm,0.4818211495876312
0.0003332500208281263,train,learning_rate,6e-05
0.00036657502291093894,train,loss,0.8516
0.00036657502291093894,train,grad_norm,3.3942933082580566
0.00036657502291093894,train,learning_rate,6.666666666666667e-05
0.00039990002499375155,train,loss,0.8572
0.00039990002499375155,train,grad_norm,3.684084177017212
0.00039990002499375155,train,learning_rate,7.333333333333333e-05
0.0004332250270765642,train,loss,0.8345
0.0004332250270765642,train,grad_norm,2.108614683151245
0.0004332250270765642,train,learning_rate,8e-05
0.00046655002915937683,train,loss,0.8429
0.00046655002915937683,train,grad_norm,1.625868558883667
0.00046655002915937683,train,learning_rate,8.666666666666667e-05
0.0004998750312421895,train,loss,0.8395
0.0004998750312421895,train,grad_norm,2.169996976852417
0.0004998750312421895,train,learning_rate,9.333333333333334e-05
0.0005332000333250021,train,loss,0.8369
0.0005332000333250021,train,grad_norm,1.3433561325073242
