epoch,split,metric,value
0,val,loss,0.9243488907814026
0,val,macro_f1,0.4786347434087501
0,val,accuracy,0.5765255085028342
0,val,transfer_precision,0.2938761546356483
0,val,transfer_recall,0.2216774193548387
0,val,entropy,0.6621546560610088
0,val/no_overlap,macro_f1,0.4470500573474325
0,val/double_unseen,macro_f1,0.4470500573474325
0,val/no_overlap,accuracy,0.517375
0,val/double_unseen,accuracy,0.517375
0,val/no_overlap,transfer_precision,0.25087787748731954
0,val/double_unseen,transfer_precision,0.25087787748731954
0,val/no_overlap,transfer_recall,0.24883900928792568
0,val/double_unseen,transfer_recall,0.24883900928792568
0,val/no_overlap,entropy,0.6601996284051938
0,val/double_unseen,entropy,0.6601996284051938
0,val/a_seen_only,macro_f1,0.4771644030813329
0,val/query_unseen,macro_f1,0.4771644030813329
0,val/a_seen_only,accuracy,0.596
0,val/query_unseen,accuracy,0.596
0,val/a_seen_only,transfer_precision,0.29775280898876405
0,val/query_unseen,transfer_precision,0.29775280898876405
0,val/a_seen_only,transfer_recall,0.18459752321981424
0,val/query_unseen,transfer_recall,0.18459752321981424
0,val/a_seen_only,entropy,0.6619174614870635
0,val/query_unseen,entropy,0.6619174614870635
0,val/both_seen,macro_f1,0.5094432537496081
0,val/both_seen,accuracy,0.6162412412412412
0,val/both_seen,transfer_precision,0.3557406305770375
0,val/both_seen,transfer_recall,0.2316034082106894
0,val/both_seen,entropy,0.6643490727074155
0,val,runtime,0.6882
0,val,samples_per_second,34864.0
0,val,steps_per_second,8.719
0.00011806723929277724,train,loss,0.885
0.00011806723929277724,train,grad_norm,1.0265111923217773
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.8836
0.00023613447858555447,train,grad_norm,1.0795978307724
0.00023613447858555447,train,learning_rate,1.3333333333333333e-05
0.0003542017178783317,train,loss,0.8866
0.0003542017178783317,train,grad_norm,1.5778270959854126
0.0003542017178783317,train,learning_rate,2.6666666666666667e-05
0.00047226895717110895,train,loss,0.8679
0.00047226895717110895,train,grad_norm,1.6627463102340698
0.00047226895717110895,train,learning_rate,4e-05
0.0005903361964638862,train,loss,0.8611
0.0005903361964638862,train,grad_norm,1.2616071701049805
0.0005903361964638862,train,learning_rate,5.333333333333333e-05
0.0007084034357566634,train,loss,0.8579
0.0007084034357566634,train,grad_norm,0.7850023508071899
0.0007084034357566634,train,learning_rate,6.666666666666667e-05
0.0008264706750494407,train,loss,0.8598
0.0008264706750494407,train,grad_norm,1.7776877880096436
0.0008264706750494407,train,learning_rate,8e-05
0.0009445379143422179,train,loss,0.8486
0.0009445379143422179,train,grad_norm,0.8961855173110962
0.0009445379143422179,train,learning_rate,9.333333333333334e-05
0.0010626051536349952,train,loss,0.8737
0.0010626051536349952,train,grad_norm,3.490840196609497
0.0010626051536349952,train,learning_rate,0.00010666666666666667
0.0011806723929277724,train,loss,0.872
0.0011806723929277724,train,grad_norm,3.160125970840454
0.0011806723929277724,train,learning_rate,0.00012
0.0012987396322205497,train,loss,0.8532
0.0012987396322205497,train,grad_norm,1.3107441663742065
0.0012987396322205497,train,learning_rate,0.00013333333333333334
0.0014168068715133268,train,loss,0.8522
0.0014168068715133268,train,grad_norm,1.2160319089889526
0.0014168068715133268,train,learning_rate,0.00014666666666666666
0.0015348741108061042,train,loss,0.8631
0.0015348741108061042,train,grad_norm,2.612736701965332
0.0015348741108061042,train,learning_rate,0.00016
0.0016529413500988813,train,loss,0.8554
0.0016529413500988813,train,grad_norm,2.0852932929992676
0.0016529413500988813,train,learning_rate,0.00017333333333333334
0.0017710085893916587,train,loss,0.8516
0.0017710085893916587,train,grad_norm,1.913841724395752
0.0017710085893916587,train,learning_rate,0.0001866666666666667
0.0018890758286844358,train,loss,0.8495
0.0018890758286844358,train,grad_norm,1.6794556379318237
0.0018890758286844358,train,learning_rate,0.0002
0.002007143067977213,train,loss,0.8521
0.002007143067977213,train,grad_norm,1.8794046640396118
0.002007143067977213,train,learning_rate,0.00019999392458943432
0.0021252103072699905,train,loss,0.851
0.0021252103072699905,train,grad_norm,1.6319053173065186
0.0021252103072699905,train,learning_rate,0.00019997569909594947
0.0022432775465627674,train,loss,0.8464
0.0022432775465627674,train,grad_norm,1.558814525604248
0.0022432775465627674,train,learning_rate,0.00019994532573409262
0.0023613447858555447,train,loss,0.8451
0.0023613447858555447,train,grad_norm,1.344675898551941
0.0023613447858555447,train,learning_rate,0.0001999028081944766
0.002479412025148322,train,loss,0.8504
0.002479412025148322,train,grad_norm,1.367893099784851
0.002479412025148322,train,learning_rate,0.00019984815164333163
0.0025974792644410994,train,loss,0.844
0.0025974792644410994,train,grad_norm,1.074135661125183
0.0025974792644410994,train,learning_rate,0.00019978136272187747
0.0027155465037338763,train,loss,0.846
0.0027155465037338763,train,grad_norm,1.255008578300476
0.0027155465037338763,train,learning_rate,0.0001997024495455165
0.0028336137430266537,train,loss,0.8433
0.0028336137430266537,train,grad_norm,1.2176522016525269
0.0028336137430266537,train,learning_rate,0.00019961142170284762
0.002951680982319431,train,loss,0.8415
0.002951680982319431,train,grad_norm,0.9256200790405273
0.002951680982319431,train,learning_rate,0.00019950829025450114
0.0030697482216122084,train,loss,0.8418
0.0030697482216122084,train,grad_norm,0.9683383107185364
0.0030697482216122084,train,learning_rate,0.00019939306773179497
0.0031878154609049853,train,loss,0.8426
0.0031878154609049853,train,grad_norm,0.7880663275718689
0.0031878154609049853,train,learning_rate,0.00019926576813521164
