epoch,split,metric,value
0,val,loss,0.9923581480979919
0,val,macro_f1,0.31648413317768487
0,val,accuracy,0.354243081027009
0,val,transfer_precision,0.3230656734152918
0,val,transfer_recall,0.9121290322580645
0,val,entropy,0.6334554250265259
0,val/no_overlap,macro_f1,0.3280046957559139
0,val/double_unseen,macro_f1,0.3280046957559139
0,val/no_overlap,accuracy,0.36575
0,val/double_unseen,accuracy,0.36575
0,val/no_overlap,transfer_precision,0.32973194748358864
0,val/double_unseen,transfer_precision,0.32973194748358864
0,val/no_overlap,transfer_recall,0.9330495356037152
0,val/double_unseen,transfer_recall,0.9330495356037152
0,val/no_overlap,entropy,0.6272543722854151
0,val/double_unseen,entropy,0.6272543722854151
0,val/a_seen_only,macro_f1,0.30823514911049427
0,val/query_unseen,macro_f1,0.30823514911049427
0,val/a_seen_only,accuracy,0.34475
0,val/query_unseen,accuracy,0.34475
0,val/a_seen_only,transfer_precision,0.31679073614557485
0,val/query_unseen,transfer_precision,0.31679073614557485
0,val/a_seen_only,transfer_recall,0.8893188854489165
0,val/query_unseen,transfer_recall,0.8893188854489165
0,val/a_seen_only,entropy,0.6391829385741621
0,val/query_unseen,entropy,0.6391829385741621
0,val/both_seen,macro_f1,0.3132055638826587
0,val/both_seen,accuracy,0.3522272272272272
0,val/both_seen,transfer_precision,0.32262474367737526
0,val/both_seen,transfer_recall,0.9140201394268009
0,val/both_seen,entropy,0.633929438233207
0,val,runtime,0.935
0,val,samples_per_second,25661.197
0,val,steps_per_second,12.835
0.006932409012131715,train,loss,0.9984
0.006932409012131715,train,grad_norm,12.459291458129883
0.006932409012131715,train,learning_rate,0.0
0.01386481802426343,train,loss,0.9834
0.01386481802426343,train,grad_norm,12.24609088897705
0.01386481802426343,train,learning_rate,1.3333333333333333e-05
0.02079722703639515,train,loss,1.9827
0.02079722703639515,train,grad_norm,28.10245704650879
0.02079722703639515,train,learning_rate,2.6666666666666667e-05
0.02772963604852686,train,loss,2.1501
0.02772963604852686,train,grad_norm,23.069982528686523
0.02772963604852686,train,learning_rate,4e-05
0.03466204506065858,train,loss,0.9481
0.03466204506065858,train,grad_norm,7.465888023376465
0.03466204506065858,train,learning_rate,5.333333333333333e-05
0.0415944540727903,train,loss,2.1273
0.0415944540727903,train,grad_norm,23.004316329956055
0.0415944540727903,train,learning_rate,6.666666666666667e-05
0.04852686308492201,train,loss,1.4601
0.04852686308492201,train,grad_norm,15.306488990783691
0.04852686308492201,train,learning_rate,8e-05
0.05545927209705372,train,loss,1.0786
0.05545927209705372,train,grad_norm,10.325806617736816
0.05545927209705372,train,learning_rate,9.333333333333334e-05
0.06239168110918544,train,loss,0.8679
0.06239168110918544,train,grad_norm,1.2162504196166992
0.06239168110918544,train,learning_rate,0.00010666666666666667
0.06932409012131716,train,loss,0.8886
0.06932409012131716,train,grad_norm,3.1851205825805664
0.06932409012131716,train,learning_rate,0.00012
0.07625649913344887,train,loss,0.928
0.07625649913344887,train,grad_norm,4.812252998352051
0.07625649913344887,train,learning_rate,0.00013333333333333334
0.0831889081455806,train,loss,0.8406
0.0831889081455806,train,grad_norm,0.7862533330917358
0.0831889081455806,train,learning_rate,0.00014666666666666666
0.09012131715771231,train,loss,0.8762
0.09012131715771231,train,grad_norm,2.2624564170837402
0.09012131715771231,train,learning_rate,0.00016
0.09705372616984402,train,loss,0.9089
