epoch,split,metric,value
0,val,loss,0.9012482166290283
0,val,macro_f1,0.49046146136350205
0,val,accuracy,0.6215414360957398
0,val,transfer_precision,0.33620858655165653
0,val,transfer_recall,0.1771328237967362
0,val,entropy,0.6643313117661441
0,val/no_overlap,macro_f1,0.4697684514644511
0,val/double_unseen,macro_f1,0.4697684514644511
0,val/no_overlap,accuracy,0.6225
0,val/double_unseen,accuracy,0.6225
0,val/no_overlap,transfer_precision,0.305338078291815
0,val/double_unseen,transfer_precision,0.305338078291815
0,val/no_overlap,transfer_recall,0.13289962825278812
0,val/double_unseen,transfer_recall,0.13289962825278812
0,val/no_overlap,entropy,0.6615326820618338
0,val/double_unseen,entropy,0.6615326820618338
0,val/a_seen_only,macro_f1,0.49902711323763954
0,val/query_unseen,macro_f1,0.49902711323763954
0,val/a_seen_only,accuracy,0.6267626762676267
0,val/query_unseen,accuracy,0.6267626762676267
0,val/a_seen_only,transfer_precision,0.3534532791642484
0,val/query_unseen,transfer_precision,0.3534532791642484
0,val/a_seen_only,transfer_recall,0.18872017353579176
0,val/query_unseen,transfer_recall,0.18872017353579176
0,val/a_seen_only,entropy,0.6653682204478079
0,val/query_unseen,entropy,0.6653682204478079
0,val/both_seen,macro_f1,0.5002423144499777
0,val/both_seen,accuracy,0.6153615361536153
0,val/both_seen,transfer_precision,0.34313228585909783
0,val/both_seen,transfer_recall,0.2097923768205764
0,val/both_seen,entropy,0.6660933126797504
0,val,runtime,0.8181
0,val,samples_per_second,36666.875
0,val,steps_per_second,9.778
4.8019784151070244e-05,train,loss,0.8656
4.8019784151070244e-05,train,grad_norm,0.6618201732635498
4.8019784151070244e-05,train,learning_rate,0.0
9.603956830214049e-05,train,loss,0.8657
9.603956830214049e-05,train,grad_norm,0.6335629224777222
9.603956830214049e-05,train,learning_rate,1.3333333333333333e-05
0.00014405935245321073,train,loss,0.8698
0.00014405935245321073,train,grad_norm,0.576684296131134
0.00014405935245321073,train,learning_rate,2.6666666666666667e-05
0.00019207913660428098,train,loss,0.8621
0.00019207913660428098,train,grad_norm,0.44391608238220215
0.00019207913660428098,train,learning_rate,4e-05
0.0002400989207553512,train,loss,0.8521
0.0002400989207553512,train,grad_norm,1.0093647241592407
0.0002400989207553512,train,learning_rate,5.333333333333333e-05
0.00028811870490642145,train,loss,0.8534
0.00028811870490642145,train,grad_norm,2.4635815620422363
0.00028811870490642145,train,learning_rate,6.666666666666667e-05
0.0003361384890574917,train,loss,0.8479
0.0003361384890574917,train,grad_norm,1.1060082912445068
0.0003361384890574917,train,learning_rate,8e-05
0.00038415827320856195,train,loss,0.8682
0.00038415827320856195,train,grad_norm,4.613960266113281
0.00038415827320856195,train,learning_rate,9.333333333333334e-05
0.00043217805735963215,train,loss,0.8717
0.00043217805735963215,train,grad_norm,4.706915378570557
0.00043217805735963215,train,learning_rate,0.00010666666666666667
0.0004801978415107024,train,loss,0.8254
0.0004801978415107024,train,grad_norm,0.4691176414489746
0.0004801978415107024,train,learning_rate,0.00012
0.0005282176256617727,train,loss,0.8843
0.0005282176256617727,train,grad_norm,5.6538166999816895
0.0005282176256617727,train,learning_rate,0.00013333333333333334
0.0005762374098128429,train,loss,0.8969
0.0005762374098128429,train,grad_norm,6.064469337463379
0.0005762374098128429,train,learning_rate,0.00014666666666666666
0.0006242571939639131,train,loss,0.8319
0.0006242571939639131,train,grad_norm,1.2128205299377441
0.0006242571939639131,train,learning_rate,0.00016
0.0006722769781149834,train,loss,0.9678
0.0006722769781149834,train,grad_norm,8.804240226745605
0.0006722769781149834,train,learning_rate,0.00017333333333333334
0.0007202967622660536,train,loss,1.0804
0.0007202967622660536,train,grad_norm,11.21849536895752
0.0007202967622660536,train,learning_rate,0.0001866666666666667
0.0007683165464171239,train,loss,0.9804
0.0007683165464171239,train,grad_norm,8.735017776489258
0.0007683165464171239,train,learning_rate,0.0002
0.0008163363305681941,train,loss,0.8285
0.0008163363305681941,train,grad_norm,1.9318938255310059
0.0008163363305681941,train,learning_rate,0.00019999392458943432
0.0008643561147192643,train,loss,0.9359
0.0008643561147192643,train,grad_norm,6.4929118156433105
0.0008643561147192643,train,learning_rate,0.00019997569909594947
0.0009123758988703346,train,loss,1.0476
0.0009123758988703346,train,grad_norm,8.308887481689453
0.0009123758988703346,train,learning_rate,0.00019994532573409262
0.0009603956830214048,train,loss,1.0063
0.0009603956830214048,train,grad_norm,7.4124979972839355
0.0009603956830214048,train,learning_rate,0.0001999028081944766
0.001008415467172475,train,loss,0.8932
0.001008415467172475,train,grad_norm,4.619505405426025
0.001008415467172475,train,learning_rate,0.00019984815164333163
0.0010564352513235454,train,loss,0.8263
0.0010564352513235454,train,grad_norm,0.48186591267585754
0.0010564352513235454,train,learning_rate,0.00019978136272187747
0.0011044550354746155,train,loss,0.8655
0.0011044550354746155,train,grad_norm,3.592942237854004
0.0011044550354746155,train,learning_rate,0.0001997024495455165
0.0011524748196256858,train,loss,0.8763
0.0011524748196256858,train,grad_norm,3.8385629653930664
0.0011524748196256858,train,learning_rate,0.00019961142170284762
0.001200494603776756,train,loss,0.8445
0.001200494603776756,train,grad_norm,2.038268566131592
0.001200494603776756,train,learning_rate,0.00019950829025450114
0.0012485143879278262,train,loss,0.8306
0.0012485143879278262,train,grad_norm,0.9938188195228577
0.0012485143879278262,train,learning_rate,0.00019939306773179497
0.0012965341720788965,train,loss,0.8324
0.0012965341720788965,train,grad_norm,1.7407217025756836
0.0012965341720788965,train,learning_rate,0.00019926576813521164
0.0013445539562299668,train,loss,0.8263
0.0013445539562299668,train,grad_norm,1.033266544342041
0.0013445539562299668,train,learning_rate,0.00019912640693269752
0.001392573740381037,train,loss,0.8229
0.001392573740381037,train,grad_norm,1.008139729499817
0.001392573740381037,train,learning_rate,0.000198975001057783
0.0014405935245321072,train,loss,0.823
0.0014405935245321072,train,grad_norm,1.5216563940048218
0.0014405935245321072,train,learning_rate,0.00019881156890752517
0.0014886133086831775,train,loss,0.8108
0.0014886133086831775,train,grad_norm,0.5441507697105408
0.0014886133086831775,train,learning_rate,0.00019863613034027224
0.0015366330928342478,train,loss,0.826
0.0015366330928342478,train,grad_norm,1.7317373752593994
0.0015366330928342478,train,learning_rate,0.00019844870667325073
0.001584652876985318,train,loss,0.8219
0.001584652876985318,train,grad_norm,1.8385794162750244
0.001584652876985318,train,learning_rate,0.00019824932067997515
0.0016326726611363882,train,loss,0.8165
0.0016326726611363882,train,grad_norm,0.3984587490558624
0.0016326726611363882,train,learning_rate,0.00019803799658748094
0.0016806924452874585,train,loss,0.8201
0.0016806924452874585,train,grad_norm,1.9113118648529053
0.0016806924452874585,train,learning_rate,0.00019781476007338058
0.0017287122294385286,train,loss,0.8043
0.0017287122294385286,train,grad_norm,1.136731743812561
