split,method,k,candidate_fraction,query_record_id,query_row_index,label,prediction,prob_ge20,ob_bin,missing_count_bucket
validation_1,tanimoto_knn,10,1.0,90,90,0,1,0.7946935892105103,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,1178,1178,0,1,0.5059978365898132,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,1225,1225,0,1,0.5059978365898132,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,1226,1226,0,1,0.5059978365898132,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,1227,1227,0,1,0.5059978365898132,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,1324,1324,0,1,0.5059978365898132,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,1325,1325,0,1,0.5059978365898132,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,1854,1854,0,1,0.5059978365898132,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,1855,1855,0,1,0.5059978365898132,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,1856,1856,0,1,0.5059978365898132,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,1857,1857,0,1,0.5059978365898132,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,2934,2934,1,1,0.8808333277702332,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,3364,3364,1,0,0.4433901011943817,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,3365,3365,1,0,0.4433901011943817,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,3366,3366,0,0,0.4433901011943817,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,3792,3792,1,1,1.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,3793,3793,1,1,1.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,3932,3932,1,1,1.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,3933,3933,1,1,1.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,4153,4153,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,4154,4154,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,4155,4155,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,4156,4156,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,4157,4157,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,4158,4158,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,4217,4217,1,1,1.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,4218,4218,1,1,1.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,4987,4987,0,0,0.0,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,4988,4988,0,0,0.0,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,5035,5035,0,0,0.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,5160,5160,0,0,0.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,5161,5161,0,0,0.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,5162,5162,0,0,0.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,5163,5163,0,0,0.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,5164,5164,0,0,0.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,5165,5165,0,0,0.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,5166,5166,0,0,0.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,5264,5264,1,1,0.8999999761581421,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,5401,5401,0,0,0.0,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,5402,5402,0,0,0.0,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,5792,5792,1,1,0.8808333277702332,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,5794,5794,1,1,0.800000011920929,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,5796,5796,1,1,0.800000011920929,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,5888,5888,1,1,0.8808333277702332,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,6074,6074,1,1,0.6403805613517761,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,6195,6195,1,0,0.488430917263031,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,6196,6196,0,0,0.488430917263031,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,6197,6197,1,0,0.488430917263031,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,6198,6198,0,0,0.488430917263031,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,6383,6383,0,0,0.488430917263031,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,6388,6388,0,0,0.488430917263031,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,6389,6389,0,0,0.488430917263031,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,6423,6423,1,1,0.5106527209281921,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,6424,6424,1,1,0.5106527209281921,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,6425,6425,0,1,0.5106527209281921,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,6459,6459,0,1,0.5106527209281921,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,6460,6460,1,1,0.5106527209281921,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,6461,6461,1,1,0.5106527209281921,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,6462,6462,1,1,0.5106527209281921,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,7083,7083,1,1,0.6024056077003479,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,7179,7179,0,0,0.4101875126361847,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,7358,7358,0,0,0.4101875126361847,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,7419,7419,0,0,0.4101875126361847,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,7571,7571,1,1,0.5106527209281921,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,7572,7572,1,1,0.5106527209281921,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,7573,7573,0,1,0.5106527209281921,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,7731,7731,0,1,0.5059978365898132,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,7732,7732,0,1,0.5059978365898132,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,7792,7792,0,1,0.5775871872901917,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,7842,7842,0,1,0.5775871872901917,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,8270,8270,1,1,0.5941927433013916,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,8271,8271,1,1,0.5941927433013916,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,8356,8356,0,0,0.49252229928970337,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,8357,8357,0,0,0.49252229928970337,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,8540,8540,0,0,0.49252229928970337,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,8541,8541,0,0,0.49252229928970337,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,10030,10030,1,1,0.5106527209281921,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,10366,10366,0,1,0.5,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,10367,10367,0,1,0.5,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,10420,10420,0,1,0.5106527209281921,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,10421,10421,1,1,0.5106527209281921,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,10422,10422,0,1,0.5106527209281921,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,11097,11097,0,1,1.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,11098,11098,0,1,1.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,11099,11099,0,1,1.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,11124,11124,0,1,1.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,11125,11125,0,1,1.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,11126,11126,0,1,1.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,11296,11296,0,1,1.0,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,13118,13118,1,1,0.8184493184089661,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,13119,13119,1,1,0.8184493184089661,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,13233,13233,0,0,0.27833136916160583,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,13469,13469,0,0,0.27833136916160583,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,13548,13548,1,1,0.8808333277702332,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,13609,13609,1,1,0.8808333277702332,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,13610,13610,1,1,0.8808333277702332,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,14474,14474,1,1,0.6709699034690857,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,14483,14483,1,1,0.6709699034690857,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,14757,14757,1,1,0.6403805613517761,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,14758,14758,0,1,0.6403805613517761,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,14842,14842,1,1,0.6403805613517761,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,14843,14843,0,1,0.6403805613517761,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,14844,14844,1,1,0.6403805613517761,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,15019,15019,1,1,0.6403805613517761,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,15020,15020,0,1,0.6403805613517761,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,16292,16292,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,16429,16429,1,0,0.1943483054637909,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,16430,16430,1,0,0.1943483054637909,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,16431,16431,1,0,0.1943483054637909,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,16432,16432,1,0,0.1943483054637909,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,16544,16544,1,1,0.5941927433013916,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,17210,17210,1,1,0.5106527209281921,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,18261,18261,1,0,0.1943483054637909,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,18262,18262,1,0,0.1943483054637909,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,18263,18263,1,0,0.1943483054637909,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,18531,18531,1,0,0.1943483054637909,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,18532,18532,1,0,0.1943483054637909,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,18533,18533,1,0,0.1943483054637909,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,18534,18534,1,0,0.1943483054637909,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,18942,18942,0,0,0.4101875126361847,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,19086,19086,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,19139,19139,1,1,1.0,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,19481,19481,1,1,1.0,ob_ge20,missing_3_5
validation_1,tanimoto_knn,10,1.0,19801,19801,0,1,0.5,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,19802,19802,0,1,0.5,ob_lt20,missing_3_5
validation_1,tanimoto_knn,10,1.0,20174,20174,1,0,0.4433901011943817,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,20175,20175,1,0,0.4433901011943817,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,20176,20176,0,0,0.4433901011943817,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,20177,20177,1,0,0.4433901011943817,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,20300,20300,1,0,0.4433901011943817,ob_ge20,missing_0_2
validation_1,tanimoto_knn,10,1.0,20301,20301,0,0,0.4433901011943817,ob_lt20,missing_0_2
validation_1,tanimoto_knn,10,1.0,20473,20473,1,0,0.4433901011943817,ob_ge20,missing_3_5
