split,method,slice,slice_value,k,candidate_fraction,top_n,vote_weighting,tie_policy,n_candidates,retrieval_cache,scorer,macro_f1,accuracy,transfer_precision,transfer_recall,n_queries
validation_1,tanimoto_knn,overall,all,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.6082868057596238,0.6532258064516129,0.7321428571428571,0.75,248
validation_1,tanimoto_knn,ob_bin,ob_ge20,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.42857142857142855,0.75,1.0,0.75,164
validation_1,tanimoto_knn,ob_bin,ob_lt20,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.3170731707317073,0.4642857142857143,0.0,0.0,84
validation_1,tanimoto_knn,missing_count_bucket,missing_0_2,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.5854901960784313,0.6291390728476821,0.7128712871287128,0.7272727272727273,151
validation_1,tanimoto_knn,missing_count_bucket,missing_3_5,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.6444281524926686,0.6907216494845361,0.7611940298507462,0.7846153846153846,97
validation_1,tanimoto_knn,support_text_missing,false,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.6082868057596238,0.6532258064516129,0.7321428571428571,0.75,248
validation_1,tanimoto_knn,molecule_name_missing,false,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.6082868057596238,0.6532258064516129,0.7321428571428571,0.75,248
validation_1,tanimoto_knn,bioavailability_report_type_missing,false,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.6082868057596238,0.6532258064516129,0.7321428571428571,0.75,248
validation_1,tanimoto_knn,species_or_population_missing,false,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.6051944030500668,0.6458333333333334,0.7204968944099379,0.7435897435897436,240
validation_1,tanimoto_knn,species_or_population_missing,true,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.4666666666666667,0.875,1.0,0.875,8
validation_1,tanimoto_knn,dose_missing,false,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.5709145427286357,0.6037735849056604,0.693069306930693,0.6862745098039216,159
validation_1,tanimoto_knn,dose_missing,true,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.6761588356272742,0.7415730337078652,0.7910447761194029,0.8548387096774194,89
validation_1,tanimoto_knn,oral_exposure_mode_missing,false,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.5798421901565021,0.6139240506329114,0.6826923076923077,0.7171717171717171,158
validation_1,tanimoto_knn,oral_exposure_mode_missing,true,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.6580027359781122,0.7222222222222222,0.8125,0.8,90
validation_1,tanimoto_knn,qualifying_conditions_missing,false,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.5322245322245323,0.64,0.7777777777777778,0.7368421052631579,25
validation_1,tanimoto_knn,qualifying_conditions_missing,true,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.6145246380065102,0.6547085201793722,0.7266666666666667,0.7517241379310344,223
validation_1,tanimoto_knn,comparator_missing,false,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.6021684737281068,0.6415094339622641,0.7378640776699029,0.7169811320754716,159
validation_1,tanimoto_knn,comparator_missing,true,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.6184774575018478,0.6741573033707865,0.7230769230769231,0.8103448275862069,89
validation_1,tanimoto_knn,extra_details_missing,false,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.5850212594998159,0.6378378378378379,0.7301587301587301,0.736,185
validation_1,tanimoto_knn,extra_details_missing,true,10,1.0,,score,positive,48177,candidates_a0d3a2641dddcdd2d97e78eda914ef412a920b67d1c70927de49bfcbdceb5ee8.npz,tanimoto_knn,0.671604938271605,0.6984126984126984,0.7380952380952381,0.7948717948717948,63
validation_2,tanimoto_knn,overall,all,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.5765160724605911,0.66,0.711340206185567,0.8263473053892215,250
validation_2,tanimoto_knn,ob_bin,ob_ge20,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.4524590163934426,0.8263473053892215,1.0,0.8263473053892215,167
validation_2,tanimoto_knn,ob_bin,ob_lt20,10,1.0,,score,positive,48177,candidates_ffd044d6b71f5b011202457f8981e4bdb1347201eeeb9e8e6660ba4ac257ae48.npz,tanimoto_knn,0.24545454545454545,0.3253012048192771,0.0,0.0,83
