epoch,split,metric,value
0,val,loss,0.9041629433631897
0,val,macro_f1,0.47855237316592125
0,val,accuracy,0.6466738912970991
0,val,transfer_precision,0.3612065673921344
0,val,transfer_recall,0.12206451612903226
0,val,entropy,0.6589698935085977
0,val/no_overlap,macro_f1,0.492459980768143
0,val/double_unseen,macro_f1,0.492459980768143
0,val/no_overlap,accuracy,0.6495
0,val/double_unseen,accuracy,0.6495
0,val/no_overlap,transfer_precision,0.386128364389234
0,val/double_unseen,transfer_precision,0.386128364389234
0,val/no_overlap,transfer_recall,0.1443498452012384
0,val/double_unseen,transfer_recall,0.1443498452012384
0,val/no_overlap,entropy,0.6640336954799217
0,val/double_unseen,entropy,0.6640336954799217
0,val/a_seen_only,macro_f1,0.4783445621232592
0,val/query_unseen,macro_f1,0.4783445621232592
0,val/a_seen_only,accuracy,0.646125
0,val/query_unseen,accuracy,0.646125
0,val/a_seen_only,transfer_precision,0.3594994311717861
0,val/query_unseen,transfer_precision,0.3594994311717861
0,val/a_seen_only,transfer_recall,0.12229102167182662
0,val/query_unseen,transfer_recall,0.12229102167182662
0,val/a_seen_only,entropy,0.6585654322708383
0,val/query_unseen,entropy,0.6585654322708383
0,val/both_seen,macro_f1,0.464051544838777
0,val/both_seen,accuracy,0.6443943943943944
0,val/both_seen,transfer_precision,0.33204134366925064
0,val/both_seen,transfer_recall,0.09953524399690163
0,val/both_seen,entropy,0.654305888770295
0,val,runtime,0.7358
0,val,samples_per_second,32608.471
0,val,steps_per_second,4.077
0.00011806723929277724,train,loss,0.8815
0.00011806723929277724,train,grad_norm,1.7952510118484497
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.8747
0.00023613447858555447,train,grad_norm,1.5678213834762573
0.00023613447858555447,train,learning_rate,6.666666666666667e-06
0.0003542017178783317,train,loss,0.8738
0.0003542017178783317,train,grad_norm,0.5930060148239136
0.0003542017178783317,train,learning_rate,1.3333333333333333e-05
0.00047226895717110895,train,loss,0.8773
0.00047226895717110895,train,grad_norm,2.1362650394439697
0.00047226895717110895,train,learning_rate,2e-05
0.0005903361964638862,train,loss,0.8735
0.0005903361964638862,train,grad_norm,2.3712377548217773
0.0005903361964638862,train,learning_rate,2.6666666666666667e-05
0.0007084034357566634,train,loss,0.8617
0.0007084034357566634,train,grad_norm,0.8236216306686401
0.0007084034357566634,train,learning_rate,3.3333333333333335e-05
0.0008264706750494407,train,loss,0.8617
0.0008264706750494407,train,grad_norm,2.0401508808135986
0.0008264706750494407,train,learning_rate,4e-05
0.0009445379143422179,train,loss,0.8584
0.0009445379143422179,train,grad_norm,2.4186954498291016
0.0009445379143422179,train,learning_rate,4.666666666666667e-05
0.0010626051536349952,train,loss,0.8424
0.0010626051536349952,train,grad_norm,0.42263123393058777
0.0010626051536349952,train,learning_rate,5.333333333333333e-05
0.0011806723929277724,train,loss,0.8512
0.0011806723929277724,train,grad_norm,1.898533821105957
0.0011806723929277724,train,learning_rate,6e-05
0.0012987396322205497,train,loss,0.8446
0.0012987396322205497,train,grad_norm,1.9985480308532715
0.0012987396322205497,train,learning_rate,6.666666666666667e-05
0.0014168068715133268,train,loss,0.8335
0.0014168068715133268,train,grad_norm,0.9068771004676819
0.0014168068715133268,train,learning_rate,7.333333333333333e-05
0.0015348741108061042,train,loss,0.8326
0.0015348741108061042,train,grad_norm,1.2028348445892334
0.0015348741108061042,train,learning_rate,8e-05
0.0016529413500988813,train,loss,0.8318
0.0016529413500988813,train,grad_norm,1.2623447179794312
0.0016529413500988813,train,learning_rate,8.666666666666667e-05
0.0017710085893916587,train,loss,0.8254
0.0017710085893916587,train,grad_norm,0.8438220024108887
0.0017710085893916587,train,learning_rate,9.333333333333334e-05
0.0018890758286844358,train,loss,0.8419
0.0018890758286844358,train,grad_norm,2.7238802909851074
0.0018890758286844358,train,learning_rate,0.0001
0.002007143067977213,train,loss,0.8232
0.002007143067977213,train,grad_norm,2.0253663063049316
0.002007143067977213,train,learning_rate,9.999696229471716e-05
0.0021252103072699905,train,loss,0.8237
0.0021252103072699905,train,grad_norm,2.1443376541137695
0.0021252103072699905,train,learning_rate,9.998784954797474e-05
0.0022432775465627674,train,loss,0.8215
0.0022432775465627674,train,grad_norm,2.4005308151245117
0.0022432775465627674,train,learning_rate,9.997266286704631e-05
0.0023613447858555447,train,loss,0.8173
0.0023613447858555447,train,grad_norm,1.4213666915893555
0.0023613447858555447,train,learning_rate,9.99514040972383e-05
0.002479412025148322,train,loss,0.8118
0.002479412025148322,train,grad_norm,0.8870424032211304
0.002479412025148322,train,learning_rate,9.992407582166581e-05
0.0025974792644410994,train,loss,0.8172
0.0025974792644410994,train,grad_norm,2.695236921310425
0.0025974792644410994,train,learning_rate,9.989068136093873e-05
0.0027155465037338763,train,loss,0.814
0.0027155465037338763,train,grad_norm,2.1406044960021973
0.0027155465037338763,train,learning_rate,9.985122477275824e-05
0.0028336137430266537,train,loss,0.8192
0.0028336137430266537,train,grad_norm,2.5080373287200928
0.0028336137430266537,train,learning_rate,9.980571085142381e-05
0.002951680982319431,train,loss,0.8115
0.002951680982319431,train,grad_norm,2.364835262298584
0.002951680982319431,train,learning_rate,9.975414512725057e-05
0.0030697482216122084,train,loss,0.8071
0.0030697482216122084,train,grad_norm,1.4198237657546997
0.0030697482216122084,train,learning_rate,9.969653386589748e-05
0.0031878154609049853,train,loss,0.8044
0.0031878154609049853,train,grad_norm,1.116583228111267
0.0031878154609049853,train,learning_rate,9.963288406760582e-05
0.0033058827001977626,train,loss,0.8166
0.0033058827001977626,train,grad_norm,3.230428457260132
0.0033058827001977626,train,learning_rate,9.956320346634876e-05
0.00342394993949054,train,loss,0.8068
0.00342394993949054,train,grad_norm,2.8732693195343018
0.00342394993949054,train,learning_rate,9.94875005288915e-05
0.0035420171787833173,train,loss,0.7997
0.0035420171787833173,train,grad_norm,1.3908154964447021
0.0035420171787833173,train,learning_rate,9.940578445376258e-05
0.0036600844180760942,train,loss,0.7967
0.0036600844180760942,train,grad_norm,1.098434329032898
0.0036600844180760942,train,learning_rate,9.931806517013612e-05
0.0037781516573688716,train,loss,0.8062
0.0037781516573688716,train,grad_norm,3.0790815353393555
0.0037781516573688716,train,learning_rate,9.922435333662536e-05
0.003896218896661649,train,loss,0.803
0.003896218896661649,train,grad_norm,2.785186529159546
0.003896218896661649,train,learning_rate,9.912466033998757e-05
0.004014286135954426,train,loss,0.7869
0.004014286135954426,train,grad_norm,1.9353153705596924
0.004014286135954426,train,learning_rate,9.901899829374047e-05
0.004132353375247203,train,loss,0.7944
0.004132353375247203,train,grad_norm,1.3830769062042236
0.004132353375247203,train,learning_rate,9.890738003669029e-05
0.004250420614539981,train,loss,0.7987
