epoch,split,metric,value
0,val,loss,0.9277365803718567
0,val,macro_f1,0.47805295825027216
0,val,accuracy,0.5930395359690646
0,val,transfer_precision,0.29746632456703015
0,val,transfer_recall,0.1915926461474902
0,val,entropy,0.6551348150446691
0,val/no_overlap,macro_f1,0.4802375016459146
0,val/double_unseen,macro_f1,0.4802375016459146
0,val/no_overlap,accuracy,0.613
0,val/double_unseen,accuracy,0.613
0,val/no_overlap,transfer_precision,0.3131548311990687
0,val/double_unseen,transfer_precision,0.3131548311990687
0,val/no_overlap,transfer_recall,0.16666666666666666
0,val/double_unseen,transfer_recall,0.16666666666666666
0,val/no_overlap,entropy,0.6526469844625385
0,val/double_unseen,entropy,0.6526469844625385
0,val/a_seen_only,macro_f1,0.4850862246019815
0,val/query_unseen,macro_f1,0.4850862246019815
0,val/a_seen_only,accuracy,0.5986598659865987
0,val/query_unseen,accuracy,0.5986598659865987
0,val/a_seen_only,transfer_precision,0.3106936416184971
0,val/query_unseen,transfer_precision,0.3106936416184971
0,val/a_seen_only,transfer_recall,0.19987604586303068
0,val/query_unseen,transfer_recall,0.19987604586303068
0,val/a_seen_only,entropy,0.6547642517474277
0,val/query_unseen,entropy,0.6547642517474277
0,val/both_seen,macro_f1,0.4676217056321815
0,val/both_seen,accuracy,0.5674567456745675
0,val/both_seen,transfer_precision,0.2751842751842752
0,val/both_seen,transfer_recall,0.20824295010845986
0,val/both_seen,entropy,0.6579934577319801
0,val,runtime,1.1158
0,val,samples_per_second,26884.036
0,val,steps_per_second,13.443
0.006666666666666667,train,loss,0.9152
0.006666666666666667,train,grad_norm,2.3780570030212402
0.006666666666666667,train,learning_rate,0.0
0.013333333333333334,train,loss,0.9291
0.013333333333333334,train,grad_norm,3.3894426822662354
0.013333333333333334,train,learning_rate,1.3333333333333333e-05
0.02,train,loss,2.0773
0.02,train,grad_norm,32.840118408203125
0.02,train,learning_rate,2.6666666666666667e-05
0.02666666666666667,train,loss,1.7963
0.02666666666666667,train,grad_norm,27.58478546142578
0.02666666666666667,train,learning_rate,4e-05
0.03333333333333333,train,loss,1.1
0.03333333333333333,train,grad_norm,13.899582862854004
0.03333333333333333,train,learning_rate,5.333333333333333e-05
0.04,train,loss,0.8832
0.04,train,grad_norm,2.195878505706787
0.04,train,learning_rate,6.666666666666667e-05
0.04666666666666667,train,loss,1.9204
0.04666666666666667,train,grad_norm,20.506649017333984
0.04666666666666667,train,learning_rate,8e-05
0.05333333333333334,train,loss,1.1727
0.05333333333333334,train,grad_norm,13.428504943847656
0.05333333333333334,train,learning_rate,9.333333333333334e-05
0.06,train,loss,1.6049
0.06,train,grad_norm,16.594392776489258
0.06,train,learning_rate,0.00010666666666666667
0.06666666666666667,train,loss,0.9515
0.06666666666666667,train,grad_norm,6.268392562866211
0.06666666666666667,train,learning_rate,0.00012
0.07333333333333333,train,loss,2.1402
0.07333333333333333,train,grad_norm,21.67362403869629
0.07333333333333333,train,learning_rate,0.00013333333333333334
0.08,train,loss,1.0094
0.08,train,grad_norm,7.271519660949707
0.08,train,learning_rate,0.00014666666666666666
0.08666666666666667,train,loss,1.8091
0.08666666666666667,train,grad_norm,19.47898292541504
0.08666666666666667,train,learning_rate,0.00016
0.09333333333333334,train,loss,0.8694
0.09333333333333334,train,grad_norm,1.7997318506240845
0.09333333333333334,train,learning_rate,0.00017333333333333334
0.1,train,loss,2.2653
0.1,train,grad_norm,24.510032653808594
0.1,train,learning_rate,0.0001866666666666667
0.10666666666666667,train,loss,0.9458
0.10666666666666667,train,grad_norm,4.692042827606201
0.10666666666666667,train,learning_rate,0.0002
0.11333333333333333,train,loss,1.4537
0.11333333333333333,train,grad_norm,14.004240989685059
0.11333333333333333,train,learning_rate,0.00019999392458943432
0.12,train,loss,0.8733
0.12,train,grad_norm,0.908452570438385
0.12,train,learning_rate,0.00019997569909594947
0.12666666666666668,train,loss,1.4789
0.12666666666666668,train,grad_norm,16.32080841064453
0.12666666666666668,train,learning_rate,0.00019994532573409262
0.13333333333333333,train,loss,0.8811
0.13333333333333333,train,grad_norm,0.6484264135360718
0.13333333333333333,train,learning_rate,0.0001999028081944766
0.14,train,loss,0.9927
0.14,train,grad_norm,7.737308979034424
0.14,train,learning_rate,0.00019984815164333163
0.14666666666666667,train,loss,0.9119
0.14666666666666667,train,grad_norm,4.449300765991211
0.14666666666666667,train,learning_rate,0.00019978136272187747
0.15333333333333332,train,loss,0.8686
0.15333333333333332,train,grad_norm,0.4032934606075287
0.15333333333333332,train,learning_rate,0.0001997024495455165
0.16,train,loss,0.9508
0.16,train,grad_norm,6.835368633270264
0.16,train,learning_rate,0.00019961142170284762
0.16666666666666666,train,loss,0.8999
0.16666666666666666,train,grad_norm,4.531387805938721
0.16666666666666666,train,learning_rate,0.00019950829025450114
0.17333333333333334,train,loss,0.9032
0.17333333333333334,train,grad_norm,4.834546089172363
0.17333333333333334,train,learning_rate,0.00019939306773179497
0.18,train,loss,0.9189
0.18,train,grad_norm,6.0399065017700195
0.18,train,learning_rate,0.00019926576813521164
0.18666666666666668,train,loss,0.855
