epoch,split,metric,value
0,val,loss,0.8992120623588562
0,val,macro_f1,0.4836323759338058
0,val,accuracy,0.4873291097032344
0,val,transfer_precision,0.33992400788066424
0,val,transfer_recall,0.6233548387096775
0,val,entropy,0.6746566949398277
0,val/no_overlap,macro_f1,0.4691324515940166
0,val/double_unseen,macro_f1,0.4691324515940166
0,val/no_overlap,accuracy,0.469375
0,val/double_unseen,accuracy,0.469375
0,val/no_overlap,transfer_precision,0.34165872259294566
0,val/double_unseen,transfer_precision,0.34165872259294566
0,val/no_overlap,transfer_recall,0.6934984520123839
0,val/double_unseen,transfer_recall,0.6934984520123839
0,val/no_overlap,entropy,0.6757997697332726
0,val/double_unseen,entropy,0.6757997697332726
0,val/a_seen_only,macro_f1,0.5105812085097867
0,val/query_unseen,macro_f1,0.5105812085097867
0,val/a_seen_only,accuracy,0.519125
0,val/query_unseen,accuracy,0.519125
0,val/a_seen_only,transfer_precision,0.3551273227804542
0,val/query_unseen,transfer_precision,0.3551273227804542
0,val/a_seen_only,transfer_recall,0.5990712074303406
0,val/query_unseen,transfer_recall,0.5990712074303406
0,val/a_seen_only,entropy,0.6734297807204266
0,val/query_unseen,entropy,0.6734297807204266
0,val/both_seen,macro_f1,0.4681173122526644
0,val/both_seen,accuracy,0.47347347347347346
0,val/both_seen,transfer_precision,0.3235677083333333
0,val/both_seen,transfer_recall,0.5774593338497289
0,val/both_seen,entropy,0.6747406182891335
0,val,runtime,0.9691
0,val,samples_per_second,24756.942
0,val,steps_per_second,12.383
0.0034662045060658577,train,loss,0.8967
0.0034662045060658577,train,grad_norm,5.0541157722473145
0.0034662045060658577,train,learning_rate,0.0
0.006932409012131715,train,loss,0.9
0.006932409012131715,train,grad_norm,4.275378704071045
0.006932409012131715,train,learning_rate,2.6666666666666667e-05
0.010398613518197574,train,loss,3.3312
0.010398613518197574,train,grad_norm,25.800464630126953
0.010398613518197574,train,learning_rate,5.333333333333333e-05
0.01386481802426343,train,loss,2.2392
0.01386481802426343,train,grad_norm,22.940826416015625
0.01386481802426343,train,learning_rate,8e-05
0.01733102253032929,train,loss,1.7014
0.01733102253032929,train,grad_norm,21.27980613708496
0.01733102253032929,train,learning_rate,0.00010666666666666667
0.02079722703639515,train,loss,0.9725
0.02079722703639515,train,grad_norm,7.615565299987793
0.02079722703639515,train,learning_rate,0.00013333333333333334
0.024263431542461005,train,loss,1.175
0.024263431542461005,train,grad_norm,10.327524185180664
0.024263431542461005,train,learning_rate,0.00016
0.02772963604852686,train,loss,0.9408
0.02772963604852686,train,grad_norm,4.849658966064453
0.02772963604852686,train,learning_rate,0.0001866666666666667
0.03119584055459272,train,loss,0.9322
0.03119584055459272,train,grad_norm,4.020670413970947
0.03119584055459272,train,learning_rate,0.00021333333333333333
0.03466204506065858,train,loss,1.1858
0.03466204506065858,train,grad_norm,12.299551010131836
0.03466204506065858,train,learning_rate,0.00024
0.038128249566724434,train,loss,0.8739
0.038128249566724434,train,grad_norm,1.3390419483184814
0.038128249566724434,train,learning_rate,0.0002666666666666667
0.0415944540727903,train,loss,1.1374
0.0415944540727903,train,grad_norm,8.840980529785156
0.0415944540727903,train,learning_rate,0.0002933333333333333
0.045060658578856154,train,loss,0.8925
0.045060658578856154,train,grad_norm,3.0226643085479736
0.045060658578856154,train,learning_rate,0.00032
0.04852686308492201,train,loss,0.9679
0.04852686308492201,train,grad_norm,5.513056755065918
0.04852686308492201,train,learning_rate,0.00034666666666666667
0.05199306759098787,train,loss,0.8608
0.05199306759098787,train,grad_norm,1.5971107482910156
0.05199306759098787,train,learning_rate,0.0003733333333333334
0.05545927209705372,train,loss,1.1872
0.05545927209705372,train,grad_norm,11.463388442993164
0.05545927209705372,train,learning_rate,0.0004
0.058925476603119586,train,loss,0.8473
0.058925476603119586,train,grad_norm,0.8344494700431824
0.058925476603119586,train,learning_rate,0.00039998784917886864
0.06239168110918544,train,loss,0.9697
0.06239168110918544,train,grad_norm,5.3133864402771
0.06239168110918544,train,learning_rate,0.00039995139819189895
0.0658578856152513,train,loss,1.1449
0.0658578856152513,train,grad_norm,10.349441528320312
0.0658578856152513,train,learning_rate,0.00039989065146818525
0.06932409012131716,train,loss,0.8806
0.06932409012131716,train,grad_norm,3.248626232147217
0.06932409012131716,train,learning_rate,0.0003998056163889532
0.07279029462738301,train,loss,0.9291
0.07279029462738301,train,grad_norm,6.099377155303955
0.07279029462738301,train,learning_rate,0.00039969630328666326
0.07625649913344887,train,loss,0.8642
0.07625649913344887,train,grad_norm,1.9137459993362427
0.07625649913344887,train,learning_rate,0.00039956272544375493
0.07972270363951472,train,loss,1.1115
0.07972270363951472,train,grad_norm,11.023653030395508
0.07972270363951472,train,learning_rate,0.000399404899091033
0.0831889081455806,train,loss,1.0955
0.0831889081455806,train,grad_norm,10.766033172607422
0.0831889081455806,train,learning_rate,0.00039922284340569524
0.08665511265164645,train,loss,0.863
0.08665511265164645,train,grad_norm,1.1078530550003052
0.08665511265164645,train,learning_rate,0.0003990165805090023
0.09012131715771231,train,loss,0.9471
0.09012131715771231,train,grad_norm,6.43072509765625
0.09012131715771231,train,learning_rate,0.00039878613546358993
0.09358752166377816,train,loss,0.9141
0.09358752166377816,train,grad_norm,3.1497585773468018
0.09358752166377816,train,learning_rate,0.0003985315362704233
0.09705372616984402,train,loss,1.0096
0.09705372616984402,train,grad_norm,9.186578750610352
0.09705372616984402,train,learning_rate,0.00039825281386539503
0.10051993067590988,train,loss,0.9013
0.10051993067590988,train,grad_norm,4.100709438323975
0.10051993067590988,train,learning_rate,0.000397950002115566
0.10398613518197573,train,loss,1.2723
0.10398613518197573,train,grad_norm,13.414246559143066
0.10398613518197573,train,learning_rate,0.00039762313781505033
0.10745233968804159,train,loss,0.9402
0.10745233968804159,train,grad_norm,6.318459510803223
0.10745233968804159,train,learning_rate,0.0003972722606805445
0.11091854419410745,train,loss,0.872
0.11091854419410745,train,grad_norm,0.6454201340675354
0.11091854419410745,train,learning_rate,0.00039689741334650145
0.11438474870017332,train,loss,0.874
0.11438474870017332,train,grad_norm,1.4403060674667358
0.11438474870017332,train,learning_rate,0.0003964986413599503
0.11785095320623917,train,loss,0.8912
0.11785095320623917,train,grad_norm,3.312288999557495
0.11785095320623917,train,learning_rate,0.0003960759931749619
0.12131715771230503,train,loss,0.8912
0.12131715771230503,train,grad_norm,2.977747917175293
0.12131715771230503,train,learning_rate,0.00039562952014676116
0.12478336221837089,train,loss,0.8773
0.12478336221837089,train,grad_norm,2.519897699356079
0.12478336221837089,train,learning_rate,0.00039515927652548715
0.12824956672443674,train,loss,0.8811
0.12824956672443674,train,grad_norm,2.0466580390930176
0.12824956672443674,train,learning_rate,0.0003946653194496012
0.1317157712305026,train,loss,0.874
0.1317157712305026,train,grad_norm,1.8684133291244507
0.1317157712305026,train,learning_rate,0.000394147708938944
0.13518197573656845,train,loss,0.8684
0.13518197573656845,train,grad_norm,1.3784040212631226
0.13518197573656845,train,learning_rate,0.000393606507887443
0.1386481802426343,train,loss,0.8822
0.1386481802426343,train,grad_norm,2.8080902099609375
0.1386481802426343,train,learning_rate,0.00039304178205546976
0.14211438474870017,train,loss,0.8811
0.14211438474870017,train,grad_norm,2.723860740661621
0.14211438474870017,train,learning_rate,0.00039245360006185005
0.14558058925476602,train,loss,0.8852
0.14558058925476602,train,grad_norm,2.0268900394439697
0.14558058925476602,train,learning_rate,0.00039184203337552597
0.14904679376083188,train,loss,0.8638
0.14904679376083188,train,grad_norm,0.780683159828186
0.14904679376083188,train,learning_rate,0.00039120715630687155
0.15251299826689774,train,loss,0.8787
0.15251299826689774,train,grad_norm,2.7707107067108154
0.15251299826689774,train,learning_rate,0.0003905490459986638
0.1559792027729636,train,loss,0.87
0.1559792027729636,train,grad_norm,1.6951922178268433
0.1559792027729636,train,learning_rate,0.00038986778241670923
0.15944540727902945,train,loss,0.8957
0.15944540727902945,train,grad_norm,4.216271877288818
0.15944540727902945,train,learning_rate,0.00038916344834012695
0.16291161178509533,train,loss,0.8825
0.16291161178509533,train,grad_norm,4.106654167175293
0.16291161178509533,train,learning_rate,0.0003884361293512909
0.1663778162911612,train,loss,0.8599
0.1663778162911612,train,grad_norm,0.6502808332443237
0.1663778162911612,train,learning_rate,0.00038768591382543045
0.16984402079722705,train,loss,0.8599
0.16984402079722705,train,grad_norm,0.3342447280883789
0.16984402079722705,train,learning_rate,0.0003869128929198922
0.1733102253032929,train,loss,0.8625
0.1733102253032929,train,grad_norm,1.57339346408844
0.1733102253032929,train,learning_rate,0.0003861171605630637
0.1733102253032929,val,loss,0.8974016904830933
0.1733102253032929,val,macro_f1,0.40396648868964546
0.1733102253032929,val,accuracy,0.6770590196732245
0.1733102253032929,val,transfer_precision,1.0
0.1733102253032929,val,transfer_recall,0.00025806451612903227
0.1733102253032929,val,entropy,0.6607695192641445
0.1733102253032929,val/no_overlap,macro_f1,0.4036970781156828
0.1733102253032929,val/double_unseen,macro_f1,0.4036970781156828
0.1733102253032929,val/no_overlap,accuracy,0.677
0.1733102253032929,val/double_unseen,accuracy,0.677
0.1733102253032929,val/no_overlap,transfer_precision,0.0
0.1733102253032929,val/double_unseen,transfer_precision,0.0
0.1733102253032929,val/no_overlap,transfer_recall,0.0
0.1733102253032929,val/double_unseen,transfer_recall,0.0
0.1733102253032929,val/no_overlap,entropy,0.6634904381734541
0.1733102253032929,val/double_unseen,entropy,0.6634904381734541
0.1733102253032929,val/a_seen_only,macro_f1,0.40453066373037094
0.1733102253032929,val/query_unseen,macro_f1,0.40453066373037094
0.1733102253032929,val/a_seen_only,accuracy,0.67725
0.1733102253032929,val/query_unseen,accuracy,0.67725
0.1733102253032929,val/a_seen_only,transfer_precision,1.0
0.1733102253032929,val/query_unseen,transfer_precision,1.0
0.1733102253032929,val/a_seen_only,transfer_recall,0.0007739938080495357
0.1733102253032929,val/query_unseen,transfer_recall,0.0007739938080495357
0.1733102253032929,val/a_seen_only,entropy,0.6613054150398097
0.1733102253032929,val/query_unseen,entropy,0.6613054150398097
0.1733102253032929,val/both_seen,macro_f1,0.40367109386658706
0.1733102253032929,val/both_seen,accuracy,0.6769269269269269
0.1733102253032929,val/both_seen,transfer_precision,0.0
0.1733102253032929,val/both_seen,transfer_recall,0.0
0.1733102253032929,val/both_seen,entropy,0.65750944450441
0.1733102253032929,val,runtime,1.0573
0.1733102253032929,val,samples_per_second,22691.929
0.1733102253032929,val,steps_per_second,11.35
0.17677642980935876,train,loss,0.8892
0.17677642980935876,train,grad_norm,3.575303792953491
0.17677642980935876,train,learning_rate,0.00038529881344296035
0.18024263431542462,train,loss,0.8823
0.18024263431542462,train,grad_norm,2.2857096195220947
0.18024263431542462,train,learning_rate,0.00038445795099547697
0.18370883882149047,train,loss,0.8838
0.18370883882149047,train,grad_norm,2.599057197570801
0.18370883882149047,train,learning_rate,0.0003835946753923054
0.18717504332755633,train,loss,0.8935
0.18717504332755633,train,grad_norm,3.942065954208374
0.18717504332755633,train,learning_rate,0.0003827090915285202
0.19064124783362218,train,loss,0.8741
0.19064124783362218,train,grad_norm,2.060553550720215
0.19064124783362218,train,learning_rate,0.0003818013070098325
0.19410745233968804,train,loss,0.8862
0.19410745233968804,train,grad_norm,2.9585459232330322
0.19410745233968804,train,learning_rate,0.00038087143213951554
0.1975736568457539,train,loss,0.8854
0.1975736568457539,train,grad_norm,3.607113838195801
0.1975736568457539,train,learning_rate,0.0003799195799050014
0.20103986135181975,train,loss,0.8819
0.20103986135181975,train,grad_norm,2.3288493156433105
0.20103986135181975,train,learning_rate,0.0003789458659641527
0.2045060658578856,train,loss,0.8817
0.2045060658578856,train,grad_norm,2.0768933296203613
0.2045060658578856,train,learning_rate,0.0003779504086312087
0.20797227036395147,train,loss,0.8898
0.20797227036395147,train,grad_norm,3.566915273666382
0.20797227036395147,train,learning_rate,0.0003769333288624092
0.21143847487001732,train,loss,0.8822
0.21143847487001732,train,grad_norm,1.4642177820205688
0.21143847487001732,train,learning_rate,0.0003758947502412978
0.21490467937608318,train,loss,0.8689
0.21490467937608318,train,grad_norm,1.735003113746643
0.21490467937608318,train,learning_rate,0.00037483479896370514
0.21837088388214904,train,loss,0.8843
0.21837088388214904,train,grad_norm,2.9984874725341797
0.21837088388214904,train,learning_rate,0.00037375360382241486
0.2218370883882149,train,loss,0.8714
0.2218370883882149,train,grad_norm,1.29269540309906
0.2218370883882149,train,learning_rate,0.00037265129619151483
0.22530329289428075,train,loss,0.8834
0.22530329289428075,train,grad_norm,2.281769275665283
0.22530329289428075,train,learning_rate,0.00037152801001043344
0.22876949740034663,train,loss,0.8907
0.22876949740034663,train,grad_norm,3.6458775997161865
0.22876949740034663,train,learning_rate,0.00037038388176766546
0.2322357019064125,train,loss,0.8829
0.2322357019064125,train,grad_norm,1.812240481376648
0.2322357019064125,train,learning_rate,0.0003692190504841871
0.23570190641247835,train,loss,0.876
0.23570190641247835,train,grad_norm,1.4544848203659058
0.23570190641247835,train,learning_rate,0.00036803365769656423
0.2391681109185442,train,loss,0.8834
0.2391681109185442,train,grad_norm,2.398731231689453
0.2391681109185442,train,learning_rate,0.000366827847439754
0.24263431542461006,train,loss,0.8655
0.24263431542461006,train,grad_norm,0.45935699343681335
0.24263431542461006,train,learning_rate,0.00036560176622960403
0.24610051993067592,train,loss,0.8768
0.24610051993067592,train,grad_norm,1.4167096614837646
0.24610051993067592,train,learning_rate,0.000364355563045049
0.24956672443674177,train,loss,0.8715
0.24956672443674177,train,grad_norm,1.618325114250183
0.24956672443674177,train,learning_rate,0.00036308938931000896
0.2530329289428076,train,loss,0.8814
0.2530329289428076,train,grad_norm,1.2935949563980103
