epoch,split,metric,value
0,val,loss,0.927802324295044
0,val,macro_f1,0.43411577449330707
0,val,accuracy,0.6630442029468632
0,val,transfer_precision,0.3276699029126214
0,val,transfer_recall,0.041830200371824
0,val,entropy,0.6433359641143299
0,val/no_overlap,macro_f1,0.4263007859268347
0,val/double_unseen,macro_f1,0.4263007859268347
0,val/no_overlap,accuracy,0.6649
0,val/double_unseen,accuracy,0.6649
0,val/no_overlap,transfer_precision,0.30959752321981426
0,val/double_unseen,transfer_precision,0.30959752321981426
0,val/no_overlap,transfer_recall,0.030978934324659233
0,val/double_unseen,transfer_recall,0.030978934324659233
0,val/no_overlap,entropy,0.6396174116466191
0,val/double_unseen,entropy,0.6396174116466191
0,val/a_seen_only,macro_f1,0.43607388285843235
0,val/query_unseen,macro_f1,0.43607388285843235
0,val/a_seen_only,accuracy,0.6661666166616662
0,val/query_unseen,accuracy,0.6661666166616662
0,val/a_seen_only,transfer_precision,0.35584415584415585
0,val/query_unseen,transfer_precision,0.35584415584415585
0,val/a_seen_only,transfer_recall,0.04245429191199256
0,val/query_unseen,transfer_recall,0.04245429191199256
0,val/a_seen_only,entropy,0.6456943733787519
0,val/query_unseen,entropy,0.6456943733787519
0,val/both_seen,macro_f1,0.43949500975243416
0,val/both_seen,accuracy,0.658065806580658
0,val/both_seen,transfer_precision,0.3181818181818182
0,val/both_seen,transfer_recall,0.052060737527114966
0,val/both_seen,entropy,0.644696479210055
0,val,runtime,1.195
0,val,samples_per_second,25103.727
0,val,steps_per_second,12.553
2.4009892075535122e-05,train,loss,0.8774
2.4009892075535122e-05,train,grad_norm,2.5160582065582275
2.4009892075535122e-05,train,learning_rate,0.0
2.4009892075535122e-05,val,loss,0.927802324295044
2.4009892075535122e-05,val,macro_f1,0.43411577449330707
2.4009892075535122e-05,val,accuracy,0.6630442029468632
2.4009892075535122e-05,val,transfer_precision,0.3276699029126214
2.4009892075535122e-05,val,transfer_recall,0.041830200371824
2.4009892075535122e-05,val,entropy,0.6433359641143299
2.4009892075535122e-05,val/no_overlap,macro_f1,0.4263007859268347
2.4009892075535122e-05,val/double_unseen,macro_f1,0.4263007859268347
2.4009892075535122e-05,val/no_overlap,accuracy,0.6649
2.4009892075535122e-05,val/double_unseen,accuracy,0.6649
2.4009892075535122e-05,val/no_overlap,transfer_precision,0.30959752321981426
2.4009892075535122e-05,val/double_unseen,transfer_precision,0.30959752321981426
2.4009892075535122e-05,val/no_overlap,transfer_recall,0.030978934324659233
2.4009892075535122e-05,val/double_unseen,transfer_recall,0.030978934324659233
2.4009892075535122e-05,val/no_overlap,entropy,0.6396174116466191
2.4009892075535122e-05,val/double_unseen,entropy,0.6396174116466191
2.4009892075535122e-05,val/a_seen_only,macro_f1,0.43607388285843235
2.4009892075535122e-05,val/query_unseen,macro_f1,0.43607388285843235
2.4009892075535122e-05,val/a_seen_only,accuracy,0.6661666166616662
2.4009892075535122e-05,val/query_unseen,accuracy,0.6661666166616662
2.4009892075535122e-05,val/a_seen_only,transfer_precision,0.35584415584415585
2.4009892075535122e-05,val/query_unseen,transfer_precision,0.35584415584415585
2.4009892075535122e-05,val/a_seen_only,transfer_recall,0.04245429191199256
2.4009892075535122e-05,val/query_unseen,transfer_recall,0.04245429191199256
2.4009892075535122e-05,val/a_seen_only,entropy,0.6456943733787519
2.4009892075535122e-05,val/query_unseen,entropy,0.6456943733787519
2.4009892075535122e-05,val/both_seen,macro_f1,0.43949500975243416
2.4009892075535122e-05,val/both_seen,accuracy,0.658065806580658
2.4009892075535122e-05,val/both_seen,transfer_precision,0.3181818181818182
2.4009892075535122e-05,val/both_seen,transfer_recall,0.052060737527114966
2.4009892075535122e-05,val/both_seen,entropy,0.644696479210055
2.4009892075535122e-05,val,runtime,4.9124
2.4009892075535122e-05,val,samples_per_second,6106.532
2.4009892075535122e-05,val,steps_per_second,3.053
2.4009892075535122e-05,val,loss,0.927802324295044
2.4009892075535122e-05,val,macro_f1,0.43411577449330707
2.4009892075535122e-05,val,accuracy,0.6630442029468632
2.4009892075535122e-05,val,transfer_precision,0.3276699029126214
2.4009892075535122e-05,val,transfer_recall,0.041830200371824
2.4009892075535122e-05,val,entropy,0.6433359641143299
2.4009892075535122e-05,val/no_overlap,macro_f1,0.4263007859268347
2.4009892075535122e-05,val/double_unseen,macro_f1,0.4263007859268347
2.4009892075535122e-05,val/no_overlap,accuracy,0.6649
2.4009892075535122e-05,val/double_unseen,accuracy,0.6649
2.4009892075535122e-05,val/no_overlap,transfer_precision,0.30959752321981426
2.4009892075535122e-05,val/double_unseen,transfer_precision,0.30959752321981426
2.4009892075535122e-05,val/no_overlap,transfer_recall,0.030978934324659233
2.4009892075535122e-05,val/double_unseen,transfer_recall,0.030978934324659233
2.4009892075535122e-05,val/no_overlap,entropy,0.6396174116466191
2.4009892075535122e-05,val/double_unseen,entropy,0.6396174116466191
2.4009892075535122e-05,val/a_seen_only,macro_f1,0.43607388285843235
2.4009892075535122e-05,val/query_unseen,macro_f1,0.43607388285843235
2.4009892075535122e-05,val/a_seen_only,accuracy,0.6661666166616662
2.4009892075535122e-05,val/query_unseen,accuracy,0.6661666166616662
2.4009892075535122e-05,val/a_seen_only,transfer_precision,0.35584415584415585
2.4009892075535122e-05,val/query_unseen,transfer_precision,0.35584415584415585
2.4009892075535122e-05,val/a_seen_only,transfer_recall,0.04245429191199256
2.4009892075535122e-05,val/query_unseen,transfer_recall,0.04245429191199256
2.4009892075535122e-05,val/a_seen_only,entropy,0.6456943733787519
2.4009892075535122e-05,val/query_unseen,entropy,0.6456943733787519
2.4009892075535122e-05,val/both_seen,macro_f1,0.43949500975243416
2.4009892075535122e-05,val/both_seen,accuracy,0.658065806580658
2.4009892075535122e-05,val/both_seen,transfer_precision,0.3181818181818182
2.4009892075535122e-05,val/both_seen,transfer_recall,0.052060737527114966
2.4009892075535122e-05,val/both_seen,entropy,0.644696479210055
2.4009892075535122e-05,val,runtime,1.05
2.4009892075535122e-05,val,samples_per_second,28569.733
2.4009892075535122e-05,val,steps_per_second,14.286
