epoch,split,metric,value
0,val,loss,0.9309165477752686
0,val,macro_f1,0.4038955755528999
0,val,accuracy,0.406660444029602
0,val,transfer_precision,0.31848472650834114
0,val,transfer_recall,0.7354885354265648
0,val,entropy,0.6698785792200384
0,val/no_overlap,macro_f1,0.40176199295956605
0,val/double_unseen,macro_f1,0.40176199295956605
0,val/no_overlap,accuracy,0.4035
0,val/double_unseen,accuracy,0.4035
0,val/no_overlap,transfer_precision,0.31281630419915196
0,val/double_unseen,transfer_precision,0.31281630419915196
0,val/no_overlap,transfer_recall,0.7084882280049566
0,val/double_unseen,transfer_recall,0.7084882280049566
0,val/no_overlap,entropy,0.6696766072377949
0,val/double_unseen,entropy,0.6696766072377949
0,val/a_seen_only,macro_f1,0.3778942549245181
0,val/query_unseen,macro_f1,0.3778942549245181
0,val/a_seen_only,accuracy,0.38513851385138514
0,val/query_unseen,accuracy,0.38513851385138514
0,val/a_seen_only,transfer_precision,0.31397274232581834
0,val/query_unseen,transfer_precision,0.31397274232581834
0,val/a_seen_only,transfer_recall,0.7638673690734429
0,val/query_unseen,transfer_recall,0.7638673690734429
0,val/a_seen_only,entropy,0.6676734129484678
0,val/query_unseen,entropy,0.6676734129484678
0,val/both_seen,macro_f1,0.4303139330249921
0,val/both_seen,accuracy,0.43134313431343135
0,val/both_seen,transfer_precision,0.3291649298318744
0,val/both_seen,transfer_recall,0.7341183762008057
0,val/both_seen,entropy,0.6722857376730701
0,val,runtime,1.1856
0,val,samples_per_second,25301.992
0,val,steps_per_second,12.652
0.006666666666666667,train,loss,0.9212
0.006666666666666667,train,grad_norm,4.377105712890625
0.006666666666666667,train,learning_rate,0.0
0.013333333333333334,train,loss,0.9238
0.013333333333333334,train,grad_norm,3.9052085876464844
0.013333333333333334,train,learning_rate,6.666666666666667e-06
0.02,train,loss,0.9076
0.02,train,grad_norm,2.3312292098999023
0.02,train,learning_rate,1.3333333333333333e-05
0.02666666666666667,train,loss,0.9025
0.02666666666666667,train,grad_norm,1.739849328994751
0.02666666666666667,train,learning_rate,2e-05
0.03333333333333333,train,loss,0.9076
0.03333333333333333,train,grad_norm,3.477384328842163
0.03333333333333333,train,learning_rate,2.6666666666666667e-05
0.04,train,loss,0.9129
0.04,train,grad_norm,4.090536117553711
0.04,train,learning_rate,3.3333333333333335e-05
0.04666666666666667,train,loss,0.8986
0.04666666666666667,train,grad_norm,2.786560535430908
0.04666666666666667,train,learning_rate,4e-05
0.05333333333333334,train,loss,0.8837
0.05333333333333334,train,grad_norm,0.9379373788833618
0.05333333333333334,train,learning_rate,4.666666666666667e-05
0.06,train,loss,0.8805
0.06,train,grad_norm,2.0790929794311523
0.06,train,learning_rate,5.333333333333333e-05
0.06666666666666667,train,loss,0.8825
0.06666666666666667,train,grad_norm,0.7427217364311218
0.06666666666666667,train,learning_rate,6e-05
0.07333333333333333,train,loss,0.8824
0.07333333333333333,train,grad_norm,1.6041117906570435
0.07333333333333333,train,learning_rate,6.666666666666667e-05
0.08,train,loss,0.8789
0.08,train,grad_norm,1.385276198387146
0.08,train,learning_rate,7.333333333333333e-05
0.08666666666666667,train,loss,0.8722
0.08666666666666667,train,grad_norm,1.3316373825073242
0.08666666666666667,train,learning_rate,8e-05
0.09333333333333334,train,loss,0.8652
0.09333333333333334,train,grad_norm,1.3243355751037598
0.09333333333333334,train,learning_rate,8.666666666666667e-05
0.1,train,loss,0.8563
0.1,train,grad_norm,1.0271427631378174
0.1,train,learning_rate,9.333333333333334e-05
0.10666666666666667,train,loss,0.8857
0.10666666666666667,train,grad_norm,1.894960880279541
0.10666666666666667,train,learning_rate,0.0001
0.11333333333333333,train,loss,0.87
0.11333333333333333,train,grad_norm,1.6742850542068481
0.11333333333333333,train,learning_rate,9.999696229471716e-05
0.12,train,loss,0.8659
0.12,train,grad_norm,1.2548142671585083
0.12,train,learning_rate,9.998784954797474e-05
0.12666666666666668,train,loss,0.8582
0.12666666666666668,train,grad_norm,1.2113794088363647
0.12666666666666668,train,learning_rate,9.997266286704631e-05
0.13333333333333333,train,loss,0.8688
0.13333333333333333,train,grad_norm,1.5634219646453857
0.13333333333333333,train,learning_rate,9.99514040972383e-05
0.14,train,loss,0.8627
0.14,train,grad_norm,1.4922990798950195
0.14,train,learning_rate,9.992407582166581e-05
0.14666666666666667,train,loss,0.8611
0.14666666666666667,train,grad_norm,1.2508083581924438
0.14666666666666667,train,learning_rate,9.989068136093873e-05
0.15333333333333332,train,loss,0.8514
0.15333333333333332,train,grad_norm,1.1650092601776123
0.15333333333333332,train,learning_rate,9.985122477275824e-05
0.16,train,loss,0.8528
0.16,train,grad_norm,1.1473544836044312
0.16,train,learning_rate,9.980571085142381e-05
0.16666666666666666,train,loss,0.8549
0.16666666666666666,train,grad_norm,1.4561562538146973
0.16666666666666666,train,learning_rate,9.975414512725057e-05
0.17333333333333334,train,loss,0.8503
0.17333333333333334,train,grad_norm,1.29043710231781
0.17333333333333334,train,learning_rate,9.969653386589748e-05
0.18,train,loss,0.8425
0.18,train,grad_norm,1.0788582563400269
0.18,train,learning_rate,9.963288406760582e-05
0.18666666666666668,train,loss,0.8363
0.18666666666666668,train,grad_norm,0.882737934589386
0.18666666666666668,train,learning_rate,9.956320346634876e-05
0.19333333333333333,train,loss,0.8397
0.19333333333333333,train,grad_norm,1.2210674285888672
0.19333333333333333,train,learning_rate,9.94875005288915e-05
0.2,train,loss,0.8373
0.2,train,grad_norm,0.42296427488327026
0.2,train,learning_rate,9.940578445376258e-05
0.20666666666666667,train,loss,0.8276
0.20666666666666667,train,grad_norm,0.5563052892684937
0.20666666666666667,train,learning_rate,9.931806517013612e-05
0.21333333333333335,train,loss,0.8304
0.21333333333333335,train,grad_norm,1.1512055397033691
0.21333333333333335,train,learning_rate,9.922435333662536e-05
0.22,train,loss,0.8369
0.22,train,grad_norm,1.4465428590774536
0.22,train,learning_rate,9.912466033998757e-05
0.22666666666666666,train,loss,0.8315
0.22666666666666666,train,grad_norm,1.0249594449996948
0.22666666666666666,train,learning_rate,9.901899829374047e-05
0.23333333333333334,train,loss,0.8184
0.23333333333333334,train,grad_norm,1.524753212928772
0.23333333333333334,train,learning_rate,9.890738003669029e-05
0.24,train,loss,0.8292
0.24,train,grad_norm,2.115142345428467
0.24,train,learning_rate,9.878981913137179e-05
0.24666666666666667,train,loss,0.818
0.24666666666666667,train,grad_norm,1.3301018476486206
0.24666666666666667,train,learning_rate,9.86663298624003e-05
0.25333333333333335,train,loss,0.8158
0.25333333333333335,train,grad_norm,1.1506747007369995
0.25333333333333335,train,learning_rate,9.8536927234736e-05
0.26,train,loss,0.8282
0.26,train,grad_norm,2.1446123123168945
0.26,train,learning_rate,9.840162697186075e-05
0.26666666666666666,train,loss,0.8238
0.26666666666666666,train,grad_norm,1.5110077857971191
0.26666666666666666,train,learning_rate,9.826044551386744e-05
0.2733333333333333,train,loss,0.813
0.2733333333333333,train,grad_norm,1.3125404119491577
0.2733333333333333,train,learning_rate,9.811340001546251e-05
0.28,train,loss,0.8019
0.28,train,grad_norm,1.2395949363708496
0.28,train,learning_rate,9.796050834388149e-05
0.2866666666666667,train,loss,0.7959
0.2866666666666667,train,grad_norm,0.934801459312439
0.2866666666666667,train,learning_rate,9.780178907671789e-05
0.29333333333333333,train,loss,0.7912
0.29333333333333333,train,grad_norm,1.5482887029647827
0.29333333333333333,train,learning_rate,9.763726149966596e-05
0.3,train,loss,0.7988
0.3,train,grad_norm,1.1163289546966553
0.3,train,learning_rate,9.746694560417731e-05
0.30666666666666664,train,loss,0.792
0.30666666666666664,train,grad_norm,1.1600192785263062
0.30666666666666664,train,learning_rate,9.729086208503174e-05
0.31333333333333335,train,loss,0.7874
0.31333333333333335,train,grad_norm,1.3058568239212036
0.31333333333333335,train,learning_rate,9.710903233782272e-05
0.32,train,loss,0.7766
0.32,train,grad_norm,0.896855890750885
0.32,train,learning_rate,9.692147845635761e-05
0.32666666666666666,train,loss,0.7894
0.32666666666666666,train,grad_norm,1.3681694269180298
0.32666666666666666,train,learning_rate,9.672822322997305e-05
0.3333333333333333,train,loss,0.7784
0.3333333333333333,train,grad_norm,0.7818016409873962
0.3333333333333333,train,learning_rate,9.652929014076593e-05
0.3333333333333333,val,loss,0.773329496383667
0.3333333333333333,val,macro_f1,0.6127201954837118
0.3333333333333333,val,accuracy,0.6208413894259617
0.3333333333333333,val,transfer_precision,0.4470323065364388
0.3333333333333333,val,transfer_recall,0.7374509398884528
0.3333333333333333,val,entropy,0.5854790747355058
0.3333333333333333,val/no_overlap,macro_f1,0.6111841891512577
0.3333333333333333,val/double_unseen,macro_f1,0.6111841891512577
0.3333333333333333,val/no_overlap,accuracy,0.6277
0.3333333333333333,val/double_unseen,accuracy,0.6277
0.3333333333333333,val/no_overlap,transfer_precision,0.44746338357036725
0.3333333333333333,val/double_unseen,transfer_precision,0.44746338357036725
0.3333333333333333,val/no_overlap,transfer_recall,0.6530359355638166
0.3333333333333333,val/double_unseen,transfer_recall,0.6530359355638166
0.3333333333333333,val/no_overlap,entropy,0.585925007757077
0.3333333333333333,val/double_unseen,entropy,0.585925007757077
0.3333333333333333,val/a_seen_only,macro_f1,0.44312525500577127
0.3333333333333333,val/query_unseen,macro_f1,0.44312525500577127
0.3333333333333333,val/a_seen_only,accuracy,0.44724472447244723
0.3333333333333333,val/query_unseen,accuracy,0.44724472447244723
0.3333333333333333,val/a_seen_only,transfer_precision,0.34931865828092246
0.3333333333333333,val/query_unseen,transfer_precision,0.34931865828092246
0.3333333333333333,val/a_seen_only,transfer_recall,0.8261543229005268
0.3333333333333333,val/query_unseen,transfer_recall,0.8261543229005268
0.3333333333333333,val/a_seen_only,entropy,0.6144005168665728
0.3333333333333333,val/query_unseen,entropy,0.6144005168665728
0.3333333333333333,val/both_seen,macro_f1,0.764289565178633
0.3333333333333333,val/both_seen,accuracy,0.7875787578757876
0.3333333333333333,val/both_seen,transfer_precision,0.6519702397354643
0.3333333333333333,val/both_seen,transfer_recall,0.7331887201735358
0.3333333333333333,val/both_seen,entropy,0.5561116549851056
0.3333333333333333,val,runtime,1.061
0.3333333333333333,val,samples_per_second,28274.366
0.3333333333333333,val,steps_per_second,14.138
0.34,train,loss,0.7642
0.34,train,grad_norm,0.9907712936401367
0.34,train,learning_rate,9.632470336074009e-05
0.3466666666666667,train,loss,0.76
0.3466666666666667,train,grad_norm,1.0160280466079712
0.3466666666666667,train,learning_rate,9.611448774886924e-05
0.35333333333333333,train,loss,0.7666
0.35333333333333333,train,grad_norm,1.9597731828689575
0.35333333333333333,train,learning_rate,9.589866884807635e-05
0.36,train,loss,0.7635
0.36,train,grad_norm,1.756746768951416
0.36,train,learning_rate,9.567727288213005e-05
0.36666666666666664,train,loss,0.7524
0.36666666666666664,train,grad_norm,1.4243272542953491
0.36666666666666664,train,learning_rate,9.545032675245813e-05
0.37333333333333335,train,loss,0.7547
0.37333333333333335,train,grad_norm,1.4415221214294434
0.37333333333333335,train,learning_rate,9.521785803487889e-05
0.38,train,loss,0.7498
0.38,train,grad_norm,0.9892567992210388
0.38,train,learning_rate,9.497989497625035e-05
0.38666666666666666,train,loss,0.7554
0.38666666666666666,train,grad_norm,1.351433277130127
0.38666666666666666,train,learning_rate,9.473646649103818e-05
0.3933333333333333,train,loss,0.7289
0.3933333333333333,train,grad_norm,0.6383233666419983
0.3933333333333333,train,learning_rate,9.448760215780217e-05
0.4,train,loss,0.7444
0.4,train,grad_norm,1.153447151184082
