epoch,split,metric,value
0,val,loss,1.0353548526763916
0,val,macro_f1,0.2641755064749867
0,val,accuracy,0.3294552970198013
0,val,transfer_precision,0.3216642166079792
0,val,transfer_recall,0.9718033464160297
0,val,entropy,0.6103509741501487
0,val/no_overlap,macro_f1,0.26148792653575365
0,val/double_unseen,macro_f1,0.26148792653575365
0,val/no_overlap,accuracy,0.3276
0,val/double_unseen,accuracy,0.3276
0,val/no_overlap,transfer_precision,0.3209750102417042
0,val/double_unseen,transfer_precision,0.3209750102417042
0,val/no_overlap,transfer_recall,0.9708798017348204
0,val/double_unseen,transfer_recall,0.9708798017348204
0,val/no_overlap,entropy,0.6096377979738974
0,val/double_unseen,entropy,0.6096377979738974
0,val/a_seen_only,macro_f1,0.2566705273450357
0,val/query_unseen,macro_f1,0.2566705273450357
0,val/a_seen_only,accuracy,0.3258325832583258
0,val/query_unseen,accuracy,0.3258325832583258
0,val/a_seen_only,transfer_precision,0.3211158623498269
0,val/query_unseen,transfer_precision,0.3211158623498269
0,val/a_seen_only,transfer_recall,0.9773783700030989
0,val/query_unseen,transfer_recall,0.9773783700030989
0,val/a_seen_only,entropy,0.6081913576798641
0,val/query_unseen,entropy,0.6081913576798641
0,val/both_seen,macro_f1,0.2741736781588217
0,val/both_seen,accuracy,0.3349334933493349
0,val/both_seen,transfer_precision,0.3229177444386963
0,val/both_seen,transfer_recall,0.9671521537031298
0,val/both_seen,entropy,0.6132238381214347
0,val,runtime,1.0403
0,val,samples_per_second,28836.273
0,val,steps_per_second,14.419
2.4009892075535122e-05,train,loss,1.017
2.4009892075535122e-05,train,grad_norm,16.174049377441406
2.4009892075535122e-05,train,learning_rate,0.0
4.8019784151070244e-05,train,loss,1.0156
4.8019784151070244e-05,train,grad_norm,16.11236572265625
4.8019784151070244e-05,train,learning_rate,1.3333333333333333e-05
7.202967622660536e-05,train,loss,1.747
7.202967622660536e-05,train,grad_norm,24.520503997802734
7.202967622660536e-05,train,learning_rate,2.6666666666666667e-05
9.603956830214049e-05,train,loss,1.9638
9.603956830214049e-05,train,grad_norm,20.258378982543945
9.603956830214049e-05,train,learning_rate,4e-05
0.0001200494603776756,train,loss,0.9784
0.0001200494603776756,train,grad_norm,8.363167762756348
0.0001200494603776756,train,learning_rate,5.333333333333333e-05
0.00014405935245321073,train,loss,1.9225
0.00014405935245321073,train,grad_norm,21.23479461669922
0.00014405935245321073,train,learning_rate,6.666666666666667e-05
0.00016806924452874585,train,loss,1.2942
0.00016806924452874585,train,grad_norm,13.1452054977417
0.00016806924452874585,train,learning_rate,8e-05
0.00019207913660428098,train,loss,1.1207
0.00019207913660428098,train,grad_norm,10.720308303833008
0.00019207913660428098,train,learning_rate,9.333333333333334e-05
0.00021608902867981607,train,loss,0.859
0.00021608902867981607,train,grad_norm,0.9887359738349915
0.00021608902867981607,train,learning_rate,0.00010666666666666667
0.0002400989207553512,train,loss,1.1573
0.0002400989207553512,train,grad_norm,10.699783325195312
0.0002400989207553512,train,learning_rate,0.00012
0.00026410881283088635,train,loss,0.8642
