epoch,split,metric,value
0,val,loss,0.8962854743003845
0,val,macro_f1,0.5023465492927658
0,val,accuracy,0.5187196341811946
0,val,transfer_precision,0.34002304589975035
0,val,transfer_recall,0.5228883638511518
0,val,entropy,0.6769830002467448
0,val/no_overlap,macro_f1,0.5472422475409469
0,val/double_unseen,macro_f1,0.5472422475409469
0,val/no_overlap,accuracy,0.5777142857142857
0,val/double_unseen,accuracy,0.5777142857142857
0,val/no_overlap,transfer_precision,0.38072453861927547
0,val/double_unseen,transfer_precision,0.38072453861927547
0,val/no_overlap,transfer_recall,0.4933569530558016
0,val/double_unseen,transfer_recall,0.4933569530558016
0,val/no_overlap,entropy,0.674700377608896
0,val/double_unseen,entropy,0.674700377608896
0,val/a_seen_only,macro_f1,0.4885291955286529
0,val/query_unseen,macro_f1,0.4885291955286529
0,val/a_seen_only,accuracy,0.5022857142857143
0,val/query_unseen,accuracy,0.5022857142857143
0,val/a_seen_only,transfer_precision,0.32943795214245963
0,val/query_unseen,transfer_precision,0.32943795214245963
0,val/a_seen_only,transfer_recall,0.5243578387953941
0,val/query_unseen,transfer_recall,0.5243578387953941
0,val/a_seen_only,entropy,0.6764815119130361
0,val/query_unseen,entropy,0.6764815119130361
0,val/both_seen,macro_f1,0.4683807259608702
0,val/both_seen,accuracy,0.4761223906205319
0,val/both_seen,transfer_precision,0.3192090395480226
0,val/both_seen,transfer_recall,0.5509751773049646
0,val/both_seen,entropy,0.6797694996463597
0,val,runtime,0.7454
0,val,samples_per_second,28166.403
0,val,steps_per_second,8.05
1.6662501041406316e-05,train,loss,0.8722
1.6662501041406316e-05,train,grad_norm,4.429494380950928
1.6662501041406316e-05,train,learning_rate,0.0
3.332500208281263e-05,train,loss,0.8734
3.332500208281263e-05,train,grad_norm,4.264551639556885
3.332500208281263e-05,train,learning_rate,6.666666666666667e-06
4.9987503124218944e-05,train,loss,0.8634
4.9987503124218944e-05,train,grad_norm,2.130943775177002
4.9987503124218944e-05,train,learning_rate,1.3333333333333333e-05
6.665000416562526e-05,train,loss,0.8496
6.665000416562526e-05,train,grad_norm,1.1009951829910278
6.665000416562526e-05,train,learning_rate,2e-05
8.331250520703157e-05,train,loss,0.864
8.331250520703157e-05,train,grad_norm,3.345344066619873
8.331250520703157e-05,train,learning_rate,2.6666666666666667e-05
9.997500624843789e-05,train,loss,0.8729
9.997500624843789e-05,train,grad_norm,3.847851037979126
9.997500624843789e-05,train,learning_rate,3.3333333333333335e-05
0.00011663750728984421,train,loss,0.835
0.00011663750728984421,train,grad_norm,1.9437150955200195
0.00011663750728984421,train,learning_rate,4e-05
0.00013330000833125053,train,loss,0.8325
0.00013330000833125053,train,grad_norm,0.8830017447471619
0.00013330000833125053,train,learning_rate,4.666666666666667e-05
0.00014996250937265683,train,loss,0.8366
0.00014996250937265683,train,grad_norm,2.0324344635009766
0.00014996250937265683,train,learning_rate,5.333333333333333e-05
0.00016662501041406314,train,loss,0.8361
0.00016662501041406314,train,grad_norm,1.2732833623886108
0.00016662501041406314,train,learning_rate,6e-05
0.00018328751145546947,train,loss,0.8404
0.00018328751145546947,train,grad_norm,1.3821898698806763
0.00018328751145546947,train,learning_rate,6.666666666666667e-05
0.00019995001249687578,train,loss,0.824
0.00019995001249687578,train,grad_norm,1.098343014717102
0.00019995001249687578,train,learning_rate,7.333333333333333e-05
0.0002166125135382821,train,loss,0.8223
0.0002166125135382821,train,grad_norm,0.8937077522277832
0.0002166125135382821,train,learning_rate,8e-05
0.00023327501457968841,train,loss,0.8173
0.00023327501457968841,train,grad_norm,0.8823339939117432
0.00023327501457968841,train,learning_rate,8.666666666666667e-05
0.00024993751562109475,train,loss,0.8145
0.00024993751562109475,train,grad_norm,0.8970209956169128
0.00024993751562109475,train,learning_rate,9.333333333333334e-05
0.00026660001666250105,train,loss,0.8098
0.00026660001666250105,train,grad_norm,0.48818346858024597
0.00026660001666250105,train,learning_rate,0.0001
0.00028326251770390736,train,loss,0.818
0.00028326251770390736,train,grad_norm,0.7910446524620056
0.00028326251770390736,train,learning_rate,9.999696229471716e-05
0.00029992501874531366,train,loss,0.8139
0.00029992501874531366,train,grad_norm,0.30351418256759644
0.00029992501874531366,train,learning_rate,9.998784954797474e-05
0.00031658751978671997,train,loss,0.801
0.00031658751978671997,train,grad_norm,0.5909786224365234
0.00031658751978671997,train,learning_rate,9.997266286704631e-05
0.0003332500208281263,train,loss,0.7993
0.0003332500208281263,train,grad_norm,0.20840199291706085
0.0003332500208281263,train,learning_rate,9.99514040972383e-05
0.00034991252186953263,train,loss,0.8066
0.00034991252186953263,train,grad_norm,0.4188896119594574
0.00034991252186953263,train,learning_rate,9.992407582166581e-05
0.00036657502291093894,train,loss,0.7941
0.00036657502291093894,train,grad_norm,0.2719992995262146
0.00036657502291093894,train,learning_rate,9.989068136093873e-05
0.00038323752395234525,train,loss,0.8003
0.00038323752395234525,train,grad_norm,0.6699484586715698
0.00038323752395234525,train,learning_rate,9.985122477275824e-05
0.00039990002499375155,train,loss,0.8023
0.00039990002499375155,train,grad_norm,1.851278305053711
0.00039990002499375155,train,learning_rate,9.980571085142381e-05
0.00041656252603515786,train,loss,0.8018
0.00041656252603515786,train,grad_norm,0.7095402479171753
0.00041656252603515786,train,learning_rate,9.975414512725057e-05
0.0004332250270765642,train,loss,0.7904
0.0004332250270765642,train,grad_norm,0.6733198165893555
0.0004332250270765642,train,learning_rate,9.969653386589748e-05
0.0004498875281179705,train,loss,0.8076
0.0004498875281179705,train,grad_norm,1.9927113056182861
0.0004498875281179705,train,learning_rate,9.963288406760582e-05
0.00046655002915937683,train,loss,0.7866
0.00046655002915937683,train,grad_norm,1.5682027339935303
0.00046655002915937683,train,learning_rate,9.956320346634876e-05
0.00048321253020078313,train,loss,0.7854
0.00048321253020078313,train,grad_norm,0.6347582936286926
0.00048321253020078313,train,learning_rate,9.94875005288915e-05
0.0004998750312421895,train,loss,0.7942
0.0004998750312421895,train,grad_norm,0.30566108226776123
0.0004998750312421895,train,learning_rate,9.940578445376258e-05
0.0005165375322835957,train,loss,0.7928
0.0005165375322835957,train,grad_norm,1.182963252067566
0.0005165375322835957,train,learning_rate,9.931806517013612e-05
0.0005332000333250021,train,loss,0.7901
0.0005332000333250021,train,grad_norm,2.0104916095733643
0.0005332000333250021,train,learning_rate,9.922435333662536e-05
0.0005498625343664084,train,loss,0.7829
0.0005498625343664084,train,grad_norm,0.5462101101875305
0.0005498625343664084,train,learning_rate,9.912466033998757e-05
0.0005665250354078147,train,loss,0.8044
0.0005665250354078147,train,grad_norm,2.4678030014038086
0.0005665250354078147,train,learning_rate,9.901899829374047e-05
0.0005831875364492211,train,loss,0.7908
0.0005831875364492211,train,grad_norm,1.5076106786727905
0.0005831875364492211,train,learning_rate,9.890738003669029e-05
0.0005998500374906273,train,loss,0.7964
0.0005998500374906273,train,grad_norm,3.78764271736145
0.0005998500374906273,train,learning_rate,9.878981913137179e-05
0.0006165125385320337,train,loss,0.8131
0.0006165125385320337,train,grad_norm,4.566155910491943
0.0006165125385320337,train,learning_rate,9.86663298624003e-05
0.0006331750395734399,train,loss,0.7891
0.0006331750395734399,train,grad_norm,1.0218876600265503
0.0006331750395734399,train,learning_rate,9.8536927234736e-05
0.0006498375406148463,train,loss,0.8249
0.0006498375406148463,train,grad_norm,5.719813346862793
0.0006498375406148463,train,learning_rate,9.840162697186075e-05
0.0006665000416562525,train,loss,0.8517
0.0006665000416562525,train,grad_norm,7.442986965179443
0.0006665000416562525,train,learning_rate,9.826044551386744e-05
0.0006831625426976589,train,loss,0.8195
0.0006831625426976589,train,grad_norm,5.268401622772217
0.0006831625426976589,train,learning_rate,9.811340001546251e-05
0.0006998250437390653,train,loss,0.7767
0.0006998250437390653,train,grad_norm,0.8036481142044067
0.0006998250437390653,train,learning_rate,9.796050834388149e-05
0.0007164875447804715,train,loss,0.8188
0.0007164875447804715,train,grad_norm,4.8448920249938965
0.0007164875447804715,train,learning_rate,9.780178907671789e-05
0.0007331500458218779,train,loss,0.8563
0.0007331500458218779,train,grad_norm,6.399409294128418
0.0007331500458218779,train,learning_rate,9.763726149966596e-05
0.0007498125468632841,train,loss,0.8392
0.0007498125468632841,train,grad_norm,5.566776752471924
0.0007498125468632841,train,learning_rate,9.746694560417731e-05
0.0007664750479046905,train,loss,0.7946
0.0007664750479046905,train,grad_norm,3.0855414867401123
0.0007664750479046905,train,learning_rate,9.729086208503174e-05
0.0007831375489460969,train,loss,0.787
0.0007831375489460969,train,grad_norm,1.3620879650115967
0.0007831375489460969,train,learning_rate,9.710903233782272e-05
0.0007998000499875031,train,loss,0.7982
0.0007998000499875031,train,grad_norm,3.782896041870117
0.0007998000499875031,train,learning_rate,9.692147845635761e-05
0.0008164625510289095,train,loss,0.7926
0.0008164625510289095,train,grad_norm,3.0989744663238525
0.0008164625510289095,train,learning_rate,9.672822322997305e-05
0.0008331250520703157,train,loss,0.7796
0.0008331250520703157,train,grad_norm,0.6312223076820374
0.0008331250520703157,train,learning_rate,9.652929014076593e-05
0.0008331250520703157,val,loss,0.7926852107048035
0.0008331250520703157,val,macro_f1,0.609544060292301
0.0008331250520703157,val,accuracy,0.738306182718872
0.0008331250520703157,val,transfer_precision,0.7950138504155124
0.0008331250520703157,val,transfer_recall,0.2542823390431187
0.0008331250520703157,val,entropy,0.6006990767044366
0.0008331250520703157,val/no_overlap,macro_f1,0.716461794113397
0.0008331250520703157,val/double_unseen,macro_f1,0.716461794113397
0.0008331250520703157,val/no_overlap,accuracy,0.783
0.0008331250520703157,val/double_unseen,accuracy,0.783
0.0008331250520703157,val/no_overlap,transfer_precision,0.7735011102886751
0.0008331250520703157,val/double_unseen,transfer_precision,0.7735011102886751
0.0008331250520703157,val/no_overlap,transfer_recall,0.46279893711248893
0.0008331250520703157,val/double_unseen,transfer_recall,0.46279893711248893
0.0008331250520703157,val/no_overlap,entropy,0.5843795954591837
0.0008331250520703157,val/double_unseen,entropy,0.5843795954591837
0.0008331250520703157,val/a_seen_only,macro_f1,0.6381483685621593
0.0008331250520703157,val/query_unseen,macro_f1,0.6381483685621593
0.0008331250520703157,val/a_seen_only,accuracy,0.7547142857142857
0.0008331250520703157,val/query_unseen,accuracy,0.7547142857142857
0.0008331250520703157,val/a_seen_only,transfer_precision,0.8517555266579974
0.0008331250520703157,val/query_unseen,transfer_precision,0.8517555266579974
0.0008331250520703157,val/a_seen_only,transfer_recall,0.29007971656333037
0.0008331250520703157,val/query_unseen,transfer_recall,0.29007971656333037
0.0008331250520703157,val/a_seen_only,entropy,0.5761177233620439
0.0008331250520703157,val/query_unseen,entropy,0.5761177233620439
0.0008331250520703157,val/both_seen,macro_f1,0.4129455772410213
0.0008331250520703157,val/both_seen,accuracy,0.6771518444380898
0.0008331250520703157,val/both_seen,transfer_precision,0.4782608695652174
0.0008331250520703157,val/both_seen,transfer_recall,0.00975177304964539
0.0008331250520703157,val/both_seen,entropy,0.6416349992256715
0.0008331250520703157,val,runtime,10.273
0.0008331250520703157,val,samples_per_second,2043.612
0.0008331250520703157,val,steps_per_second,0.584
0.0008497875531117221,train,loss,0.7895
0.0008497875531117221,train,grad_norm,2.3464598655700684
0.0008497875531117221,train,learning_rate,9.632470336074009e-05
0.0008664500541531284,train,loss,0.7877
0.0008664500541531284,train,grad_norm,2.8141868114471436
0.0008664500541531284,train,learning_rate,9.611448774886924e-05
0.0008831125551945347,train,loss,0.7809
0.0008831125551945347,train,grad_norm,2.1255905628204346
0.0008831125551945347,train,learning_rate,9.589866884807635e-05
0.000899775056235941,train,loss,0.7779
0.000899775056235941,train,grad_norm,0.5756558775901794
0.000899775056235941,train,learning_rate,9.567727288213005e-05
0.0009164375572773473,train,loss,0.7841
0.0009164375572773473,train,grad_norm,2.0368316173553467
0.0009164375572773473,train,learning_rate,9.545032675245813e-05
0.0009331000583187537,train,loss,0.7753
0.0009331000583187537,train,grad_norm,1.5909544229507446
0.0009331000583187537,train,learning_rate,9.521785803487889e-05
0.0009497625593601599,train,loss,0.7707
