epoch,split,metric,value
0,val,loss,0.9187145233154297
0,val,macro_f1,0.49409302175657677
0,val,accuracy,0.595206347089806
0,val,transfer_precision,0.3217958001448226
0,val,transfer_recall,0.2294980375955381
0,val,entropy,0.6620823862353191
0,val/no_overlap,macro_f1,0.4901217334361421
0,val/double_unseen,macro_f1,0.4901217334361421
0,val/no_overlap,accuracy,0.592
0,val/double_unseen,accuracy,0.592
0,val/no_overlap,transfer_precision,0.3149435273675065
0,val/double_unseen,transfer_precision,0.3149435273675065
0,val/no_overlap,transfer_recall,0.22459727385377942
0,val/double_unseen,transfer_recall,0.22459727385377942
0,val/no_overlap,entropy,0.6615657957267731
0,val/double_unseen,entropy,0.6615657957267731
0,val/a_seen_only,macro_f1,0.49361209056825656
0,val/query_unseen,macro_f1,0.49361209056825656
0,val/a_seen_only,accuracy,0.5934593459345935
0,val/query_unseen,accuracy,0.5934593459345935
0,val/a_seen_only,transfer_precision,0.32032590051457976
0,val/query_unseen,transfer_precision,0.32032590051457976
0,val/a_seen_only,transfer_recall,0.23148435079020763
0,val/query_unseen,transfer_recall,0.23148435079020763
0,val/a_seen_only,entropy,0.6628398421434074
0,val/query_unseen,entropy,0.6628398421434074
0,val/both_seen,macro_f1,0.4985511722130932
0,val/both_seen,accuracy,0.6001600160016002
0,val/both_seen,transfer_precision,0.33025099075297226
0,val/both_seen,transfer_recall,0.23241400681747754
0,val/both_seen,entropy,0.6618415724999939
0,val/similarity,tanimoto_0_0p2_macro_f1,0.4965892076590547
0,val/similarity,tanimoto_0_0p2_accuracy,0.5992812219227314
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.3182359952324195
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.23328964613368283
0,val/similarity,tanimoto_0_0p2_entropy,0.6620454170460626
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.4626515539168612
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.5463483146067416
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.3724137931034483
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.1888111888111888
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6650787370145188
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.42070217917675545
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.4942528735632184
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5454545454545454
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.13333333333333333
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6531926722591062
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.39906976744186046
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.4411764705882353
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.6
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.15
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6590806890510149
0,val/similarity,tanimoto_0p8_1_macro_f1,0.22629267713731852
0,val/similarity,tanimoto_0p8_1_accuracy,0.22641509433962265
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.7727272727272727
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.1259259259259259
0,val/similarity,tanimoto_0p8_1_entropy,0.6621829577613676
0,val,runtime,0.8922
0,val,samples_per_second,33622.911
0,val,steps_per_second,1.121
9.603380389897244e-05,train,loss,0.8774
9.603380389897244e-05,train,grad_norm,1.4847371578216553
9.603380389897244e-05,train,learning_rate,0.0
0.00019206760779794487,train,loss,0.8888
0.00019206760779794487,train,grad_norm,1.2590742111206055
0.00019206760779794487,train,learning_rate,6.666666666666667e-07
0.0002881014116969173,train,loss,0.8789
0.0002881014116969173,train,grad_norm,1.0923641920089722
0.0002881014116969173,train,learning_rate,1.3333333333333334e-06
0.00038413521559588974,train,loss,0.8797
0.00038413521559588974,train,grad_norm,1.23202383518219
0.00038413521559588974,train,learning_rate,2.0000000000000003e-06
0.0004801690194948622,train,loss,0.8695
0.0004801690194948622,train,grad_norm,0.8847636580467224
0.0004801690194948622,train,learning_rate,2.666666666666667e-06
0.0005762028233938346,train,loss,0.8648
0.0005762028233938346,train,grad_norm,0.8501783609390259
