epoch,split,metric,value
0,val,loss,1.0185729265213013
0,val,macro_f1,0.4102238900561166
0,val,accuracy,0.6745581860620207
0,val,transfer_precision,0.3388888888888889
0,val,transfer_recall,0.007870967741935483
0,val,entropy,0.5679438580323933
0,val/no_overlap,macro_f1,0.4091137035848735
0,val/double_unseen,macro_f1,0.4091137035848735
0,val/no_overlap,accuracy,0.67575
0,val/double_unseen,accuracy,0.67575
0,val/no_overlap,transfer_precision,0.38095238095238093
0,val/double_unseen,transfer_precision,0.38095238095238093
0,val/no_overlap,transfer_recall,0.006191950464396285
0,val/double_unseen,transfer_recall,0.006191950464396285
0,val/no_overlap,entropy,0.5671897599493302
0,val/double_unseen,entropy,0.5671897599493302
0,val/a_seen_only,macro_f1,0.4126812947631077
0,val/query_unseen,macro_f1,0.4126812947631077
0,val/a_seen_only,accuracy,0.673875
0,val/query_unseen,accuracy,0.673875
0,val/a_seen_only,transfer_precision,0.345679012345679
0,val/query_unseen,transfer_precision,0.345679012345679
0,val/a_seen_only,transfer_recall,0.010835913312693499
0,val/query_unseen,transfer_recall,0.010835913312693499
0,val/a_seen_only,entropy,0.5675968091029957
0,val/query_unseen,entropy,0.5675968091029957
0,val/both_seen,macro_f1,0.4088397358639345
0,val/both_seen,accuracy,0.674049049049049
0,val/both_seen,transfer_precision,0.2982456140350877
0,val/both_seen,transfer_recall,0.006584043377226956
0,val/both_seen,entropy,0.5690461072941155
0,val,runtime,0.8224
0,val,samples_per_second,29174.62
0,val,steps_per_second,7.296
0.006932409012131715,train,loss,0.9634
0.006932409012131715,train,grad_norm,7.757078647613525
0.006932409012131715,train,learning_rate,0.0
0.01386481802426343,train,loss,0.9791
0.01386481802426343,train,grad_norm,8.147101402282715
0.01386481802426343,train,learning_rate,6.666666666666667e-06
0.02079722703639515,train,loss,0.9332
0.02079722703639515,train,grad_norm,6.11233377456665
0.02079722703639515,train,learning_rate,1.3333333333333333e-05
0.02772963604852686,train,loss,0.8994
0.02772963604852686,train,grad_norm,2.535109281539917
0.02772963604852686,train,learning_rate,2e-05
0.03466204506065858,train,loss,0.9112
0.03466204506065858,train,grad_norm,3.538572311401367
0.03466204506065858,train,learning_rate,2.6666666666666667e-05
0.0415944540727903,train,loss,0.9498
0.0415944540727903,train,grad_norm,7.039301872253418
0.0415944540727903,train,learning_rate,3.3333333333333335e-05
0.04852686308492201,train,loss,0.9684
0.04852686308492201,train,grad_norm,7.81905460357666
0.04852686308492201,train,learning_rate,4e-05
0.05545927209705372,train,loss,0.9457
0.05545927209705372,train,grad_norm,6.871323108673096
0.05545927209705372,train,learning_rate,4.666666666666667e-05
0.06239168110918544,train,loss,0.8999
0.06239168110918544,train,grad_norm,3.8671984672546387
0.06239168110918544,train,learning_rate,5.333333333333333e-05
0.06932409012131716,train,loss,0.8715
0.06932409012131716,train,grad_norm,0.8142701983451843
0.06932409012131716,train,learning_rate,6e-05
0.07625649913344887,train,loss,0.8865
0.07625649913344887,train,grad_norm,3.3324248790740967
0.07625649913344887,train,learning_rate,6.666666666666667e-05
0.0831889081455806,train,loss,0.8809
0.0831889081455806,train,grad_norm,3.1873416900634766
0.0831889081455806,train,learning_rate,7.333333333333333e-05
0.09012131715771231,train,loss,0.8632
0.09012131715771231,train,grad_norm,1.0973376035690308
0.09012131715771231,train,learning_rate,8e-05
0.09705372616984402,train,loss,0.8736
0.09705372616984402,train,grad_norm,3.027534246444702
0.09705372616984402,train,learning_rate,8.666666666666667e-05
0.10398613518197573,train,loss,0.8921
0.10398613518197573,train,grad_norm,4.1211137771606445
0.10398613518197573,train,learning_rate,9.333333333333334e-05
0.11091854419410745,train,loss,0.8682
0.11091854419410745,train,grad_norm,2.8924033641815186
0.11091854419410745,train,learning_rate,0.0001
0.11785095320623917,train,loss,0.848
0.11785095320623917,train,grad_norm,0.6167236566543579
0.11785095320623917,train,learning_rate,9.999696229471716e-05
0.12478336221837089,train,loss,0.861
0.12478336221837089,train,grad_norm,2.393812417984009
0.12478336221837089,train,learning_rate,9.998784954797474e-05
0.1317157712305026,train,loss,0.8516
0.1317157712305026,train,grad_norm,1.6211801767349243
0.1317157712305026,train,learning_rate,9.997266286704631e-05
0.1386481802426343,train,loss,0.844
0.1386481802426343,train,grad_norm,1.3138059377670288
0.1386481802426343,train,learning_rate,9.99514040972383e-05
0.14558058925476602,train,loss,0.8511
0.14558058925476602,train,grad_norm,1.3945748805999756
0.14558058925476602,train,learning_rate,9.992407582166581e-05
0.15251299826689774,train,loss,0.8364
0.15251299826689774,train,grad_norm,0.24322207272052765
0.15251299826689774,train,learning_rate,9.989068136093873e-05
0.15944540727902945,train,loss,0.8444
0.15944540727902945,train,grad_norm,1.89820396900177
0.15944540727902945,train,learning_rate,9.985122477275824e-05
0.1663778162911612,train,loss,0.8321
0.1663778162911612,train,grad_norm,0.869172215461731
0.1663778162911612,train,learning_rate,9.980571085142381e-05
0.1733102253032929,train,loss,0.8382
0.1733102253032929,train,grad_norm,1.8091552257537842
0.1733102253032929,train,learning_rate,9.975414512725057e-05
0.18024263431542462,train,loss,0.835
0.18024263431542462,train,grad_norm,1.8737177848815918
0.18024263431542462,train,learning_rate,9.969653386589748e-05
0.18717504332755633,train,loss,0.826
0.18717504332755633,train,grad_norm,0.428838849067688
0.18717504332755633,train,learning_rate,9.963288406760582e-05
0.19410745233968804,train,loss,0.8249
0.19410745233968804,train,grad_norm,1.6794891357421875
0.19410745233968804,train,learning_rate,9.956320346634876e-05
0.20103986135181975,train,loss,0.8187
0.20103986135181975,train,grad_norm,0.2861529588699341
0.20103986135181975,train,learning_rate,9.94875005288915e-05
0.20797227036395147,train,loss,0.8217
0.20797227036395147,train,grad_norm,1.4305778741836548
0.20797227036395147,train,learning_rate,9.940578445376258e-05
0.21490467937608318,train,loss,0.8128
0.21490467937608318,train,grad_norm,0.26537010073661804
0.21490467937608318,train,learning_rate,9.931806517013612e-05
0.2218370883882149,train,loss,0.8072
0.2218370883882149,train,grad_norm,1.1172351837158203
0.2218370883882149,train,learning_rate,9.922435333662536e-05
0.22876949740034663,train,loss,0.8067
0.22876949740034663,train,grad_norm,0.8392815589904785
0.22876949740034663,train,learning_rate,9.912466033998757e-05
0.23570190641247835,train,loss,0.8086
0.23570190641247835,train,grad_norm,0.3020605444908142
0.23570190641247835,train,learning_rate,9.901899829374047e-05
0.24263431542461006,train,loss,0.8055
0.24263431542461006,train,grad_norm,0.6178978085517883
0.24263431542461006,train,learning_rate,9.890738003669029e-05
0.24956672443674177,train,loss,0.803
0.24956672443674177,train,grad_norm,0.994768500328064
0.24956672443674177,train,learning_rate,9.878981913137179e-05
0.2564991334488735,train,loss,0.8155
0.2564991334488735,train,grad_norm,2.059119462966919
0.2564991334488735,train,learning_rate,9.86663298624003e-05
0.2634315424610052,train,loss,0.7937
0.2634315424610052,train,grad_norm,0.6608240604400635
0.2634315424610052,train,learning_rate,9.8536927234736e-05
0.2703639514731369,train,loss,0.7955
0.2703639514731369,train,grad_norm,0.7478169798851013
0.2703639514731369,train,learning_rate,9.840162697186075e-05
0.2772963604852686,train,loss,0.7959
0.2772963604852686,train,grad_norm,1.8994381427764893
0.2772963604852686,train,learning_rate,9.826044551386744e-05
0.28422876949740034,train,loss,0.7886
0.28422876949740034,train,grad_norm,0.5914919376373291
0.28422876949740034,train,learning_rate,9.811340001546251e-05
0.29116117850953205,train,loss,0.7882
0.29116117850953205,train,grad_norm,1.0551786422729492
0.29116117850953205,train,learning_rate,9.796050834388149e-05
0.29809358752166376,train,loss,0.7888
0.29809358752166376,train,grad_norm,2.5211644172668457
0.29809358752166376,train,learning_rate,9.780178907671789e-05
0.3050259965337955,train,loss,0.7919
0.3050259965337955,train,grad_norm,1.2572073936462402
0.3050259965337955,train,learning_rate,9.763726149966596e-05
0.3119584055459272,train,loss,0.7869
0.3119584055459272,train,grad_norm,3.2104201316833496
0.3119584055459272,train,learning_rate,9.746694560417731e-05
0.3188908145580589,train,loss,0.7892
0.3188908145580589,train,grad_norm,3.3637115955352783
0.3188908145580589,train,learning_rate,9.729086208503174e-05
0.32582322357019067,train,loss,0.7859
0.32582322357019067,train,grad_norm,0.47486525774002075
0.32582322357019067,train,learning_rate,9.710903233782272e-05
0.3327556325823224,train,loss,0.7923
0.3327556325823224,train,grad_norm,3.5226728916168213
0.3327556325823224,train,learning_rate,9.692147845635761e-05
0.3396880415944541,train,loss,0.7808
0.3396880415944541,train,grad_norm,2.432188034057617
0.3396880415944541,train,learning_rate,9.672822322997305e-05
0.3466204506065858,train,loss,0.7777
0.3466204506065858,train,grad_norm,2.145228624343872
0.3466204506065858,train,learning_rate,9.652929014076593e-05
0.3466204506065858,val,loss,0.7783612012863159
0.3466204506065858,val,macro_f1,0.637728791478871
0.3466204506065858,val,accuracy,0.7087779259753251
0.3466204506065858,val,transfer_precision,0.5679188178743101
0.3466204506065858,val,transfer_recall,0.41161290322580646
0.3466204506065858,val,entropy,0.590148693596603
0.3466204506065858,val/no_overlap,macro_f1,0.6520951223814649
0.3466204506065858,val/double_unseen,macro_f1,0.6520951223814649
