epoch,split,metric,value
0,val,loss,0.9569686055183411
0,val,macro_f1,0.4643737433223048
0,val,accuracy,0.6465764384292286
0,val,transfer_precision,0.33687943262411346
0,val,transfer_recall,0.09812022309440198
0,val,entropy,0.619749559331521
0,val/no_overlap,macro_f1,0.4819412500900972
0,val/double_unseen,macro_f1,0.4819412500900972
0,val/no_overlap,accuracy,0.6458
0,val/double_unseen,accuracy,0.6458
0,val/no_overlap,transfer_precision,0.3632404181184669
0,val/double_unseen,transfer_precision,0.3632404181184669
0,val/no_overlap,transfer_recall,0.129182156133829
0,val/double_unseen,transfer_recall,0.129182156133829
0,val/no_overlap,entropy,0.6272200990126983
0,val/double_unseen,entropy,0.6272200990126983
0,val/a_seen_only,macro_f1,0.45299497638031344
0,val/query_unseen,macro_f1,0.45299497638031344
0,val/a_seen_only,accuracy,0.6604660466046605
0,val/query_unseen,accuracy,0.6604660466046605
0,val/a_seen_only,transfer_precision,0.36319218241042345
0,val/query_unseen,transfer_precision,0.36319218241042345
0,val/a_seen_only,transfer_recall,0.06910443136039665
0,val/query_unseen,transfer_recall,0.06910443136039665
0,val/a_seen_only,entropy,0.610000401811806
0,val/query_unseen,entropy,0.610000401811806
0,val/both_seen,macro_f1,0.4557222126384436
0,val/both_seen,accuracy,0.6334633463346334
0,val/both_seen,transfer_precision,0.29300567107750475
0,val/both_seen,transfer_recall,0.09606445615122405
0,val/both_seen,entropy,0.6220274300413776
0,val,runtime,1.4439
0,val,samples_per_second,20775.274
0,val,steps_per_second,10.388
0.006666666666666667,train,loss,0.95
0.006666666666666667,train,grad_norm,8.240584373474121
0.006666666666666667,train,learning_rate,0.0
0.013333333333333334,train,loss,0.969
0.013333333333333334,train,grad_norm,9.403141975402832
0.013333333333333334,train,learning_rate,6.666666666666667e-06
0.02,train,loss,1.2247
0.02,train,grad_norm,22.583938598632812
0.02,train,learning_rate,1.3333333333333333e-05
0.02666666666666667,train,loss,1.4988
0.02666666666666667,train,grad_norm,25.201555252075195
0.02666666666666667,train,learning_rate,2e-05
0.03333333333333333,train,loss,1.0725
0.03333333333333333,train,grad_norm,13.83147144317627
0.03333333333333333,train,learning_rate,2.6666666666666667e-05
0.04,train,loss,1.0853
0.04,train,grad_norm,12.104819297790527
0.04,train,learning_rate,3.3333333333333335e-05
0.04666666666666667,train,loss,1.0792
0.04666666666666667,train,grad_norm,10.297663688659668
0.04666666666666667,train,learning_rate,4e-05
0.05333333333333334,train,loss,0.878
0.05333333333333334,train,grad_norm,2.5148215293884277
0.05333333333333334,train,learning_rate,4.666666666666667e-05
0.06,train,loss,0.8597
0.06,train,grad_norm,0.8048765063285828
0.06,train,learning_rate,5.333333333333333e-05
0.06666666666666667,train,loss,0.887
0.06666666666666667,train,grad_norm,2.9559178352355957
0.06666666666666667,train,learning_rate,6e-05
0.07333333333333333,train,loss,0.9043
0.07333333333333333,train,grad_norm,4.135725975036621
0.07333333333333333,train,learning_rate,6.666666666666667e-05
0.08,train,loss,0.8583
0.08,train,grad_norm,1.1369062662124634
0.08,train,learning_rate,7.333333333333333e-05
0.08666666666666667,train,loss,0.9364
0.08666666666666667,train,grad_norm,5.683489799499512
0.08666666666666667,train,learning_rate,8e-05
0.09333333333333334,train,loss,0.8697
0.09333333333333334,train,grad_norm,2.3449153900146484
0.09333333333333334,train,learning_rate,8.666666666666667e-05
0.1,train,loss,0.9356
0.1,train,grad_norm,6.4177727699279785
0.1,train,learning_rate,9.333333333333334e-05
0.10666666666666667,train,loss,0.8716
0.10666666666666667,train,grad_norm,2.369011402130127
0.10666666666666667,train,learning_rate,0.0001
0.11333333333333333,train,loss,0.9107
0.11333333333333333,train,grad_norm,4.6343865394592285
0.11333333333333333,train,learning_rate,9.999696229471716e-05
0.12,train,loss,0.854
0.12,train,grad_norm,1.569031000137329
0.12,train,learning_rate,9.998784954797474e-05
0.12666666666666668,train,loss,0.9019
0.12666666666666668,train,grad_norm,4.456084728240967
0.12666666666666668,train,learning_rate,9.997266286704631e-05
0.13333333333333333,train,loss,0.8382
0.13333333333333333,train,grad_norm,1.5232007503509521
0.13333333333333333,train,learning_rate,9.99514040972383e-05
0.14,train,loss,0.8604
0.14,train,grad_norm,3.2296199798583984
0.14,train,learning_rate,9.992407582166581e-05
0.14666666666666667,train,loss,0.8466
0.14666666666666667,train,grad_norm,2.057483196258545
0.14666666666666667,train,learning_rate,9.989068136093873e-05
0.15333333333333332,train,loss,0.8271
0.15333333333333332,train,grad_norm,2.342087984085083
0.15333333333333332,train,learning_rate,9.985122477275824e-05
0.16,train,loss,0.8115
0.16,train,grad_norm,1.5931955575942993
0.16,train,learning_rate,9.980571085142381e-05
0.16666666666666666,train,loss,0.8129
0.16666666666666666,train,grad_norm,2.113635778427124
0.16666666666666666,train,learning_rate,9.975414512725057e-05
0.17333333333333334,train,loss,0.7945
0.17333333333333334,train,grad_norm,1.6536445617675781
0.17333333333333334,train,learning_rate,9.969653386589748e-05
0.18,train,loss,0.7939
0.18,train,grad_norm,2.5153422355651855
