epoch,split,metric,value
0,val,loss,0.8924916386604309
0,val,macro_f1,0.48502147641203447
0,val,accuracy,0.6315421028068537
0,val,transfer_precision,0.34113557358053304
0,val,transfer_recall,0.15203470357364182
0,val,entropy,0.6723992732135061
0,val/no_overlap,macro_f1,0.4851306173179628
0,val/double_unseen,macro_f1,0.4851306173179628
0,val/no_overlap,accuracy,0.6346
0,val/double_unseen,accuracy,0.6346
0,val/no_overlap,transfer_precision,0.34609826589595377
0,val/double_unseen,transfer_precision,0.34609826589595377
0,val/no_overlap,transfer_recall,0.14838909541511772
0,val/double_unseen,transfer_recall,0.14838909541511772
0,val/no_overlap,entropy,0.6718618434708642
0,val/double_unseen,entropy,0.6718618434708642
0,val/a_seen_only,macro_f1,0.4770544910217086
0,val/query_unseen,macro_f1,0.4770544910217086
0,val/a_seen_only,accuracy,0.6294629462946295
0,val/query_unseen,accuracy,0.6294629462946295
0,val/a_seen_only,transfer_precision,0.3260553129548763
0,val/query_unseen,transfer_precision,0.3260553129548763
0,val/a_seen_only,transfer_recall,0.13882863340563992
0,val/query_unseen,transfer_recall,0.13882863340563992
0,val/a_seen_only,entropy,0.6732474296288231
0,val/query_unseen,entropy,0.6732474296288231
0,val/both_seen,macro_f1,0.4925200638120232
0,val/both_seen,accuracy,0.6305630563056306
0,val/both_seen,transfer_precision,0.3500321130378934
0,val/both_seen,transfer_recall,0.16888751162070034
0,val/both_seen,entropy,0.67208860028918
0,val,runtime,0.7921
0,val,samples_per_second,37872.714
0,val,steps_per_second,10.1
0.013333333333333334,train,loss,0.9001
0.013333333333333334,train,grad_norm,2.130488395690918
0.013333333333333334,train,learning_rate,0.0
0.02666666666666667,train,loss,0.898
0.02666666666666667,train,grad_norm,2.0686655044555664
0.02666666666666667,train,learning_rate,6.666666666666667e-06
0.04,train,loss,0.8887
0.04,train,grad_norm,0.4741312265396118
0.04,train,learning_rate,1.3333333333333333e-05
0.05333333333333334,train,loss,0.8958
0.05333333333333334,train,grad_norm,2.402830123901367
0.05333333333333334,train,learning_rate,2e-05
0.06666666666666667,train,loss,0.9007
0.06666666666666667,train,grad_norm,3.1785666942596436
0.06666666666666667,train,learning_rate,2.6666666666666667e-05
0.08,train,loss,0.8905
0.08,train,grad_norm,1.9017221927642822
0.08,train,learning_rate,3.3333333333333335e-05
0.09333333333333334,train,loss,0.8744
0.09333333333333334,train,grad_norm,0.5358627438545227
0.09333333333333334,train,learning_rate,4e-05
0.10666666666666667,train,loss,0.8862
0.10666666666666667,train,grad_norm,2.580462694168091
0.10666666666666667,train,learning_rate,4.666666666666667e-05
0.12,train,loss,0.8806
0.12,train,grad_norm,1.9913039207458496
0.12,train,learning_rate,5.333333333333333e-05
0.13333333333333333,train,loss,0.8741
0.13333333333333333,train,grad_norm,0.7821853160858154
0.13333333333333333,train,learning_rate,6e-05
0.14666666666666667,train,loss,0.8768
0.14666666666666667,train,grad_norm,1.7173761129379272
0.14666666666666667,train,learning_rate,6.666666666666667e-05
0.16,train,loss,0.8636
0.16,train,grad_norm,0.3100626468658447
0.16,train,learning_rate,7.333333333333333e-05
0.17333333333333334,train,loss,0.8712
0.17333333333333334,train,grad_norm,1.9718821048736572
