epoch,split,metric,value
0,val,loss,0.901910662651062
0,val,macro_f1,0.5093952360567909
0,val,accuracy,0.5752334111370457
0,val,transfer_precision,0.33624044009123844
0,val,transfer_recall,0.3233548387096774
0,val,entropy,0.6719647771551102
0,val/no_overlap,macro_f1,0.5329775040143023
0,val/double_unseen,macro_f1,0.5329775040143023
0,val/no_overlap,accuracy,0.58125
0,val/double_unseen,accuracy,0.58125
0,val/no_overlap,transfer_precision,0.36533052039381153
0,val/double_unseen,transfer_precision,0.36533052039381153
0,val/no_overlap,transfer_recall,0.4020897832817337
0,val/double_unseen,transfer_recall,0.4020897832817337
0,val/no_overlap,entropy,0.6744514998240508
0,val/double_unseen,entropy,0.6744514998240508
0,val/a_seen_only,macro_f1,0.5058549605471454
0,val/query_unseen,macro_f1,0.5058549605471454
0,val/a_seen_only,accuracy,0.567125
0,val/query_unseen,accuracy,0.567125
0,val/a_seen_only,transfer_precision,0.3308964986533282
0,val/query_unseen,transfer_precision,0.3308964986533282
0,val/a_seen_only,transfer_recall,0.3328173374613003
0,val/query_unseen,transfer_recall,0.3328173374613003
0,val/a_seen_only,entropy,0.6725606285549542
0,val/query_unseen,entropy,0.6725606285549542
0,val/both_seen,macro_f1,0.48392447294757857
0,val/both_seen,accuracy,0.5773273273273273
0,val/both_seen,transfer_precision,0.30199004975124377
0,val/both_seen,transfer_recall,0.2350890782339272
0,val/both_seen,entropy,0.6688791174265969
0,val,runtime,0.733
0,val,samples_per_second,32729.43
0,val,steps_per_second,8.185
5.903449090130909e-05,train,loss,0.8894
5.903449090130909e-05,train,grad_norm,1.4727269411087036
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.8814
0.00011806898180261818,train,grad_norm,1.691160798072815
0.00011806898180261818,train,learning_rate,2.6666666666666667e-05
0.00017710347270392726,train,loss,0.8965
0.00017710347270392726,train,grad_norm,4.390754699707031
0.00017710347270392726,train,learning_rate,5.333333333333333e-05
0.00023613796360523635,train,loss,0.905
0.00023613796360523635,train,grad_norm,5.408357620239258
0.00023613796360523635,train,learning_rate,8e-05
0.0002951724545065454,train,loss,0.8538
0.0002951724545065454,train,grad_norm,1.365135908126831
0.0002951724545065454,train,learning_rate,0.00010666666666666667
0.0003542069454078545,train,loss,0.9523
0.0003542069454078545,train,grad_norm,7.916639804840088
0.0003542069454078545,train,learning_rate,0.00013333333333333334
0.0004132414363091636,train,loss,0.9787
0.0004132414363091636,train,grad_norm,8.65568733215332
0.0004132414363091636,train,learning_rate,0.00016
0.0004722759272104727,train,loss,0.8553
0.0004722759272104727,train,grad_norm,2.5623533725738525
0.0004722759272104727,train,learning_rate,0.0001866666666666667
0.0005313104181117819,train,loss,1.0098
0.0005313104181117819,train,grad_norm,8.269994735717773
0.0005313104181117819,train,learning_rate,0.00021333333333333333
0.0005903449090130908,train,loss,1.1122
0.0005903449090130908,train,grad_norm,9.36379337310791
0.0005903449090130908,train,learning_rate,0.00024
0.0006493793999143999,train,loss,0.9649
0.0006493793999143999,train,grad_norm,6.449775695800781
0.0006493793999143999,train,learning_rate,0.0002666666666666667
0.000708413890815709,train,loss,0.8407
0.000708413890815709,train,grad_norm,1.4842333793640137
