epoch,split,metric,value
0,val,loss,1.045797348022461
0,val,macro_f1,0.269294605623683
0,val,accuracy,0.33228541488044205
0,val,transfer_precision,0.32227999607573826
0,val,transfer_recall,0.9701712935617247
0,val,entropy,0.6021429290265385
0,val/no_overlap,macro_f1,0.26955732093401397
0,val/double_unseen,macro_f1,0.26955732093401397
0,val/no_overlap,accuracy,0.33214285714285713
0,val/double_unseen,accuracy,0.33214285714285713
0,val/no_overlap,transfer_precision,0.3220438816080106
0,val/double_unseen,transfer_precision,0.3220438816080106
0,val/no_overlap,transfer_recall,0.9685562444641276
0,val/double_unseen,transfer_recall,0.9685562444641276
0,val/no_overlap,entropy,0.5975117164896263
0,val/double_unseen,entropy,0.5975117164896263
0,val/a_seen_only,macro_f1,0.2741619533165078
0,val/query_unseen,macro_f1,0.2741619533165078
0,val/a_seen_only,accuracy,0.333
0,val/query_unseen,accuracy,0.333
0,val/a_seen_only,transfer_precision,0.32100965107646623
0,val/query_unseen,transfer_precision,0.32100965107646623
0,val/a_seen_only,transfer_recall,0.9574844995571302
0,val/query_unseen,transfer_recall,0.9574844995571302
0,val/a_seen_only,entropy,0.6043528693575367
0,val/query_unseen,entropy,0.6043528693575367
0,val/both_seen,macro_f1,0.2639577573778146
0,val/both_seen,accuracy,0.33171289676865884
0,val/both_seen,transfer_precision,0.3237609329446064
0,val/both_seen,transfer_recall,0.9844858156028369
0,val/both_seen,entropy,0.6045662783890491
0,val,runtime,1.0926
0,val,samples_per_second,19214.38
0,val,steps_per_second,10.068
1.6662501041406316e-05,train,loss,1.0445
1.6662501041406316e-05,train,grad_norm,11.72060489654541
1.6662501041406316e-05,train,learning_rate,0.0
3.332500208281263e-05,train,loss,1.0358
3.332500208281263e-05,train,grad_norm,11.864899635314941
3.332500208281263e-05,train,learning_rate,6.666666666666667e-06
4.9987503124218944e-05,train,loss,0.9929
4.9987503124218944e-05,train,grad_norm,10.627800941467285
4.9987503124218944e-05,train,learning_rate,1.3333333333333333e-05
6.665000416562526e-05,train,loss,0.9136
6.665000416562526e-05,train,grad_norm,7.060009002685547
6.665000416562526e-05,train,learning_rate,2e-05
8.331250520703157e-05,train,loss,0.8529
8.331250520703157e-05,train,grad_norm,1.7453346252441406
8.331250520703157e-05,train,learning_rate,2.6666666666666667e-05
9.997500624843789e-05,train,loss,0.8961
9.997500624843789e-05,train,grad_norm,4.902524471282959
9.997500624843789e-05,train,learning_rate,3.3333333333333335e-05
0.00011663750728984421,train,loss,0.9679
0.00011663750728984421,train,grad_norm,7.795925617218018
0.00011663750728984421,train,learning_rate,4e-05
0.00013330000833125053,train,loss,0.9919
0.00013330000833125053,train,grad_norm,8.342848777770996
0.00013330000833125053,train,learning_rate,4.666666666666667e-05
0.00014996250937265683,train,loss,0.969
0.00014996250937265683,train,grad_norm,7.5209808349609375
0.00014996250937265683,train,learning_rate,5.333333333333333e-05
0.00016662501041406314,train,loss,0.9142
0.00016662501041406314,train,grad_norm,5.895231246948242
0.00016662501041406314,train,learning_rate,6e-05
0.00018328751145546947,train,loss,0.8653
0.00018328751145546947,train,grad_norm,3.286893606185913
0.00018328751145546947,train,learning_rate,6.666666666666667e-05
0.00019995001249687578,train,loss,0.8354
0.00019995001249687578,train,grad_norm,1.403522253036499
0.00019995001249687578,train,learning_rate,7.333333333333333e-05
0.0002166125135382821,train,loss,0.8629
0.0002166125135382821,train,grad_norm,3.2899205684661865
0.0002166125135382821,train,learning_rate,8e-05
0.00023327501457968841,train,loss,0.8612
0.00023327501457968841,train,grad_norm,3.687856912612915
0.00023327501457968841,train,learning_rate,8.666666666666667e-05
0.00024993751562109475,train,loss,0.8473
0.00024993751562109475,train,grad_norm,1.8485167026519775
0.00024993751562109475,train,learning_rate,9.333333333333334e-05
0.00026660001666250105,train,loss,0.8261
0.00026660001666250105,train,grad_norm,0.5021185278892517
0.00026660001666250105,train,learning_rate,0.0001
0.00028326251770390736,train,loss,0.8495
0.00028326251770390736,train,grad_norm,2.1608362197875977
0.00028326251770390736,train,learning_rate,9.999696229471716e-05
0.00029992501874531366,train,loss,0.8381
0.00029992501874531366,train,grad_norm,1.9239215850830078
0.00029992501874531366,train,learning_rate,9.998784954797474e-05
0.00031658751978671997,train,loss,0.8277
0.00031658751978671997,train,grad_norm,0.6785526275634766
0.00031658751978671997,train,learning_rate,9.997266286704631e-05
0.0003332500208281263,train,loss,0.8292
0.0003332500208281263,train,grad_norm,1.2015799283981323
0.0003332500208281263,train,learning_rate,9.99514040972383e-05
0.00034991252186953263,train,loss,0.8334
0.00034991252186953263,train,grad_norm,1.4107362031936646
0.00034991252186953263,train,learning_rate,9.992407582166581e-05
0.00036657502291093894,train,loss,0.8211
0.00036657502291093894,train,grad_norm,0.9736886620521545
0.00036657502291093894,train,learning_rate,9.989068136093873e-05
0.00038323752395234525,train,loss,0.8308
0.00038323752395234525,train,grad_norm,0.8123016357421875
0.00038323752395234525,train,learning_rate,9.985122477275824e-05
0.00039990002499375155,train,loss,0.8279
0.00039990002499375155,train,grad_norm,1.1664999723434448
0.00039990002499375155,train,learning_rate,9.980571085142381e-05
0.00041656252603515786,train,loss,0.8171
0.00041656252603515786,train,grad_norm,0.6558895707130432
0.00041656252603515786,train,learning_rate,9.975414512725057e-05
0.0004332250270765642,train,loss,0.823
0.0004332250270765642,train,grad_norm,0.2362121045589447
0.0004332250270765642,train,learning_rate,9.969653386589748e-05
0.0004498875281179705,train,loss,0.8346
0.0004498875281179705,train,grad_norm,0.5363433361053467
0.0004498875281179705,train,learning_rate,9.963288406760582e-05
0.00046655002915937683,train,loss,0.8269
0.00046655002915937683,train,grad_norm,0.9805143475532532
0.00046655002915937683,train,learning_rate,9.956320346634876e-05
0.00048321253020078313,train,loss,0.8238
0.00048321253020078313,train,grad_norm,0.3908609449863434
0.00048321253020078313,train,learning_rate,9.94875005288915e-05
0.0004998750312421895,train,loss,0.818
0.0004998750312421895,train,grad_norm,0.37693676352500916
0.0004998750312421895,train,learning_rate,9.940578445376258e-05
0.0005165375322835957,train,loss,0.8303
0.0005165375322835957,train,grad_norm,1.0082465410232544
0.0005165375322835957,train,learning_rate,9.931806517013612e-05
0.0005332000333250021,train,loss,0.8294
0.0005332000333250021,train,grad_norm,0.6264524459838867
0.0005332000333250021,train,learning_rate,9.922435333662536e-05
0.0005498625343664084,train,loss,0.8289
0.0005498625343664084,train,grad_norm,0.3202097713947296
0.0005498625343664084,train,learning_rate,9.912466033998757e-05
0.0005665250354078147,train,loss,0.8192
0.0005665250354078147,train,grad_norm,1.029512882232666
0.0005665250354078147,train,learning_rate,9.901899829374047e-05
0.0005831875364492211,train,loss,0.8229
0.0005831875364492211,train,grad_norm,0.7150867581367493
0.0005831875364492211,train,learning_rate,9.890738003669029e-05
0.0005998500374906273,train,loss,0.8211
0.0005998500374906273,train,grad_norm,0.2934793531894684
0.0005998500374906273,train,learning_rate,9.878981913137179e-05
0.0006165125385320337,train,loss,0.8213
0.0006165125385320337,train,grad_norm,0.7612252235412598
0.0006165125385320337,train,learning_rate,9.86663298624003e-05
0.0006331750395734399,train,loss,0.8191
0.0006331750395734399,train,grad_norm,0.5374210476875305
0.0006331750395734399,train,learning_rate,9.8536927234736e-05
0.0006498375406148463,train,loss,0.8159
0.0006498375406148463,train,grad_norm,0.22069051861763
0.0006498375406148463,train,learning_rate,9.840162697186075e-05
0.0006665000416562525,train,loss,0.8112
0.0006665000416562525,train,grad_norm,0.5650608539581299
0.0006665000416562525,train,learning_rate,9.826044551386744e-05
0.0006831625426976589,train,loss,0.8186
0.0006831625426976589,train,grad_norm,0.39088329672813416
0.0006831625426976589,train,learning_rate,9.811340001546251e-05
0.0006998250437390653,train,loss,0.8109
0.0006998250437390653,train,grad_norm,0.39507755637168884
0.0006998250437390653,train,learning_rate,9.796050834388149e-05
0.0007164875447804715,train,loss,0.8135
0.0007164875447804715,train,grad_norm,0.268269807100296
0.0007164875447804715,train,learning_rate,9.780178907671789e-05
0.0007331500458218779,train,loss,0.8192
0.0007331500458218779,train,grad_norm,0.68124920129776
0.0007331500458218779,train,learning_rate,9.763726149966596e-05
0.0007498125468632841,train,loss,0.8137
0.0007498125468632841,train,grad_norm,0.3847871422767639
0.0007498125468632841,train,learning_rate,9.746694560417731e-05
0.0007664750479046905,train,loss,0.818
0.0007664750479046905,train,grad_norm,0.3313245177268982
0.0007664750479046905,train,learning_rate,9.729086208503174e-05
0.0007831375489460969,train,loss,0.816
0.0007831375489460969,train,grad_norm,0.4464748203754425
0.0007831375489460969,train,learning_rate,9.710903233782272e-05
0.0007998000499875031,train,loss,0.8089
0.0007998000499875031,train,grad_norm,0.5021822452545166
0.0007998000499875031,train,learning_rate,9.692147845635761e-05
0.0008164625510289095,train,loss,0.8084
0.0008164625510289095,train,grad_norm,0.19730593264102936
0.0008164625510289095,train,learning_rate,9.672822322997305e-05
0.0008331250520703157,train,loss,0.8233
0.0008331250520703157,train,grad_norm,0.6999835968017578
0.0008331250520703157,train,learning_rate,9.652929014076593e-05
0.0008331250520703157,val,loss,0.857639729976654
0.0008331250520703157,val,macro_f1,0.5589512791452451
0.0008331250520703157,val,accuracy,0.7039154044012575
0.0008331250520703157,val,transfer_precision,0.6271729185727356
0.0008331250520703157,val,transfer_recall,0.20245126993502657
0.0008331250520703157,val,entropy,0.6626865210197709
0.0008331250520703157,val/no_overlap,macro_f1,0.6491959816427522
0.0008331250520703157,val/double_unseen,macro_f1,0.6491959816427522
0.0008331250520703157,val/no_overlap,accuracy,0.7335714285714285
0.0008331250520703157,val/double_unseen,accuracy,0.7335714285714285
0.0008331250520703157,val/no_overlap,transfer_precision,0.6501145912910619
0.0008331250520703157,val/double_unseen,transfer_precision,0.6501145912910619
0.0008331250520703157,val/no_overlap,transfer_recall,0.37688219663418954
0.0008331250520703157,val/double_unseen,transfer_recall,0.37688219663418954
0.0008331250520703157,val/no_overlap,entropy,0.6609880296787706
0.0008331250520703157,val/double_unseen,entropy,0.6609880296787706
0.0008331250520703157,val/a_seen_only,macro_f1,0.5579535992550534
