epoch,split,metric,value
0,val,loss,1.0570087432861328
0,val,macro_f1,0.25002609441197227
0,val,accuracy,0.32394131377125707
0,val,transfer_precision,0.3218642214183562
0,val,transfer_recall,0.9873548387096774
0,val,entropy,0.5985657363762434
0,val/no_overlap,macro_f1,0.2541507553658002
0,val/double_unseen,macro_f1,0.2541507553658002
0,val/no_overlap,accuracy,0.32525
0,val/double_unseen,accuracy,0.32525
0,val/no_overlap,transfer_precision,0.3215825513568349
0,val/double_unseen,transfer_precision,0.3215825513568349
0,val/no_overlap,transfer_recall,0.9814241486068112
0,val/double_unseen,transfer_recall,0.9814241486068112
0,val/no_overlap,entropy,0.5997633826104039
0,val/double_unseen,entropy,0.5997633826104039
0,val/a_seen_only,macro_f1,0.2487867802550951
0,val/query_unseen,macro_f1,0.2487867802550951
0,val/a_seen_only,accuracy,0.3225
0,val/query_unseen,accuracy,0.3225
0,val/a_seen_only,transfer_precision,0.3210047967684928
0,val/query_unseen,transfer_precision,0.3210047967684928
0,val/a_seen_only,transfer_recall,0.9841331269349846
0,val/query_unseen,transfer_recall,0.9841331269349846
0,val/a_seen_only,entropy,0.6035041116114434
0,val/query_unseen,entropy,0.6035041116114434
0,val/both_seen,macro_f1,0.24705979853686835
0,val/both_seen,accuracy,0.32407407407407407
0,val/both_seen,transfer_precision,0.32299774039668594
0,val/both_seen,transfer_recall,0.9965143299767621
0,val/both_seen,entropy,0.5924235727432501
0,val/similarity,tanimoto_0_0p2_macro_f1,0.24617449768913827
0,val/similarity,tanimoto_0_0p2_accuracy,0.3173176633252679
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.31517662450937634
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.9867558711086838
0,val/similarity,tanimoto_0_0p2_entropy,0.5989112844831148
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.3013757396449704
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.4165202108963093
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.4134275618374558
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,1.0
0,val/similarity,tanimoto_0p2_0p4_entropy,0.5861949723817244
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.3333333333333333
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.5
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,1.0
0,val/similarity,tanimoto_0p4_0p6_entropy,0.5762126997074355
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.358974358974359
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.56
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.56
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,1.0
0,val/similarity,tanimoto_0p6_0p8_entropy,0.5856716372948948
0,val/similarity,tanimoto_0p8_1_macro_f1,0.46122448979591835
0,val/similarity,tanimoto_0p8_1_accuracy,0.8560606060606061
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8625954198473282
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.9912280701754386
0,val/similarity,tanimoto_0p8_1_entropy,0.610823883336145
0,val,runtime,0.8803
0,val,samples_per_second,27253.384
0,val,steps_per_second,1.136
0.0001180637544273908,train,loss,1.0665
0.0001180637544273908,train,grad_norm,11.553972244262695
0.0001180637544273908,train,learning_rate,0.0
0.0002361275088547816,train,loss,1.0642
0.0002361275088547816,train,grad_norm,11.721091270446777
0.0002361275088547816,train,learning_rate,1.3333333333333334e-06
0.0003541912632821724,train,loss,1.0527
0.0003541912632821724,train,grad_norm,11.175642967224121
0.0003541912632821724,train,learning_rate,2.666666666666667e-06
0.0004722550177095632,train,loss,1.0329
0.0004722550177095632,train,grad_norm,10.501630783081055
0.0004722550177095632,train,learning_rate,4.000000000000001e-06
0.0005903187721369539,train,loss,1.0017
0.0005903187721369539,train,grad_norm,9.467211723327637
0.0005903187721369539,train,learning_rate,5.333333333333334e-06
0.0007083825265643448,train,loss,0.971
0.0007083825265643448,train,grad_norm,8.055988311767578
0.0007083825265643448,train,learning_rate,6.666666666666667e-06
0.0008264462809917355,train,loss,0.9321
0.0008264462809917355,train,grad_norm,6.311011791229248
0.0008264462809917355,train,learning_rate,8.000000000000001e-06
0.0009445100354191264,train,loss,0.9043
0.0009445100354191264,train,grad_norm,4.190914630889893
0.0009445100354191264,train,learning_rate,9.333333333333334e-06
