epoch,split,metric,value
0,val,loss,0.9263094067573547
0,val,macro_f1,0.35135492756352144
0,val,accuracy,0.3687062354118039
0,val,transfer_precision,0.31662203709213527
0,val,transfer_recall,0.8238709677419355
0,val,entropy,0.6724974638454199
0,val/no_overlap,macro_f1,0.36263910667907007
0,val/double_unseen,macro_f1,0.36263910667907007
0,val/no_overlap,accuracy,0.370125
0,val/double_unseen,accuracy,0.370125
0,val/no_overlap,transfer_precision,0.3046315454400764
0,val/double_unseen,transfer_precision,0.3046315454400764
0,val/no_overlap,transfer_recall,0.7407120743034056
0,val/double_unseen,transfer_recall,0.7407120743034056
0,val/no_overlap,entropy,0.6762639051458695
0,val/double_unseen,entropy,0.6762639051458695
0,val/a_seen_only,macro_f1,0.3407296242303207
0,val/query_unseen,macro_f1,0.3407296242303207
0,val/a_seen_only,accuracy,0.364875
0,val/query_unseen,accuracy,0.364875
0,val/a_seen_only,transfer_precision,0.320282136173888
0,val/query_unseen,transfer_precision,0.320282136173888
0,val/a_seen_only,transfer_recall,0.8610681114551083
0,val/query_unseen,transfer_recall,0.8610681114551083
0,val/a_seen_only,entropy,0.6709946813245774
0,val/query_unseen,entropy,0.6709946813245774
0,val/both_seen,macro_f1,0.3473256298467026
0,val/both_seen,accuracy,0.3711211211211211
0,val/both_seen,transfer_precision,0.3238177623990773
0,val/both_seen,transfer_recall,0.8698683191324554
0,val/both_seen,entropy,0.6702315391411081
0,val/similarity,tanimoto_0_0p2_macro_f1,0.34969829363665306
0,val/similarity,tanimoto_0_0p2_accuracy,0.3655375043207743
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.31062165500205846
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.8241398143091206
0,val/similarity,tanimoto_0_0p2_entropy,0.6723699261795966
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.3392068862806521
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.39015817223198596
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.385395537525355
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.811965811965812
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6751471112951816
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.2893178328580829
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.375
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.4262295081967213
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.7222222222222222
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6770755193119227
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.36426863725277114
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.48
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.5230769230769231
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.8095238095238095
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6779540435863477
0,val/similarity,tanimoto_0p8_1_macro_f1,0.4894572676232065
0,val/similarity,tanimoto_0p8_1_accuracy,0.7651515151515151
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8608695652173913
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.868421052631579
0,val/similarity,tanimoto_0p8_1_entropy,0.6778400310025546
0,val,runtime,1.1266
0,val,samples_per_second,21296.416
0,val,steps_per_second,1.775
5.90318772136954e-05,train,loss,0.9233
5.90318772136954e-05,train,grad_norm,5.631217002868652
5.90318772136954e-05,train,learning_rate,0.0
0.0001180637544273908,train,loss,0.9226
0.0001180637544273908,train,grad_norm,5.844153881072998
0.0001180637544273908,train,learning_rate,4.7225501770956315e-07
0.0001770956316410862,train,loss,0.9157
0.0001770956316410862,train,grad_norm,5.844764709472656
0.0001770956316410862,train,learning_rate,9.445100354191263e-07
0.0002361275088547816,train,loss,0.9134
0.0002361275088547816,train,grad_norm,5.568849086761475
0.0002361275088547816,train,learning_rate,1.4167650531286896e-06
0.00029515938606847696,train,loss,0.9092
0.00029515938606847696,train,grad_norm,5.097917556762695
0.00029515938606847696,train,learning_rate,1.8890200708382526e-06
0.0003541912632821724,train,loss,0.9061
0.0003541912632821724,train,grad_norm,4.488415241241455
0.0003541912632821724,train,learning_rate,2.361275088547816e-06
0.00041322314049586776,train,loss,0.9026
0.00041322314049586776,train,grad_norm,3.855024814605713
0.00041322314049586776,train,learning_rate,2.8335301062573792e-06
0.0004722550177095632,train,loss,0.8857
0.0004722550177095632,train,grad_norm,3.194108486175537
0.0004722550177095632,train,learning_rate,3.3057851239669424e-06
0.0005312868949232586,train,loss,0.8817
0.0005312868949232586,train,grad_norm,2.421010971069336
0.0005312868949232586,train,learning_rate,3.778040141676505e-06
0.0005903187721369539,train,loss,0.8803
0.0005903187721369539,train,grad_norm,1.3458337783813477
0.0005903187721369539,train,learning_rate,4.250295159386069e-06
0.0006493506493506494,train,loss,0.8837
0.0006493506493506494,train,grad_norm,0.6352154612541199
0.0006493506493506494,train,learning_rate,4.722550177095632e-06
0.0007083825265643448,train,loss,0.8738
0.0007083825265643448,train,grad_norm,0.8003312945365906
0.0007083825265643448,train,learning_rate,5.194805194805195e-06
0.0007674144037780401,train,loss,0.8839
0.0007674144037780401,train,grad_norm,1.7975044250488281
0.0007674144037780401,train,learning_rate,5.6670602125147584e-06
0.0008264462809917355,train,loss,0.8766
0.0008264462809917355,train,grad_norm,1.7802276611328125
0.0008264462809917355,train,learning_rate,6.139315230224321e-06
0.0008854781582054309,train,loss,0.8752
0.0008854781582054309,train,grad_norm,2.1564652919769287
0.0008854781582054309,train,learning_rate,6.611570247933885e-06
0.0009445100354191264,train,loss,0.8803
0.0009445100354191264,train,grad_norm,2.466825008392334
0.0009445100354191264,train,learning_rate,7.083825265643448e-06
0.0010035419126328217,train,loss,0.8738
0.0010035419126328217,train,grad_norm,2.0019731521606445
0.0010035419126328217,train,learning_rate,7.55608028335301e-06
0.0010625737898465172,train,loss,0.866
0.0010625737898465172,train,grad_norm,1.5950584411621094
0.0010625737898465172,train,learning_rate,8.028335301062574e-06
0.0011216056670602125,train,loss,0.8708
0.0011216056670602125,train,grad_norm,1.5211042165756226
0.0011216056670602125,train,learning_rate,8.500590318772138e-06
0.0011806375442739079,train,loss,0.8646
0.0011806375442739079,train,grad_norm,0.8252432942390442
0.0011806375442739079,train,learning_rate,8.9728453364817e-06
0.0012396694214876034,train,loss,0.8543
0.0012396694214876034,train,grad_norm,0.6071277856826782
0.0012396694214876034,train,learning_rate,9.445100354191264e-06
0.0012987012987012987,train,loss,0.8601
0.0012987012987012987,train,grad_norm,1.0922714471817017
0.0012987012987012987,train,learning_rate,9.917355371900826e-06
0.001357733175914994,train,loss,0.8578
0.001357733175914994,train,grad_norm,1.5624721050262451
0.001357733175914994,train,learning_rate,1.038961038961039e-05
0.0014167650531286896,train,loss,0.8596
0.0014167650531286896,train,grad_norm,1.4384459257125854
0.0014167650531286896,train,learning_rate,1.0861865407319953e-05
0.0014757969303423849,train,loss,0.8588
0.0014757969303423849,train,grad_norm,1.3225256204605103
0.0014757969303423849,train,learning_rate,1.1334120425029517e-05
0.0015348288075560802,train,loss,0.8512
0.0015348288075560802,train,grad_norm,1.101082682609558
0.0015348288075560802,train,learning_rate,1.1806375442739081e-05
0.0015938606847697757,train,loss,0.8596
0.0015938606847697757,train,grad_norm,0.33472707867622375
0.0015938606847697757,train,learning_rate,1.2278630460448642e-05
0.001652892561983471,train,loss,0.8449
0.001652892561983471,train,grad_norm,0.4394807517528534
0.001652892561983471,train,learning_rate,1.2750885478158206e-05
0.0017119244391971666,train,loss,0.8484
0.0017119244391971666,train,grad_norm,0.7493606805801392
0.0017119244391971666,train,learning_rate,1.322314049586777e-05
0.0017709563164108619,train,loss,0.849
0.0017709563164108619,train,grad_norm,1.0157434940338135
0.0017709563164108619,train,learning_rate,1.3695395513577334e-05
0.0018299881936245572,train,loss,0.8623
0.0018299881936245572,train,grad_norm,1.4136135578155518
0.0018299881936245572,train,learning_rate,1.4167650531286896e-05
0.0018890200708382527,train,loss,0.84
0.0018890200708382527,train,grad_norm,0.3558182418346405
0.0018890200708382527,train,learning_rate,1.4639905548996457e-05
0.001948051948051948,train,loss,0.8437
0.001948051948051948,train,grad_norm,0.32942089438438416
0.001948051948051948,train,learning_rate,1.511216056670602e-05
0.0020070838252656434,train,loss,0.8391
0.0020070838252656434,train,grad_norm,0.855697512626648
0.0020070838252656434,train,learning_rate,1.5584415584415583e-05
0.002066115702479339,train,loss,0.842
0.002066115702479339,train,grad_norm,0.915543794631958
0.002066115702479339,train,learning_rate,1.6056670602125147e-05
0.0021251475796930344,train,loss,0.8392
0.0021251475796930344,train,grad_norm,0.6787824034690857
0.0021251475796930344,train,learning_rate,1.652892561983471e-05
0.0021841794569067295,train,loss,0.8395
0.0021841794569067295,train,grad_norm,0.3181024193763733
0.0021841794569067295,train,learning_rate,1.7001180637544275e-05
0.002243211334120425,train,loss,0.832
0.002243211334120425,train,grad_norm,0.2610591650009155
0.002243211334120425,train,learning_rate,1.747343565525384e-05
0.0023022432113341206,train,loss,0.8334
0.0023022432113341206,train,grad_norm,0.7868929505348206
0.0023022432113341206,train,learning_rate,1.79456906729634e-05
0.0023612750885478157,train,loss,0.8363
0.0023612750885478157,train,grad_norm,0.7615828514099121
0.0023612750885478157,train,learning_rate,1.8417945690672964e-05
0.0024203069657615112,train,loss,0.8316
0.0024203069657615112,train,grad_norm,0.323397159576416
0.0024203069657615112,train,learning_rate,1.8890200708382528e-05
0.0024793388429752068,train,loss,0.8297
0.0024793388429752068,train,grad_norm,0.271439790725708
0.0024793388429752068,train,learning_rate,1.9362455726092092e-05
0.002538370720188902,train,loss,0.8259
0.002538370720188902,train,grad_norm,0.5856553316116333
0.002538370720188902,train,learning_rate,1.9834710743801653e-05
0.0025974025974025974,train,loss,0.8309
0.0025974025974025974,train,grad_norm,0.48534318804740906
0.0025974025974025974,train,learning_rate,2.0306965761511217e-05
0.002656434474616293,train,loss,0.83
0.002656434474616293,train,grad_norm,0.3100639283657074
0.002656434474616293,train,learning_rate,2.077922077922078e-05
0.002715466351829988,train,loss,0.827
0.002715466351829988,train,grad_norm,0.24702481925487518
0.002715466351829988,train,learning_rate,2.125147579693034e-05
0.0027744982290436836,train,loss,0.8355
0.0027744982290436836,train,grad_norm,0.7249425053596497
0.0027744982290436836,train,learning_rate,2.1723730814639906e-05
0.002833530106257379,train,loss,0.8273
0.002833530106257379,train,grad_norm,0.35354161262512207
0.002833530106257379,train,learning_rate,2.219598583234947e-05
0.002892561983471074,train,loss,0.8218
0.002892561983471074,train,grad_norm,0.3942859470844269
0.002892561983471074,train,learning_rate,2.2668240850059034e-05
0.0029515938606847697,train,loss,0.8239
0.0029515938606847697,train,grad_norm,0.4008769094944
0.0029515938606847697,train,learning_rate,2.3140495867768598e-05
0.0030106257378984653,train,loss,0.8196
0.0030106257378984653,train,grad_norm,0.3505212068557739
0.0030106257378984653,train,learning_rate,2.3612750885478162e-05
0.0030696576151121604,train,loss,0.8219
0.0030696576151121604,train,grad_norm,0.26515763998031616
0.0030696576151121604,train,learning_rate,2.4085005903187723e-05
0.003128689492325856,train,loss,0.8193
0.003128689492325856,train,grad_norm,0.3817163407802582
0.003128689492325856,train,learning_rate,2.4557260920897283e-05
0.0031877213695395514,train,loss,0.8177
0.0031877213695395514,train,grad_norm,0.24332064390182495
0.0031877213695395514,train,learning_rate,2.502951593860685e-05
0.003246753246753247,train,loss,0.8253
0.003246753246753247,train,grad_norm,0.28127947449684143
0.003246753246753247,train,learning_rate,2.550177095631641e-05
0.003305785123966942,train,loss,0.8196
0.003305785123966942,train,grad_norm,0.428228497505188
0.003305785123966942,train,learning_rate,2.5974025974025972e-05
0.0033648170011806376,train,loss,0.8168
0.0033648170011806376,train,grad_norm,0.3149299919605255
0.0033648170011806376,train,learning_rate,2.644628099173554e-05
0.003423848878394333,train,loss,0.8096
0.003423848878394333,train,grad_norm,0.28678545355796814
0.003423848878394333,train,learning_rate,2.69185360094451e-05
0.0034828807556080282,train,loss,0.8099
0.0034828807556080282,train,grad_norm,0.5767604112625122
0.0034828807556080282,train,learning_rate,2.7390791027154668e-05
0.0035419126328217238,train,loss,0.8101
0.0035419126328217238,train,grad_norm,0.4266483187675476
0.0035419126328217238,train,learning_rate,2.7863046044864228e-05
0.0036009445100354193,train,loss,0.8069
0.0036009445100354193,train,grad_norm,0.32061243057250977
0.0036009445100354193,train,learning_rate,2.8335301062573792e-05
0.0036599763872491144,train,loss,0.809
