epoch,split,metric,value
0,val,loss,0.9001116156578064
0,val,macro_f1,0.5187168565436956
0,val,accuracy,0.5855958845384396
0,val,transfer_precision,0.3492808005003127
0,val,transfer_recall,0.32988777318369755
0,val,entropy,0.6685072151027074
0,val/no_overlap,macro_f1,0.5459683890385312
0,val/double_unseen,macro_f1,0.5459683890385312
0,val/no_overlap,accuracy,0.5961428571428572
0,val/double_unseen,accuracy,0.5961428571428572
0,val/no_overlap,transfer_precision,0.3821946169772257
0,val/double_unseen,transfer_precision,0.3821946169772257
0,val/no_overlap,transfer_recall,0.4087688219663419
0,val/double_unseen,transfer_recall,0.4087688219663419
0,val/no_overlap,entropy,0.6703871879131313
0,val/double_unseen,entropy,0.6703871879131313
0,val/a_seen_only,macro_f1,0.49785856829780295
0,val/query_unseen,macro_f1,0.49785856829780295
0,val/a_seen_only,accuracy,0.5631428571428572
0,val/query_unseen,accuracy,0.5631428571428572
0,val/a_seen_only,transfer_precision,0.3196573489630298
0,val/query_unseen,transfer_precision,0.3196573489630298
0,val/a_seen_only,transfer_recall,0.31399468556244464
0,val/query_unseen,transfer_recall,0.31399468556244464
0,val/a_seen_only,entropy,0.6688446257754334
0,val/query_unseen,entropy,0.6688446257754334
0,val/both_seen,macro_f1,0.5086008227895129
0,val/both_seen,accuracy,0.597512153274235
0,val/both_seen,transfer_precision,0.34146341463414637
0,val/both_seen,transfer_recall,0.26684397163120566
0,val/both_seen,entropy,0.6662879293746478
0,val,runtime,0.7906
0,val,samples_per_second,26556.019
0,val,steps_per_second,3.795
6.665000416562526e-05,train,loss,0.8756
6.665000416562526e-05,train,grad_norm,4.790146350860596
6.665000416562526e-05,train,learning_rate,0.0
0.00013330000833125053,train,loss,0.8729
0.00013330000833125053,train,grad_norm,4.704898357391357
0.00013330000833125053,train,learning_rate,2.6666666666666667e-05
0.00019995001249687578,train,loss,3.3152
0.00019995001249687578,train,grad_norm,23.166412353515625
0.00019995001249687578,train,learning_rate,5.333333333333333e-05
0.00026660001666250105,train,loss,2.0129
0.00026660001666250105,train,grad_norm,19.7620906829834
0.00026660001666250105,train,learning_rate,8e-05
0.0003332500208281263,train,loss,1.9997
0.0003332500208281263,train,grad_norm,23.57422637939453
0.0003332500208281263,train,learning_rate,0.00010666666666666667
0.00039990002499375155,train,loss,1.0011
0.00039990002499375155,train,grad_norm,9.045809745788574
0.00039990002499375155,train,learning_rate,0.00013333333333333334
0.00046655002915937683,train,loss,1.2573
0.00046655002915937683,train,grad_norm,12.415823936462402
0.00046655002915937683,train,learning_rate,0.00016
0.0005332000333250021,train,loss,0.9434
0.0005332000333250021,train,grad_norm,5.738397121429443
0.0005332000333250021,train,learning_rate,0.0001866666666666667
0.0005998500374906273,train,loss,0.9345
0.0005998500374906273,train,grad_norm,4.8247222900390625
0.0005998500374906273,train,learning_rate,0.00021333333333333333
0.0006665000416562525,train,loss,1.1896
0.0006665000416562525,train,grad_norm,11.496256828308105
0.0006665000416562525,train,learning_rate,0.00024
0.0007331500458218779,train,loss,0.8366
0.0007331500458218779,train,grad_norm,1.410346508026123
0.0007331500458218779,train,learning_rate,0.0002666666666666667
0.0007998000499875031,train,loss,1.2575
0.0007998000499875031,train,grad_norm,10.497203826904297
0.0007998000499875031,train,learning_rate,0.0002933333333333333
0.0008664500541531284,train,loss,0.847
0.0008664500541531284,train,grad_norm,0.9228203892707825
0.0008664500541531284,train,learning_rate,0.00032
0.0009331000583187537,train,loss,0.8867
0.0009331000583187537,train,grad_norm,1.689274787902832
0.0009331000583187537,train,learning_rate,0.00034666666666666667
0.000999750062484379,train,loss,0.8324
0.000999750062484379,train,grad_norm,0.7867918014526367
0.000999750062484379,train,learning_rate,0.0003733333333333334
0.0010664000666500042,train,loss,1.1405
0.0010664000666500042,train,grad_norm,13.530877113342285
0.0010664000666500042,train,learning_rate,0.0004
0.0011330500708156294,train,loss,0.8237
