epoch,split,metric,value
0,val,loss,0.977621853351593
0,val,macro_f1,0.2979230814426935
0,val,accuracy,0.3451567189063021
0,val,transfer_precision,0.3228132650790118
0,val,transfer_recall,0.935741935483871
0,val,entropy,0.645329104897939
0,val/no_overlap,macro_f1,0.30236641695768796
0,val/double_unseen,macro_f1,0.30236641695768796
0,val/no_overlap,accuracy,0.346625
0,val/double_unseen,accuracy,0.346625
0,val/no_overlap,transfer_precision,0.3221639079531692
0,val/double_unseen,transfer_precision,0.3221639079531692
0,val/no_overlap,transfer_recall,0.9264705882352942
0,val/double_unseen,transfer_recall,0.9264705882352942
0,val/no_overlap,entropy,0.6427607215871269
0,val/double_unseen,entropy,0.6427607215871269
0,val/a_seen_only,macro_f1,0.2982798161470348
0,val/query_unseen,macro_f1,0.2982798161470348
0,val/a_seen_only,accuracy,0.345125
0,val/query_unseen,accuracy,0.345125
0,val/a_seen_only,transfer_precision,0.32259788854737403
0,val/query_unseen,transfer_precision,0.32259788854737403
0,val/a_seen_only,transfer_recall,0.9342105263157895
0,val/query_unseen,transfer_recall,0.9342105263157895
0,val/a_seen_only,entropy,0.6478755411288379
0,val/query_unseen,entropy,0.6478755411288379
0,val/both_seen,macro_f1,0.2929781639622857
0,val/both_seen,accuracy,0.34371871871871873
0,val/both_seen,transfer_precision,0.32366573963713413
0,val/both_seen,transfer_recall,0.9465530596436871
0,val/both_seen,entropy,0.645351073946901
0,val,runtime,1.0149
0,val,samples_per_second,23640.335
0,val,steps_per_second,11.824
5.903449090130909e-05,train,loss,0.9649
5.903449090130909e-05,train,grad_norm,8.762819290161133
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.972
0.00011806898180261818,train,grad_norm,9.017715454101562
0.00011806898180261818,train,learning_rate,6.666666666666667e-06
0.00017710347270392726,train,loss,0.9308
0.00017710347270392726,train,grad_norm,7.0573248863220215
0.00017710347270392726,train,learning_rate,1.3333333333333333e-05
0.00023613796360523635,train,loss,0.8877
0.00023613796360523635,train,grad_norm,2.8887827396392822
0.00023613796360523635,train,learning_rate,2e-05
0.0002951724545065454,train,loss,0.8827
0.0002951724545065454,train,grad_norm,2.6823625564575195
0.0002951724545065454,train,learning_rate,2.6666666666666667e-05
0.0003542069454078545,train,loss,0.9107
0.0003542069454078545,train,grad_norm,5.473576545715332
0.0003542069454078545,train,learning_rate,3.3333333333333335e-05
0.0004132414363091636,train,loss,0.908
0.0004132414363091636,train,grad_norm,5.880495071411133
0.0004132414363091636,train,learning_rate,4e-05
0.0004722759272104727,train,loss,0.924
