epoch,split,metric,value
0,val,loss,0.9471298456192017
0,val,macro_f1,0.32078668372360736
0,val,accuracy,0.35511837279093034
0,val,transfer_precision,0.32154742096505823
0,val,transfer_recall,0.8976774193548387
0,val,entropy,0.6582996962775817
0,val/no_overlap,macro_f1,0.3086729560734999
0,val/double_unseen,macro_f1,0.3086729560734999
0,val/no_overlap,accuracy,0.345125
0,val/double_unseen,accuracy,0.345125
0,val/no_overlap,transfer_precision,0.31697228732938093
0,val/double_unseen,transfer_precision,0.31697228732938093
0,val/no_overlap,transfer_recall,0.8897058823529411
0,val/double_unseen,transfer_recall,0.8897058823529411
0,val/no_overlap,entropy,0.6602141563077757
0,val/double_unseen,entropy,0.6602141563077757
0,val/a_seen_only,macro_f1,0.31993885850457254
0,val/query_unseen,macro_f1,0.31993885850457254
0,val/a_seen_only,accuracy,0.355875
0,val/query_unseen,accuracy,0.355875
0,val/a_seen_only,transfer_precision,0.3229496898690558
0,val/query_unseen,transfer_precision,0.3229496898690558
0,val/a_seen_only,transfer_recall,0.906733746130031
0,val/query_unseen,transfer_recall,0.906733746130031
0,val/a_seen_only,entropy,0.6582546066214652
0,val/query_unseen,entropy,0.6582546066214652
0,val/both_seen,macro_f1,0.33356861249095954
0,val/both_seen,accuracy,0.36436436436436437
0,val/both_seen,transfer_precision,0.3247755331088664
0,val/both_seen,transfer_recall,0.8965917893106119
0,val/both_seen,entropy,0.6564284546618884
0,val/similarity,tanimoto_0_0p2_macro_f1,0.3182010705760708
0,val/similarity,tanimoto_0_0p2_accuracy,0.3508036640165918
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.31559791197739573
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.899781540141999
0,val/similarity,tanimoto_0_0p2_entropy,0.6582096883747883
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.3446318387494858
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.4094903339191564
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.40077821011673154
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.8803418803418803
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6598630875199262
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.3769230769230769
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.5
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.9444444444444444
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6633715939933388
