epoch,split,metric,value
0,val,loss,0.9537795782089233
0,val,macro_f1,0.39470210132510836
0,val,accuracy,0.40487758407163954
0,val,transfer_precision,0.33114966949952784
0,val,transfer_recall,0.8285587714116952
0,val,entropy,0.64745043418673
0,val/no_overlap,macro_f1,0.4308607168319398
0,val/double_unseen,macro_f1,0.4308607168319398
0,val/no_overlap,accuracy,0.438
0,val/double_unseen,accuracy,0.438
0,val/no_overlap,transfer_precision,0.34835323923271805
0,val/double_unseen,transfer_precision,0.34835323923271805
0,val/no_overlap,transfer_recall,0.8525243578387954
0,val/double_unseen,transfer_recall,0.8525243578387954
0,val/no_overlap,entropy,0.650298545572341
0,val/double_unseen,entropy,0.650298545572341
0,val/a_seen_only,macro_f1,0.37050673696366365
0,val/query_unseen,macro_f1,0.37050673696366365
0,val/a_seen_only,accuracy,0.38442857142857145
0,val/query_unseen,accuracy,0.38442857142857145
0,val/a_seen_only,transfer_precision,0.32266989451841604
0,val/query_unseen,transfer_precision,0.32266989451841604
0,val/a_seen_only,transfer_recall,0.8263950398582817
0,val/query_unseen,transfer_recall,0.8263950398582817
0,val/a_seen_only,entropy,0.6413591488921333
0,val/query_unseen,entropy,0.6413591488921333
0,val/both_seen,macro_f1,0.3820284316239466
0,val/both_seen,accuracy,0.39219330855018586
0,val/both_seen,transfer_precision,0.32298136645962733
0,val/both_seen,transfer_recall,0.8067375886524822
0,val/both_seen,entropy,0.65069639034385
0,val,runtime,0.9035
0,val,samples_per_second,23236.442
0,val,steps_per_second,6.641
1.6662501041406316e-05,train,loss,0.943
1.6662501041406316e-05,train,grad_norm,12.23576831817627
1.6662501041406316e-05,train,learning_rate,0.0
3.332500208281263e-05,train,loss,0.9442
3.332500208281263e-05,train,grad_norm,11.98156452178955
3.332500208281263e-05,train,learning_rate,2.6666666666666667e-05
4.9987503124218944e-05,train,loss,3.128
4.9987503124218944e-05,train,grad_norm,22.850690841674805
4.9987503124218944e-05,train,learning_rate,5.333333333333333e-05
6.665000416562526e-05,train,loss,2.0666
6.665000416562526e-05,train,grad_norm,17.325830459594727
6.665000416562526e-05,train,learning_rate,8e-05
8.331250520703157e-05,train,loss,1.2647
8.331250520703157e-05,train,grad_norm,15.457865715026855
8.331250520703157e-05,train,learning_rate,0.00010666666666666667
9.997500624843789e-05,train,loss,1.165
9.997500624843789e-05,train,grad_norm,10.178894996643066
9.997500624843789e-05,train,learning_rate,0.00013333333333333334
0.00011663750728984421,train,loss,0.9256
0.00011663750728984421,train,grad_norm,5.173608303070068
0.00011663750728984421,train,learning_rate,0.00016
0.00013330000833125053,train,loss,0.9595
0.00013330000833125053,train,grad_norm,4.661326885223389
0.00013330000833125053,train,learning_rate,0.0001866666666666667
0.00014996250937265683,train,loss,0.8491
0.00014996250937265683,train,grad_norm,1.615154504776001
0.00014996250937265683,train,learning_rate,0.00021333333333333333
0.00016662501041406314,train,loss,0.9482
0.00016662501041406314,train,grad_norm,4.115810871124268
0.00016662501041406314,train,learning_rate,0.00024
0.00018328751145546947,train,loss,0.8358
0.00018328751145546947,train,grad_norm,0.4272592067718506
0.00018328751145546947,train,learning_rate,0.0002666666666666667
0.00019995001249687578,train,loss,0.8304
0.00019995001249687578,train,grad_norm,1.0714271068572998
0.00019995001249687578,train,learning_rate,0.0002933333333333333
0.0002166125135382821,train,loss,1.1389
0.0002166125135382821,train,grad_norm,8.092870712280273
0.0002166125135382821,train,learning_rate,0.00032
0.00023327501457968841,train,loss,0.9
0.00023327501457968841,train,grad_norm,2.5823140144348145
0.00023327501457968841,train,learning_rate,0.00034666666666666667
0.00024993751562109475,train,loss,0.8397
0.00024993751562109475,train,grad_norm,1.0954599380493164
0.00024993751562109475,train,learning_rate,0.0003733333333333334
0.00026660001666250105,train,loss,1.1606
0.00026660001666250105,train,grad_norm,10.25890827178955
0.00026660001666250105,train,learning_rate,0.0004
0.00028326251770390736,train,loss,1.0343
0.00028326251770390736,train,grad_norm,6.677390098571777
0.00028326251770390736,train,learning_rate,0.00039998784917886864
0.00029992501874531366,train,loss,1.0057
0.00029992501874531366,train,grad_norm,10.564087867736816
0.00029992501874531366,train,learning_rate,0.00039995139819189895
0.00031658751978671997,train,loss,0.8285
0.00031658751978671997,train,grad_norm,2.259282350540161
0.00031658751978671997,train,learning_rate,0.00039989065146818525
0.0003332500208281263,train,loss,1.392
0.0003332500208281263,train,grad_norm,16.308574676513672
0.0003332500208281263,train,learning_rate,0.0003998056163889532
0.00034991252186953263,train,loss,0.988
0.00034991252186953263,train,grad_norm,9.779643058776855
0.00034991252186953263,train,learning_rate,0.00039969630328666326
0.00036657502291093894,train,loss,0.9004
0.00036657502291093894,train,grad_norm,6.318641185760498
0.00036657502291093894,train,learning_rate,0.00039956272544375493
0.00038323752395234525,train,loss,0.9265
0.00038323752395234525,train,grad_norm,7.0777997970581055
0.00038323752395234525,train,learning_rate,0.000399404899091033
0.00039990002499375155,train,loss,0.8266
0.00039990002499375155,train,grad_norm,0.13023093342781067
0.00039990002499375155,train,learning_rate,0.00039922284340569524
0.00041656252603515786,train,loss,0.9221
0.00041656252603515786,train,grad_norm,7.549030780792236
0.00041656252603515786,train,learning_rate,0.0003990165805090023
0.0004332250270765642,train,loss,0.8895
0.0004332250270765642,train,grad_norm,6.4494242668151855
0.0004332250270765642,train,learning_rate,0.00039878613546358993
0.0004498875281179705,train,loss,0.8403
0.0004498875281179705,train,grad_norm,1.8209240436553955
0.0004498875281179705,train,learning_rate,0.0003985315362704233
0.00046655002915937683,train,loss,0.8235
0.00046655002915937683,train,grad_norm,1.5816850662231445
0.00046655002915937683,train,learning_rate,0.00039825281386539503
0.00048321253020078313,train,loss,0.8386
0.00048321253020078313,train,grad_norm,3.1707098484039307
0.00048321253020078313,train,learning_rate,0.000397950002115566
0.0004998750312421895,train,loss,0.8381
0.0004998750312421895,train,grad_norm,2.0862720012664795
0.0004998750312421895,train,learning_rate,0.00039762313781505033
0.0005165375322835957,train,loss,0.8468
0.0005165375322835957,train,grad_norm,2.9266531467437744
0.0005165375322835957,train,learning_rate,0.0003972722606805445
0.0005332000333250021,train,loss,0.8371
0.0005332000333250021,train,grad_norm,2.6640381813049316
0.0005332000333250021,train,learning_rate,0.00039689741334650145
0.0005498625343664084,train,loss,0.8263
0.0005498625343664084,train,grad_norm,1.2938023805618286
0.0005498625343664084,train,learning_rate,0.0003964986413599503
0.0005665250354078147,train,loss,0.8362
0.0005665250354078147,train,grad_norm,0.38402101397514343
0.0005665250354078147,train,learning_rate,0.0003960759931749619
0.0005831875364492211,train,loss,0.8297
0.0005831875364492211,train,grad_norm,1.03773033618927
0.0005831875364492211,train,learning_rate,0.00039562952014676116
0.0005998500374906273,train,loss,0.8264
0.0005998500374906273,train,grad_norm,1.2047767639160156
0.0005998500374906273,train,learning_rate,0.00039515927652548715
0.0006165125385320337,train,loss,0.8353
0.0006165125385320337,train,grad_norm,0.9117317199707031
0.0006165125385320337,train,learning_rate,0.0003946653194496012
0.0006331750395734399,train,loss,0.8303
0.0006331750395734399,train,grad_norm,1.0746163129806519
0.0006331750395734399,train,learning_rate,0.000394147708938944
0.0006498375406148463,train,loss,0.8263
0.0006498375406148463,train,grad_norm,0.8191807270050049
0.0006498375406148463,train,learning_rate,0.000393606507887443
0.0006665000416562525,train,loss,0.8243
0.0006665000416562525,train,grad_norm,0.652989387512207
0.0006665000416562525,train,learning_rate,0.00039304178205546976
0.0006831625426976589,train,loss,0.8282
0.0006831625426976589,train,grad_norm,0.7892901301383972
0.0006831625426976589,train,learning_rate,0.00039245360006185005
0.0006998250437390653,train,loss,0.8298
0.0006998250437390653,train,grad_norm,2.658440113067627
0.0006998250437390653,train,learning_rate,0.00039184203337552597
0.0007164875447804715,train,loss,0.8259
0.0007164875447804715,train,grad_norm,1.2507492303848267
0.0007164875447804715,train,learning_rate,0.00039120715630687155
0.0007331500458218779,train,loss,0.8215
0.0007331500458218779,train,grad_norm,1.3254308700561523
0.0007331500458218779,train,learning_rate,0.0003905490459986638
0.0007498125468632841,train,loss,0.839
0.0007498125468632841,train,grad_norm,3.3489270210266113
0.0007498125468632841,train,learning_rate,0.00038986778241670923
0.0007664750479046905,train,loss,0.8328
0.0007664750479046905,train,grad_norm,2.3118555545806885
0.0007664750479046905,train,learning_rate,0.00038916344834012695
0.0007831375489460969,train,loss,0.8461
0.0007831375489460969,train,grad_norm,3.491831064224243
0.0007831375489460969,train,learning_rate,0.0003884361293512909
0.0007998000499875031,train,loss,0.849
0.0007998000499875031,train,grad_norm,4.744673252105713
0.0007998000499875031,train,learning_rate,0.00038768591382543045
0.0008164625510289095,train,loss,0.8196
0.0008164625510289095,train,grad_norm,1.0385223627090454
0.0008164625510289095,train,learning_rate,0.0003869128929198922
0.0008331250520703157,train,loss,0.8718
0.0008331250520703157,train,grad_norm,5.029551029205322
0.0008331250520703157,train,learning_rate,0.0003861171605630637
0.0008331250520703157,val,loss,1.0274895429611206
0.0008331250520703157,val,macro_f1,0.4038505224897774
0.0008331250520703157,val,accuracy,0.6774316471372773
0.0008331250520703157,val,transfer_precision,0.0
0.0008331250520703157,val,transfer_recall,0.0
0.0008331250520703157,val,entropy,0.5525033725763383
0.0008331250520703157,val/no_overlap,macro_f1,0.4038494293987396
0.0008331250520703157,val/double_unseen,macro_f1,0.4038494293987396
0.0008331250520703157,val/no_overlap,accuracy,0.6774285714285714
0.0008331250520703157,val/double_unseen,accuracy,0.6774285714285714
0.0008331250520703157,val/no_overlap,transfer_precision,0.0
0.0008331250520703157,val/double_unseen,transfer_precision,0.0
0.0008331250520703157,val/no_overlap,transfer_recall,0.0
0.0008331250520703157,val/double_unseen,transfer_recall,0.0
0.0008331250520703157,val/no_overlap,entropy,0.5574417422055152
0.0008331250520703157,val/double_unseen,entropy,0.5574417422055152
0.0008331250520703157,val/a_seen_only,macro_f1,0.4038494293987396
0.0008331250520703157,val/query_unseen,macro_f1,0.4038494293987396
0.0008331250520703157,val/a_seen_only,accuracy,0.6774285714285714
0.0008331250520703157,val/query_unseen,accuracy,0.6774285714285714
0.0008331250520703157,val/a_seen_only,transfer_precision,0.0
0.0008331250520703157,val/query_unseen,transfer_precision,0.0
0.0008331250520703157,val/a_seen_only,transfer_recall,0.0
0.0008331250520703157,val/query_unseen,transfer_recall,0.0
0.0008331250520703157,val/a_seen_only,entropy,0.5539915831046818
0.0008331250520703157,val/query_unseen,entropy,0.5539915831046818
0.0008331250520703157,val/both_seen,macro_f1,0.4038527105352881
0.0008331250520703157,val/both_seen,accuracy,0.6774378038318559
0.0008331250520703157,val/both_seen,transfer_precision,0.0
0.0008331250520703157,val/both_seen,transfer_recall,0.0
0.0008331250520703157,val/both_seen,entropy,0.5460712791959198
0.0008331250520703157,val,runtime,10.7983
0.0008331250520703157,val,samples_per_second,1944.203
0.0008331250520703157,val,steps_per_second,0.556
0.0008497875531117221,train,loss,0.9022
0.0008497875531117221,train,grad_norm,6.336653709411621
0.0008497875531117221,train,learning_rate,0.00038529881344296035
0.0008664500541531284,train,loss,0.8563
0.0008664500541531284,train,grad_norm,4.54353666305542
0.0008664500541531284,train,learning_rate,0.00038445795099547697
0.0008831125551945347,train,loss,0.8253
0.0008831125551945347,train,grad_norm,0.421834796667099
0.0008831125551945347,train,learning_rate,0.0003835946753923054
0.000899775056235941,train,loss,0.8667
0.000899775056235941,train,grad_norm,5.048669338226318
0.000899775056235941,train,learning_rate,0.0003827090915285202
0.0009164375572773473,train,loss,0.9018
0.0009164375572773473,train,grad_norm,6.714908123016357
0.0009164375572773473,train,learning_rate,0.0003818013070098325
0.0009331000583187537,train,loss,0.8775
0.0009331000583187537,train,grad_norm,5.5239715576171875
0.0009331000583187537,train,learning_rate,0.00038087143213951554
0.0009497625593601599,train,loss,0.8323
0.0009497625593601599,train,grad_norm,1.8210335969924927
0.0009497625593601599,train,learning_rate,0.0003799195799050014
0.0009664250604015663,train,loss,0.8529
0.0009664250604015663,train,grad_norm,3.759507417678833
0.0009664250604015663,train,learning_rate,0.0003789458659641527
0.0009830875614429725,train,loss,0.8875
0.0009830875614429725,train,grad_norm,5.779046058654785
0.0009830875614429725,train,learning_rate,0.0003779504086312087
0.000999750062484379,train,loss,0.8729
0.000999750062484379,train,grad_norm,5.342659950256348
0.000999750062484379,train,learning_rate,0.0003769333288624092
0.0010164125635257852,train,loss,0.8474
0.0010164125635257852,train,grad_norm,3.426008701324463
0.0010164125635257852,train,learning_rate,0.0003758947502412978
0.0010330750645671915,train,loss,0.8234
0.0010330750645671915,train,grad_norm,1.9670746326446533
0.0010330750645671915,train,learning_rate,0.00037483479896370514
0.001049737565608598,train,loss,0.8422
0.001049737565608598,train,grad_norm,3.730930805206299
0.001049737565608598,train,learning_rate,0.00037375360382241486
0.0010664000666500042,train,loss,0.8252
